example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,pareto_frontier_selector,ollama,llama3.2:3b,40b5f6f608e8eb593ca8923909ffcd19e32771bd004b6b4821f75ef266d0f348,e170663edaa392661d733d736c8a4ba86c6ed04ca954db4d7f707074e10987b0,69,5,0.0,735.1261656731367,735.1261656731367,2.209,2.0355,4.2445,345,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,governed_selection,ollama,llama3.2:3b,40b5f6f608e8eb593ca8923909ffcd19e32771bd004b6b4821f75ef266d0f348,e170663edaa392661d733d736c8a4ba86c6ed04ca954db4d7f707074e10987b0,69,5,0.0,743.9821241423488,743.9821241423488,2.209,2.0355,4.2445,345,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,static_default_policy,ollama,llama3.2:3b,40b5f6f608e8eb593ca8923909ffcd19e32771bd004b6b4821f75ef266d0f348,e170663edaa392661d733d736c8a4ba86c6ed04ca954db4d7f707074e10987b0,69,5,0.0,640.0751657783985,640.0751657783985,2.209,2.0355,4.2445,345,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,rag_compass_optional,ollama,llama3.2:3b,2546c42f4c2c7030220db8fa95d9ab8eed81f7f9c3a787764d8f96cae173a968,54881c76084ac64ce236400d37f09a34b79c613d2baa955832563733e41ad18a,77,6,0.0,2457.708583213389,2457.708583213389,3.635,2.089,5.724,878,6,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,40b5f6f608e8eb593ca8923909ffcd19e32771bd004b6b4821f75ef266d0f348,e170663edaa392661d733d736c8a4ba86c6ed04ca954db4d7f707074e10987b0,69,5,0.0,1844.1920829936862,1844.1920829936862,2.209,2.0355,4.2445,345,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,fd0bd1b397e62925f5f722a4856cfaa11750cfe45c0d5df71cfa0a7243bc0ce6,793e734927b1d9f20532017e15c1bc36e8bd2ebe5e9d97c4f96152e2f1cf2355,58,5,0.0,1201.1448750272393,1201.1448750272393,1.268,2.0425999999999997,3.3106,416,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,61ebcc5e4058cae4fc1068e84262b5c64f6987dfed9f35471a3aaf829390b889,07a4a9bce1c80bf3a373eeac9d28a295f8637db48bfc1536fa57a09d80c73eca,38,5,0.0,2702.6398330926895,2702.6398330926895,6.254,2.1663,8.4203,1653,5,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,74e64f94b3bdb51027938219fcc143572bd4b98d404d48c8a472b6e763d8ea0c,79920d301fd5f2740a693b0e828c3db54020f8dfdfbd1eae317dd5184822de7e,39,5,0.0,488.23949974030256,488.23949974030256,3.779,2.1067,5.8857,1057,5,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,fd0bd1b397e62925f5f722a4856cfaa11750cfe45c0d5df71cfa0a7243bc0ce6,793e734927b1d9f20532017e15c1bc36e8bd2ebe5e9d97c4f96152e2f1cf2355,58,5,0.0,541.3442915305495,541.3442915305495,1.268,2.0425999999999997,3.3106,416,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,fd0bd1b397e62925f5f722a4856cfaa11750cfe45c0d5df71cfa0a7243bc0ce6,793e734927b1d9f20532017e15c1bc36e8bd2ebe5e9d97c4f96152e2f1cf2355,58,5,0.0,454.53070756047964,454.53070756047964,1.268,2.0425999999999997,3.3106,416,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,quality_only_best_on_validation,ollama,llama3.2:3b,61ebcc5e4058cae4fc1068e84262b5c64f6987dfed9f35471a3aaf829390b889,07a4a9bce1c80bf3a373eeac9d28a295f8637db48bfc1536fa57a09d80c73eca,38,5,0.0,2699.5410406962037,2699.5410406962037,6.254,2.1663,8.4203,1653,5,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,constrained_quality_optimizer,ollama,llama3.2:3b,74e64f94b3bdb51027938219fcc143572bd4b98d404d48c8a472b6e763d8ea0c,79920d301fd5f2740a693b0e828c3db54020f8dfdfbd1eae317dd5184822de7e,39,5,0.0,488.1002502515912,488.1002502515912,3.779,2.1067,5.8857,1057,5,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,pareto_frontier_selector,ollama,llama3.2:3b,05c382ccaedda51c4640e0042922b7ba069cfea5a7aa2d6a6a6b273e30be950d,2126d393f944ee2ae300fe306de06574fa4d76775509a69c52a9fa9d368d824d,58,5,0.0,584.7765002399683,584.7765002399683,2.5220000000000002,2.0745,4.596500000000001,735,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,governed_selection,ollama,llama3.2:3b,05c382ccaedda51c4640e0042922b7ba069cfea5a7aa2d6a6a6b273e30be950d,2126d393f944ee2ae300fe306de06574fa4d76775509a69c52a9fa9d368d824d,58,5,0.0,490.89474976062775,490.89474976062775,2.5220000000000002,2.0745,4.596500000000001,735,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,static_default_policy,ollama,llama3.2:3b,05c382ccaedda51c4640e0042922b7ba069cfea5a7aa2d6a6a6b273e30be950d,2126d393f944ee2ae300fe306de06574fa4d76775509a69c52a9fa9d368d824d,58,5,0.0,479.4800002127886,479.4800002127886,2.5220000000000002,2.0745,4.596500000000001,735,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,rag_compass_optional,ollama,llama3.2:3b,3d5de0f1862505ec7d566ce27d792f800ce8ea608b51f6c0350d7b1c7f0ee03c,c4690327fefeab39de13a414632822d3fe888c1426f85ec75b09d35c463fc2b7,38,5,0.0,1991.6452495381236,1991.6452495381236,3.732,2.1008,5.832800000000001,998,5,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,61ebcc5e4058cae4fc1068e84262b5c64f6987dfed9f35471a3aaf829390b889,07a4a9bce1c80bf3a373eeac9d28a295f8637db48bfc1536fa57a09d80c73eca,38,5,0.0,3427.6164593175054,3427.6164593175054,6.254,2.1663,8.4203,1653,5,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,43bac7c2418d5bd7c3d40a3fca11ed9e3d05fbe578e37a208a92fa09fec68f08,5545e7c2c3975896b0c370e89bc3cebf16560ae60663063779c1b21ee12891c0,50,3,0.0,968.5409590601921,968.5409590601921,1.2570000000000001,2.0423,3.2993,417,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,bd88ea0c6bb5fb8eb6e55a1f091617b4960c043f994f4c780a3cb3d9b4a247f1,9f58df2690899f2ee36b6c14a57470412fe8807d5c6247e8762b81f57c8a17bb,69,5,0.0,2783.7206246331334,2783.7206246331334,6.3260000000000005,2.1768,8.5028,1758,5,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,7380f1584502a5cbc0185ea785f3c02462292968fa78ea30f5109d1ee9804690,03b02485e419b6562ea58a7600c5a7773dc010d6e7dfc7a42b0a48733ec24031,96,7,0.0,922.4155424162745,922.4155424162745,3.7880000000000003,2.1096999999999997,5.8977,1083,7,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,43bac7c2418d5bd7c3d40a3fca11ed9e3d05fbe578e37a208a92fa09fec68f08,5545e7c2c3975896b0c370e89bc3cebf16560ae60663063779c1b21ee12891c0,50,3,0.0,534.0368747711182,534.0368747711182,1.2570000000000001,2.0423,3.2993,417,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,43bac7c2418d5bd7c3d40a3fca11ed9e3d05fbe578e37a208a92fa09fec68f08,5545e7c2c3975896b0c370e89bc3cebf16560ae60663063779c1b21ee12891c0,50,3,0.0,456.7231675609946,456.7231675609946,1.2570000000000001,2.0423,3.2993,417,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,quality_only_best_on_validation,ollama,llama3.2:3b,bd88ea0c6bb5fb8eb6e55a1f091617b4960c043f994f4c780a3cb3d9b4a247f1,9f58df2690899f2ee36b6c14a57470412fe8807d5c6247e8762b81f57c8a17bb,69,5,0.0,2713.439458049834,2713.439458049834,6.3260000000000005,2.1768,8.5028,1758,5,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,constrained_quality_optimizer,ollama,llama3.2:3b,7380f1584502a5cbc0185ea785f3c02462292968fa78ea30f5109d1ee9804690,03b02485e419b6562ea58a7600c5a7773dc010d6e7dfc7a42b0a48733ec24031,96,7,0.0,920.0083333998919,920.0083333998919,3.7880000000000003,2.1096999999999997,5.8977,1083,7,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,pareto_frontier_selector,ollama,llama3.2:3b,a662ce1a383c84cf59c9fb63cea964c5087436cba46726ed5b68f0b86d0cb247,87f427388b5a9b1741d2328b45c73a4bfd51f758142fad5642e2eb42fe9626d8,58,5,0.0,588.3634993806481,588.3634993806481,2.5140000000000002,2.0749999999999997,4.589,740,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,governed_selection,ollama,llama3.2:3b,a662ce1a383c84cf59c9fb63cea964c5087436cba46726ed5b68f0b86d0cb247,87f427388b5a9b1741d2328b45c73a4bfd51f758142fad5642e2eb42fe9626d8,58,5,0.0,490.36354199051857,490.36354199051857,2.5140000000000002,2.0749999999999997,4.589,740,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,static_default_policy,ollama,llama3.2:3b,a662ce1a383c84cf59c9fb63cea964c5087436cba46726ed5b68f0b86d0cb247,87f427388b5a9b1741d2328b45c73a4bfd51f758142fad5642e2eb42fe9626d8,58,5,0.0,490.2053326368332,490.2053326368332,2.5140000000000002,2.0749999999999997,4.589,740,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
