example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
e0b76427df5b20122506b934a4627b17cdfaa8974a24d54a9146ac1b940313a8,8a8ab238cf27e13fd9cbb4a6dfd41942feefb9a498a3db65758c0bca9609c479,calibration,crag,quality_only_best_on_validation,ollama,llama3.2:3b,c7adf41159de6909f173152adff503fc3b840ac609c1fb95f22f295405cb64f3,db2234f4f3bf71da3a74b00537ceef6597fb43eb5b38cf0e6d30f0ecdb9247c2,59,6,0.0,2842.5127072259784,2842.5127072259784,6.146,2.1534,8.2994,1522,6,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e0b76427df5b20122506b934a4627b17cdfaa8974a24d54a9146ac1b940313a8,8a8ab238cf27e13fd9cbb4a6dfd41942feefb9a498a3db65758c0bca9609c479,calibration,crag,constrained_quality_optimizer,ollama,llama3.2:3b,51b9b3967948beb84d6bd51c7123870b4b619a5b3bb10015f17e2db63c9c9e28,4791c15274898580d5d3dc23f7060b26ee79d69de1f4e097440b5aaaac422f27,40,5,0.0,519.5044176653028,519.5044176653028,3.654,2.0915,5.7455,905,5,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e0b76427df5b20122506b934a4627b17cdfaa8974a24d54a9146ac1b940313a8,8a8ab238cf27e13fd9cbb4a6dfd41942feefb9a498a3db65758c0bca9609c479,calibration,crag,pareto_frontier_selector,ollama,llama3.2:3b,7c5a3727e4391b3729f680d50f34632ae2aca1cae1c33bbfb12c6e4db758559e,4791c15274898580d5d3dc23f7060b26ee79d69de1f4e097440b5aaaac422f27,40,5,0.0,506.7493338137865,506.7493338137865,2.479,2.0695,4.548500000000001,685,5,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e0b76427df5b20122506b934a4627b17cdfaa8974a24d54a9146ac1b940313a8,8a8ab238cf27e13fd9cbb4a6dfd41942feefb9a498a3db65758c0bca9609c479,calibration,crag,governed_selection,ollama,llama3.2:3b,7c5a3727e4391b3729f680d50f34632ae2aca1cae1c33bbfb12c6e4db758559e,4791c15274898580d5d3dc23f7060b26ee79d69de1f4e097440b5aaaac422f27,40,5,0.0,420.479167252779,420.479167252779,2.479,2.0695,4.548500000000001,685,5,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e0b76427df5b20122506b934a4627b17cdfaa8974a24d54a9146ac1b940313a8,8a8ab238cf27e13fd9cbb4a6dfd41942feefb9a498a3db65758c0bca9609c479,calibration,crag,static_default_policy,ollama,llama3.2:3b,7c5a3727e4391b3729f680d50f34632ae2aca1cae1c33bbfb12c6e4db758559e,4791c15274898580d5d3dc23f7060b26ee79d69de1f4e097440b5aaaac422f27,40,5,0.0,418.2527922093868,418.2527922093868,2.479,2.0695,4.548500000000001,685,5,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e0b76427df5b20122506b934a4627b17cdfaa8974a24d54a9146ac1b940313a8,8a8ab238cf27e13fd9cbb4a6dfd41942feefb9a498a3db65758c0bca9609c479,calibration,crag,rag_compass_optional,ollama,llama3.2:3b,950c6b7fbae089c41fa0114ff54bae81afedd9e322794391b4429c2a8fe784a0,a3f8ec21cf56d1425178318b8176cfbf3978dfd339ed5eec7cfe37f9c386eb51,40,5,0.0,2011.3056655973196,2011.3056655973196,3.667,2.0930999999999997,5.7600999999999996,921,5,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e0b76427df5b20122506b934a4627b17cdfaa8974a24d54a9146ac1b940313a8,8a8ab238cf27e13fd9cbb4a6dfd41942feefb9a498a3db65758c0bca9609c479,calibration,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,c7adf41159de6909f173152adff503fc3b840ac609c1fb95f22f295405cb64f3,db2234f4f3bf71da3a74b00537ceef6597fb43eb5b38cf0e6d30f0ecdb9247c2,59,6,0.0,3339.7540003061295,3339.7540003061295,6.146,2.1534,8.2994,1522,6,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
62acc49ff87d40942e1d34b105268bd50976bbbfbc1fe90cf378560322bcc28b,6faeb34b51e052d233e80fa88a8dd076cbabab632badc63b8cb31e550ecde22e,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,4baa935476196e1f1065db16d28e8ab30681de66fcc8f55e8d7e1bebeae5c56f,871c4095556f8f8d140869e85928679bb2531f8f8896795b2db0345826a28a92,47,6,0.0,961.7465417832136,961.7465417832136,1.2610000000000001,2.0422,3.3032,410,6,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
62acc49ff87d40942e1d34b105268bd50976bbbfbc1fe90cf378560322bcc28b,6faeb34b51e052d233e80fa88a8dd076cbabab632badc63b8cb31e550ecde22e,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,79509521168ea135b6a0fd9c182be062d99eabb7c8c6a6106aa1716ca64404b9,43acdd81d9bd662e0a8a01c94f579ad7afcfe58a93103ecdef3113b163cba326,96,7,0.0,3181.8076660856605,3181.8076660856605,6.253,2.1669,8.4199,1655,7,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
62acc49ff87d40942e1d34b105268bd50976bbbfbc1fe90cf378560322bcc28b,6faeb34b51e052d233e80fa88a8dd076cbabab632badc63b8cb31e550ecde22e,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,062a750254db70f13ce8aac59a32eee90a4bdd8eb2ac00f6e8188cd725537026,45b18e48e9be728508b6a535b065e6acce4b804c5b242ea6d6e50d553fa38af0,96,7,0.0,931.8511663004756,931.8511663004756,3.731,2.1014,5.8324,1000,7,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
62acc49ff87d40942e1d34b105268bd50976bbbfbc1fe90cf378560322bcc28b,6faeb34b51e052d233e80fa88a8dd076cbabab632badc63b8cb31e550ecde22e,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,4baa935476196e1f1065db16d28e8ab30681de66fcc8f55e8d7e1bebeae5c56f,871c4095556f8f8d140869e85928679bb2531f8f8896795b2db0345826a28a92,47,6,0.0,528.7864580750465,528.7864580750465,1.2610000000000001,2.0422,3.3032,410,6,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
62acc49ff87d40942e1d34b105268bd50976bbbfbc1fe90cf378560322bcc28b,6faeb34b51e052d233e80fa88a8dd076cbabab632badc63b8cb31e550ecde22e,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,4baa935476196e1f1065db16d28e8ab30681de66fcc8f55e8d7e1bebeae5c56f,871c4095556f8f8d140869e85928679bb2531f8f8896795b2db0345826a28a92,47,6,0.0,477.18666680157185,477.18666680157185,1.2610000000000001,2.0422,3.3032,410,6,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
62acc49ff87d40942e1d34b105268bd50976bbbfbc1fe90cf378560322bcc28b,6faeb34b51e052d233e80fa88a8dd076cbabab632badc63b8cb31e550ecde22e,confirmatory_test,crag,quality_only_best_on_validation,ollama,llama3.2:3b,79509521168ea135b6a0fd9c182be062d99eabb7c8c6a6106aa1716ca64404b9,43acdd81d9bd662e0a8a01c94f579ad7afcfe58a93103ecdef3113b163cba326,96,7,0.0,3243.357707746327,3243.357707746327,6.253,2.1669,8.4199,1655,7,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
62acc49ff87d40942e1d34b105268bd50976bbbfbc1fe90cf378560322bcc28b,6faeb34b51e052d233e80fa88a8dd076cbabab632badc63b8cb31e550ecde22e,confirmatory_test,crag,constrained_quality_optimizer,ollama,llama3.2:3b,062a750254db70f13ce8aac59a32eee90a4bdd8eb2ac00f6e8188cd725537026,45b18e48e9be728508b6a535b065e6acce4b804c5b242ea6d6e50d553fa38af0,96,7,0.0,971.0510410368443,971.0510410368443,3.731,2.1014,5.8324,1000,7,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
62acc49ff87d40942e1d34b105268bd50976bbbfbc1fe90cf378560322bcc28b,6faeb34b51e052d233e80fa88a8dd076cbabab632badc63b8cb31e550ecde22e,confirmatory_test,crag,pareto_frontier_selector,ollama,llama3.2:3b,c4d8ad8ff3dbe5974ba1c7cd8eb5fd0333dc43615ba463f71e16322a5c5ebcbb,def537861f55e650dbdb9896b1ab3b79828630f229915e2b1a237a7e7d9171c0,41,5,0.0,525.2307504415512,525.2307504415512,2.4699999999999998,2.0682,4.5382,672,5,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
62acc49ff87d40942e1d34b105268bd50976bbbfbc1fe90cf378560322bcc28b,6faeb34b51e052d233e80fa88a8dd076cbabab632badc63b8cb31e550ecde22e,confirmatory_test,crag,governed_selection,ollama,llama3.2:3b,c4d8ad8ff3dbe5974ba1c7cd8eb5fd0333dc43615ba463f71e16322a5c5ebcbb,def537861f55e650dbdb9896b1ab3b79828630f229915e2b1a237a7e7d9171c0,41,5,0.0,445.0027085840702,445.0027085840702,2.4699999999999998,2.0682,4.5382,672,5,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
62acc49ff87d40942e1d34b105268bd50976bbbfbc1fe90cf378560322bcc28b,6faeb34b51e052d233e80fa88a8dd076cbabab632badc63b8cb31e550ecde22e,confirmatory_test,crag,static_default_policy,ollama,llama3.2:3b,c4d8ad8ff3dbe5974ba1c7cd8eb5fd0333dc43615ba463f71e16322a5c5ebcbb,def537861f55e650dbdb9896b1ab3b79828630f229915e2b1a237a7e7d9171c0,41,5,0.0,441.7150001972914,441.7150001972914,2.4699999999999998,2.0682,4.5382,672,5,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
62acc49ff87d40942e1d34b105268bd50976bbbfbc1fe90cf378560322bcc28b,6faeb34b51e052d233e80fa88a8dd076cbabab632badc63b8cb31e550ecde22e,confirmatory_test,crag,rag_compass_optional,ollama,llama3.2:3b,0b199e963e6f632f2633fd312292f0354172fe17c1c2ad5552918c0354581c37,5c2ff82fb2d732a239c2095e2cfa3c0b6584ebc9b4efed40cc150904d3d7bc14,77,6,0.0,2403.7052504718304,2403.7052504718304,3.783,2.1077,5.8907,1065,6,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
62acc49ff87d40942e1d34b105268bd50976bbbfbc1fe90cf378560322bcc28b,6faeb34b51e052d233e80fa88a8dd076cbabab632badc63b8cb31e550ecde22e,confirmatory_test,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,c4d8ad8ff3dbe5974ba1c7cd8eb5fd0333dc43615ba463f71e16322a5c5ebcbb,def537861f55e650dbdb9896b1ab3b79828630f229915e2b1a237a7e7d9171c0,41,5,0.0,1457.1357080712914,1457.1357080712914,2.4699999999999998,2.0682,4.5382,672,5,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
36fb4f9be7dc4e145b611c44036c8f21c0b2a06059bb132ff0ff1c213ce1c886,9c840c8472d7755810ce898649f45c4e50ecc8c60c8728216c269f22eefe175e,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,e94dfd5031402dd9f3a4fff085b00d714f732631a9f5cf47ae0112872aec27e2,cdd7269c3dde60f645ea047c32e4e6f31b86f5a6847101bf3ac65fbf120af82c,56,6,0.0,1135.8696250244975,1135.8696250244975,1.142,2.0269,3.1689,257,6,1,1,0.4444444444444445,0.0,1.0,1.0,1.0,1.0,0.6555555555555556,False,False
36fb4f9be7dc4e145b611c44036c8f21c0b2a06059bb132ff0ff1c213ce1c886,9c840c8472d7755810ce898649f45c4e50ecc8c60c8728216c269f22eefe175e,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,2f80a9e628162ee32e2a9b25b78e0854210739988f10092d0a3ad5497abda030,7bcf8ecfb555b8b442ee469d2cfbaf36212f404fd218ddbd000a118011906365,56,6,0.0,2488.6630000546575,2488.6630000546575,6.13,2.1509,8.280899999999999,1497,6,5,1,0.4444444444444445,0.0,1.0,1.0,1.0,1.0,0.6555555555555556,False,False
36fb4f9be7dc4e145b611c44036c8f21c0b2a06059bb132ff0ff1c213ce1c886,9c840c8472d7755810ce898649f45c4e50ecc8c60c8728216c269f22eefe175e,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,eb3fd7c48266d1799e0594c3e0c0f84d07d6177b1a4d548ddea9fd4ee8fe1609,f06ea3915e9ca454138560c149c4009cdada65f6b1f2037fc9080fc1747c92dd,76,7,0.0,733.3430834114552,733.3430834114552,3.641,2.0896999999999997,5.7307,883,7,3,1,0.33333333333333337,0.0,1.0,1.0,1.0,1.0,0.6166666666666667,False,False
36fb4f9be7dc4e145b611c44036c8f21c0b2a06059bb132ff0ff1c213ce1c886,9c840c8472d7755810ce898649f45c4e50ecc8c60c8728216c269f22eefe175e,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,e94dfd5031402dd9f3a4fff085b00d714f732631a9f5cf47ae0112872aec27e2,cdd7269c3dde60f645ea047c32e4e6f31b86f5a6847101bf3ac65fbf120af82c,56,6,0.0,499.1355836391449,499.1355836391449,1.142,2.0269,3.1689,257,6,1,1,0.4444444444444445,0.0,1.0,1.0,1.0,1.0,0.6555555555555556,False,False
36fb4f9be7dc4e145b611c44036c8f21c0b2a06059bb132ff0ff1c213ce1c886,9c840c8472d7755810ce898649f45c4e50ecc8c60c8728216c269f22eefe175e,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,e94dfd5031402dd9f3a4fff085b00d714f732631a9f5cf47ae0112872aec27e2,cdd7269c3dde60f645ea047c32e4e6f31b86f5a6847101bf3ac65fbf120af82c,56,6,0.0,413.97416591644287,413.97416591644287,1.142,2.0269,3.1689,257,6,1,1,0.4444444444444445,0.0,1.0,1.0,1.0,1.0,0.6555555555555556,False,False
36fb4f9be7dc4e145b611c44036c8f21c0b2a06059bb132ff0ff1c213ce1c886,9c840c8472d7755810ce898649f45c4e50ecc8c60c8728216c269f22eefe175e,confirmatory_test,crag,quality_only_best_on_validation,ollama,llama3.2:3b,2f80a9e628162ee32e2a9b25b78e0854210739988f10092d0a3ad5497abda030,7bcf8ecfb555b8b442ee469d2cfbaf36212f404fd218ddbd000a118011906365,56,6,0.0,2493.6406249180436,2493.6406249180436,6.13,2.1509,8.280899999999999,1497,6,5,1,0.4444444444444445,0.0,1.0,1.0,1.0,1.0,0.6555555555555556,False,False
36fb4f9be7dc4e145b611c44036c8f21c0b2a06059bb132ff0ff1c213ce1c886,9c840c8472d7755810ce898649f45c4e50ecc8c60c8728216c269f22eefe175e,confirmatory_test,crag,constrained_quality_optimizer,ollama,llama3.2:3b,eb3fd7c48266d1799e0594c3e0c0f84d07d6177b1a4d548ddea9fd4ee8fe1609,f06ea3915e9ca454138560c149c4009cdada65f6b1f2037fc9080fc1747c92dd,76,7,0.0,720.9788747131824,720.9788747131824,3.641,2.0896999999999997,5.7307,883,7,3,1,0.33333333333333337,0.0,1.0,1.0,1.0,1.0,0.6166666666666667,False,False
36fb4f9be7dc4e145b611c44036c8f21c0b2a06059bb132ff0ff1c213ce1c886,9c840c8472d7755810ce898649f45c4e50ecc8c60c8728216c269f22eefe175e,confirmatory_test,crag,pareto_frontier_selector,ollama,llama3.2:3b,29ff8d7f369b3421d56d96d98a335c8bdd3e698d49c360f9544769f57696ca20,2e832d0d224b59c40d707830db07d553e9a2a91eee48cc0a339f6ec62ed0460f,75,7,0.0,666.6318755596876,666.6318755596876,2.396,2.0589999999999997,4.455,576,7,2,1,0.33333333333333337,0.0,1.0,1.0,1.0,1.0,0.6166666666666667,False,False
36fb4f9be7dc4e145b611c44036c8f21c0b2a06059bb132ff0ff1c213ce1c886,9c840c8472d7755810ce898649f45c4e50ecc8c60c8728216c269f22eefe175e,confirmatory_test,crag,governed_selection,ollama,llama3.2:3b,29ff8d7f369b3421d56d96d98a335c8bdd3e698d49c360f9544769f57696ca20,2e832d0d224b59c40d707830db07d553e9a2a91eee48cc0a339f6ec62ed0460f,75,7,0.0,581.13216701895,581.13216701895,2.396,2.0589999999999997,4.455,576,7,2,1,0.33333333333333337,0.0,1.0,1.0,1.0,1.0,0.6166666666666667,False,False
36fb4f9be7dc4e145b611c44036c8f21c0b2a06059bb132ff0ff1c213ce1c886,9c840c8472d7755810ce898649f45c4e50ecc8c60c8728216c269f22eefe175e,confirmatory_test,crag,static_default_policy,ollama,llama3.2:3b,29ff8d7f369b3421d56d96d98a335c8bdd3e698d49c360f9544769f57696ca20,2e832d0d224b59c40d707830db07d553e9a2a91eee48cc0a339f6ec62ed0460f,75,7,0.0,579.7580005601048,579.7580005601048,2.396,2.0589999999999997,4.455,576,7,2,1,0.33333333333333337,0.0,1.0,1.0,1.0,1.0,0.6166666666666667,False,False
