example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
8c8c002195d5cbc8944ff4edbba21068e05430845b15438a2be242149023af42,61137c25525c022ce9c3e8c8ca23ae73ea730deeb225cbde124e13b96a1d073f,calibration,hotpotqa,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,18a04ebbffbd7fc390d2fce139acb0f9751594761d27a92330bc1d9a87d3bcd7,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,1.0165004059672356,1291.0184171050787,1292.034917511046,1.055,2.0126,3.0675999999999997,126,0,1,1,0.0,0.0,0.0,0.41666666666666663,1.0,1.0,0.2833333333333333,False,False
8c8c002195d5cbc8944ff4edbba21068e05430845b15438a2be242149023af42,61137c25525c022ce9c3e8c8ca23ae73ea730deeb225cbde124e13b96a1d073f,calibration,hotpotqa,bm25_low_k,ollama,qwen3:8b,c8383acb6694bbae8a4e59a60d99158c13e4de8fa75b50fa64cee1e244b7c4a0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.3927918151021004,2821.464041247964,2821.856833063066,2.283,2.0407,4.3237000000000005,407,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
8c8c002195d5cbc8944ff4edbba21068e05430845b15438a2be242149023af42,61137c25525c022ce9c3e8c8ca23ae73ea730deeb225cbde124e13b96a1d073f,calibration,hotpotqa,bm25_high_k,ollama,qwen3:8b,e811ed398535214626b56e185ccd8da5f33a4bc360d8afad274427aae3268437,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,1.7672926187515259,2895.313042216003,2897.0803348347545,6.571,2.0767,8.6477,767,0,6,1,0.0,0.0,0.0,0.41666666666666663,1.0,1.0,0.2833333333333333,False,False
8c8c002195d5cbc8944ff4edbba21068e05430845b15438a2be242149023af42,61137c25525c022ce9c3e8c8ca23ae73ea730deeb225cbde124e13b96a1d073f,calibration,hotpotqa,rerank_top_k,ollama,qwen3:8b,0f7ea7499eb5d31e5584f4d10e6c64a84b6fab67fdec9b5b3953ee6f1a6935b1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,1.1049583554267883,2213.7544993311167,2214.8594576865435,3.2359999999999998,2.0352,5.2712,352,0,3,1,0.0,0.0,0.0,0.41666666666666663,1.0,1.0,0.2833333333333333,False,False
8c8c002195d5cbc8944ff4edbba21068e05430845b15438a2be242149023af42,61137c25525c022ce9c3e8c8ca23ae73ea730deeb225cbde124e13b96a1d073f,calibration,hotpotqa,static_default_policy,ollama,qwen3:8b,0fb20363bbe279fc512a071d17291bb32a05534488acf4d0a205aebaf0276231,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.3969995304942131,2097.049582749605,2097.4465822800994,2.14,2.023,4.163,230,0,2,1,0.0,0.0,0.0,0.5833333333333333,1.0,1.0,0.31666666666666665,False,False
8c8c002195d5cbc8944ff4edbba21068e05430845b15438a2be242149023af42,61137c25525c022ce9c3e8c8ca23ae73ea730deeb225cbde124e13b96a1d073f,calibration,hotpotqa,rag_compass_optional,ollama,qwen3:8b,79a5293c86c3ae1d7509b4aa66bae30149debb1bb450862bdfea369bce0fccc9,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.4414590075612068,2306.0029158368707,2306.444374844432,3.191,2.0295,5.2204999999999995,295,0,3,1,0.0,0.0,0.0,0.41666666666666663,1.0,1.0,0.2833333333333333,False,False
2837c061c89a16daae31f487d34bd5fba96f0a0a35ac26a574cdb8dbcd1d9a77,c727af252f4ae661ec46e8c7ca9ad35cffe7e07c067e086ecc88ac0d100ca2cf,validation,hotpotqa,low_retrieval_single_context,ollama,qwen3:8b,0058879630986c7e4cfbda5dec02c67dd3d2ccf927f34ebd2532c9d16527c7b6,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.4537496715784073,2136.6822505369782,2137.1360002085567,1.142,2.025,3.167,250,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
2837c061c89a16daae31f487d34bd5fba96f0a0a35ac26a574cdb8dbcd1d9a77,c727af252f4ae661ec46e8c7ca9ad35cffe7e07c067e086ecc88ac0d100ca2cf,validation,hotpotqa,expanded_retrieval_multi_context,ollama,qwen3:8b,b565df7fe634db468ba0a0970723f0b70a9cdf930434127a14578522bb089913,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.45583397150039673,3306.643041782081,3307.0988757535815,4.529,2.073,6.602,730,0,4,1,0.0,0.0,0.0,0.55,1.0,1.0,0.31000000000000005,False,False
2837c061c89a16daae31f487d34bd5fba96f0a0a35ac26a574cdb8dbcd1d9a77,c727af252f4ae661ec46e8c7ca9ad35cffe7e07c067e086ecc88ac0d100ca2cf,validation,hotpotqa,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,0058879630986c7e4cfbda5dec02c67dd3d2ccf927f34ebd2532c9d16527c7b6,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,1.0423753410577774,1292.4995003268123,1293.54187566787,1.142,2.025,3.167,250,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
2837c061c89a16daae31f487d34bd5fba96f0a0a35ac26a574cdb8dbcd1d9a77,c727af252f4ae661ec46e8c7ca9ad35cffe7e07c067e086ecc88ac0d100ca2cf,validation,hotpotqa,bm25_low_k,ollama,qwen3:8b,e5408a74005966202eb25710acd94b1521742062143f4f0b8b60b519137331f2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,1.1544162407517433,2314.2694579437375,2315.4238741844893,2.211,2.0337,4.2447,337,0,2,1,0.0,0.0,0.0,0.45,1.0,1.0,0.29000000000000004,False,False
2837c061c89a16daae31f487d34bd5fba96f0a0a35ac26a574cdb8dbcd1d9a77,c727af252f4ae661ec46e8c7ca9ad35cffe7e07c067e086ecc88ac0d100ca2cf,validation,hotpotqa,bm25_high_k,ollama,qwen3:8b,426fa499ede816848c637433bb02344ee4756041a0776d494bbf05e174fda298,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,1.0624174028635025,4061.9526244699955,4063.015041872859,6.752,2.101,8.853,1010,0,6,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
2837c061c89a16daae31f487d34bd5fba96f0a0a35ac26a574cdb8dbcd1d9a77,c727af252f4ae661ec46e8c7ca9ad35cffe7e07c067e086ecc88ac0d100ca2cf,validation,hotpotqa,rerank_top_k,ollama,qwen3:8b,f1055348d745efc461dd2b5aa1313f0d8fa840563eb454519e15f97c3ce47ddd,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,1.7527928575873375,1309.6704175695777,1311.423210427165,3.358,2.0522,5.4102,522,0,3,1,0.0,0.0,0.0,0.45,1.0,1.0,0.29000000000000004,False,False
2837c061c89a16daae31f487d34bd5fba96f0a0a35ac26a574cdb8dbcd1d9a77,c727af252f4ae661ec46e8c7ca9ad35cffe7e07c067e086ecc88ac0d100ca2cf,validation,hotpotqa,static_default_policy,ollama,qwen3:8b,a4b133b4f610229587944f993372ad231f42f584ebdd40011155347a4bd97e90,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,1.0004574432969093,2425.139667466283,2426.1401249095798,2.242,2.0367,4.278700000000001,367,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
2837c061c89a16daae31f487d34bd5fba96f0a0a35ac26a574cdb8dbcd1d9a77,c727af252f4ae661ec46e8c7ca9ad35cffe7e07c067e086ecc88ac0d100ca2cf,validation,hotpotqa,rag_compass_optional,ollama,qwen3:8b,51b5e750f55b52143bdd25c198cfdd189e516ef4a85cfc18c1a420245f0cb4a0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.977582298219204,3046.8451669439673,3047.8227492421865,3.331,2.0477,5.3787,477,0,3,1,0.0,0.0,0.0,0.55,1.0,1.0,0.31000000000000005,False,False
78879a1e35573abfa1a3dd4d6e3b386a1a2f5e30de1f5e7580595c2f931ee6cd,0db9cfa6230f80bbd2ce64e7d8cdbf116b3564b1c8db88f3d9bd82804477c1f6,calibration,hotpotqa,low_retrieval_single_context,ollama,qwen3:8b,b1649ceb32d8781c1b667ae2221b7b37f7307779da3b8b52d536120c41780717,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.31837448477745056,1493.6467921361327,1493.9651666209102,1.022,2.0081,3.0301,81,0,1,1,0.0,0.0,0.0,0.5,1.0,1.0,0.30000000000000004,False,False
78879a1e35573abfa1a3dd4d6e3b386a1a2f5e30de1f5e7580595c2f931ee6cd,0db9cfa6230f80bbd2ce64e7d8cdbf116b3564b1c8db88f3d9bd82804477c1f6,calibration,hotpotqa,expanded_retrieval_multi_context,ollama,qwen3:8b,b85874636deb8e228c856ac4b22846eb124cca8c60a084c1fd867d4f1585342f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.6855418905615807,2309.9157493561506,2310.601291246712,4.206,2.0308,6.236800000000001,308,0,4,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
78879a1e35573abfa1a3dd4d6e3b386a1a2f5e30de1f5e7580595c2f931ee6cd,0db9cfa6230f80bbd2ce64e7d8cdbf116b3564b1c8db88f3d9bd82804477c1f6,calibration,hotpotqa,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,b1649ceb32d8781c1b667ae2221b7b37f7307779da3b8b52d536120c41780717,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,1.0822908952832222,1308.322625234723,1309.4049161300063,1.022,2.0081,3.0301,81,0,1,1,0.0,0.0,0.0,0.5,1.0,1.0,0.30000000000000004,False,False
78879a1e35573abfa1a3dd4d6e3b386a1a2f5e30de1f5e7580595c2f931ee6cd,0db9cfa6230f80bbd2ce64e7d8cdbf116b3564b1c8db88f3d9bd82804477c1f6,calibration,hotpotqa,bm25_low_k,ollama,qwen3:8b,220b2af694f86520f0942c3f2fa8b6a64cefc23b8a003c5f97f5d5d2dfeab4a8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.30837487429380417,2792.3600832000375,2792.6684580743313,2.283,2.0403000000000002,4.3233,403,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
78879a1e35573abfa1a3dd4d6e3b386a1a2f5e30de1f5e7580595c2f931ee6cd,0db9cfa6230f80bbd2ce64e7d8cdbf116b3564b1c8db88f3d9bd82804477c1f6,calibration,hotpotqa,bm25_high_k,ollama,qwen3:8b,6cc5cff377a312e46b1e0335abd553b8f5a8e808b5f05b964b9ec7ac1263c47c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.32845791429281235,2410.1744163781404,2410.5028742924333,6.435,2.0595,8.494499999999999,595,0,6,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
78879a1e35573abfa1a3dd4d6e3b386a1a2f5e30de1f5e7580595c2f931ee6cd,0db9cfa6230f80bbd2ce64e7d8cdbf116b3564b1c8db88f3d9bd82804477c1f6,calibration,hotpotqa,rerank_top_k,ollama,qwen3:8b,c4345038689c7eee84ce7eced3ce493c2d1772852c0baecc9a6721882295ce6d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,1.6845418140292168,1847.651124931872,1849.335666745901,3.194,2.0292,5.2232,292,0,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
78879a1e35573abfa1a3dd4d6e3b386a1a2f5e30de1f5e7580595c2f931ee6cd,0db9cfa6230f80bbd2ce64e7d8cdbf116b3564b1c8db88f3d9bd82804477c1f6,calibration,hotpotqa,static_default_policy,ollama,qwen3:8b,3f08cefb57a689e8212d9f82157b899b36acf0f9feb7853de850ede46f423710,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.29920879751443863,2485.875832848251,2486.1750416457653,2.201,2.0303,4.2313,303,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
78879a1e35573abfa1a3dd4d6e3b386a1a2f5e30de1f5e7580595c2f931ee6cd,0db9cfa6230f80bbd2ce64e7d8cdbf116b3564b1c8db88f3d9bd82804477c1f6,calibration,hotpotqa,rag_compass_optional,ollama,qwen3:8b,96b692ec9084e1a94d0c51ce879d99c86efbdd2df02fa5fa5f8ae31e38f52d2c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.41016656905412674,1875.0705420970917,1875.4807086661458,3.077,2.0152,5.0922,152,0,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
