example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
aa6758a3943e758ebefbc0fe67eca80bd1b779540c9fdc42d070142a1e5b50d0,a20816f67d09c6538d5476f32185a3e6bccfead7b17ef0c75ff4bd51d69a673f,calibration,crag,rag_compass_optional,ollama,gpt-oss:20b,851541b934283367b71fed7842c9211c6cbdc78df73befcd4b37103e61189a83,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6717.5732078030705,6717.5732078030705,3.25,2.037,5.287,370,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e0b76427df5b20122506b934a4627b17cdfaa8974a24d54a9146ac1b940313a8,8a8ab238cf27e13fd9cbb4a6dfd41942feefb9a498a3db65758c0bca9609c479,calibration,crag,low_retrieval_single_endpoint,ollama,gpt-oss:20b,2f25b4a13e5157a135558126543dffdd5901ad835b3dfab6c8ee60ae832b99f1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4918.198416940868,4918.198416940868,1.227,2.0335,3.2605000000000004,335,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e0b76427df5b20122506b934a4627b17cdfaa8974a24d54a9146ac1b940313a8,8a8ab238cf27e13fd9cbb4a6dfd41942feefb9a498a3db65758c0bca9609c479,calibration,crag,expanded_retrieval_multi_endpoint,ollama,gpt-oss:20b,31f2936ad0fec222288673ceb0234554fd1378e7eafb48dbe34e4e76b20e3171,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6620.841207914054,6620.841207914054,6.146,2.1488,8.2948,1488,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e0b76427df5b20122506b934a4627b17cdfaa8974a24d54a9146ac1b940313a8,8a8ab238cf27e13fd9cbb4a6dfd41942feefb9a498a3db65758c0bca9609c479,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,gpt-oss:20b,ae2a70f2adb152469f135244433b37883f229ff459b2c0de98e0c2c8501b0ea6,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3879.157083109021,3879.157083109021,3.654,2.0871,5.741099999999999,871,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e0b76427df5b20122506b934a4627b17cdfaa8974a24d54a9146ac1b940313a8,8a8ab238cf27e13fd9cbb4a6dfd41942feefb9a498a3db65758c0bca9609c479,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,gpt-oss:20b,2f25b4a13e5157a135558126543dffdd5901ad835b3dfab6c8ee60ae832b99f1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4052.635833621025,4052.635833621025,1.227,2.0335,3.2605000000000004,335,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e0b76427df5b20122506b934a4627b17cdfaa8974a24d54a9146ac1b940313a8,8a8ab238cf27e13fd9cbb4a6dfd41942feefb9a498a3db65758c0bca9609c479,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,gpt-oss:20b,2f25b4a13e5157a135558126543dffdd5901ad835b3dfab6c8ee60ae832b99f1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3804.1026247665286,3804.1026247665286,1.227,2.0335,3.2605000000000004,335,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e0b76427df5b20122506b934a4627b17cdfaa8974a24d54a9146ac1b940313a8,8a8ab238cf27e13fd9cbb4a6dfd41942feefb9a498a3db65758c0bca9609c479,calibration,crag,quality_only_best_on_validation,ollama,gpt-oss:20b,31f2936ad0fec222288673ceb0234554fd1378e7eafb48dbe34e4e76b20e3171,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6781.646375544369,6781.646375544369,6.146,2.1488,8.2948,1488,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e0b76427df5b20122506b934a4627b17cdfaa8974a24d54a9146ac1b940313a8,8a8ab238cf27e13fd9cbb4a6dfd41942feefb9a498a3db65758c0bca9609c479,calibration,crag,constrained_quality_optimizer,ollama,gpt-oss:20b,ae2a70f2adb152469f135244433b37883f229ff459b2c0de98e0c2c8501b0ea6,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3784.8542919382453,3784.8542919382453,3.654,2.0871,5.741099999999999,871,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e0b76427df5b20122506b934a4627b17cdfaa8974a24d54a9146ac1b940313a8,8a8ab238cf27e13fd9cbb4a6dfd41942feefb9a498a3db65758c0bca9609c479,calibration,crag,pareto_frontier_selector,ollama,gpt-oss:20b,75fe17f331e99fefa21cfba812bef7165415f36b4f61c9e1cf27f6933c3e283f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3871.8435000628233,3871.8435000628233,2.479,2.0651,4.5441,651,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e0b76427df5b20122506b934a4627b17cdfaa8974a24d54a9146ac1b940313a8,8a8ab238cf27e13fd9cbb4a6dfd41942feefb9a498a3db65758c0bca9609c479,calibration,crag,governed_selection,ollama,gpt-oss:20b,75fe17f331e99fefa21cfba812bef7165415f36b4f61c9e1cf27f6933c3e283f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3924.7448751702905,3924.7448751702905,2.479,2.0651,4.5441,651,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e0b76427df5b20122506b934a4627b17cdfaa8974a24d54a9146ac1b940313a8,8a8ab238cf27e13fd9cbb4a6dfd41942feefb9a498a3db65758c0bca9609c479,calibration,crag,static_default_policy,ollama,gpt-oss:20b,75fe17f331e99fefa21cfba812bef7165415f36b4f61c9e1cf27f6933c3e283f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3823.225333355367,3823.225333355367,2.479,2.0651,4.5441,651,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e0b76427df5b20122506b934a4627b17cdfaa8974a24d54a9146ac1b940313a8,8a8ab238cf27e13fd9cbb4a6dfd41942feefb9a498a3db65758c0bca9609c479,calibration,crag,rag_compass_optional,ollama,gpt-oss:20b,ed55a9a399a433ea8ddd73e93d7917238c00ad3dde42f2583ae29053fbdef21b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6325.99704246968,6325.99704246968,3.667,2.0887000000000002,5.7557,887,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
62acc49ff87d40942e1d34b105268bd50976bbbfbc1fe90cf378560322bcc28b,6faeb34b51e052d233e80fa88a8dd076cbabab632badc63b8cb31e550ecde22e,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,gpt-oss:20b,83ed8b50a7c1425984f539344882c9155a2c063addcc588a642178bf8d85ba4e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4312.5565415248275,4312.5565415248275,1.2610000000000001,2.0376,3.2986,376,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
62acc49ff87d40942e1d34b105268bd50976bbbfbc1fe90cf378560322bcc28b,6faeb34b51e052d233e80fa88a8dd076cbabab632badc63b8cb31e550ecde22e,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,gpt-oss:20b,52db767b4afeee07116b84b5c3dd4aa5857d86545c4c6313826f46d0c14dfe08,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6666.430916637182,6666.430916637182,6.253,2.1621,8.4151,1621,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
62acc49ff87d40942e1d34b105268bd50976bbbfbc1fe90cf378560322bcc28b,6faeb34b51e052d233e80fa88a8dd076cbabab632badc63b8cb31e550ecde22e,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,gpt-oss:20b,c67fb3b87d6bbdd04b777386ab3363f6bbe19ad5c200c53f1fc943abeaf2656b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3956.468499265611,3956.468499265611,3.731,2.0966,5.8276,966,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
62acc49ff87d40942e1d34b105268bd50976bbbfbc1fe90cf378560322bcc28b,6faeb34b51e052d233e80fa88a8dd076cbabab632badc63b8cb31e550ecde22e,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,gpt-oss:20b,83ed8b50a7c1425984f539344882c9155a2c063addcc588a642178bf8d85ba4e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3879.0639573708177,3879.0639573708177,1.2610000000000001,2.0376,3.2986,376,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
62acc49ff87d40942e1d34b105268bd50976bbbfbc1fe90cf378560322bcc28b,6faeb34b51e052d233e80fa88a8dd076cbabab632badc63b8cb31e550ecde22e,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,gpt-oss:20b,83ed8b50a7c1425984f539344882c9155a2c063addcc588a642178bf8d85ba4e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4243.734000250697,4243.734000250697,1.2610000000000001,2.0376,3.2986,376,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
62acc49ff87d40942e1d34b105268bd50976bbbfbc1fe90cf378560322bcc28b,6faeb34b51e052d233e80fa88a8dd076cbabab632badc63b8cb31e550ecde22e,confirmatory_test,crag,quality_only_best_on_validation,ollama,gpt-oss:20b,52db767b4afeee07116b84b5c3dd4aa5857d86545c4c6313826f46d0c14dfe08,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6421.933583915234,6421.933583915234,6.253,2.1621,8.4151,1621,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
62acc49ff87d40942e1d34b105268bd50976bbbfbc1fe90cf378560322bcc28b,6faeb34b51e052d233e80fa88a8dd076cbabab632badc63b8cb31e550ecde22e,confirmatory_test,crag,constrained_quality_optimizer,ollama,gpt-oss:20b,c67fb3b87d6bbdd04b777386ab3363f6bbe19ad5c200c53f1fc943abeaf2656b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3957.01124984771,3957.01124984771,3.731,2.0966,5.8276,966,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
62acc49ff87d40942e1d34b105268bd50976bbbfbc1fe90cf378560322bcc28b,6faeb34b51e052d233e80fa88a8dd076cbabab632badc63b8cb31e550ecde22e,confirmatory_test,crag,pareto_frontier_selector,ollama,gpt-oss:20b,7191cc68592b347b69168a2ef26ac2d6cb1eddd74e6f0afe0859d7f9041a99ff,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4017.3714999109507,4017.3714999109507,2.4699999999999998,2.0638,4.533799999999999,638,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
62acc49ff87d40942e1d34b105268bd50976bbbfbc1fe90cf378560322bcc28b,6faeb34b51e052d233e80fa88a8dd076cbabab632badc63b8cb31e550ecde22e,confirmatory_test,crag,governed_selection,ollama,gpt-oss:20b,7191cc68592b347b69168a2ef26ac2d6cb1eddd74e6f0afe0859d7f9041a99ff,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3925.236416980624,3925.236416980624,2.4699999999999998,2.0638,4.533799999999999,638,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
62acc49ff87d40942e1d34b105268bd50976bbbfbc1fe90cf378560322bcc28b,6faeb34b51e052d233e80fa88a8dd076cbabab632badc63b8cb31e550ecde22e,confirmatory_test,crag,static_default_policy,ollama,gpt-oss:20b,7191cc68592b347b69168a2ef26ac2d6cb1eddd74e6f0afe0859d7f9041a99ff,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4091.8530002236366,4091.8530002236366,2.4699999999999998,2.0638,4.533799999999999,638,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
62acc49ff87d40942e1d34b105268bd50976bbbfbc1fe90cf378560322bcc28b,6faeb34b51e052d233e80fa88a8dd076cbabab632badc63b8cb31e550ecde22e,confirmatory_test,crag,rag_compass_optional,ollama,gpt-oss:20b,3e1cb5a62bf591f9b7661fe6fd83bc84dd2f40652135b6fd6539e75b9e76d347,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,5687.002792023122,5687.002792023122,3.783,2.1031,5.8861,1031,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
36fb4f9be7dc4e145b611c44036c8f21c0b2a06059bb132ff0ff1c213ce1c886,9c840c8472d7755810ce898649f45c4e50ecc8c60c8728216c269f22eefe175e,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,gpt-oss:20b,6d9ca9cb892887ed4b069454c5a5b6bc5f1c174d5ad1e345b2657f3641e66701,6db1b218c8c24ebee9cebe00ed9d8a68b2c18f6b154d797a9f30c87fc05c8858,71,8,0.0,3574.1292908787727,3574.1292908787727,1.142,2.0239,3.1658999999999997,223,8,1,1,0.33333333333333337,0.0,1.0,1.0,1.0,1.0,0.6166666666666667,False,False
36fb4f9be7dc4e145b611c44036c8f21c0b2a06059bb132ff0ff1c213ce1c886,9c840c8472d7755810ce898649f45c4e50ecc8c60c8728216c269f22eefe175e,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,gpt-oss:20b,cae5afbcb388a9c2a554e5de296638b1c19a8a6677c568d4120906de0bf7aa0d,74840b219e522027b7521e155bb31cf6ab39abdb96f23ab39654c44b4a8f6111,31,6,0.0,6271.1308328434825,6271.1308328434825,6.13,2.1475,8.2775,1463,6,5,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
36fb4f9be7dc4e145b611c44036c8f21c0b2a06059bb132ff0ff1c213ce1c886,9c840c8472d7755810ce898649f45c4e50ecc8c60c8728216c269f22eefe175e,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,gpt-oss:20b,586b0f350f4c362815b6dcb9af48888b3db53e9f986f1c68d7842a6ed02635c1,708b6265802f7ebb5e1477288a187cd3f602ddd2d76655eb85226faa65f2c9a6,88,8,0.0,4041.544208303094,4041.544208303094,3.641,2.0866,5.7276,850,8,3,1,0.2666666666666667,0.0,1.0,1.0,1.0,1.0,0.5933333333333334,False,False
36fb4f9be7dc4e145b611c44036c8f21c0b2a06059bb132ff0ff1c213ce1c886,9c840c8472d7755810ce898649f45c4e50ecc8c60c8728216c269f22eefe175e,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,gpt-oss:20b,6d9ca9cb892887ed4b069454c5a5b6bc5f1c174d5ad1e345b2657f3641e66701,6db1b218c8c24ebee9cebe00ed9d8a68b2c18f6b154d797a9f30c87fc05c8858,71,8,0.0,2992.4601670354605,2992.4601670354605,1.142,2.0239,3.1658999999999997,223,8,1,1,0.33333333333333337,0.0,1.0,1.0,1.0,1.0,0.6166666666666667,False,False
36fb4f9be7dc4e145b611c44036c8f21c0b2a06059bb132ff0ff1c213ce1c886,9c840c8472d7755810ce898649f45c4e50ecc8c60c8728216c269f22eefe175e,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,gpt-oss:20b,6d9ca9cb892887ed4b069454c5a5b6bc5f1c174d5ad1e345b2657f3641e66701,6db1b218c8c24ebee9cebe00ed9d8a68b2c18f6b154d797a9f30c87fc05c8858,71,8,0.0,2697.312790900469,2697.312790900469,1.142,2.0239,3.1658999999999997,223,8,1,1,0.33333333333333337,0.0,1.0,1.0,1.0,1.0,0.6166666666666667,False,False
36fb4f9be7dc4e145b611c44036c8f21c0b2a06059bb132ff0ff1c213ce1c886,9c840c8472d7755810ce898649f45c4e50ecc8c60c8728216c269f22eefe175e,confirmatory_test,crag,quality_only_best_on_validation,ollama,gpt-oss:20b,cae5afbcb388a9c2a554e5de296638b1c19a8a6677c568d4120906de0bf7aa0d,74840b219e522027b7521e155bb31cf6ab39abdb96f23ab39654c44b4a8f6111,31,6,0.0,6183.041916228831,6183.041916228831,6.13,2.1475,8.2775,1463,6,5,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
36fb4f9be7dc4e145b611c44036c8f21c0b2a06059bb132ff0ff1c213ce1c886,9c840c8472d7755810ce898649f45c4e50ecc8c60c8728216c269f22eefe175e,confirmatory_test,crag,constrained_quality_optimizer,ollama,gpt-oss:20b,586b0f350f4c362815b6dcb9af48888b3db53e9f986f1c68d7842a6ed02635c1,708b6265802f7ebb5e1477288a187cd3f602ddd2d76655eb85226faa65f2c9a6,88,8,0.0,3593.573125079274,3593.573125079274,3.641,2.0866,5.7276,850,8,3,1,0.2666666666666667,0.0,1.0,1.0,1.0,1.0,0.5933333333333334,False,False
36fb4f9be7dc4e145b611c44036c8f21c0b2a06059bb132ff0ff1c213ce1c886,9c840c8472d7755810ce898649f45c4e50ecc8c60c8728216c269f22eefe175e,confirmatory_test,crag,pareto_frontier_selector,ollama,gpt-oss:20b,79544cf74314c111f20154cf73ca185c3a0fbe4203488a1c7345d5adf50617cb,700460468ae7714af894959f6e2b7c8ba26b37b84f7b4e11a017fa018eed5e00,88,8,0.0,4147.791583091021,4147.791583091021,2.396,2.0557999999999996,4.4517999999999995,542,8,2,1,0.2666666666666667,0.0,1.0,1.0,1.0,1.0,0.5933333333333334,False,False
36fb4f9be7dc4e145b611c44036c8f21c0b2a06059bb132ff0ff1c213ce1c886,9c840c8472d7755810ce898649f45c4e50ecc8c60c8728216c269f22eefe175e,confirmatory_test,crag,governed_selection,ollama,gpt-oss:20b,79544cf74314c111f20154cf73ca185c3a0fbe4203488a1c7345d5adf50617cb,700460468ae7714af894959f6e2b7c8ba26b37b84f7b4e11a017fa018eed5e00,88,8,0.0,3744.314791634679,3744.314791634679,2.396,2.0557999999999996,4.4517999999999995,542,8,2,1,0.2666666666666667,0.0,1.0,1.0,1.0,1.0,0.5933333333333334,False,False
36fb4f9be7dc4e145b611c44036c8f21c0b2a06059bb132ff0ff1c213ce1c886,9c840c8472d7755810ce898649f45c4e50ecc8c60c8728216c269f22eefe175e,confirmatory_test,crag,static_default_policy,ollama,gpt-oss:20b,79544cf74314c111f20154cf73ca185c3a0fbe4203488a1c7345d5adf50617cb,700460468ae7714af894959f6e2b7c8ba26b37b84f7b4e11a017fa018eed5e00,88,8,0.0,3550.1123750582337,3550.1123750582337,2.396,2.0557999999999996,4.4517999999999995,542,8,2,1,0.2666666666666667,0.0,1.0,1.0,1.0,1.0,0.5933333333333334,False,False
36fb4f9be7dc4e145b611c44036c8f21c0b2a06059bb132ff0ff1c213ce1c886,9c840c8472d7755810ce898649f45c4e50ecc8c60c8728216c269f22eefe175e,confirmatory_test,crag,rag_compass_optional,ollama,gpt-oss:20b,ed01c0ce5a71aa3acdb8efd6550597d1474fa9d0f3e5986eddccc52a9f7dbf36,f7d5adb157ed7f620242f20e589b1671061aa51ad1fc82e7e12657d6e5e65bee,90,10,0.0,4623.286833055317,4623.286833055317,3.622,2.0846,5.7066,826,10,3,1,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.6,False,False
1c828c48b03044ea96c8926a9b28a42f633ab20bc675fe2ce6e97d0d09e14dd5,6e9c5d6b13e390fad02bc323bea47c9ee8eed3462960e3a3549dca995fd6a602,calibration,crag,low_retrieval_single_endpoint,ollama,gpt-oss:20b,f4477e5916164899104e401cc6780ce2e107e089d598877a1414ec55eaf4fdf0,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,4191.35083258152,4191.35083258152,1.189,2.0288,3.2178,286,1,1,1,0.0,0.0,0.0,1.0,1.0,0.0,0.30000000000000004,False,False
1c828c48b03044ea96c8926a9b28a42f633ab20bc675fe2ce6e97d0d09e14dd5,6e9c5d6b13e390fad02bc323bea47c9ee8eed3462960e3a3549dca995fd6a602,calibration,crag,expanded_retrieval_multi_endpoint,ollama,gpt-oss:20b,46397364c5cfbd9115360242e3df45bc20c31d6dfbe32fca1ada2b687b147e45,c0b747acc53576408b20dbf77dcfdf939cece19667db76feca4b67ae532c8bc8,100,16,0.0,6696.464584209025,6696.464584209025,6.166,2.1544000000000003,8.320400000000001,1512,16,5,1,0.09523809523809525,0.0,0.0,1.0,1.0,1.0,0.43333333333333335,False,False
