example_id,query_id,split,domain,question_type,static_or_dynamic,policy_id,display_name,route_plan,domain_route_plan,api_call_count,successful_call_count,failure_rate,result_count,raw_quality,budget_units,latency_ms,query_operational_utility,security_eligible,provenance_eligible,seed,query_order
crag_task_1_and_2_dev_v5_q_d4dbc73fe0e734c6,crag_task_1_and_2_dev_v5_q_d4dbc73fe0e734c6,validation,finance,comparison,static,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,3.842169418931008,0.7414961578305811,True,True,20260809,19
crag_task_1_and_2_dev_v5_q_d4dbc73fe0e734c6,crag_task_1_and_2_dev_v5_q_d4dbc73fe0e734c6,validation,finance,comparison,static,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,3.649163991212845,0.7404963508360088,True,True,20260809,19
crag_task_1_and_2_dev_v5_q_e9282f729e8ae077,crag_task_1_and_2_dev_v5_q_e9282f729e8ae077,validation,finance,comparison,fast-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,2,0.75,0.85,3.499995917081833,0.741496500004083,True,True,20260809,20
crag_task_1_and_2_dev_v5_q_e9282f729e8ae077,crag_task_1_and_2_dev_v5_q_e9282f729e8ae077,validation,finance,comparison,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,2,0.75,0.95,3.5250652581453323,0.7404964749347419,True,True,20260809,20
crag_task_1_and_2_dev_v5_q_eb2e66f75d25c5b6,crag_task_1_and_2_dev_v5_q_eb2e66f75d25c5b6,validation,finance,comparison,fast-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,3.579827956855297,0.7414964201720432,True,True,20260809,21
crag_task_1_and_2_dev_v5_q_eb2e66f75d25c5b6,crag_task_1_and_2_dev_v5_q_eb2e66f75d25c5b6,validation,finance,comparison,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,3.4439601004123688,0.7404965560398996,True,True,20260809,21
crag_task_1_and_2_dev_v5_q_109b6387e0bc7943,crag_task_1_and_2_dev_v5_q_109b6387e0bc7943,validation,finance,false_premise,static,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,3.5893935710191727,0.741496410606429,True,True,20260809,22
crag_task_1_and_2_dev_v5_q_109b6387e0bc7943,crag_task_1_and_2_dev_v5_q_109b6387e0bc7943,validation,finance,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,3.589233383536339,0.7404964107666165,True,True,20260809,22
crag_task_1_and_2_dev_v5_q_28a3ea7f6f27983d,crag_task_1_and_2_dev_v5_q_28a3ea7f6f27983d,validation,finance,false_premise,fast-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,3.593459725379944,0.7414964065402747,True,True,20260809,23
crag_task_1_and_2_dev_v5_q_28a3ea7f6f27983d,crag_task_1_and_2_dev_v5_q_28a3ea7f6f27983d,validation,finance,false_premise,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,3.556431271135807,0.7404964435687289,True,True,20260809,23
crag_task_1_and_2_dev_v5_q_38196be8ab896c01,crag_task_1_and_2_dev_v5_q_38196be8ab896c01,validation,finance,false_premise,fast-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,3.4844521433115005,0.7414965155478568,True,True,20260809,24
crag_task_1_and_2_dev_v5_q_38196be8ab896c01,crag_task_1_and_2_dev_v5_q_38196be8ab896c01,validation,finance,false_premise,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,3.4303199499845505,0.7404965696800501,True,True,20260809,24
crag_task_1_and_2_dev_v5_q_38d1f46ed473efb4,crag_task_1_and_2_dev_v5_q_38d1f46ed473efb4,validation,finance,false_premise,slow-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,4,0.75,0.85,2.833817154169082,0.7414971661828459,True,True,20260809,25
crag_task_1_and_2_dev_v5_q_38d1f46ed473efb4,crag_task_1_and_2_dev_v5_q_38d1f46ed473efb4,validation,finance,false_premise,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,4,0.75,0.95,2.894449047744274,0.7404971055509523,True,True,20260809,25
crag_task_1_and_2_dev_v5_q_7a1f0932f26741c7,crag_task_1_and_2_dev_v5_q_7a1f0932f26741c7,validation,finance,false_premise,static,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,3.57841607183218,0.7414964215839283,True,True,20260809,26
crag_task_1_and_2_dev_v5_q_7a1f0932f26741c7,crag_task_1_and_2_dev_v5_q_7a1f0932f26741c7,validation,finance,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,3.5517849028110504,0.7404964482150972,True,True,20260809,26
crag_task_1_and_2_dev_v5_q_7c5379339ba0554a,crag_task_1_and_2_dev_v5_q_7c5379339ba0554a,validation,finance,false_premise,slow-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,9,0.75,0.85,2.7922233566641808,0.7414972077766434,True,True,20260809,27
crag_task_1_and_2_dev_v5_q_7c5379339ba0554a,crag_task_1_and_2_dev_v5_q_7c5379339ba0554a,validation,finance,false_premise,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,9,0.75,0.95,2.8146877884864807,0.7404971853122115,True,True,20260809,27
crag_task_1_and_2_dev_v5_q_8e6ad945d17df4cd,crag_task_1_and_2_dev_v5_q_8e6ad945d17df4cd,validation,finance,false_premise,static,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,3.441145643591881,0.7414965588543565,True,True,20260809,28
crag_task_1_and_2_dev_v5_q_8e6ad945d17df4cd,crag_task_1_and_2_dev_v5_q_8e6ad945d17df4cd,validation,finance,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,3.461777232587337,0.7404965382227675,True,True,20260809,28
crag_task_1_and_2_dev_v5_q_8e70bb710b65da6f,crag_task_1_and_2_dev_v5_q_8e70bb710b65da6f,validation,finance,false_premise,slow-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,3.586187958717346,0.7414964138120413,True,True,20260809,29
crag_task_1_and_2_dev_v5_q_8e70bb710b65da6f,crag_task_1_and_2_dev_v5_q_8e70bb710b65da6f,validation,finance,false_premise,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,3.407084383070469,0.740496592915617,True,True,20260809,29
crag_task_1_and_2_dev_v5_q_95a8992c6e598e4e,crag_task_1_and_2_dev_v5_q_95a8992c6e598e4e,validation,finance,false_premise,static,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,3.4946175292134285,0.7414965053824708,True,True,20260809,30
crag_task_1_and_2_dev_v5_q_95a8992c6e598e4e,crag_task_1_and_2_dev_v5_q_95a8992c6e598e4e,validation,finance,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,3.406592644751072,0.7404965934073553,True,True,20260809,30
crag_task_1_and_2_dev_v5_q_996eb0cb386b70bb,crag_task_1_and_2_dev_v5_q_996eb0cb386b70bb,validation,finance,false_premise,slow-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,3.173626959323883,0.7414968263730407,True,True,20260809,31
crag_task_1_and_2_dev_v5_q_996eb0cb386b70bb,crag_task_1_and_2_dev_v5_q_996eb0cb386b70bb,validation,finance,false_premise,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,3.1682681292295456,0.7404968317318709,True,True,20260809,31
crag_task_1_and_2_dev_v5_q_a8ddea2ae2e0dde2,crag_task_1_and_2_dev_v5_q_a8ddea2ae2e0dde2,validation,finance,false_premise,static,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,3.733153454959393,0.7414962668465451,True,True,20260809,32
crag_task_1_and_2_dev_v5_q_a8ddea2ae2e0dde2,crag_task_1_and_2_dev_v5_q_a8ddea2ae2e0dde2,validation,finance,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,3.391801379621029,0.7404966081986204,True,True,20260809,32
crag_task_1_and_2_dev_v5_q_c4176dedeccf2a28,crag_task_1_and_2_dev_v5_q_c4176dedeccf2a28,validation,finance,false_premise,static,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,3.5932091996073723,0.7414964067908004,True,True,20260809,33
crag_task_1_and_2_dev_v5_q_c4176dedeccf2a28,crag_task_1_and_2_dev_v5_q_c4176dedeccf2a28,validation,finance,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,3.430630080401897,0.7404965693699197,True,True,20260809,33
crag_task_1_and_2_dev_v5_q_c5376e805a562a7e,crag_task_1_and_2_dev_v5_q_c5376e805a562a7e,validation,finance,false_premise,static,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,3.286168910562992,0.7414967138310895,True,True,20260809,34
crag_task_1_and_2_dev_v5_q_c5376e805a562a7e,crag_task_1_and_2_dev_v5_q_c5376e805a562a7e,validation,finance,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,3.3614542335271835,0.7404966385457665,True,True,20260809,34
crag_task_1_and_2_dev_v5_q_df1df374311cf53b,crag_task_1_and_2_dev_v5_q_df1df374311cf53b,validation,finance,false_premise,static,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,3.499414771795273,0.7414965005852282,True,True,20260809,35
crag_task_1_and_2_dev_v5_q_df1df374311cf53b,crag_task_1_and_2_dev_v5_q_df1df374311cf53b,validation,finance,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,3.550303168594837,0.7404964496968315,True,True,20260809,35
crag_task_1_and_2_dev_v5_q_c763a74859097949,crag_task_1_and_2_dev_v5_q_c763a74859097949,validation,finance,multi-hop,fast-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.8181818181818182,0.85,3.547648899257183,0.8096782705329191,True,True,20260809,36
crag_task_1_and_2_dev_v5_q_c763a74859097949,crag_task_1_and_2_dev_v5_q_c763a74859097949,validation,finance,multi-hop,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.8181818181818182,0.95,3.489951603114605,0.8086783282302151,True,True,20260809,36
crag_task_1_and_2_dev_v5_q_f435c1fb53b3ff4e,crag_task_1_and_2_dev_v5_q_f435c1fb53b3ff4e,validation,finance,multi-hop,slow-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,3.666330128908157,0.7414963336698711,True,True,20260809,37
crag_task_1_and_2_dev_v5_q_f435c1fb53b3ff4e,crag_task_1_and_2_dev_v5_q_f435c1fb53b3ff4e,validation,finance,multi-hop,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,3.5734986886382103,0.7404964265013114,True,True,20260809,37
crag_task_1_and_2_dev_v5_q_11bc4cfdeae1585c,crag_task_1_and_2_dev_v5_q_11bc4cfdeae1585c,validation,finance,post-processing,static,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.7857142857142857,0.85,3.661253489553928,0.7772106244607961,True,True,20260809,38
crag_task_1_and_2_dev_v5_q_11bc4cfdeae1585c,crag_task_1_and_2_dev_v5_q_11bc4cfdeae1585c,validation,finance,post-processing,static,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.7857142857142857,0.95,3.5875998437404637,0.776210698114442,True,True,20260809,38
crag_task_1_and_2_dev_v5_q_63811a1eed4a6bc7,crag_task_1_and_2_dev_v5_q_63811a1eed4a6bc7,validation,finance,post-processing,static,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.84375,0.85,3.61176673322916,0.8352463882332668,True,True,20260809,39
crag_task_1_and_2_dev_v5_q_63811a1eed4a6bc7,crag_task_1_and_2_dev_v5_q_63811a1eed4a6bc7,validation,finance,post-processing,static,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.84375,0.95,3.608211874961853,0.8342463917881251,True,True,20260809,39
crag_task_1_and_2_dev_v5_q_a54f7f248d4b3412,crag_task_1_and_2_dev_v5_q_a54f7f248d4b3412,validation,finance,post-processing,static,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.7916666666666666,0.85,3.6906078457832336,0.7831629760588209,True,True,20260809,40
crag_task_1_and_2_dev_v5_q_a54f7f248d4b3412,crag_task_1_and_2_dev_v5_q_a54f7f248d4b3412,validation,finance,post-processing,static,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.7916666666666666,0.95,3.579096868634224,0.782163087569798,True,True,20260809,40
crag_task_1_and_2_dev_v5_q_fc3f75e71d9f2b37,crag_task_1_and_2_dev_v5_q_fc3f75e71d9f2b37,validation,finance,post-processing,static,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.7794117647058824,0.85,3.5840636119246483,0.7709081806422705,True,True,20260809,41
crag_task_1_and_2_dev_v5_q_fc3f75e71d9f2b37,crag_task_1_and_2_dev_v5_q_fc3f75e71d9f2b37,validation,finance,post-processing,static,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.7794117647058824,0.95,3.608011640608311,0.7699081566942418,True,True,20260809,41
crag_task_1_and_2_dev_v5_q_8c65e30d90d5cfac,crag_task_1_and_2_dev_v5_q_8c65e30d90d5cfac,validation,finance,set,real-time,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.7954545454545454,0.85,3.626549616456032,0.786950918904929,True,True,20260809,42
crag_task_1_and_2_dev_v5_q_8c65e30d90d5cfac,crag_task_1_and_2_dev_v5_q_8c65e30d90d5cfac,validation,finance,set,real-time,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.7954545454545454,0.95,3.560788929462433,0.785950984665616,True,True,20260809,42
crag_task_1_and_2_dev_v5_q_8e50315b5d8546a4,crag_task_1_and_2_dev_v5_q_8e50315b5d8546a4,validation,finance,set,slow-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,3.4863250330090523,0.741496513674967,True,True,20260809,43
crag_task_1_and_2_dev_v5_q_8e50315b5d8546a4,crag_task_1_and_2_dev_v5_q_8e50315b5d8546a4,validation,finance,set,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,3.550312481820584,0.7404964496875183,True,True,20260809,43
crag_task_1_and_2_dev_v5_q_b37c8cd2f4fca813,crag_task_1_and_2_dev_v5_q_b37c8cd2f4fca813,validation,finance,set,slow-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,3.450389951467514,0.7414965496100486,True,True,20260809,44
