query_id,split,domain,question_type,static_or_dynamic,query_time,query_text_redacted,query_text_hash,sanitized_query_summary
crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,validation,finance,comparison,slow-changing,"02/28/2024, 07:38:58 PT",true,df8c731892b82d5aa4e63d383bba8cc5efc7798650aa3a1bd7522e7f26510030,slow-changing finance comparison question
crag_task_1_and_2_dev_v5_q_c10b114c1ef281ac,validation,finance,comparison,fast-changing,"02/23/2024, 15:00:00 PT",true,67b75789eaea2479a248a55d4796ffd7cbfe6b482682f3f598b8377d09519de5,fast-changing finance comparison question
crag_task_1_and_2_dev_v5_q_c8ddb2dd416452f8,validation,finance,comparison,static,"03/10/2024, 23:03:16 PT",true,42e28fa2d55f7764ce43775be730a9475709dae0dc5e21dc07341d2b7709c445,static finance comparison question
crag_task_1_and_2_dev_v5_q_ce09dec96b05767e,validation,finance,comparison,fast-changing,"03/13/2024, 08:41:10 PT",true,4e0179eba070671b092847b6b7af9e3f7041fa67f533d39334bd572a8321098c,fast-changing finance comparison question
crag_task_1_and_2_dev_v5_q_d4dbc73fe0e734c6,validation,finance,comparison,static,"03/17/2024, 16:47:36 PT",true,139604f9bea8e479a8d409679cf658378663b4fdd0bd4095fff25cce759b6d92,static finance comparison question
crag_task_1_and_2_dev_v5_q_e9282f729e8ae077,validation,finance,comparison,fast-changing,"02/23/2024, 15:00:27 PT",true,a92178980123e2e67b6c13c2639c88ac8c15c54f1c788111858b0b14b2bb8240,fast-changing finance comparison question
crag_task_1_and_2_dev_v5_q_eb2e66f75d25c5b6,validation,finance,comparison,fast-changing,"03/05/2024, 23:11:02 PT",true,2771a06a1cee2f5e4e340a6b309194a4e949269d3b367f192d4493fb5e33b938,fast-changing finance comparison question
crag_task_1_and_2_dev_v5_q_109b6387e0bc7943,validation,finance,false_premise,static,"03/13/2024, 09:02:07 PT",true,99ea0ccc42ed30e4460e64007047df049cda697024f27543465d71b975e1db2c,static finance false-premise question
crag_task_1_and_2_dev_v5_q_28a3ea7f6f27983d,validation,finance,false_premise,fast-changing,"03/13/2024, 09:00:33 PT",true,02f85c37ea5f54e5019e2b82de09e33c5aefb0c6c36787a0f7b0ecdf5b3c8a81,fast-changing finance false-premise question
crag_task_1_and_2_dev_v5_q_38196be8ab896c01,validation,finance,false_premise,fast-changing,"02/28/2024, 07:32:08 PT",true,768a7cdd9b18b3c1524c5c0c6516cec1d519a5f583685995f8ade9ce8d16ceef,fast-changing finance false-premise question
crag_task_1_and_2_dev_v5_q_38d1f46ed473efb4,validation,finance,false_premise,slow-changing,"03/05/2024, 23:15:38 PT",true,88b45df1e3c0c79efb582f481940c965d9dfbe1859510055488623d8cf69a87e,slow-changing finance false-premise question
crag_task_1_and_2_dev_v5_q_7a1f0932f26741c7,validation,finance,false_premise,static,"03/13/2024, 09:02:51 PT",true,5d0e328dcbfbbab82df13412f8d24a4341f25dc89225245abddc4ce747c9f9e2,static finance false-premise question
crag_task_1_and_2_dev_v5_q_7c5379339ba0554a,validation,finance,false_premise,slow-changing,"03/10/2024, 23:07:58 PT",true,497589565597e0cc9b92eebf4fb71aca666455c2ad0b721ddba516cbf7ad6f4b,slow-changing finance false-premise question
crag_task_1_and_2_dev_v5_q_8e6ad945d17df4cd,validation,finance,false_premise,static,"02/23/2024, 15:00:34 PT",true,819de0f89e0656b4199261000729659ae93151f3757670b51a422def8d08852f,static finance false-premise question
crag_task_1_and_2_dev_v5_q_8e70bb710b65da6f,validation,finance,false_premise,slow-changing,"03/13/2024, 09:03:35 PT",true,f4c7f9e53a7ac452da779f009e3ba5a532a317274d21f625dbdc8703188005f4,slow-changing finance false-premise question
crag_task_1_and_2_dev_v5_q_95a8992c6e598e4e,validation,finance,false_premise,static,"03/10/2024, 23:08:03 PT",true,9f832630b5f1bf7f73d050da3763b313ff1cc15814f4f9859089196f29e13fd8,static finance false-premise question
crag_task_1_and_2_dev_v5_q_996eb0cb386b70bb,validation,finance,false_premise,slow-changing,"03/05/2024, 23:15:53 PT",true,cd465081a3caf3c3fa5bef2532028ad2d15f62d94182b5d65b160c9b60542d72,slow-changing finance false-premise question
crag_task_1_and_2_dev_v5_q_a8ddea2ae2e0dde2,validation,finance,false_premise,static,"03/13/2024, 09:03:47 PT",true,b31572d9a3955f27654c10170fa1c65bf53cf2ea7d562b2f060d185863c1e5ee,static finance false-premise question
crag_task_1_and_2_dev_v5_q_c4176dedeccf2a28,validation,finance,false_premise,static,"03/13/2024, 09:03:52 PT",true,536618dbf1cb943df8455e15ead927432e655ca0404d0499095526ccd455349c,static finance false-premise question
crag_task_1_and_2_dev_v5_q_c5376e805a562a7e,validation,finance,false_premise,static,"03/05/2024, 23:16:04 PT",true,fda9046f5a97ba6ee7bedccbe844e3c6736db45af81749965d25ba180858e4f5,static finance false-premise question
crag_task_1_and_2_dev_v5_q_df1df374311cf53b,validation,finance,false_premise,static,"03/13/2024, 09:03:02 PT",true,464cdaf61b9ce21f80bbbbfc48c3db001b42bd1d8eedd59badc1ee4319a6f853,static finance false-premise question
crag_task_1_and_2_dev_v5_q_c763a74859097949,validation,finance,multi-hop,fast-changing,"02/23/2024, 15:00:47 PT",true,d804db3f60231d9c5547059f55d863a434f6a8e4e8cdb6f6c212647e51524fb7,fast-changing finance multi-hop question
crag_task_1_and_2_dev_v5_q_f435c1fb53b3ff4e,validation,finance,multi-hop,slow-changing,"03/13/2024, 09:08:17 PT",true,2781394df452b7205b3c7c557c41150daa77ba0285d0113266b86cf8b95d98c7,slow-changing finance multi-hop question
crag_task_1_and_2_dev_v5_q_11bc4cfdeae1585c,validation,finance,post-processing,static,"03/17/2024, 16:53:51 PT",true,e0227af5f2c2da385f06b61cc10a1407d2c060e1a7207b82fa706dfbfeb34c30,static finance post-processing question
crag_task_1_and_2_dev_v5_q_63811a1eed4a6bc7,validation,finance,post-processing,static,"03/17/2024, 16:54:08 PT",true,6e96fcd4ffad7c2907e2972fbebd7483524a7226d56cfcb9c2346bc89580af1b,static finance post-processing question
crag_task_1_and_2_dev_v5_q_a54f7f248d4b3412,validation,finance,post-processing,static,"03/10/2024, 23:10:08 PT",true,9e1326f2b7ecbcbd4935ffa2e3290fc4101e7401497aef46f8483607f380ccc3,static finance post-processing question
crag_task_1_and_2_dev_v5_q_fc3f75e71d9f2b37,validation,finance,post-processing,static,"03/10/2024, 23:09:36 PT",true,508fa38c11467b2445533f6813f0acdca2719613be94ce35ed84e077ae2cb6c9,static finance post-processing question
crag_task_1_and_2_dev_v5_q_8c65e30d90d5cfac,validation,finance,set,real-time,"03/17/2024, 16:50:55 PT",true,f1d40418e477f4feceb01a27947ca33e59ef2be18bdcaa737a47a0c27e13a57d,real-time finance set question
crag_task_1_and_2_dev_v5_q_8e50315b5d8546a4,validation,finance,set,slow-changing,"03/17/2024, 16:50:49 PT",true,b19f466aa678613e435aefa914145759690992bfea11c75f0bf52442f760badd,slow-changing finance set question
crag_task_1_and_2_dev_v5_q_b37c8cd2f4fca813,validation,finance,set,slow-changing,"03/17/2024, 16:50:43 PT",true,d00868753f43de8f6664677f59d1f5b3869568bc68a11c2b07b2223f91e2a694,slow-changing finance set question
crag_task_1_and_2_dev_v5_q_b79c47ab225e6113,validation,finance,set,slow-changing,"03/10/2024, 23:06:28 PT",true,50c2ff0ac84d5c37b9177f1c4c0454c96052e01d6e8ac064a6d6b1f659e5a1e7,slow-changing finance set question
crag_task_1_and_2_dev_v5_q_bbfbd65309f5c211,validation,finance,set,slow-changing,"03/17/2024, 16:50:36 PT",true,01b760c0a2f5fa1779c5b726bc9646bcfd2c36154c340ee004eebbbcd99e02e9,slow-changing finance set question
crag_task_1_and_2_dev_v5_q_cccf5369164c6b65,validation,finance,set,slow-changing,"03/05/2024, 23:14:34 PT",true,f09ee0eee2de4adeb8cde77124e4e34b541c68d68a792d2210feaa3b0b77356e,slow-changing finance set question
crag_task_1_and_2_dev_v5_q_046bedb3315cdcc8,validation,finance,simple,static,"03/12/2024, 12:22:55 PT",true,7b4e4e273d80ed6063b11a98353b3255099dac506fee3f09a32e6e6b03442fb7,static finance simple question
crag_task_1_and_2_dev_v5_q_07e3aca4f1e0c0e9,validation,finance,simple,fast-changing,"02/28/2024, 07:34:14 PT",true,f0927ffda3e745892ffffd93ce03bbb28ff9524f9377833e5510af1d2214f33c,fast-changing finance simple question
crag_task_1_and_2_dev_v5_q_0c25274ce8e12fe6,validation,finance,simple,real-time,"02/28/2024, 08:11:23 PT",true,e7de94cdbed5512a680a1dab7c2c0179a8bf7f5e1fce64c5380362b2aa2a9900,real-time finance simple question
crag_task_1_and_2_dev_v5_q_1693af71febabeba,validation,finance,simple,real-time,"02/28/2024, 07:51:07 PT",true,f5ed31ba589ef16729f6226c1c94f4b18ea78ee0a31f0adf2a6f2e09ace36bd6,real-time finance simple question
crag_task_1_and_2_dev_v5_q_1716b907f7bdc535,validation,finance,simple,real-time,"02/28/2024, 08:12:58 PT",true,25e0afa2a884dcac96ee2b868cb15f907b47b746a12f55fdce7f6cf60ff0e061,real-time finance simple question
crag_task_1_and_2_dev_v5_q_21e6009be0777ebf,validation,finance,simple,static,"03/12/2024, 12:23:01 PT",true,29803310f12cdfcd8f7baf4f40472de15fa5272a2bb113d9a9888774452d1ca5,static finance simple question
crag_task_1_and_2_dev_v5_q_340ef38ec6cead6c,validation,finance,simple,real-time,"02/28/2024, 07:51:01 PT",true,c14058a5860eeef9faf0923a91627ad0062f621b2822c501c7a704cff70e89bb,real-time finance simple question
crag_task_1_and_2_dev_v5_q_37a4d52075e716e7,validation,finance,simple,real-time,"02/28/2024, 07:58:43 PT",true,f1bf8fc00305861cbb2eabe4457d2282e7d9b7c3860869db3ad4ddd8c441d1c7,real-time finance simple question
crag_task_1_and_2_dev_v5_q_39a10bbe3b1ab0fd,validation,finance,simple,real-time,"02/28/2024, 07:51:18 PT",true,311f297ba5699e8b550fc54c9c5edd61bd77a8e105dba88aaf0c6584642f7442,real-time finance simple question
crag_task_1_and_2_dev_v5_q_401b8ec8d83cdb39,validation,finance,simple,slow-changing,"02/28/2024, 07:46:11 PT",true,46385a092ffcfe6d6954af0aa2855883382f8ff622b188bb82a7b03b26bb5ac2,slow-changing finance simple question
crag_task_1_and_2_dev_v5_q_4137ef0417f4ac73,validation,finance,simple,real-time,"02/28/2024, 08:01:34 PT",true,a5b9257b8e1ef3718af11fe1ca084624e12abc77ba8894544acf9a9f7300c70c,real-time finance simple question
crag_task_1_and_2_dev_v5_q_536cf7cd8c3b601e,validation,finance,simple,real-time,"02/28/2024, 07:59:30 PT",true,18a78cc2d79f74209da1d8d323204470e5261a40c91edc115205324a2e468059,real-time finance simple question
crag_task_1_and_2_dev_v5_q_651557e5e141887c,validation,finance,simple,real-time,"02/28/2024, 08:01:53 PT",true,02bc8d35fb6c08323a19021fbe2fe40c883b8ee5713cf0be8dd08cf32aa08aa1,real-time finance simple question
crag_task_1_and_2_dev_v5_q_861c4fe05c6bea3d,validation,finance,simple,fast-changing,"02/28/2024, 07:36:00 PT",true,0870604340c23b8f264ff5f7a7349629288762bfd80a3711be4b6f7454b018e6,fast-changing finance simple question
crag_task_1_and_2_dev_v5_q_8ecfc3a401a86c3a,validation,finance,simple,fast-changing,"02/28/2024, 07:35:48 PT",true,d1ac9355b4f3f0219beb4fbf01e30256ad28e5e9db03db3bde7dd6fb623b3a1c,fast-changing finance simple question
crag_task_1_and_2_dev_v5_q_aed0c34161623c71,validation,finance,simple,slow-changing,"02/28/2024, 07:46:59 PT",true,fc1c66c7659c2ee71aee6bc1fe24207a6e0ccf92df7849a91b71ddc8cffcdbe7,slow-changing finance simple question
crag_task_1_and_2_dev_v5_q_b3fa1726a70d8f25,validation,finance,simple,static,"03/12/2024, 12:24:57 PT",true,f1747af677e9e3ff82ef4d51c83e7bdccf80c95729e0d17f1adb3e8a6a01b1a7,static finance simple question
crag_task_1_and_2_dev_v5_q_bd33ea37a5e0221f,validation,finance,simple,real-time,"02/28/2024, 07:57:51 PT",true,d9c27a3ee4385b54e4c324c2c6b6b39e6e1742da1eedae55805897934c8a5757,real-time finance simple question
crag_task_1_and_2_dev_v5_q_c06e9c466a7f4a6b,validation,finance,simple,real-time,"02/28/2024, 07:50:56 PT",true,306ff75ac98181ac8e10966436f353b718c244216c5e8864b11917295b565bc9,real-time finance simple question
crag_task_1_and_2_dev_v5_q_d272084e5be686f4,validation,finance,simple,real-time,"02/28/2024, 07:55:29 PT",true,94b1628ab1bab7131f2274cb47d16e548ffe4e9d4ac1a9310b1f0e4b2b4cc1b0,real-time finance simple question
crag_task_1_and_2_dev_v5_q_d5179abba1244168,validation,finance,simple,real-time,"02/28/2024, 08:21:18 PT",true,847f353717cbfb3ddbbbdbf5259a9c4bd5d5eb672776558729de2d628f4c6675,real-time finance simple question
crag_task_1_and_2_dev_v5_q_da1bae529e78236a,validation,finance,simple,real-time,"02/28/2024, 07:49:19 PT",true,51474000619b8a145fcf68c33aa224463197b1eb178e9758272e6cb0c305249c,real-time finance simple question
crag_task_1_and_2_dev_v5_q_e5f20569da0ade44,validation,finance,simple,real-time,"02/28/2024, 08:20:05 PT",true,dc28be8101c3885235eabb80f5981bd267523801645c2d136637feb281209c21,real-time finance simple question
crag_task_1_and_2_dev_v5_q_ea7342a3a76eca22,validation,finance,simple,real-time,"02/28/2024, 07:49:00 PT",true,57e819d99e1917c1e32406914e8dd7bf6c5bd2eed74bc30b6f2a4e71bb6ac039,real-time finance simple question
crag_task_1_and_2_dev_v5_q_f4af9a1d700aa572,validation,finance,simple,real-time,"02/28/2024, 07:49:13 PT",true,05c75ba2fe52fb46977581a75cab60ff1f94a08a3f30c4ec0c9849283b1ceda3,real-time finance simple question
crag_task_1_and_2_dev_v5_q_f74de326512ec811,validation,finance,simple,real-time,"02/28/2024, 08:06:38 PT",true,4b829a44f34b7d5169aaa9d140cbbd195b1f049301726baf5e0fe0c6d09f539f,real-time finance simple question
crag_task_1_and_2_dev_v5_q_fe7650d1c53ab00c,validation,finance,simple,slow-changing,"02/28/2024, 07:39:40 PT",true,7329592504e16d486d34f1404579be6ae3734716208f94aed9cc3a80d565e617,slow-changing finance simple question
crag_task_1_and_2_dev_v5_q_303d8775a822c7cc,validation,finance,simple_w_condition,static,"03/17/2024, 16:45:54 PT",true,92fb8ca6b8c852b9d1e1cee5ae6a574e84b37bb16e5bce288011853924d6d534,static finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_58d4522e67f887c9,validation,finance,simple_w_condition,fast-changing,"02/23/2024, 15:00:54 PT",true,04030a66c823b155d0df0f70ff5904fa8f09a983349816e6e3c77d7aa82e38d1,fast-changing finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_5e8f52538d236eea,validation,finance,simple_w_condition,static,"03/17/2024, 16:46:40 PT",true,4e4cd376416489b611338c072e312e6ae4073f9bf1ca2f93b4f871b395a3a3c7,static finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_5f79e6a413f942cd,validation,finance,simple_w_condition,static,"03/13/2024, 08:48:41 PT",true,9af29cc60c437a26bd9127646399f86065f8980f423bba8615cbc647e0252451,static finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_6a2a2df211fcfcd7,validation,finance,simple_w_condition,static,"03/13/2024, 08:48:27 PT",true,876096ee9223a6455a9cf1d4ab7e0880ccdea955627697d35541c7a5e8dace8e,static finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_6e57919829d1ef34,validation,finance,simple_w_condition,fast-changing,"03/17/2024, 16:49:13 PT",true,8c55622f036154a78561686598667da083c901aa6f29464bc4a72f3f33067548,fast-changing finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_7a232d7ba5a59f67,validation,finance,simple_w_condition,fast-changing,"02/23/2024, 15:00:58 PT",true,a60c0ac550cd2fb34d896540833232a9dcf7cd7ffb0dca63f7a48063c01ccc9c,fast-changing finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_a06858e3cabdd04b,validation,finance,simple_w_condition,static,"03/13/2024, 08:48:35 PT",true,7999c20c8f6683be97aa55a3645267c7189faafb01c460a18d70f716a1dc5378,static finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_a8d239d0b73530f0,validation,finance,simple_w_condition,static,"03/13/2024, 08:47:39 PT",true,878c66ccc1d0c5f3768dec44bb6f0e573f9020db7d2581ec2a3f787bd7ce5137,static finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_d9fc4edd9a429725,validation,finance,simple_w_condition,static,"03/13/2024, 08:46:52 PT",true,9e008611b48e7eaabd717c6df30c10312d3cdb5d0b163620bc0371f101ec0ad0,static finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_e9b19adfaff686c3,validation,finance,simple_w_condition,static,"03/13/2024, 08:46:46 PT",true,72eb1c59a9c95d07652da4999b813eb362d4c1e7e938a332736a50926c802e73,static finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_ee7435e584b1957d,validation,finance,simple_w_condition,static,"03/05/2024, 23:10:35 PT",true,86e343bc416dc67b880f6f74d5c3d0ce97f4379b64460e56732c0493bebd7d90,static finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_eef67f33311ed018,validation,finance,simple_w_condition,static,"03/13/2024, 08:48:11 PT",true,6b46e3c7fedf34b24ce80cb6f47944c376aa71b32eef423ffcfbe96f313e8e72,static finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_1a4ac713433ecd42,validation,movie,aggregation,slow-changing,"03/13/2024, 10:21:19 PT",true,75ce38b4c37922d8553ae397433a15bc2a7512401c28ffe5f6be2744017fff68,slow-changing movie aggregation question
crag_task_1_and_2_dev_v5_q_1f1af589ad3f3366,validation,movie,aggregation,slow-changing,"03/19/2024, 23:03:49 PT",true,a1b47ef6bb75bb8fdc30ec8c7107c406a2a25c9b5b0cf9fadba37d1fb8bc9b81,slow-changing movie aggregation question
crag_task_1_and_2_dev_v5_q_4fbea177bf44eb66,validation,movie,aggregation,slow-changing,"03/17/2024, 17:15:46 PT",true,e6893f9589b81e230cdddcd797c0971a065584c9588f8a4d2bde0132c79e1a1b,slow-changing movie aggregation question
crag_task_1_and_2_dev_v5_q_a4bf54622b3c0279,validation,movie,aggregation,static,"03/17/2024, 17:16:12 PT",true,841ee4a7a6de3e042f01fb24feaf4d1bedfab47fd4b02006b751bf0dd68082d9,static movie aggregation question
crag_task_1_and_2_dev_v5_q_aeb3c3523758c6d8,validation,movie,aggregation,static,"03/19/2024, 23:02:49 PT",true,c29aa807c6a67e609b6edf89e62f3575a968183612cb2b8f32163b1e6e5e5f88,static movie aggregation question
crag_task_1_and_2_dev_v5_q_dee9cad995a24f8a,validation,movie,aggregation,slow-changing,"03/13/2024, 10:21:31 PT",true,e98237e454c5cdad8ad7cde1aff057767748ecad72731b41bd3850d43b72fec7,slow-changing movie aggregation question
crag_task_1_and_2_dev_v5_q_0138ee0df6bef367,validation,movie,comparison,static,"03/19/2024, 22:58:18 PT",true,6c8ed1cb0385691a7c9741d3256913018ba138d9f729ff132db8077eb38826b8,static movie comparison question
crag_task_1_and_2_dev_v5_q_202c710e077ecdf3,validation,movie,comparison,static,"03/10/2024, 23:33:49 PT",true,e2caebc432003e85b5b62d58b024347927fc1b295cafb0809ca4b2e13fca382b,static movie comparison question
crag_task_1_and_2_dev_v5_q_37023df8c9538a60,validation,movie,comparison,slow-changing,"03/19/2024, 22:58:45 PT",true,9796f8a0be0689bf5ea292bd9bdf8ca59a7043cd22a1bdd132f318829cba4b01,slow-changing movie comparison question
crag_task_1_and_2_dev_v5_q_56389bd85388a245,validation,movie,comparison,static,"03/13/2024, 10:09:44 PT",true,a8fac1024d80e319d6d707c15f977a7c3fb662bd81a8af094162504af9a4cf03,static movie comparison question
crag_task_1_and_2_dev_v5_q_60ca186c1c26ae30,validation,movie,comparison,slow-changing,"03/10/2024, 23:35:04 PT",true,19363f7ef786de919bb465dbb86f479f28c83ee87b320738d280f5ddcd7db501,slow-changing movie comparison question
crag_task_1_and_2_dev_v5_q_73b15509127be1d0,validation,movie,comparison,static,"03/13/2024, 10:11:19 PT",true,1e5899246ddc5b71dd338fc93efbc986963ec1a9ee2bd2e063c8eb4b26e63681,static movie comparison question
crag_task_1_and_2_dev_v5_q_9e5dff95c1837755,validation,movie,comparison,static,"03/13/2024, 10:10:27 PT",true,d1331ad47b908d98a5a3aa090e5d9aa82d1d3943c0b7d6b0c0aea56fd41d4db8,static movie comparison question
crag_task_1_and_2_dev_v5_q_a3ba7230554b2b0f,validation,movie,comparison,static,"03/17/2024, 17:15:29 PT",true,6d03ef48c7a2d235d7a7c767456d522aef894b9a2be60a0f42e0b35746e67236,static movie comparison question
crag_task_1_and_2_dev_v5_q_c6b586d0f791239a,validation,movie,comparison,static,"03/19/2024, 23:00:31 PT",true,87dbef85fcfa2c9213a01aa33d2fcae03a9ec82617c1c65235200ea767480356,static movie comparison question
crag_task_1_and_2_dev_v5_q_ca399521abd365bf,validation,movie,comparison,static,"03/19/2024, 22:59:25 PT",true,c737dbc86284c1cd79c7659eafe9d798cbdcaa9d924f0f26be9debbbce9f75c3,static movie comparison question
crag_task_1_and_2_dev_v5_q_ee1c9888e6d19faf,validation,movie,comparison,slow-changing,"03/13/2024, 10:10:18 PT",true,e8726ff0ebcec84f0040bd1af5a3aa8896b4c157d436712411006bbe765eea8a,slow-changing movie comparison question
crag_task_1_and_2_dev_v5_q_fd0035e2b2d4786f,validation,movie,comparison,static,"03/13/2024, 10:12:05 PT",true,e7a4792171706a1afadcc462813281c5ca0b1157c2ae545f8ca50e42c444b309,static movie comparison question
crag_task_1_and_2_dev_v5_q_0cb08f9fd2c6a811,validation,movie,false_premise,static,"03/13/2024, 10:33:20 PT",true,8800704645843f9fbde64e8bf882156cc4de3bd7831a6c36e925c3573a6afb80,static movie false-premise question
crag_task_1_and_2_dev_v5_q_16363235c9a1522f,validation,movie,false_premise,static,"03/17/2024, 17:20:04 PT",true,219b0c559449ef44c9a68e0baffbb2a01c7649d889c90dd6a44ce7b554d58f2a,static movie false-premise question
crag_task_1_and_2_dev_v5_q_2399b075a9d73419,validation,movie,false_premise,static,"03/13/2024, 10:28:50 PT",true,527c10adfaf74b422e1ea190305e5adc22ce079679657e4ad5d18ddd3ddb9acf,static movie false-premise question
crag_task_1_and_2_dev_v5_q_8f4509623909bbda,validation,movie,false_premise,static,"03/19/2024, 23:11:08 PT",true,afa44d8ce2456670b25c0cff98c7e2f107723a5c84af586698fcde0187a6c5dc,static movie false-premise question
crag_task_1_and_2_dev_v5_q_918e862a65223083,validation,movie,false_premise,static,"03/19/2024, 23:32:25 PT",true,b5c2c7543b459cb8ebd15d9d43bdfe2791fe2a363bc5d1600fdbae48821eaa6a,static movie false-premise question
crag_task_1_and_2_dev_v5_q_d3800d0d9cf8823f,validation,movie,false_premise,static,"03/10/2024, 23:39:09 PT",true,d0e32e558016b248c6b371f858eadfe07988a329ea69428f274c1a739a4b63b5,static movie false-premise question
crag_task_1_and_2_dev_v5_q_f72eda042b44d27b,validation,movie,false_premise,static,"03/13/2024, 10:33:55 PT",true,54f049f20267c3de30f73176c509c6da97860101630b3ca464223b5d1f9cdc1e,static movie false-premise question
crag_task_1_and_2_dev_v5_q_0ffa073b4ae7d709,validation,movie,multi-hop,static,"03/10/2024, 23:42:20 PT",true,b075c021dafeb3a6a8f3cfe4a7b6d822a2fe3f6501dce4bcc1822e1721ad0d13,static movie multi-hop question
crag_task_1_and_2_dev_v5_q_1ffb509e1966f7b4,validation,movie,multi-hop,static,"03/13/2024, 10:38:41 PT",true,f4dc236a6dbbfd474cbc7ee1b079c4b3bbf87e01e02dbcf2e3a1bdae09874b43,static movie multi-hop question
crag_task_1_and_2_dev_v5_q_378914ec4a54e7a2,validation,movie,multi-hop,slow-changing,"03/19/2024, 23:13:12 PT",true,3404fe487961261e269cfee9b6e970059072c102b4b8816ab2afdc5fbff7666f,slow-changing movie multi-hop question
