example_id,query_id,split,domain,question_type,static_or_dynamic,policy_id,display_name,route_plan,domain_route_plan,api_call_count,successful_call_count,failure_rate,result_count,raw_quality,budget_units,latency_ms,query_operational_utility,security_eligible,provenance_eligible,seed,query_order
crag_task_1_and_2_dev_v5_q_81e7ca9d3f6f77a7,crag_task_1_and_2_dev_v5_q_81e7ca9d3f6f77a7,validation,finance,aggregation,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.725,2.2,3.723539412021637,0.7029962764605879,True,True,20260809,2
crag_task_1_and_2_dev_v5_q_81e7ca9d3f6f77a7,crag_task_1_and_2_dev_v5_q_81e7ca9d3f6f77a7,validation,finance,aggregation,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.725,2.3,3.506445325911045,0.7019964935546741,True,True,20260809,2
crag_task_1_and_2_dev_v5_q_81e7ca9d3f6f77a7,crag_task_1_and_2_dev_v5_q_81e7ca9d3f6f77a7,validation,finance,aggregation,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.85,0.95,3.2660486176609993,0.8404967339513824,True,True,20260809,2
crag_task_1_and_2_dev_v5_q_81e7ca9d3f6f77a7,crag_task_1_and_2_dev_v5_q_81e7ca9d3f6f77a7,validation,finance,aggregation,slow-changing,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.8666666666666666,3.4499999999999997,5.452293902635574,0.832161214372764,True,True,20260809,2
crag_task_1_and_2_dev_v5_q_81e7ca9d3f6f77a7,crag_task_1_and_2_dev_v5_q_81e7ca9d3f6f77a7,validation,finance,aggregation,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.85,0.95,3.3213626593351364,0.8404966786373407,True,True,20260809,2
crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,validation,finance,aggregation,slow-changing,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.7763157894736842,1.0,4.255181178450584,0.7663115342925058,True,True,20260809,3
crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,validation,finance,aggregation,slow-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.7763157894736842,0.85,4.155338741838932,0.7678116341349424,True,True,20260809,3
crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,validation,finance,aggregation,slow-changing,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6513157894736842,2.0,4.484841600060463,0.6313113046320841,True,True,20260809,3
crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,validation,finance,aggregation,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.7763157894736842,0.9,4.174218513071537,0.7673116152551711,True,True,20260809,3
crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,validation,finance,aggregation,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6513157894736842,2.2,4.632589407265186,0.6293111568842769,True,True,20260809,3
crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,validation,finance,aggregation,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6513157894736842,2.3,4.539436660706997,0.6283112500370235,True,True,20260809,3
crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,validation,finance,aggregation,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.7763157894736842,0.95,4.227369092404842,0.7668115621045918,True,True,20260809,3
crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,validation,finance,aggregation,slow-changing,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.719298245614035,3.4499999999999997,6.643163971602917,0.6847916024500634,True,True,20260809,3
crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,validation,finance,aggregation,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.7763157894736842,0.95,4.102877341210842,0.766811686596343,True,True,20260809,3
crag_task_1_and_2_dev_v5_q_bb6052f390075232,crag_task_1_and_2_dev_v5_q_bb6052f390075232,validation,finance,aggregation,static,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.84375,1.0,3.522820770740509,0.8337464771792292,True,True,20260809,4
crag_task_1_and_2_dev_v5_q_bb6052f390075232,crag_task_1_and_2_dev_v5_q_bb6052f390075232,validation,finance,aggregation,static,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.84375,0.85,3.443860448896885,0.8352465561395511,True,True,20260809,4
crag_task_1_and_2_dev_v5_q_bb6052f390075232,crag_task_1_and_2_dev_v5_q_bb6052f390075232,validation,finance,aggregation,static,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.71875,2.0,3.888971172273159,0.6987461110288277,True,True,20260809,4
crag_task_1_and_2_dev_v5_q_bb6052f390075232,crag_task_1_and_2_dev_v5_q_bb6052f390075232,validation,finance,aggregation,static,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.84375,0.9,3.466975875198841,0.8347465330241248,True,True,20260809,4
crag_task_1_and_2_dev_v5_q_bb6052f390075232,crag_task_1_and_2_dev_v5_q_bb6052f390075232,validation,finance,aggregation,static,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.71875,2.2,3.9580175653100014,0.6967460419824346,True,True,20260809,4
crag_task_1_and_2_dev_v5_q_bb6052f390075232,crag_task_1_and_2_dev_v5_q_bb6052f390075232,validation,finance,aggregation,static,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.71875,2.3,3.9733704179525375,0.6957460266295821,True,True,20260809,4
crag_task_1_and_2_dev_v5_q_bb6052f390075232,crag_task_1_and_2_dev_v5_q_bb6052f390075232,validation,finance,aggregation,static,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.84375,0.95,3.539987839758396,0.8342464600121603,True,True,20260809,4
crag_task_1_and_2_dev_v5_q_bb6052f390075232,crag_task_1_and_2_dev_v5_q_bb6052f390075232,validation,finance,aggregation,static,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,14,0.7604166666666666,3.4499999999999997,5.361905321478844,0.7259113047613451,True,True,20260809,4
crag_task_1_and_2_dev_v5_q_bb6052f390075232,crag_task_1_and_2_dev_v5_q_bb6052f390075232,validation,finance,aggregation,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.84375,0.95,3.506436012685299,0.8342464935639874,True,True,20260809,4
crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,validation,finance,aggregation,static,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.875,1.0,4.281562753021717,0.864995718437247,True,True,20260809,5
crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,validation,finance,aggregation,static,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.875,0.85,4.160497337579727,0.8664958395026625,True,True,20260809,5
crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,validation,finance,aggregation,static,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.75,2.0,4.588390700519085,0.7299954116092995,True,True,20260809,5
crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,validation,finance,aggregation,static,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.875,0.9,4.240469075739384,0.8659957595309242,True,True,20260809,5
crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,validation,finance,aggregation,static,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.75,2.2,4.348373040556908,0.7279956516269595,True,True,20260809,5
crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,validation,finance,aggregation,static,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.75,2.3,4.348806105554104,0.7269956511938944,True,True,20260809,5
crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,validation,finance,aggregation,static,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.875,0.95,4.082358442246914,0.8654959176415578,True,True,20260809,5
crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,validation,finance,aggregation,static,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.8333333333333333,3.4499999999999997,6.550653837621212,0.7988267826794957,True,True,20260809,5
crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,validation,finance,aggregation,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.875,0.95,4.212797619402409,0.8654957872023806,True,True,20260809,5
crag_task_1_and_2_dev_v5_q_023a751cf63cc4a4,crag_task_1_and_2_dev_v5_q_023a751cf63cc4a4,validation,finance,comparison,fast-changing,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.75,1.0,4.191603511571884,0.7399958083964884,True,True,20260809,6
crag_task_1_and_2_dev_v5_q_023a751cf63cc4a4,crag_task_1_and_2_dev_v5_q_023a751cf63cc4a4,validation,finance,comparison,fast-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,4.119583405554295,0.7414958804165945,True,True,20260809,6
crag_task_1_and_2_dev_v5_q_023a751cf63cc4a4,crag_task_1_and_2_dev_v5_q_023a751cf63cc4a4,validation,finance,comparison,fast-changing,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.0,4.4613974168896675,0.604995538602583,True,True,20260809,6
crag_task_1_and_2_dev_v5_q_023a751cf63cc4a4,crag_task_1_and_2_dev_v5_q_023a751cf63cc4a4,validation,finance,comparison,fast-changing,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.9,4.034595564007759,0.740995965404436,True,True,20260809,6
crag_task_1_and_2_dev_v5_q_023a751cf63cc4a4,crag_task_1_and_2_dev_v5_q_023a751cf63cc4a4,validation,finance,comparison,fast-changing,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.2,4.255371168255806,0.6029957446288318,True,True,20260809,6
crag_task_1_and_2_dev_v5_q_023a751cf63cc4a4,crag_task_1_and_2_dev_v5_q_023a751cf63cc4a4,validation,finance,comparison,fast-changing,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.3,4.300941713154316,0.6019956990582869,True,True,20260809,6
crag_task_1_and_2_dev_v5_q_023a751cf63cc4a4,crag_task_1_and_2_dev_v5_q_023a751cf63cc4a4,validation,finance,comparison,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,4.106605425477028,0.7404958933945746,True,True,20260809,6
crag_task_1_and_2_dev_v5_q_023a751cf63cc4a4,crag_task_1_and_2_dev_v5_q_023a751cf63cc4a4,validation,finance,comparison,fast-changing,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.6666666666666666,3.4499999999999997,6.549743004143238,0.6321601169236625,True,True,20260809,6
crag_task_1_and_2_dev_v5_q_023a751cf63cc4a4,crag_task_1_and_2_dev_v5_q_023a751cf63cc4a4,validation,finance,comparison,fast-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,4.145193845033646,0.740495854806155,True,True,20260809,6
crag_task_1_and_2_dev_v5_q_19a89a0bce5b343f,crag_task_1_and_2_dev_v5_q_19a89a0bce5b343f,validation,finance,comparison,fast-changing,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.75,1.0,4.207889549434185,0.7399957921104505,True,True,20260809,7
crag_task_1_and_2_dev_v5_q_19a89a0bce5b343f,crag_task_1_and_2_dev_v5_q_19a89a0bce5b343f,validation,finance,comparison,fast-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,4.075986333191395,0.7414959240136668,True,True,20260809,7
crag_task_1_and_2_dev_v5_q_19a89a0bce5b343f,crag_task_1_and_2_dev_v5_q_19a89a0bce5b343f,validation,finance,comparison,fast-changing,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.0,4.323195666074753,0.6049956768043339,True,True,20260809,7
crag_task_1_and_2_dev_v5_q_19a89a0bce5b343f,crag_task_1_and_2_dev_v5_q_19a89a0bce5b343f,validation,finance,comparison,fast-changing,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.9,4.037338308990002,0.740995962661691,True,True,20260809,7
crag_task_1_and_2_dev_v5_q_19a89a0bce5b343f,crag_task_1_and_2_dev_v5_q_19a89a0bce5b343f,validation,finance,comparison,fast-changing,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.2,4.516621120274067,0.6029954833788798,True,True,20260809,7
crag_task_1_and_2_dev_v5_q_19a89a0bce5b343f,crag_task_1_and_2_dev_v5_q_19a89a0bce5b343f,validation,finance,comparison,fast-changing,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.3,4.563514143228531,0.6019954364858567,True,True,20260809,7
crag_task_1_and_2_dev_v5_q_19a89a0bce5b343f,crag_task_1_and_2_dev_v5_q_19a89a0bce5b343f,validation,finance,comparison,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,4.133035428822041,0.7404958669645713,True,True,20260809,7
crag_task_1_and_2_dev_v5_q_19a89a0bce5b343f,crag_task_1_and_2_dev_v5_q_19a89a0bce5b343f,validation,finance,comparison,fast-changing,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.6666666666666666,3.4499999999999997,6.602734327316284,0.6321600639323394,True,True,20260809,7
crag_task_1_and_2_dev_v5_q_19a89a0bce5b343f,crag_task_1_and_2_dev_v5_q_19a89a0bce5b343f,validation,finance,comparison,fast-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,4.091271199285984,0.7404959087288008,True,True,20260809,7
crag_task_1_and_2_dev_v5_q_3f7ef4f3814ca4ae,crag_task_1_and_2_dev_v5_q_3f7ef4f3814ca4ae,validation,finance,comparison,fast-changing,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.8076923076923077,1.0,4.220348782837391,0.7976880873435248,True,True,20260809,8
crag_task_1_and_2_dev_v5_q_3f7ef4f3814ca4ae,crag_task_1_and_2_dev_v5_q_3f7ef4f3814ca4ae,validation,finance,comparison,fast-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.8076923076923077,0.85,4.223473370075226,0.7991880842189377,True,True,20260809,8
crag_task_1_and_2_dev_v5_q_3f7ef4f3814ca4ae,crag_task_1_and_2_dev_v5_q_3f7ef4f3814ca4ae,validation,finance,comparison,fast-changing,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6826923076923077,2.0,4.627571441233158,0.6626876801208664,True,True,20260809,8
crag_task_1_and_2_dev_v5_q_3f7ef4f3814ca4ae,crag_task_1_and_2_dev_v5_q_3f7ef4f3814ca4ae,validation,finance,comparison,fast-changing,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.8076923076923077,0.9,4.188919439911842,0.7986881187728678,True,True,20260809,8
crag_task_1_and_2_dev_v5_q_3f7ef4f3814ca4ae,crag_task_1_and_2_dev_v5_q_3f7ef4f3814ca4ae,validation,finance,comparison,fast-changing,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6826923076923077,2.2,4.645479843020439,0.6606876622124647,True,True,20260809,8
crag_task_1_and_2_dev_v5_q_3f7ef4f3814ca4ae,crag_task_1_and_2_dev_v5_q_3f7ef4f3814ca4ae,validation,finance,comparison,fast-changing,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6826923076923077,2.3,4.533848725259304,0.6596877738435825,True,True,20260809,8
crag_task_1_and_2_dev_v5_q_3f7ef4f3814ca4ae,crag_task_1_and_2_dev_v5_q_3f7ef4f3814ca4ae,validation,finance,comparison,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.8076923076923077,0.95,4.128437489271164,0.7981881792548184,True,True,20260809,8
crag_task_1_and_2_dev_v5_q_3f7ef4f3814ca4ae,crag_task_1_and_2_dev_v5_q_3f7ef4f3814ca4ae,validation,finance,comparison,fast-changing,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.7435897435897435,3.4499999999999997,6.5355002880096436,0.7090832080894555,True,True,20260809,8
crag_task_1_and_2_dev_v5_q_3f7ef4f3814ca4ae,crag_task_1_and_2_dev_v5_q_3f7ef4f3814ca4ae,validation,finance,comparison,fast-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.8076923076923077,0.95,4.199756309390068,0.7981881079359984,True,True,20260809,8
