example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
e8f7bcf99ed3a48324600e8818ae69457d29092605406fb70b91825b90f5ca7b,2b414be3456df75f5d07412ca139ae69d15fcb299390657f09d110b3e0ace024,confirmatory_test,crag,rag_compass_optional,ollama,gpt-oss:20b,7668c022b014405ae9b64473d0448944ba110dc1dde5860025214913a3a90dda,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6062.443666160107,6062.443666160107,3.649,2.0872,5.7362,872,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
885b40531f223e25e1bb0d31d869b79d65def79a0a47892f9775ee4c23eac528,347c04c39bbf02703fe0b97d03790e1efbda9b0997a1edec59e5ccff87ab1fff,calibration,crag,low_retrieval_single_endpoint,ollama,gpt-oss:20b,b1132c492bef5b5a59f4ca2fa43e8a2a02fdbddce7930a6dece6f5e2cd3ed524,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,3906.636499799788,3906.636499799788,1.208,2.0327,3.2407000000000004,325,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
885b40531f223e25e1bb0d31d869b79d65def79a0a47892f9775ee4c23eac528,347c04c39bbf02703fe0b97d03790e1efbda9b0997a1edec59e5ccff87ab1fff,calibration,crag,expanded_retrieval_multi_endpoint,ollama,gpt-oss:20b,cfee31d83854de9a2e8b4880d8662a1d1d8e3a50dea76d450ed789fe93cad1f3,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6268.4286665171385,6268.4286665171385,6.187,2.1553,8.3423,1553,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
885b40531f223e25e1bb0d31d869b79d65def79a0a47892f9775ee4c23eac528,347c04c39bbf02703fe0b97d03790e1efbda9b0997a1edec59e5ccff87ab1fff,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,gpt-oss:20b,defd9f9fc4982b4dbfcd6888f2e3104d06e2781b0da8921e24723856a28bcb7d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4293.703249655664,4293.703249655664,3.7359999999999998,2.0987,5.8347,987,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
885b40531f223e25e1bb0d31d869b79d65def79a0a47892f9775ee4c23eac528,347c04c39bbf02703fe0b97d03790e1efbda9b0997a1edec59e5ccff87ab1fff,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,gpt-oss:20b,b1132c492bef5b5a59f4ca2fa43e8a2a02fdbddce7930a6dece6f5e2cd3ed524,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,4017.3917496576905,4017.3917496576905,1.208,2.0327,3.2407000000000004,325,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
885b40531f223e25e1bb0d31d869b79d65def79a0a47892f9775ee4c23eac528,347c04c39bbf02703fe0b97d03790e1efbda9b0997a1edec59e5ccff87ab1fff,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,gpt-oss:20b,b1132c492bef5b5a59f4ca2fa43e8a2a02fdbddce7930a6dece6f5e2cd3ed524,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,3433.2604594528675,3433.2604594528675,1.208,2.0327,3.2407000000000004,325,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
885b40531f223e25e1bb0d31d869b79d65def79a0a47892f9775ee4c23eac528,347c04c39bbf02703fe0b97d03790e1efbda9b0997a1edec59e5ccff87ab1fff,calibration,crag,quality_only_best_on_validation,ollama,gpt-oss:20b,cfee31d83854de9a2e8b4880d8662a1d1d8e3a50dea76d450ed789fe93cad1f3,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6101.920916698873,6101.920916698873,6.187,2.1553,8.3423,1553,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
885b40531f223e25e1bb0d31d869b79d65def79a0a47892f9775ee4c23eac528,347c04c39bbf02703fe0b97d03790e1efbda9b0997a1edec59e5ccff87ab1fff,calibration,crag,constrained_quality_optimizer,ollama,gpt-oss:20b,defd9f9fc4982b4dbfcd6888f2e3104d06e2781b0da8921e24723856a28bcb7d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3978.3730003982782,3978.3730003982782,3.7359999999999998,2.0987,5.8347,987,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
885b40531f223e25e1bb0d31d869b79d65def79a0a47892f9775ee4c23eac528,347c04c39bbf02703fe0b97d03790e1efbda9b0997a1edec59e5ccff87ab1fff,calibration,crag,pareto_frontier_selector,ollama,gpt-oss:20b,5eb014ec6a1c61b2fcaf75f08114afeb7f7233b29419f83de3fc6ebaf2367db7,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4072.5366668775678,4072.5366668775678,2.482,2.0668,4.5488,668,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
885b40531f223e25e1bb0d31d869b79d65def79a0a47892f9775ee4c23eac528,347c04c39bbf02703fe0b97d03790e1efbda9b0997a1edec59e5ccff87ab1fff,calibration,crag,governed_selection,ollama,gpt-oss:20b,5eb014ec6a1c61b2fcaf75f08114afeb7f7233b29419f83de3fc6ebaf2367db7,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4601.789750158787,4601.789750158787,2.482,2.0668,4.5488,668,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
885b40531f223e25e1bb0d31d869b79d65def79a0a47892f9775ee4c23eac528,347c04c39bbf02703fe0b97d03790e1efbda9b0997a1edec59e5ccff87ab1fff,calibration,crag,static_default_policy,ollama,gpt-oss:20b,5eb014ec6a1c61b2fcaf75f08114afeb7f7233b29419f83de3fc6ebaf2367db7,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3862.057709135115,3862.057709135115,2.482,2.0668,4.5488,668,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
885b40531f223e25e1bb0d31d869b79d65def79a0a47892f9775ee4c23eac528,347c04c39bbf02703fe0b97d03790e1efbda9b0997a1edec59e5ccff87ab1fff,calibration,crag,rag_compass_optional,ollama,gpt-oss:20b,3b9ec47066bf30d1449b5b8ddb08ee67a96404e479b0eeb4c9e26fb09e9e01a1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,5649.413667619228,5649.413667619228,3.659,2.0891,5.7481,891,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
542b86a1badfc99efca723cf4b01b5b48f155d74d5edc6b9d352938246fc7f08,14188bda3995f6799769a8345756c10ebbab9d8e31f801d1a93a7500c7e27c37,validation,crag,low_retrieval_single_endpoint,ollama,gpt-oss:20b,173e763e33636e098bc0f83e43ea92e73ea2d1c3cdd0a7b11203991bf0c7ed0f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4793.662083335221,4793.662083335221,1.184,2.0277,3.2116999999999996,277,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
542b86a1badfc99efca723cf4b01b5b48f155d74d5edc6b9d352938246fc7f08,14188bda3995f6799769a8345756c10ebbab9d8e31f801d1a93a7500c7e27c37,validation,crag,expanded_retrieval_multi_endpoint,ollama,gpt-oss:20b,e28519e60ef91c1959ad92867b64facaba255ea0a35c78d6107b0f131bf72e0a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,7203.125666826963,7203.125666826963,5.987,2.1286,8.1156,1286,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
542b86a1badfc99efca723cf4b01b5b48f155d74d5edc6b9d352938246fc7f08,14188bda3995f6799769a8345756c10ebbab9d8e31f801d1a93a7500c7e27c37,validation,crag,adaptive_routing_on_insufficient_evidence,ollama,gpt-oss:20b,e7674d846b6e7a28d8b53de88f886985e4552c0e8c18579afc9e800106ebea20,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3997.1755417063832,3997.1755417063832,3.552,2.074,5.6259999999999994,740,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
542b86a1badfc99efca723cf4b01b5b48f155d74d5edc6b9d352938246fc7f08,14188bda3995f6799769a8345756c10ebbab9d8e31f801d1a93a7500c7e27c37,validation,crag,measured_cost_minimizer_at_quality_floor,ollama,gpt-oss:20b,173e763e33636e098bc0f83e43ea92e73ea2d1c3cdd0a7b11203991bf0c7ed0f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3819.2047076299787,3819.2047076299787,1.184,2.0277,3.2116999999999996,277,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
542b86a1badfc99efca723cf4b01b5b48f155d74d5edc6b9d352938246fc7f08,14188bda3995f6799769a8345756c10ebbab9d8e31f801d1a93a7500c7e27c37,validation,crag,measured_latency_minimizer_at_quality_floor,ollama,gpt-oss:20b,173e763e33636e098bc0f83e43ea92e73ea2d1c3cdd0a7b11203991bf0c7ed0f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3885.632791556418,3885.632791556418,1.184,2.0277,3.2116999999999996,277,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
542b86a1badfc99efca723cf4b01b5b48f155d74d5edc6b9d352938246fc7f08,14188bda3995f6799769a8345756c10ebbab9d8e31f801d1a93a7500c7e27c37,validation,crag,quality_only_best_on_validation,ollama,gpt-oss:20b,e28519e60ef91c1959ad92867b64facaba255ea0a35c78d6107b0f131bf72e0a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6778.435125015676,6778.435125015676,5.987,2.1286,8.1156,1286,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
542b86a1badfc99efca723cf4b01b5b48f155d74d5edc6b9d352938246fc7f08,14188bda3995f6799769a8345756c10ebbab9d8e31f801d1a93a7500c7e27c37,validation,crag,constrained_quality_optimizer,ollama,gpt-oss:20b,e7674d846b6e7a28d8b53de88f886985e4552c0e8c18579afc9e800106ebea20,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4651.43350046128,4651.43350046128,3.552,2.074,5.6259999999999994,740,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
542b86a1badfc99efca723cf4b01b5b48f155d74d5edc6b9d352938246fc7f08,14188bda3995f6799769a8345756c10ebbab9d8e31f801d1a93a7500c7e27c37,validation,crag,pareto_frontier_selector,ollama,gpt-oss:20b,081eb7eef5a67b94d618aa187b7cdde0e5a6a5ea5d76ba66bf131d74d7a4a7e7,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3791.853042319417,3791.853042319417,2.444,2.0603,4.5043,603,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
542b86a1badfc99efca723cf4b01b5b48f155d74d5edc6b9d352938246fc7f08,14188bda3995f6799769a8345756c10ebbab9d8e31f801d1a93a7500c7e27c37,validation,crag,governed_selection,ollama,gpt-oss:20b,081eb7eef5a67b94d618aa187b7cdde0e5a6a5ea5d76ba66bf131d74d7a4a7e7,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3713.5374592617154,3713.5374592617154,2.444,2.0603,4.5043,603,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
542b86a1badfc99efca723cf4b01b5b48f155d74d5edc6b9d352938246fc7f08,14188bda3995f6799769a8345756c10ebbab9d8e31f801d1a93a7500c7e27c37,validation,crag,static_default_policy,ollama,gpt-oss:20b,081eb7eef5a67b94d618aa187b7cdde0e5a6a5ea5d76ba66bf131d74d7a4a7e7,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3993.32766700536,3993.32766700536,2.444,2.0603,4.5043,603,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
542b86a1badfc99efca723cf4b01b5b48f155d74d5edc6b9d352938246fc7f08,14188bda3995f6799769a8345756c10ebbab9d8e31f801d1a93a7500c7e27c37,validation,crag,rag_compass_optional,ollama,gpt-oss:20b,7c55bbf0d87a0c5d972183fe4cdcfb68d960d7695a384ab27c74bca8e9fb7dca,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,5992.397666908801,5992.397666908801,3.628,2.0835,5.7115,835,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
755a8867ae272213985b361e4fabecdd2be162cf423687810716cfada6b15f84,c0149d6eda77c8aff5a68ba709ae5a5a11113102eb9d4247356494e7a73eaec8,calibration,crag,low_retrieval_single_endpoint,ollama,gpt-oss:20b,855a8f69247575b0beb1c295869c8e673660db2dfba6798f8c3849456571dd2f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4611.549584195018,4611.549584195018,1.2530000000000001,2.0366,3.2896,366,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
755a8867ae272213985b361e4fabecdd2be162cf423687810716cfada6b15f84,c0149d6eda77c8aff5a68ba709ae5a5a11113102eb9d4247356494e7a73eaec8,calibration,crag,expanded_retrieval_multi_endpoint,ollama,gpt-oss:20b,1e18dfd7123c761a3e03a2b098c4a9e15b64111cce13ccff54ed14c3ecd7785f,d68939493826339eb8e4be3d850add3297d3736a30bc7cca8c40c7e767083c36,86,15,0.0,6430.524250492454,6430.524250492454,6.144,2.1515,8.2955,1485,15,5,1,0.13333333333333333,0.0,1.0,1.0,1.0,1.0,0.5466666666666666,False,False
755a8867ae272213985b361e4fabecdd2be162cf423687810716cfada6b15f84,c0149d6eda77c8aff5a68ba709ae5a5a11113102eb9d4247356494e7a73eaec8,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,gpt-oss:20b,62be46700eeb1e7538e0f91bd92d235b48cd16dc85c784b9af6cdd3b874910e0,7b9df81c759913ab77aa7c9612ab5e3600b7a3628a4e6b538c65e8f34764bf6a,22,1,0.0,2672.6878341287374,2672.6878341287374,3.735,2.0973,5.8323,971,1,3,1,0.4,0.0,1.0,1.0,1.0,1.0,0.64,False,False
755a8867ae272213985b361e4fabecdd2be162cf423687810716cfada6b15f84,c0149d6eda77c8aff5a68ba709ae5a5a11113102eb9d4247356494e7a73eaec8,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,gpt-oss:20b,855a8f69247575b0beb1c295869c8e673660db2dfba6798f8c3849456571dd2f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4402.34512463212,4402.34512463212,1.2530000000000001,2.0366,3.2896,366,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
755a8867ae272213985b361e4fabecdd2be162cf423687810716cfada6b15f84,c0149d6eda77c8aff5a68ba709ae5a5a11113102eb9d4247356494e7a73eaec8,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,gpt-oss:20b,855a8f69247575b0beb1c295869c8e673660db2dfba6798f8c3849456571dd2f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4247.8047497570515,4247.8047497570515,1.2530000000000001,2.0366,3.2896,366,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
755a8867ae272213985b361e4fabecdd2be162cf423687810716cfada6b15f84,c0149d6eda77c8aff5a68ba709ae5a5a11113102eb9d4247356494e7a73eaec8,calibration,crag,quality_only_best_on_validation,ollama,gpt-oss:20b,1e18dfd7123c761a3e03a2b098c4a9e15b64111cce13ccff54ed14c3ecd7785f,d68939493826339eb8e4be3d850add3297d3736a30bc7cca8c40c7e767083c36,86,15,0.0,6419.2243330180645,6419.2243330180645,6.144,2.1515,8.2955,1485,15,5,1,0.13333333333333333,0.0,1.0,1.0,1.0,1.0,0.5466666666666666,False,False
755a8867ae272213985b361e4fabecdd2be162cf423687810716cfada6b15f84,c0149d6eda77c8aff5a68ba709ae5a5a11113102eb9d4247356494e7a73eaec8,calibration,crag,constrained_quality_optimizer,ollama,gpt-oss:20b,62be46700eeb1e7538e0f91bd92d235b48cd16dc85c784b9af6cdd3b874910e0,7b9df81c759913ab77aa7c9612ab5e3600b7a3628a4e6b538c65e8f34764bf6a,22,1,0.0,2570.5028753727674,2570.5028753727674,3.735,2.0973,5.8323,971,1,3,1,0.4,0.0,1.0,1.0,1.0,1.0,0.64,False,False
755a8867ae272213985b361e4fabecdd2be162cf423687810716cfada6b15f84,c0149d6eda77c8aff5a68ba709ae5a5a11113102eb9d4247356494e7a73eaec8,calibration,crag,pareto_frontier_selector,ollama,gpt-oss:20b,da23cc894f042288b6caab83d2ee3f59106aef063ac1c4b9523ce8e43af19296,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3991.7527502402663,3991.7527502402663,2.508,2.0686,4.5766,686,0,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
755a8867ae272213985b361e4fabecdd2be162cf423687810716cfada6b15f84,c0149d6eda77c8aff5a68ba709ae5a5a11113102eb9d4247356494e7a73eaec8,calibration,crag,governed_selection,ollama,gpt-oss:20b,da23cc894f042288b6caab83d2ee3f59106aef063ac1c4b9523ce8e43af19296,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4413.206208497286,4413.206208497286,2.508,2.0686,4.5766,686,0,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
755a8867ae272213985b361e4fabecdd2be162cf423687810716cfada6b15f84,c0149d6eda77c8aff5a68ba709ae5a5a11113102eb9d4247356494e7a73eaec8,calibration,crag,static_default_policy,ollama,gpt-oss:20b,da23cc894f042288b6caab83d2ee3f59106aef063ac1c4b9523ce8e43af19296,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4238.835624419153,4238.835624419153,2.508,2.0686,4.5766,686,0,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
755a8867ae272213985b361e4fabecdd2be162cf423687810716cfada6b15f84,c0149d6eda77c8aff5a68ba709ae5a5a11113102eb9d4247356494e7a73eaec8,calibration,crag,rag_compass_optional,ollama,gpt-oss:20b,92319f3711918d84924be50b7bee1367f5f41dbd5ea62537cc323fb6bf58c613,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,5780.487666837871,5780.487666837871,3.662,2.088,5.75,880,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7b4c7a85f6438e04bcd01326163b3bcb80362586b39cd7f290b960ea2299eda8,cd437a4c05bc23f68d941c8b3387b056238a5e13d63e22c8ba108f52ff26e392,validation,crag,low_retrieval_single_endpoint,ollama,gpt-oss:20b,892c1c3b2d0c5d0e75beb7b97e5c2ae33d2ef112c0a058c01d9cd04863fa588f,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,3683.997333049774,3683.997333049774,1.2610000000000001,2.0379,3.2989,377,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
7b4c7a85f6438e04bcd01326163b3bcb80362586b39cd7f290b960ea2299eda8,cd437a4c05bc23f68d941c8b3387b056238a5e13d63e22c8ba108f52ff26e392,validation,crag,expanded_retrieval_multi_endpoint,ollama,gpt-oss:20b,6e2059fec4d5075bf994a10fe35aed6baf3868b300d5121014c53520319d9af1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,7412.797041237354,7412.797041237354,6.39,2.1793,8.5693,1793,0,5,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
7b4c7a85f6438e04bcd01326163b3bcb80362586b39cd7f290b960ea2299eda8,cd437a4c05bc23f68d941c8b3387b056238a5e13d63e22c8ba108f52ff26e392,validation,crag,adaptive_routing_on_insufficient_evidence,ollama,gpt-oss:20b,605e0318589c7a354a9838eacf705534a2f5914b3fc44f69f9977873aaa01f34,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4278.901167213917,4278.901167213917,3.7279999999999998,2.0963,5.824299999999999,963,0,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
