example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
e8f7bcf99ed3a48324600e8818ae69457d29092605406fb70b91825b90f5ca7b,2b414be3456df75f5d07412ca139ae69d15fcb299390657f09d110b3e0ace024,confirmatory_test,crag,rag_compass_optional,ollama,llama3.2:3b,66388fbd9bfa3f576c5e33dd50ae47c556df80dc5426686f946bd09175f35e9a,2bc55d39225ae5b75b70973d2cb8b0b4441bcb310857302c821198cb2c3651f5,96,7,0.0,2507.4867913499475,2507.4867913499475,3.649,2.092,5.741,906,7,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
885b40531f223e25e1bb0d31d869b79d65def79a0a47892f9775ee4c23eac528,347c04c39bbf02703fe0b97d03790e1efbda9b0997a1edec59e5ccff87ab1fff,calibration,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,02e2ca65bf01d884107961b342bbe32a854e1bfb0e8ffe1ec3d773badec165bb,9b454b2d7184d229e83454ac905c105fd21da913ee7bd146239fc7218c34266f,58,5,0.0,1022.327583283186,1022.327583283186,1.208,2.0368,3.2447999999999997,358,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
885b40531f223e25e1bb0d31d869b79d65def79a0a47892f9775ee4c23eac528,347c04c39bbf02703fe0b97d03790e1efbda9b0997a1edec59e5ccff87ab1fff,calibration,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,175ff4bb9e408da5696fa81817163e2af642dd9633c29531e69ce436dc7da78d,22e85cd3972f6ae30335418f6702823012c5afb41fb972d2681605c72f4e90da,204,35,0.0,3029.725375585258,3029.725375585258,6.187,2.1657,8.3527,1587,35,5,1,0.3146067415730337,0.0,0.0,0.0,0.0,1.0,0.2101123595505618,False,False
885b40531f223e25e1bb0d31d869b79d65def79a0a47892f9775ee4c23eac528,347c04c39bbf02703fe0b97d03790e1efbda9b0997a1edec59e5ccff87ab1fff,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,aece4fb4c07a2d9b1d1f9e1ec50f7e262ba3354ed19fb95afdf8b2d9337cd9fe,07f19442c8a4c87bed0cafe0f32f26860a48b87628ccf708ad08977a77705c5d,96,7,0.0,943.1225406005979,943.1225406005979,3.7359999999999998,2.1035,5.839499999999999,1021,7,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
885b40531f223e25e1bb0d31d869b79d65def79a0a47892f9775ee4c23eac528,347c04c39bbf02703fe0b97d03790e1efbda9b0997a1edec59e5ccff87ab1fff,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,02e2ca65bf01d884107961b342bbe32a854e1bfb0e8ffe1ec3d773badec165bb,9b454b2d7184d229e83454ac905c105fd21da913ee7bd146239fc7218c34266f,58,5,0.0,567.3841247335076,567.3841247335076,1.208,2.0368,3.2447999999999997,358,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
885b40531f223e25e1bb0d31d869b79d65def79a0a47892f9775ee4c23eac528,347c04c39bbf02703fe0b97d03790e1efbda9b0997a1edec59e5ccff87ab1fff,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,02e2ca65bf01d884107961b342bbe32a854e1bfb0e8ffe1ec3d773badec165bb,9b454b2d7184d229e83454ac905c105fd21da913ee7bd146239fc7218c34266f,58,5,0.0,489.6115828305483,489.6115828305483,1.208,2.0368,3.2447999999999997,358,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
885b40531f223e25e1bb0d31d869b79d65def79a0a47892f9775ee4c23eac528,347c04c39bbf02703fe0b97d03790e1efbda9b0997a1edec59e5ccff87ab1fff,calibration,crag,quality_only_best_on_validation,ollama,llama3.2:3b,175ff4bb9e408da5696fa81817163e2af642dd9633c29531e69ce436dc7da78d,22e85cd3972f6ae30335418f6702823012c5afb41fb972d2681605c72f4e90da,204,35,0.0,3028.6209993064404,3028.6209993064404,6.187,2.1657,8.3527,1587,35,5,1,0.3146067415730337,0.0,0.0,0.0,0.0,1.0,0.2101123595505618,False,False
885b40531f223e25e1bb0d31d869b79d65def79a0a47892f9775ee4c23eac528,347c04c39bbf02703fe0b97d03790e1efbda9b0997a1edec59e5ccff87ab1fff,calibration,crag,constrained_quality_optimizer,ollama,llama3.2:3b,aece4fb4c07a2d9b1d1f9e1ec50f7e262ba3354ed19fb95afdf8b2d9337cd9fe,07f19442c8a4c87bed0cafe0f32f26860a48b87628ccf708ad08977a77705c5d,96,7,0.0,948.9762503653765,948.9762503653765,3.7359999999999998,2.1035,5.839499999999999,1021,7,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
885b40531f223e25e1bb0d31d869b79d65def79a0a47892f9775ee4c23eac528,347c04c39bbf02703fe0b97d03790e1efbda9b0997a1edec59e5ccff87ab1fff,calibration,crag,pareto_frontier_selector,ollama,llama3.2:3b,5441de86a5e7bac1b672daa68e5804ec8e42f7858f2f1d945680d4bddb59362d,8438a01885e15b8efe248a5c559bd92233707147590efc4a9a5ace2fc379b725,182,36,0.0,724.075916223228,724.075916223228,2.482,2.0774,4.5594,702,36,2,1,0.3953488372093023,0.0,0.0,0.0,0.0,0.0,0.1383720930232558,False,False
885b40531f223e25e1bb0d31d869b79d65def79a0a47892f9775ee4c23eac528,347c04c39bbf02703fe0b97d03790e1efbda9b0997a1edec59e5ccff87ab1fff,calibration,crag,governed_selection,ollama,llama3.2:3b,5441de86a5e7bac1b672daa68e5804ec8e42f7858f2f1d945680d4bddb59362d,8438a01885e15b8efe248a5c559bd92233707147590efc4a9a5ace2fc379b725,182,36,0.0,641.1654157564044,641.1654157564044,2.482,2.0774,4.5594,702,36,2,1,0.3953488372093023,0.0,0.0,0.0,0.0,0.0,0.1383720930232558,False,False
885b40531f223e25e1bb0d31d869b79d65def79a0a47892f9775ee4c23eac528,347c04c39bbf02703fe0b97d03790e1efbda9b0997a1edec59e5ccff87ab1fff,calibration,crag,static_default_policy,ollama,llama3.2:3b,5441de86a5e7bac1b672daa68e5804ec8e42f7858f2f1d945680d4bddb59362d,8438a01885e15b8efe248a5c559bd92233707147590efc4a9a5ace2fc379b725,182,36,0.0,625.5368338897824,625.5368338897824,2.482,2.0774,4.5594,702,36,2,1,0.3953488372093023,0.0,0.0,0.0,0.0,0.0,0.1383720930232558,False,False
885b40531f223e25e1bb0d31d869b79d65def79a0a47892f9775ee4c23eac528,347c04c39bbf02703fe0b97d03790e1efbda9b0997a1edec59e5ccff87ab1fff,calibration,crag,rag_compass_optional,ollama,llama3.2:3b,7003ef86e2a118c91a637be583dd16bdcd4bb6da0ef98b0133bce802238e6938,aebd6d052d35ef6e5eac40aea56972c7f5847f47baf964ce8e23685ceabe788d,96,7,0.0,2262.8056248649955,2262.8056248649955,3.659,2.0938999999999997,5.7528999999999995,925,7,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
542b86a1badfc99efca723cf4b01b5b48f155d74d5edc6b9d352938246fc7f08,14188bda3995f6799769a8345756c10ebbab9d8e31f801d1a93a7500c7e27c37,validation,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,b3c3ec175b347871968aee81dcb3788ca06cf8cc0a4b271256586ba801bf9030,ee2b8c7c8f3e98c8a0ee56772cc1c1f40815229955c62e251e67f35805c3c0e3,58,5,0.0,1118.3935003355145,1118.3935003355145,1.184,2.0321,3.2161,311,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
542b86a1badfc99efca723cf4b01b5b48f155d74d5edc6b9d352938246fc7f08,14188bda3995f6799769a8345756c10ebbab9d8e31f801d1a93a7500c7e27c37,validation,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,d347f95b046db84fd813a109fd11a8e12496ecde23e398f11b60bddfff263814,6e1a2169e29f57e694ee4c436736fa657d31ad788ea1250a9859f45c805a7985,77,6,0.0,2970.7341250032187,2970.7341250032187,5.987,2.1332,8.1202,1320,6,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
542b86a1badfc99efca723cf4b01b5b48f155d74d5edc6b9d352938246fc7f08,14188bda3995f6799769a8345756c10ebbab9d8e31f801d1a93a7500c7e27c37,validation,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,40a6e1edb4eecb46c12c0147113ee6a5ccc545faee8b55c78279b0622ccdaef1,41ab669c2213251a88470fa351345e65bbfc0684d19ec685e128053b21ebb020,78,11,0.0,673.3705829828978,673.3705829828978,3.552,2.0795000000000003,5.631500000000001,773,11,3,1,0.28571428571428564,0.0,0.0,0.0,0.0,1.0,0.19999999999999996,False,False
542b86a1badfc99efca723cf4b01b5b48f155d74d5edc6b9d352938246fc7f08,14188bda3995f6799769a8345756c10ebbab9d8e31f801d1a93a7500c7e27c37,validation,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,b3c3ec175b347871968aee81dcb3788ca06cf8cc0a4b271256586ba801bf9030,ee2b8c7c8f3e98c8a0ee56772cc1c1f40815229955c62e251e67f35805c3c0e3,58,5,0.0,561.7583757266402,561.7583757266402,1.184,2.0321,3.2161,311,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
542b86a1badfc99efca723cf4b01b5b48f155d74d5edc6b9d352938246fc7f08,14188bda3995f6799769a8345756c10ebbab9d8e31f801d1a93a7500c7e27c37,validation,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,b3c3ec175b347871968aee81dcb3788ca06cf8cc0a4b271256586ba801bf9030,ee2b8c7c8f3e98c8a0ee56772cc1c1f40815229955c62e251e67f35805c3c0e3,58,5,0.0,472.43062499910593,472.43062499910593,1.184,2.0321,3.2161,311,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
542b86a1badfc99efca723cf4b01b5b48f155d74d5edc6b9d352938246fc7f08,14188bda3995f6799769a8345756c10ebbab9d8e31f801d1a93a7500c7e27c37,validation,crag,quality_only_best_on_validation,ollama,llama3.2:3b,d347f95b046db84fd813a109fd11a8e12496ecde23e398f11b60bddfff263814,6e1a2169e29f57e694ee4c436736fa657d31ad788ea1250a9859f45c805a7985,77,6,0.0,2995.9275843575597,2995.9275843575597,5.987,2.1332,8.1202,1320,6,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
542b86a1badfc99efca723cf4b01b5b48f155d74d5edc6b9d352938246fc7f08,14188bda3995f6799769a8345756c10ebbab9d8e31f801d1a93a7500c7e27c37,validation,crag,constrained_quality_optimizer,ollama,llama3.2:3b,40a6e1edb4eecb46c12c0147113ee6a5ccc545faee8b55c78279b0622ccdaef1,41ab669c2213251a88470fa351345e65bbfc0684d19ec685e128053b21ebb020,78,11,0.0,662.149166688323,662.149166688323,3.552,2.0795000000000003,5.631500000000001,773,11,3,1,0.28571428571428564,0.0,0.0,0.0,0.0,1.0,0.19999999999999996,False,False
542b86a1badfc99efca723cf4b01b5b48f155d74d5edc6b9d352938246fc7f08,14188bda3995f6799769a8345756c10ebbab9d8e31f801d1a93a7500c7e27c37,validation,crag,pareto_frontier_selector,ollama,llama3.2:3b,2de683a4965cf9de5569304f591be7c2cec28b9b09cb6a428e7c47bfec3f2039,cc2ffeef0e62f74065416857bae9343f2e189fb90d8093f1bdab7ac5d59ae147,58,5,0.0,590.5365403741598,590.5365403741598,2.444,2.0646999999999998,4.508699999999999,637,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
542b86a1badfc99efca723cf4b01b5b48f155d74d5edc6b9d352938246fc7f08,14188bda3995f6799769a8345756c10ebbab9d8e31f801d1a93a7500c7e27c37,validation,crag,governed_selection,ollama,llama3.2:3b,2de683a4965cf9de5569304f591be7c2cec28b9b09cb6a428e7c47bfec3f2039,cc2ffeef0e62f74065416857bae9343f2e189fb90d8093f1bdab7ac5d59ae147,58,5,0.0,507.2903335094452,507.2903335094452,2.444,2.0646999999999998,4.508699999999999,637,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
542b86a1badfc99efca723cf4b01b5b48f155d74d5edc6b9d352938246fc7f08,14188bda3995f6799769a8345756c10ebbab9d8e31f801d1a93a7500c7e27c37,validation,crag,static_default_policy,ollama,llama3.2:3b,2de683a4965cf9de5569304f591be7c2cec28b9b09cb6a428e7c47bfec3f2039,cc2ffeef0e62f74065416857bae9343f2e189fb90d8093f1bdab7ac5d59ae147,58,5,0.0,508.5374591872096,508.5374591872096,2.444,2.0646999999999998,4.508699999999999,637,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
542b86a1badfc99efca723cf4b01b5b48f155d74d5edc6b9d352938246fc7f08,14188bda3995f6799769a8345756c10ebbab9d8e31f801d1a93a7500c7e27c37,validation,crag,rag_compass_optional,ollama,llama3.2:3b,e5eda68e6a954f03f05a5fbfd5a364718e9134d03b9dc43d9077d040f631e33f,e959c3971b7144138f7a7add208b11c6bdbc7c1568779fc16fa3823fc866ee66,77,6,0.0,2396.3744174689054,2396.3744174689054,3.628,2.088,5.716,868,6,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
755a8867ae272213985b361e4fabecdd2be162cf423687810716cfada6b15f84,c0149d6eda77c8aff5a68ba709ae5a5a11113102eb9d4247356494e7a73eaec8,calibration,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,969928c046d485804d8bef31c0ca56a29fbc7305551a9e683396a8dcb70d8495,ba5d2088be47acc1be4a3ecee880cbaa5bae31905788d8387cf48a71e294ae9a,58,5,0.0,1056.7831667140126,1056.7831667140126,1.2530000000000001,2.041,3.294,400,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
755a8867ae272213985b361e4fabecdd2be162cf423687810716cfada6b15f84,c0149d6eda77c8aff5a68ba709ae5a5a11113102eb9d4247356494e7a73eaec8,calibration,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,57f6669faf31efed35404e519ad0d676ecbd342641ff31aaf07f7206b86d38f9,8c6d15c3138000f7a092a0417e473ad79060c28c3752b0aaacba53f57eceff95,42,5,0.0,2883.8065415620804,2883.8065415620804,6.144,2.1528,8.296800000000001,1518,5,5,1,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.6,False,False
755a8867ae272213985b361e4fabecdd2be162cf423687810716cfada6b15f84,c0149d6eda77c8aff5a68ba709ae5a5a11113102eb9d4247356494e7a73eaec8,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,d5d3baeebe7bd419b0288b5d5512e9ec4ba2cb896f5ea3c76547fef53efc6f0e,8c6d15c3138000f7a092a0417e473ad79060c28c3752b0aaacba53f57eceff95,42,5,0.0,518.8997918739915,518.8997918739915,3.735,2.1014999999999997,5.836499999999999,1005,5,3,1,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.6,False,False
755a8867ae272213985b361e4fabecdd2be162cf423687810716cfada6b15f84,c0149d6eda77c8aff5a68ba709ae5a5a11113102eb9d4247356494e7a73eaec8,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,969928c046d485804d8bef31c0ca56a29fbc7305551a9e683396a8dcb70d8495,ba5d2088be47acc1be4a3ecee880cbaa5bae31905788d8387cf48a71e294ae9a,58,5,0.0,576.6429584473372,576.6429584473372,1.2530000000000001,2.041,3.294,400,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
755a8867ae272213985b361e4fabecdd2be162cf423687810716cfada6b15f84,c0149d6eda77c8aff5a68ba709ae5a5a11113102eb9d4247356494e7a73eaec8,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,969928c046d485804d8bef31c0ca56a29fbc7305551a9e683396a8dcb70d8495,ba5d2088be47acc1be4a3ecee880cbaa5bae31905788d8387cf48a71e294ae9a,58,5,0.0,490.88245816528797,490.88245816528797,1.2530000000000001,2.041,3.294,400,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
755a8867ae272213985b361e4fabecdd2be162cf423687810716cfada6b15f84,c0149d6eda77c8aff5a68ba709ae5a5a11113102eb9d4247356494e7a73eaec8,calibration,crag,quality_only_best_on_validation,ollama,llama3.2:3b,57f6669faf31efed35404e519ad0d676ecbd342641ff31aaf07f7206b86d38f9,8c6d15c3138000f7a092a0417e473ad79060c28c3752b0aaacba53f57eceff95,42,5,0.0,2857.2716247290373,2857.2716247290373,6.144,2.1528,8.296800000000001,1518,5,5,1,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.6,False,False
755a8867ae272213985b361e4fabecdd2be162cf423687810716cfada6b15f84,c0149d6eda77c8aff5a68ba709ae5a5a11113102eb9d4247356494e7a73eaec8,calibration,crag,constrained_quality_optimizer,ollama,llama3.2:3b,d5d3baeebe7bd419b0288b5d5512e9ec4ba2cb896f5ea3c76547fef53efc6f0e,8c6d15c3138000f7a092a0417e473ad79060c28c3752b0aaacba53f57eceff95,42,5,0.0,503.61862499266863,503.61862499266863,3.735,2.1014999999999997,5.836499999999999,1005,5,3,1,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.6,False,False
755a8867ae272213985b361e4fabecdd2be162cf423687810716cfada6b15f84,c0149d6eda77c8aff5a68ba709ae5a5a11113102eb9d4247356494e7a73eaec8,calibration,crag,pareto_frontier_selector,ollama,llama3.2:3b,0e3c8731952725537482ac51561e7c0c52c06b814f48591e3c92dba38991755e,2320e6fcd8751aa2f247d077f71d87114d8b7a6047b68f81e51105e761303dad,58,5,0.0,550.2507081255317,550.2507081255317,2.508,2.073,4.5809999999999995,720,5,2,1,0.0,0.0,0.0,1.0,1.0,0.0,0.30000000000000004,False,False
755a8867ae272213985b361e4fabecdd2be162cf423687810716cfada6b15f84,c0149d6eda77c8aff5a68ba709ae5a5a11113102eb9d4247356494e7a73eaec8,calibration,crag,governed_selection,ollama,llama3.2:3b,0e3c8731952725537482ac51561e7c0c52c06b814f48591e3c92dba38991755e,2320e6fcd8751aa2f247d077f71d87114d8b7a6047b68f81e51105e761303dad,58,5,0.0,465.49883391708136,465.49883391708136,2.508,2.073,4.5809999999999995,720,5,2,1,0.0,0.0,0.0,1.0,1.0,0.0,0.30000000000000004,False,False
755a8867ae272213985b361e4fabecdd2be162cf423687810716cfada6b15f84,c0149d6eda77c8aff5a68ba709ae5a5a11113102eb9d4247356494e7a73eaec8,calibration,crag,static_default_policy,ollama,llama3.2:3b,0e3c8731952725537482ac51561e7c0c52c06b814f48591e3c92dba38991755e,2320e6fcd8751aa2f247d077f71d87114d8b7a6047b68f81e51105e761303dad,58,5,0.0,462.7694170922041,462.7694170922041,2.508,2.073,4.5809999999999995,720,5,2,1,0.0,0.0,0.0,1.0,1.0,0.0,0.30000000000000004,False,False
755a8867ae272213985b361e4fabecdd2be162cf423687810716cfada6b15f84,c0149d6eda77c8aff5a68ba709ae5a5a11113102eb9d4247356494e7a73eaec8,calibration,crag,rag_compass_optional,ollama,llama3.2:3b,5da252cba99c46349ac11cd934fcd997165050ce60bf01b58fe15e54ff31b338,fbdf4f3f9abad8d0fcb6bcd168a03b74d384b3f260307839ef023beb5cdf4011,60,8,0.0,2111.536832526326,2111.536832526326,3.662,2.0928999999999998,5.754899999999999,913,8,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7b4c7a85f6438e04bcd01326163b3bcb80362586b39cd7f290b960ea2299eda8,cd437a4c05bc23f68d941c8b3387b056238a5e13d63e22c8ba108f52ff26e392,validation,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,14f350f96283d5e8aae0922c00457ff9356e46df0bde6922dfce647c7cc003cb,2c0a644c9c16e494bab57a235fdb1a7d877c15305dea1e45efb1835cb39ca585,37,2,0.0,908.3878751844168,908.3878751844168,1.2610000000000001,2.0415,3.3025,411,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
7b4c7a85f6438e04bcd01326163b3bcb80362586b39cd7f290b960ea2299eda8,cd437a4c05bc23f68d941c8b3387b056238a5e13d63e22c8ba108f52ff26e392,validation,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,53fe4f457db9b23662a76e534b5cb1234331da13342832d787049e124a23ff42,9390b1f59743abe696311175135378c9b356f59826013e82e43735a815faff2c,68,7,0.0,3297.615250572562,3297.615250572562,6.39,2.1841,8.5741,1827,7,5,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
7b4c7a85f6438e04bcd01326163b3bcb80362586b39cd7f290b960ea2299eda8,cd437a4c05bc23f68d941c8b3387b056238a5e13d63e22c8ba108f52ff26e392,validation,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,35fbe1362d997812d729d917d339cfbd184953a9bdc5ca2d7078b429237f7916,81d1a473f86eeb1476e4ae54d78f9efae8ccb7dfd5ef8e2c56fe1ed1e9ae62d3,96,7,0.0,917.2729998826981,917.2729998826981,3.7279999999999998,2.1010999999999997,5.8290999999999995,997,7,3,1,0.0,0.0,0.0,1.0,1.0,0.0,0.30000000000000004,False,False
