example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
2837c061c89a16daae31f487d34bd5fba96f0a0a35ac26a574cdb8dbcd1d9a77,c727af252f4ae661ec46e8c7ca9ad35cffe7e07c067e086ecc88ac0d100ca2cf,validation,hotpotqa,rerank_top_k,ollama,qwen3:8b,f1055348d745efc461dd2b5aa1313f0d8fa840563eb454519e15f97c3ce47ddd,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,3.185250796377659,4659.993125125766,4663.1783759221435,3.358,2.0522,5.4102,522,0,3,1,0.0,0.0,0.0,0.45,1.0,1.0,0.29000000000000004,False,False
2837c061c89a16daae31f487d34bd5fba96f0a0a35ac26a574cdb8dbcd1d9a77,c727af252f4ae661ec46e8c7ca9ad35cffe7e07c067e086ecc88ac0d100ca2cf,validation,hotpotqa,static_default_policy,ollama,qwen3:8b,a4b133b4f610229587944f993372ad231f42f584ebdd40011155347a4bd97e90,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,2.5300001725554466,5748.302667401731,5750.8326675742865,2.242,2.0367,4.278700000000001,367,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
2837c061c89a16daae31f487d34bd5fba96f0a0a35ac26a574cdb8dbcd1d9a77,c727af252f4ae661ec46e8c7ca9ad35cffe7e07c067e086ecc88ac0d100ca2cf,validation,hotpotqa,rag_compass_optional,ollama,qwen3:8b,51b5e750f55b52143bdd25c198cfdd189e516ef4a85cfc18c1a420245f0cb4a0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,1.1622095480561256,6438.877583481371,6440.0397930294275,3.331,2.0477,5.3787,477,0,3,1,0.0,0.0,0.0,0.55,1.0,1.0,0.31000000000000005,False,False
78879a1e35573abfa1a3dd4d6e3b386a1a2f5e30de1f5e7580595c2f931ee6cd,0db9cfa6230f80bbd2ce64e7d8cdbf116b3564b1c8db88f3d9bd82804477c1f6,calibration,hotpotqa,low_retrieval_single_context,ollama,qwen3:8b,b1649ceb32d8781c1b667ae2221b7b37f7307779da3b8b52d536120c41780717,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,3.601040691137314,4813.754457980394,4817.355498671532,1.022,2.0081,3.0301,81,0,1,1,0.0,0.0,0.0,0.5,1.0,1.0,0.30000000000000004,False,False
78879a1e35573abfa1a3dd4d6e3b386a1a2f5e30de1f5e7580595c2f931ee6cd,0db9cfa6230f80bbd2ce64e7d8cdbf116b3564b1c8db88f3d9bd82804477c1f6,calibration,hotpotqa,expanded_retrieval_multi_context,ollama,qwen3:8b,b85874636deb8e228c856ac4b22846eb124cca8c60a084c1fd867d4f1585342f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.841124914586544,5721.313708461821,5722.154833376408,4.206,2.0308,6.236800000000001,308,0,4,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
78879a1e35573abfa1a3dd4d6e3b386a1a2f5e30de1f5e7580595c2f931ee6cd,0db9cfa6230f80bbd2ce64e7d8cdbf116b3564b1c8db88f3d9bd82804477c1f6,calibration,hotpotqa,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,b1649ceb32d8781c1b667ae2221b7b37f7307779da3b8b52d536120c41780717,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.3470005467534065,4676.06420814991,4676.411208696663,1.022,2.0081,3.0301,81,0,1,1,0.0,0.0,0.0,0.5,1.0,1.0,0.30000000000000004,False,False
78879a1e35573abfa1a3dd4d6e3b386a1a2f5e30de1f5e7580595c2f931ee6cd,0db9cfa6230f80bbd2ce64e7d8cdbf116b3564b1c8db88f3d9bd82804477c1f6,calibration,hotpotqa,bm25_low_k,ollama,qwen3:8b,220b2af694f86520f0942c3f2fa8b6a64cefc23b8a003c5f97f5d5d2dfeab4a8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.3464994952082634,6080.502333119512,6080.84883261472,2.283,2.0403000000000002,4.3233,403,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
78879a1e35573abfa1a3dd4d6e3b386a1a2f5e30de1f5e7580595c2f931ee6cd,0db9cfa6230f80bbd2ce64e7d8cdbf116b3564b1c8db88f3d9bd82804477c1f6,calibration,hotpotqa,bm25_high_k,ollama,qwen3:8b,6cc5cff377a312e46b1e0335abd553b8f5a8e808b5f05b964b9ec7ac1263c47c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.8096257224678993,5767.355624586344,5768.165250308812,6.435,2.0595,8.494499999999999,595,0,6,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
78879a1e35573abfa1a3dd4d6e3b386a1a2f5e30de1f5e7580595c2f931ee6cd,0db9cfa6230f80bbd2ce64e7d8cdbf116b3564b1c8db88f3d9bd82804477c1f6,calibration,hotpotqa,rerank_top_k,ollama,qwen3:8b,c4345038689c7eee84ce7eced3ce493c2d1772852c0baecc9a6721882295ce6d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.38450025022029877,5059.446791186929,5059.831291437149,3.194,2.0292,5.2232,292,0,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
78879a1e35573abfa1a3dd4d6e3b386a1a2f5e30de1f5e7580595c2f931ee6cd,0db9cfa6230f80bbd2ce64e7d8cdbf116b3564b1c8db88f3d9bd82804477c1f6,calibration,hotpotqa,static_default_policy,ollama,qwen3:8b,3f08cefb57a689e8212d9f82157b899b36acf0f9feb7853de850ede46f423710,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.8675418794155121,5748.221792280674,5749.0893341600895,2.201,2.0303,4.2313,303,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
78879a1e35573abfa1a3dd4d6e3b386a1a2f5e30de1f5e7580595c2f931ee6cd,0db9cfa6230f80bbd2ce64e7d8cdbf116b3564b1c8db88f3d9bd82804477c1f6,calibration,hotpotqa,rag_compass_optional,ollama,qwen3:8b,96b692ec9084e1a94d0c51ce879d99c86efbdd2df02fa5fa5f8ae31e38f52d2c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.8217096328735352,5140.194166451693,5141.015876084566,3.077,2.0152,5.0922,152,0,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
0045eca48d91a932e8cc3c0e2c2b52b0934b81ba4eafa82c25f5417cbd3aef79,94e21d6ecc92a6b4de24e0e30ceff8bb9af097d1b7eb21ed0039ae87dce69436,validation,hotpotqa,low_retrieval_single_context,ollama,qwen3:8b,06a43b77041bf79eac0bcd5c271bb5d4eac37c9d5266bee89758dff3aca61a2f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.8917497470974922,5017.126125283539,5018.017875030637,1.073,2.0146,3.0876,146,0,1,1,0.0,0.0,0.0,0.5,1.0,1.0,0.30000000000000004,False,False
0045eca48d91a932e8cc3c0e2c2b52b0934b81ba4eafa82c25f5417cbd3aef79,94e21d6ecc92a6b4de24e0e30ceff8bb9af097d1b7eb21ed0039ae87dce69436,validation,hotpotqa,expanded_retrieval_multi_context,ollama,qwen3:8b,224c2d7fca2bc4cc5d81bcc2eaf0160decfd69ee1cc442895d8933758a5f02c1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.9209997951984406,6083.324000239372,6084.245000034571,4.522,2.0543,6.5763,543,0,4,1,0.0,0.0,0.0,0.5,1.0,1.0,0.30000000000000004,False,False
0045eca48d91a932e8cc3c0e2c2b52b0934b81ba4eafa82c25f5417cbd3aef79,94e21d6ecc92a6b4de24e0e30ceff8bb9af097d1b7eb21ed0039ae87dce69436,validation,hotpotqa,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,06a43b77041bf79eac0bcd5c271bb5d4eac37c9d5266bee89758dff3aca61a2f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.4674578085541725,4774.47837498039,4774.945832788944,1.073,2.0146,3.0876,146,0,1,1,0.0,0.0,0.0,0.5,1.0,1.0,0.30000000000000004,False,False
0045eca48d91a932e8cc3c0e2c2b52b0934b81ba4eafa82c25f5417cbd3aef79,94e21d6ecc92a6b4de24e0e30ceff8bb9af097d1b7eb21ed0039ae87dce69436,validation,hotpotqa,bm25_low_k,ollama,qwen3:8b,4fe2ef2852de112f614f91ad0842340d934e569d50845c240c005a46443086fc,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,1.174500212073326,6183.614791370928,6184.789291583002,2.413,2.0406,4.4536,406,0,2,1,0.0,0.0,0.0,0.5,1.0,1.0,0.30000000000000004,False,False
0045eca48d91a932e8cc3c0e2c2b52b0934b81ba4eafa82c25f5417cbd3aef79,94e21d6ecc92a6b4de24e0e30ceff8bb9af097d1b7eb21ed0039ae87dce69436,validation,hotpotqa,bm25_high_k,ollama,qwen3:8b,2fa30d0f5f20b96819084e8f15b1771635189013ccaadc76b0fa0b409ecbdf4d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.9168749675154686,7408.986167050898,7409.9030420184135,6.78,2.0862,8.8662,862,0,6,1,0.0,0.0,0.0,0.5,1.0,1.0,0.30000000000000004,False,False
0045eca48d91a932e8cc3c0e2c2b52b0934b81ba4eafa82c25f5417cbd3aef79,94e21d6ecc92a6b4de24e0e30ceff8bb9af097d1b7eb21ed0039ae87dce69436,validation,hotpotqa,rerank_top_k,ollama,qwen3:8b,48d7c4b3e15e5593a88b681bf926b8a20fdb78c85faa7f44aea0962ce4335d29,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.5750004202127457,5193.191208876669,5193.766209296882,3.52,2.054,5.574,540,0,3,1,0.0,0.0,0.0,0.5,1.0,1.0,0.30000000000000004,False,False
0045eca48d91a932e8cc3c0e2c2b52b0934b81ba4eafa82c25f5417cbd3aef79,94e21d6ecc92a6b4de24e0e30ceff8bb9af097d1b7eb21ed0039ae87dce69436,validation,hotpotqa,static_default_policy,ollama,qwen3:8b,ba4c85925eab53950cbed0c1480dd17dce0cecaa33f63f888cba53acb6aa967d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.8690422400832176,5232.801957987249,5233.671000227332,2.1189999999999998,2.0205,4.1395,205,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
0045eca48d91a932e8cc3c0e2c2b52b0934b81ba4eafa82c25f5417cbd3aef79,94e21d6ecc92a6b4de24e0e30ceff8bb9af097d1b7eb21ed0039ae87dce69436,validation,hotpotqa,rag_compass_optional,ollama,qwen3:8b,7aa21145559f3311c9b2abd5b9a03e2187e97f4fec91afd19eda887301abfd1f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,1.4453744515776634,5641.954499296844,5643.399873748422,3.209,2.0317,5.2407,317,0,3,1,0.0,0.0,0.0,0.5,1.0,1.0,0.30000000000000004,False,False
9793f781dbb397cd6fe6afe9d66a19328b890d650c58e88e6bf4261ea311c806,ae98843779b11c82c3a3086be35d549ae3a9d884d6f4716bc633949029727418,validation,hotpotqa,low_retrieval_single_context,ollama,qwen3:8b,21e175449114e39ec0bfa5c26732b3c213ff0adab68f39bc9dcefc37d5557ae2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,2.733125351369381,4912.686916999519,4915.420042350888,1.044,2.011,3.055,110,0,1,1,0.0,0.0,0.0,0.5,1.0,1.0,0.30000000000000004,False,False
9793f781dbb397cd6fe6afe9d66a19328b890d650c58e88e6bf4261ea311c806,ae98843779b11c82c3a3086be35d549ae3a9d884d6f4716bc633949029727418,validation,hotpotqa,expanded_retrieval_multi_context,ollama,qwen3:8b,ad52209fe7c67f219d9eb97720f5c198634bd8e4e779a0b11b6d42309b63a359,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,1.0641245171427727,6524.738082662225,6525.8022071793675,4.397,2.0547,6.451700000000001,547,0,4,1,0.0,0.0,0.0,0.5,1.0,1.0,0.30000000000000004,False,False
9793f781dbb397cd6fe6afe9d66a19328b890d650c58e88e6bf4261ea311c806,ae98843779b11c82c3a3086be35d549ae3a9d884d6f4716bc633949029727418,validation,hotpotqa,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,21e175449114e39ec0bfa5c26732b3c213ff0adab68f39bc9dcefc37d5557ae2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,2.536666579544544,4603.3597914502025,4605.896458029747,1.044,2.011,3.055,110,0,1,1,0.0,0.0,0.0,0.5,1.0,1.0,0.30000000000000004,False,False
9793f781dbb397cd6fe6afe9d66a19328b890d650c58e88e6bf4261ea311c806,ae98843779b11c82c3a3086be35d549ae3a9d884d6f4716bc633949029727418,validation,hotpotqa,bm25_low_k,ollama,qwen3:8b,df6d6cbcf2823b6129e2b0dc0dd930c3dff82315e3c1b2cb3aba700fa960084f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,1.2889588251709938,6180.248165503144,6181.537124328315,2.293,2.042,4.335,420,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
9793f781dbb397cd6fe6afe9d66a19328b890d650c58e88e6bf4261ea311c806,ae98843779b11c82c3a3086be35d549ae3a9d884d6f4716bc633949029727418,validation,hotpotqa,bm25_high_k,ollama,qwen3:8b,6aac12efe96747c4f555f7e46853ca7eb8c3534efb9c2ad7f6ccbdd5d7032998,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.8386252447962761,6631.19166623801,6632.030291482806,6.63,2.0835,8.7135,835,0,6,1,0.0,0.0,0.0,0.5,1.0,1.0,0.30000000000000004,False,False
