query_id,split,domain,question_type,static_or_dynamic,query_time,query_text_redacted,query_text_hash,sanitized_query_summary
crag_task_1_and_2_dev_v5_q_f435c1fb53b3ff4e,validation,finance,multi-hop,slow-changing,"03/13/2024, 09:08:17 PT",true,2781394df452b7205b3c7c557c41150daa77ba0285d0113266b86cf8b95d98c7,slow-changing finance multi-hop question
crag_task_1_and_2_dev_v5_q_fc3f75e71d9f2b37,validation,finance,post-processing,static,"03/10/2024, 23:09:36 PT",true,508fa38c11467b2445533f6813f0acdca2719613be94ce35ed84e077ae2cb6c9,static finance post-processing question
crag_task_1_and_2_dev_v5_q_8c65e30d90d5cfac,validation,finance,set,real-time,"03/17/2024, 16:50:55 PT",true,f1d40418e477f4feceb01a27947ca33e59ef2be18bdcaa737a47a0c27e13a57d,real-time finance set question
crag_task_1_and_2_dev_v5_q_bbfbd65309f5c211,validation,finance,set,slow-changing,"03/17/2024, 16:50:36 PT",true,01b760c0a2f5fa1779c5b726bc9646bcfd2c36154c340ee004eebbbcd99e02e9,slow-changing finance set question
crag_task_1_and_2_dev_v5_q_07e3aca4f1e0c0e9,validation,finance,simple,fast-changing,"02/28/2024, 07:34:14 PT",true,f0927ffda3e745892ffffd93ce03bbb28ff9524f9377833e5510af1d2214f33c,fast-changing finance simple question
crag_task_1_and_2_dev_v5_q_39a10bbe3b1ab0fd,validation,finance,simple,real-time,"02/28/2024, 07:51:18 PT",true,311f297ba5699e8b550fc54c9c5edd61bd77a8e105dba88aaf0c6584642f7442,real-time finance simple question
crag_task_1_and_2_dev_v5_q_aed0c34161623c71,validation,finance,simple,slow-changing,"02/28/2024, 07:46:59 PT",true,fc1c66c7659c2ee71aee6bc1fe24207a6e0ccf92df7849a91b71ddc8cffcdbe7,slow-changing finance simple question
crag_task_1_and_2_dev_v5_q_b3fa1726a70d8f25,validation,finance,simple,static,"03/12/2024, 12:24:57 PT",true,f1747af677e9e3ff82ef4d51c83e7bdccf80c95729e0d17f1adb3e8a6a01b1a7,static finance simple question
crag_task_1_and_2_dev_v5_q_58d4522e67f887c9,validation,finance,simple_w_condition,fast-changing,"02/23/2024, 15:00:54 PT",true,04030a66c823b155d0df0f70ff5904fa8f09a983349816e6e3c77d7aa82e38d1,fast-changing finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_5f79e6a413f942cd,validation,finance,simple_w_condition,static,"03/13/2024, 08:48:41 PT",true,9af29cc60c437a26bd9127646399f86065f8980f423bba8615cbc647e0252451,static finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_4fbea177bf44eb66,validation,movie,aggregation,slow-changing,"03/17/2024, 17:15:46 PT",true,e6893f9589b81e230cdddcd797c0971a065584c9588f8a4d2bde0132c79e1a1b,slow-changing movie aggregation question
crag_task_1_and_2_dev_v5_q_a4bf54622b3c0279,validation,movie,aggregation,static,"03/17/2024, 17:16:12 PT",true,841ee4a7a6de3e042f01fb24feaf4d1bedfab47fd4b02006b751bf0dd68082d9,static movie aggregation question
crag_task_1_and_2_dev_v5_q_37023df8c9538a60,validation,movie,comparison,slow-changing,"03/19/2024, 22:58:45 PT",true,9796f8a0be0689bf5ea292bd9bdf8ca59a7043cd22a1bdd132f318829cba4b01,slow-changing movie comparison question
crag_task_1_and_2_dev_v5_q_c6b586d0f791239a,validation,movie,comparison,static,"03/19/2024, 23:00:31 PT",true,87dbef85fcfa2c9213a01aa33d2fcae03a9ec82617c1c65235200ea767480356,static movie comparison question
crag_task_1_and_2_dev_v5_q_f72eda042b44d27b,validation,movie,false_premise,static,"03/13/2024, 10:33:55 PT",true,54f049f20267c3de30f73176c509c6da97860101630b3ca464223b5d1f9cdc1e,static movie false-premise question
crag_task_1_and_2_dev_v5_q_1ffb509e1966f7b4,validation,movie,multi-hop,static,"03/13/2024, 10:38:41 PT",true,f4dc236a6dbbfd474cbc7ee1b079c4b3bbf87e01e02dbcf2e3a1bdae09874b43,static movie multi-hop question
crag_task_1_and_2_dev_v5_q_378914ec4a54e7a2,validation,movie,multi-hop,slow-changing,"03/19/2024, 23:13:12 PT",true,3404fe487961261e269cfee9b6e970059072c102b4b8816ab2afdc5fbff7666f,slow-changing movie multi-hop question
crag_task_1_and_2_dev_v5_q_6120434b70d741f6,validation,movie,set,slow-changing,"03/13/2024, 10:28:21 PT",true,9e5d1f55cc2039a1b2c2f1c9c0c3548bab824c666ef9bc3534d42dbd5e56d52d,slow-changing movie set question
crag_task_1_and_2_dev_v5_q_d2d80652f28b1edf,validation,movie,set,fast-changing,"03/05/2024, 23:34:18 PT",true,addb7db85ff09e9c77facce45833bce1327f6f47d9928142fe5ae61646bbea80,fast-changing movie set question
crag_task_1_and_2_dev_v5_q_ef530fddbfe911a1,validation,movie,set,static,"03/10/2024, 23:37:35 PT",true,fd18bf0be76d0ca1b53fc357311b9f9111713d60f536e48ce5b453d234d0c295,static movie set question
crag_task_1_and_2_dev_v5_q_849afa3d7c4df3fd,validation,movie,simple,static,"03/19/2024, 23:41:24 PT",true,6c572500eb59cca6cd4bdc4ed7202edc680774e4d0467ce206c7280d7abd15f8,static movie simple question
crag_task_1_and_2_dev_v5_q_894b9b67fd4e0057,validation,movie,simple,slow-changing,"03/19/2024, 23:27:19 PT",true,97df80d17638fb5ab6f1c31de36d44e6ea9f7786688a95ebbc84b523cb55ce2b,slow-changing movie simple question
crag_task_1_and_2_dev_v5_q_2ebfc6e67d86a547,validation,movie,simple_w_condition,slow-changing,"03/13/2024, 10:20:04 PT",true,b51d856f79be59843d0d66985098ec49a569d5b8b26e37c144a8ca3750ffaeb0,slow-changing movie simple-w-condition question
crag_task_1_and_2_dev_v5_q_edefb471367348ce,validation,movie,simple_w_condition,static,"03/17/2024, 17:16:46 PT",true,db18551e04b93641e0678d0c57bd6d1617c658a0512aa65db2ba147b1a4dab05,static movie simple-w-condition question
crag_task_1_and_2_dev_v5_q_4fab9eca265fd0d2,validation,music,aggregation,slow-changing,"03/21/2024, 23:34:09 PT",true,73ee1b59730205732c73f1577129db5e736179d00e4eb9ff95d5d8ec222f85e7,slow-changing music aggregation question
crag_task_1_and_2_dev_v5_q_68652bef55ba5f77,validation,music,aggregation,static,"03/05/2024, 23:22:29 PT",true,9454478780655876673c4c1dcf16e9746ba904efbca9ecb51d04709b9219988a,static music aggregation question
crag_task_1_and_2_dev_v5_q_b851e3bebde0e74a,validation,music,aggregation,fast-changing,"03/21/2024, 23:37:29 PT",true,4601bd16916128f7c6cdc73b176db2c98eeecf2439c68b347d15fd35c84a67fd,fast-changing music aggregation question
crag_task_1_and_2_dev_v5_q_42d56ef95b651b8e,validation,music,comparison,slow-changing,"03/13/2024, 09:45:45 PT",true,d428801a50acd29c867e9b230874a9048f15af887491098155eb8fb01667826c,slow-changing music comparison question
crag_task_1_and_2_dev_v5_q_70e5159f5e7b3b18,validation,music,comparison,static,"03/21/2024, 23:32:48 PT",true,5a694c9bafeecb09ede1fc43478848835a968694abe734086edc1c7396a75d81,static music comparison question
crag_task_1_and_2_dev_v5_q_5c3410645ea3476d,validation,music,false_premise,static,"03/10/2024, 23:29:13 PT",true,5b8a475ccf49adaf08d509ce91aeecf796991b0bccb62d578611495bccb9cecd,static music false-premise question
crag_task_1_and_2_dev_v5_q_40d8da7b4af8564c,validation,music,multi-hop,static,"03/21/2024, 23:39:18 PT",true,f1ec18bf00b411235a66975e20d535f8a2dc8a476fa06188d3506b9df43d9b54,static music multi-hop question
crag_task_1_and_2_dev_v5_q_ea1351c843773f79,validation,music,multi-hop,slow-changing,"03/05/2024, 23:28:26 PT",true,22bbd9096a32028cbd8953d221df975608682323a31bd5ab96df5134e92e43d8,slow-changing music multi-hop question
crag_task_1_and_2_dev_v5_q_e7da863eea08282c,validation,music,post-processing,static,"03/10/2024, 23:29:58 PT",true,fb7058818d81657e950fac1d5e10c308492e7f74699cd30c929a980e320c7bac,static music post-processing question
crag_task_1_and_2_dev_v5_q_8129a2748d4fe215,validation,music,set,static,"03/17/2024, 17:08:05 PT",true,4578195c33d965dcc07aa9f4f23baab4d6a86f611dd1d1e5c47aa2a10672b8d2,static music set question
crag_task_1_and_2_dev_v5_q_74633437f1e051f3,validation,music,simple,static,"03/21/2024, 23:43:01 PT",true,dffb6a50c7f205a031358246b606b02c9131722422b98b69a82292f54ace009c,static music simple question
crag_task_1_and_2_dev_v5_q_97feeba39432ab8d,validation,music,simple,slow-changing,"03/12/2024, 12:28:35 PT",true,7db69fd08dadc377126fc1ed1655a91c00e732adedeecf5bc5bc182802448491,slow-changing music simple question
crag_task_1_and_2_dev_v5_q_b842325c18a4538b,validation,music,simple_w_condition,fast-changing,"03/21/2024, 23:40:10 PT",true,4cdfb19ae8e1ecfc563726b8ae4c068b234e849f211083e357437d0e115b696b,fast-changing music simple-w-condition question
crag_task_1_and_2_dev_v5_q_cc2afd8ffe9a2ef9,validation,music,simple_w_condition,static,"03/21/2024, 23:41:07 PT",true,2e267e69a876300befece5215898993b5276a96e7c41707f5d5ff2bb01cb7bc3,static music simple-w-condition question
crag_task_1_and_2_dev_v5_q_5d5583c46804f435,validation,open,aggregation,fast-changing,"03/10/2024, 21:34:28 PT",true,7e87920ec811cb8a3fe6436dd00a021caf8aab096e4c29e49b5b1a3497fc74ad,fast-changing open aggregation question
crag_task_1_and_2_dev_v5_q_649be16456c41dd2,validation,open,aggregation,static,"03/10/2024, 22:54:12 PT",true,65fd03b2722c905e6942765f5f2d9d8c2e66397515fd0583c030da7a87a547aa,static open aggregation question
crag_task_1_and_2_dev_v5_q_9198fd736e8b7f48,validation,open,aggregation,slow-changing,"03/10/2024, 22:54:04 PT",true,09353a74f2763a8901d69da1ca4d342d7dc5b9f411b94b34b5a4faaac078342a,slow-changing open aggregation question
crag_task_1_and_2_dev_v5_q_01e935d2a502ef4e,validation,open,comparison,slow-changing,"02/26/2024, 23:44:24 PT",true,1dad5b910db3c835422e5004534cd2e8a7d4143f4918f77a1f635c25cb6cd228,slow-changing open comparison question
crag_task_1_and_2_dev_v5_q_2b4b0fc8a4c1019d,validation,open,comparison,static,"02/28/2024, 10:24:22 PT",true,f53918e2f148db4c8e3b84ae537fcbd097783da73b8b8d3668c26f8f928a3ffd,static open comparison question
crag_task_1_and_2_dev_v5_q_8e04a038e2e8a4c2,validation,open,false_premise,slow-changing,"03/13/2024, 08:36:05 PT",true,d8520d606e0feacc3d23b9cae23dbcfc2aad9cef5d7d1d06ac9971fdb99df018,slow-changing open false-premise question
crag_task_1_and_2_dev_v5_q_ae527167984d53bd,validation,open,false_premise,static,"03/11/2024, 05:25:22 PT",true,b06802aaf812f90b1f48671d971f54ccd30a43f6226ca34a7ecbe6e4a11d65e2,static open false-premise question
crag_task_1_and_2_dev_v5_q_b0e4f68e803c2473,validation,open,multi-hop,static,"02/28/2024, 10:30:53 PT",true,24e0e98fb262f32c5c33b9066eeace0380bab87e823e5e7aa83b6321e65615f4,static open multi-hop question
crag_task_1_and_2_dev_v5_q_fd7efeec9f43fd53,validation,open,post-processing,static,"02/28/2024, 10:07:01 PT",true,869ebceabe99a7067e55e4893501aa43d1a933269a6e08e132a52bb915c1fcb9,static open post-processing question
crag_task_1_and_2_dev_v5_q_2588d052cd15d0fe,validation,open,set,slow-changing,"03/10/2024, 22:54:57 PT",true,c8974406222edbc718c66ee6ed742de4c40b54a0f7fbfa3b0492ef53d6fbaaca,slow-changing open set question
crag_task_1_and_2_dev_v5_q_60b309dace268917,validation,open,set,static,"03/11/2024, 05:23:50 PT",true,ffd0f99fbbb2eb9b8506786a66f3180104c327474fb12fbe7dcbdc877f9fd9cb,static open set question
crag_task_1_and_2_dev_v5_q_36948a872a1d94d1,validation,open,simple,static,"03/17/2024, 16:44:48 PT",true,7c28ae4b51478b1d24715ac780b6c3c60aa0767c287eb7b7e6a291772a665833,static open simple question
crag_task_1_and_2_dev_v5_q_4586c1d749df826b,validation,open,simple,slow-changing,"03/12/2024, 12:35:30 PT",true,7c2dccbba0fb4380ef899a601ae99a6b896e3e34ba1e4171385596bb924dddcb,slow-changing open simple question
crag_task_1_and_2_dev_v5_q_2d2cc286b0d6c996,validation,open,simple_w_condition,static,"03/13/2024, 08:18:14 PT",true,9091e78fd15caf9e4fb87f744c808d43e8297d9e199ebd96c5a442923a552340,static open simple-w-condition question
crag_task_1_and_2_dev_v5_q_7c3bf82a441d7ae5,validation,open,simple_w_condition,slow-changing,"03/13/2024, 08:15:59 PT",true,d2cbdad5f59e80b8fa2221d8a84f340d799f871b2edbab841997994bbd4b7b66,slow-changing open simple-w-condition question
crag_task_1_and_2_dev_v5_q_11b2836e3665b8a7,validation,sports,aggregation,fast-changing,"03/27/2024, 19:51:39 PT",true,2a921b2e3f48673c537a35dbbec15df1a41aeb4028b729afaae02f4101c49a43,fast-changing sports aggregation question
crag_task_1_and_2_dev_v5_q_1b587f3ab7a636f2,validation,sports,aggregation,static,"03/15/2024, 16:43:59 PT",true,165dd9fa785ae742960f467e4eb13a34567a5c364135210a347f4154b293cd1c,static sports aggregation question
crag_task_1_and_2_dev_v5_q_9aa411c44b04f949,validation,sports,aggregation,slow-changing,"03/13/2024, 09:21:14 PT",true,31c51f1a5cd4eece07e190478052ba84952523faa752e5640fbaf0da7c054ea8,slow-changing sports aggregation question
crag_task_1_and_2_dev_v5_q_1ae1bb8cb403c551,validation,sports,comparison,static,"03/10/2024, 23:13:37 PT",true,39e90b368a6e6a98da9001a69ca7244b9ef3fa564771883d97b55e08d8c5da95,static sports comparison question
crag_task_1_and_2_dev_v5_q_3ebd769dd9c70f0c,validation,sports,comparison,slow-changing,"03/10/2024, 23:14:21 PT",true,6bbd2e23147b089b01aa8992dee5f1f688725cc27738305bb21187081c221596,slow-changing sports comparison question
crag_task_1_and_2_dev_v5_q_361e8a820bb042c1,validation,sports,false_premise,slow-changing,"03/10/2024, 23:18:19 PT",true,74e7b69ebb22455f5a603837b80ff720610fa1243b883804b71191f26dce013b,slow-changing sports false-premise question
crag_task_1_and_2_dev_v5_q_4f3379c06cb3a637,validation,sports,false_premise,fast-changing,"03/27/2024, 19:27:37 PT",true,816ea2f130bedcefe6f1a2a8f16eab08685d2de1a2a7628e12901a5cdebddc77,fast-changing sports false-premise question
crag_task_1_and_2_dev_v5_q_bbe7c280b29074a9,validation,sports,false_premise,static,"03/17/2024, 17:01:04 PT",true,4ed3c2955800d720e153b09160c4a228492700017472c46843983f77e88f9a2c,static sports false-premise question
crag_task_1_and_2_dev_v5_q_139237f7d07e8eeb,validation,sports,multi-hop,static,"03/10/2024, 23:20:56 PT",true,d98fa4451723196409bc1a6795494d8d28ed654fde252027ea003df60a90158d,static sports multi-hop question
crag_task_1_and_2_dev_v5_q_01908b3b5bbe6470,validation,sports,post-processing,static,"03/10/2024, 23:18:55 PT",true,cc928ddf52087ee6a32362d3138bdd57cb85961108885af8bfb517d3f01fb1e0,static sports post-processing question
crag_task_1_and_2_dev_v5_q_46614d935cc5a367,validation,sports,post-processing,fast-changing,"03/10/2024, 21:48:59 PT",true,91a4c4f934e67045331ae6fa42107ffa021ff2d2ba82e3ce8b7febf06cf55d3b,fast-changing sports post-processing question
crag_task_1_and_2_dev_v5_q_63cbe8485f5719b6,validation,sports,set,static,"03/17/2024, 16:58:53 PT",true,600c4fc67f5237a0890791a46a71ae7422245f8d927fc9ba0bd0422f9f9e7b56,static sports set question
crag_task_1_and_2_dev_v5_q_685c4355d48007d2,validation,sports,set,fast-changing,"03/17/2024, 16:59:18 PT",true,24b66f2f8cd536331bb7010775f4c0eff698b89ad25e04296c7f64fa0330946d,fast-changing sports set question
crag_task_1_and_2_dev_v5_q_c64333e7180323ac,validation,sports,set,slow-changing,"03/13/2024, 09:25:56 PT",true,d89aa00b98ea1d0f8ee07f9655250828276c07adc3f1d1122bdea00c9efe1635,slow-changing sports set question
crag_task_1_and_2_dev_v5_q_8c424275a6e1cfa9,validation,sports,simple,static,"03/12/2024, 12:32:12 PT",true,05896498e4019fae75a8eb2863ea8dcec8549039d73d265960855f919da14a68,static sports simple question
crag_task_1_and_2_dev_v5_q_d05d56f1e51928ad,validation,sports,simple,slow-changing,"03/12/2024, 12:31:29 PT",true,9053f78af70fcd566657fa185569659467aa97ecf4fc4b4c6226207b998f1d0b,slow-changing sports simple question
crag_task_1_and_2_dev_v5_q_299266c45668169e,validation,sports,simple_w_condition,static,"03/15/2024, 16:06:49 PT",true,0d5572865bb5b4277d18b66971fa421d2a1d87e6a886e84c84a5771fb54f1ed0,static sports simple-w-condition question
crag_task_1_and_2_dev_v5_q_3019f23699daa841,confirmatory_test,finance,aggregation,fast-changing,"03/13/2024, 08:49:22 PT",true,37bcf22e9d888b30c2aaba8b53ca1ff9555cb27e112d5266c8376a7eb4cf76f9,fast-changing finance aggregation question
crag_task_1_and_2_dev_v5_q_5102eb04ff49bdeb,confirmatory_test,finance,aggregation,slow-changing,"03/13/2024, 08:49:43 PT",true,b9d0b6f5fa2a9e00af3567f056971baff65800a509115be3c25c0d738ff3935f,slow-changing finance aggregation question
crag_task_1_and_2_dev_v5_q_80e18a807154c25e,confirmatory_test,finance,aggregation,static,"03/05/2024, 23:12:28 PT",true,4cdfbe02e1ed3641c0562380c76beadbfd918322cbc742f93b870cc786fbda64,static finance aggregation question
crag_task_1_and_2_dev_v5_q_a252fae6a51fca29,confirmatory_test,finance,aggregation,fast-changing,"03/17/2024, 16:48:33 PT",true,df0ba736d4594c7b391234583aab0687fb74af1efad972801cae1c370d0227d1,fast-changing finance aggregation question
crag_task_1_and_2_dev_v5_q_e5f69432e1971595,confirmatory_test,finance,aggregation,slow-changing,"02/28/2024, 07:37:59 PT",true,150a1310f12f969ba413a80fa8a1101886b598449d7537abade98cabe59d408c,slow-changing finance aggregation question
crag_task_1_and_2_dev_v5_q_eb829dac7b60d611,confirmatory_test,finance,aggregation,static,"03/17/2024, 16:48:50 PT",true,851b0373ed86aa2e0a817788947f46593406197e773cd165516d944f1ac2a5f0,static finance aggregation question
crag_task_1_and_2_dev_v5_q_655212e53a3ecc8e,confirmatory_test,finance,comparison,slow-changing,"03/10/2024, 23:03:28 PT",true,155a6463b7393426ca374857e1c17434e40772d68fc509d590e2567d8d6741ff,slow-changing finance comparison question
crag_task_1_and_2_dev_v5_q_90cd70246d5a4d94,confirmatory_test,finance,comparison,slow-changing,"02/28/2024, 07:47:33 PT",true,abc5b2e6afdb538fe13035d3fab7dca63a7bed7a042bd11ce34935262c48df0b,slow-changing finance comparison question
crag_task_1_and_2_dev_v5_q_9c62984261c9e769,confirmatory_test,finance,comparison,fast-changing,"02/28/2024, 07:36:33 PT",true,f5e54c78965454dff82a3ebdabf94dfa5a5e6713a75e2120a38251dd083ea684,fast-changing finance comparison question
crag_task_1_and_2_dev_v5_q_ce1c139ebca839b8,confirmatory_test,finance,comparison,static,"03/17/2024, 16:48:13 PT",true,ac60c0dfc65bd2e6cae5c588e07593f9ad87add1b6df49f993366c62730dda2d,static finance comparison question
crag_task_1_and_2_dev_v5_q_fe3fc1f03d40aea0,confirmatory_test,finance,comparison,static,"03/10/2024, 23:03:53 PT",true,e38a189d7369f7e9740c849ea8479bfae95d8f96ae6f3cff575710a5576d04e0,static finance comparison question
crag_task_1_and_2_dev_v5_q_ff37cac46c5e872b,confirmatory_test,finance,comparison,fast-changing,"03/13/2024, 08:41:16 PT",true,6c9103bf2ffaaff2ac169e2bb834cb0d9cfe8efc4d7f3f7a61bb578eb17710e1,fast-changing finance comparison question
crag_task_1_and_2_dev_v5_q_18fe01f36336fd57,confirmatory_test,finance,false_premise,fast-changing,"03/13/2024, 09:01:25 PT",true,4923fd4256223c62eaa75c81718e424930e621af393e958a6128355495f1d302,fast-changing finance false-premise question
crag_task_1_and_2_dev_v5_q_4d2eaebc429947f7,confirmatory_test,finance,false_premise,static,"03/13/2024, 08:59:57 PT",true,dc4854e24ba14fe970d28e17ae1f4bd6763eabc926414f828307342dbd47cdad,static finance false-premise question
crag_task_1_and_2_dev_v5_q_bc772b4e9576c09e,confirmatory_test,finance,false_premise,fast-changing,"03/13/2024, 09:01:08 PT",true,076a014612e3b538a319133f78800a0b6e634a34e9463fd05d91f572a0412f8f,fast-changing finance false-premise question
crag_task_1_and_2_dev_v5_q_d92be6075585e2cb,confirmatory_test,finance,false_premise,slow-changing,"03/17/2024, 16:52:16 PT",true,8a12184f3dfcc23f2e06ae36eeb9dd8cc90b52d5e77c3252aec575b3d68e8e01,slow-changing finance false-premise question
crag_task_1_and_2_dev_v5_q_f08b2c2fbe8aebf7,confirmatory_test,finance,false_premise,static,"03/17/2024, 16:51:47 PT",true,01280f6907e66e1599bfa7383f9503b10de1b381dfb9964951696286608bf664,static finance false-premise question
crag_task_1_and_2_dev_v5_q_4b7485b69a2b828a,confirmatory_test,finance,multi-hop,slow-changing,"03/10/2024, 23:10:31 PT",true,c307050982103e7de14e7f5e7a906be05edd4ca7a24b2e9713e210cac86e5d9e,slow-changing finance multi-hop question
crag_task_1_and_2_dev_v5_q_897b644543c72780,confirmatory_test,finance,multi-hop,slow-changing,"03/05/2024, 23:17:59 PT",true,14188bda3995f6799769a8345756c10ebbab9d8e31f801d1a93a7500c7e27c37,slow-changing finance multi-hop question
crag_task_1_and_2_dev_v5_q_39f7ea48a6136b8c,confirmatory_test,finance,post-processing,slow-changing,"03/10/2024, 23:09:29 PT",true,3b1c6b2b205284a6b5cb8a619977b8d9a6ff748116081102c6e687d35242ba5c,slow-changing finance post-processing question
crag_task_1_and_2_dev_v5_q_6b37d7001c48df39,confirmatory_test,finance,post-processing,fast-changing,"03/05/2024, 23:16:39 PT",true,d927d478cbb6bc05ba814aa97617ff9fb4802f03f07219273d6bb9c812ac50a1,fast-changing finance post-processing question
crag_task_1_and_2_dev_v5_q_7e5265465b232fcc,confirmatory_test,finance,post-processing,real-time,"03/05/2024, 23:17:31 PT",true,782db6bc5d4137032e849ff87d822b307a28a7df3a5702a239657620316108ce,real-time finance post-processing question
crag_task_1_and_2_dev_v5_q_956f7c0e1a8e6ec7,confirmatory_test,finance,post-processing,static,"03/10/2024, 23:09:44 PT",true,26fc6a746939879bffa4db76aa5e7691768d44aa4c8b9e0ecf55e5ce6d560111,static finance post-processing question
crag_task_1_and_2_dev_v5_q_bb4a5517b595eb95,confirmatory_test,finance,post-processing,static,"03/05/2024, 23:16:35 PT",true,9fc3ea35213918c95b6b8f56ad32787d553702557cffb78443cc8c50449aeb8f,static finance post-processing question
crag_task_1_and_2_dev_v5_q_69d9cad58a4e34b5,confirmatory_test,finance,set,static,"03/05/2024, 23:13:57 PT",true,a052ff564261aee8f97bd10b5f183eed87e13aa1085140e29b9e716de21501c1,static finance set question
crag_task_1_and_2_dev_v5_q_d2645f2dafcaa102,confirmatory_test,finance,set,slow-changing,"03/10/2024, 23:06:44 PT",true,5639e2d21312095dbb53810b56f7a942c8501e1a2ae7a72347c439c8cb846f59,slow-changing finance set question
crag_task_1_and_2_dev_v5_q_f1ca2122645ac9b4,confirmatory_test,finance,set,static,"03/05/2024, 23:14:39 PT",true,4e482feb7e5efa8acb3d00fda942efa455c054b68dd97428eff706443b8f36f3,static finance set question
crag_task_1_and_2_dev_v5_q_0be2f5fc9f4a4104,confirmatory_test,finance,simple,real-time,"02/28/2024, 07:48:36 PT",true,d737ed2650f5808fff80a3bf737f536d947cc2d55d5497c932ea57ba47f14d22,real-time finance simple question
crag_task_1_and_2_dev_v5_q_1b7ade143d6352a7,confirmatory_test,finance,simple,fast-changing,"02/28/2024, 07:42:42 PT",true,2654bbe9316cc88e14021f6d83cf558b12a8eabc32968b7a5098e2a806aec859,fast-changing finance simple question
crag_task_1_and_2_dev_v5_q_5a853f722c203fe9,confirmatory_test,finance,simple,static,"03/12/2024, 12:24:19 PT",true,4018b2e7dbe626b2e894a5b753c100755112f9fe597a543eb9452c90f628129a,static finance simple question
crag_task_1_and_2_dev_v5_q_61fa44dfce673bc5,confirmatory_test,finance,simple,real-time,"02/28/2024, 07:49:33 PT",true,73c0387bd36a5c78f3b73f200278d159a424d0b61784fc03ae99063909170ead,real-time finance simple question
crag_task_1_and_2_dev_v5_q_b1c7aaa1fe3f5168,confirmatory_test,finance,simple,fast-changing,"02/28/2024, 07:42:49 PT",true,bd4a136f4c4b8d20de004eb86186169baa23062a39cb6a3aefc7cfef6e5e8ba2,fast-changing finance simple question
crag_task_1_and_2_dev_v5_q_b84cc2a9eaf56efe,confirmatory_test,finance,simple,slow-changing,"03/12/2024, 12:23:08 PT",true,f8e9e32303e7967d89b1d97417b40f25dad02abc96c92c0619fd9bb8f2156f03,slow-changing finance simple question
crag_task_1_and_2_dev_v5_q_f28f2ec47a131cd4,confirmatory_test,finance,simple,static,"03/12/2024, 12:22:39 PT",true,a5f8ef3a966b109a2f73c30b4f008103b052451033b468ca483cafc07410503b,static finance simple question
crag_task_1_and_2_dev_v5_q_ffcd050534119a0a,confirmatory_test,finance,simple,slow-changing,"02/28/2024, 07:44:30 PT",true,9374e66b346d0158f68f3fcc1f8535a747ace9c3778a349957ecad8c01d17dfe,slow-changing finance simple question
crag_task_1_and_2_dev_v5_q_3cb3f3e42a6048df,confirmatory_test,finance,simple_w_condition,real-time,"03/05/2024, 23:10:41 PT",true,c75089ce3029a7c603cb6465ae947b2d126f402ce1f880380c60ed7767ec5770,real-time finance simple-w-condition question
