example_id,query_id,split,domain,question_type,static_or_dynamic,policy_id,display_name,route_plan,domain_route_plan,api_call_count,successful_call_count,failure_rate,result_count,raw_quality,budget_units,latency_ms,query_operational_utility,security_eligible,provenance_eligible,seed,query_order
crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,validation,finance,aggregation,static,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.75,2.0,4.503966309130192,0.7299954960336908,True,True,20260809,1
crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,validation,finance,aggregation,static,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.875,0.9,4.155352711677551,0.8659958446472883,True,True,20260809,1
crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,validation,finance,aggregation,static,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.75,2.2,4.672694019973278,0.72799532730598,True,True,20260809,1
crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,validation,finance,aggregation,static,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.75,2.3,4.362968727946281,0.726995637031272,True,True,20260809,1
crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,validation,finance,aggregation,static,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.875,0.95,4.076250828802586,0.8654959237491713,True,True,20260809,1
crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,validation,finance,aggregation,static,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.8333333333333333,3.4499999999999997,6.47087674587965,0.7988268624565874,True,True,20260809,1
crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,validation,finance,aggregation,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.875,0.95,4.254654049873352,0.8654957453459502,True,True,20260809,1
crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,validation,finance,comparison,real-time,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.7916666666666666,1.0,4.261793568730354,0.7816624048730979,True,True,20260809,2
crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,validation,finance,comparison,real-time,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.7916666666666666,0.85,4.0960414335131645,0.7831625706252332,True,True,20260809,2
crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,validation,finance,comparison,real-time,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6666666666666666,2.0,4.326934926211834,0.6466623397317404,True,True,20260809,2
crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,validation,finance,comparison,real-time,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.7916666666666666,0.9,4.089199937880039,0.7826625774667287,True,True,20260809,2
crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,validation,finance,comparison,real-time,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6666666666666666,2.2,4.377472214400768,0.6446622891944522,True,True,20260809,2
crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,validation,finance,comparison,real-time,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6666666666666666,2.3,4.6008434146642685,0.6436620658232519,True,True,20260809,2
crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,validation,finance,comparison,real-time,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.7916666666666666,0.95,4.130193032324314,0.7821625364736343,True,True,20260809,2
crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,validation,finance,comparison,real-time,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.75,3.4499999999999997,6.624172441661358,0.7154933758275583,True,True,20260809,2
crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,validation,finance,comparison,real-time,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.7916666666666666,0.95,4.085524007678032,0.782162581142659,True,True,20260809,2
crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,validation,finance,comparison,slow-changing,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.8125,1.0,4.222695715725422,0.8024957773042842,True,True,20260809,3
crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,validation,finance,comparison,slow-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.8125,0.85,4.214933142066002,0.803995785066858,True,True,20260809,3
crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,validation,finance,comparison,slow-changing,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6875,2.0,4.5653097331523895,0.6674954346902668,True,True,20260809,3
crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,validation,finance,comparison,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.8125,0.9,4.19950857758522,0.8034958004914224,True,True,20260809,3
crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,validation,finance,comparison,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6875,2.2,4.380416125059128,0.6654956195838749,True,True,20260809,3
crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,validation,finance,comparison,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6875,2.3,4.561163485050201,0.664495438836515,True,True,20260809,3
crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,validation,finance,comparison,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.8125,0.95,4.0059927850961685,0.802995994007215,True,True,20260809,3
crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,validation,finance,comparison,slow-changing,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.7708333333333333,3.4499999999999997,6.38993177562952,0.7363269434015577,True,True,20260809,3
crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,validation,finance,comparison,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.8125,0.95,4.187371581792831,0.8029958126284182,True,True,20260809,3
crag_task_1_and_2_dev_v5_q_d4dbc73fe0e734c6,crag_task_1_and_2_dev_v5_q_d4dbc73fe0e734c6,validation,finance,comparison,static,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.75,1.0,4.235564731061459,0.7399957644352689,True,True,20260809,4
crag_task_1_and_2_dev_v5_q_d4dbc73fe0e734c6,crag_task_1_and_2_dev_v5_q_d4dbc73fe0e734c6,validation,finance,comparison,static,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,4.25387267023325,0.7414957461273298,True,True,20260809,4
crag_task_1_and_2_dev_v5_q_d4dbc73fe0e734c6,crag_task_1_and_2_dev_v5_q_d4dbc73fe0e734c6,validation,finance,comparison,static,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.0,4.494291730225086,0.6049955057082698,True,True,20260809,4
crag_task_1_and_2_dev_v5_q_d4dbc73fe0e734c6,crag_task_1_and_2_dev_v5_q_d4dbc73fe0e734c6,validation,finance,comparison,static,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.9,4.15712408721447,0.7409958428759128,True,True,20260809,4
crag_task_1_and_2_dev_v5_q_d4dbc73fe0e734c6,crag_task_1_and_2_dev_v5_q_d4dbc73fe0e734c6,validation,finance,comparison,static,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.2,4.573913291096687,0.6029954260867089,True,True,20260809,4
crag_task_1_and_2_dev_v5_q_d4dbc73fe0e734c6,crag_task_1_and_2_dev_v5_q_d4dbc73fe0e734c6,validation,finance,comparison,static,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.3,4.617810249328613,0.6019953821897507,True,True,20260809,4
crag_task_1_and_2_dev_v5_q_d4dbc73fe0e734c6,crag_task_1_and_2_dev_v5_q_d4dbc73fe0e734c6,validation,finance,comparison,static,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,4.265200346708298,0.7404957347996534,True,True,20260809,4
crag_task_1_and_2_dev_v5_q_d4dbc73fe0e734c6,crag_task_1_and_2_dev_v5_q_d4dbc73fe0e734c6,validation,finance,comparison,static,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.6666666666666666,3.4499999999999997,6.407870911061764,0.6321602587957555,True,True,20260809,4
crag_task_1_and_2_dev_v5_q_d4dbc73fe0e734c6,crag_task_1_and_2_dev_v5_q_d4dbc73fe0e734c6,validation,finance,comparison,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,4.354878328740597,0.7404956451216713,True,True,20260809,4
crag_task_1_and_2_dev_v5_q_e9282f729e8ae077,crag_task_1_and_2_dev_v5_q_e9282f729e8ae077,validation,finance,comparison,fast-changing,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,2,0.75,1.0,4.290168173611164,0.7399957098318264,True,True,20260809,5
crag_task_1_and_2_dev_v5_q_e9282f729e8ae077,crag_task_1_and_2_dev_v5_q_e9282f729e8ae077,validation,finance,comparison,fast-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,2,0.75,0.85,4.2422134429216385,0.7414957577865571,True,True,20260809,5
crag_task_1_and_2_dev_v5_q_e9282f729e8ae077,crag_task_1_and_2_dev_v5_q_e9282f729e8ae077,validation,finance,comparison,fast-changing,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,2,0.625,2.0,4.495352506637573,0.6049955046474933,True,True,20260809,5
crag_task_1_and_2_dev_v5_q_e9282f729e8ae077,crag_task_1_and_2_dev_v5_q_e9282f729e8ae077,validation,finance,comparison,fast-changing,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,2,0.75,0.9,4.225478507578373,0.7409957745214925,True,True,20260809,5
crag_task_1_and_2_dev_v5_q_e9282f729e8ae077,crag_task_1_and_2_dev_v5_q_e9282f729e8ae077,validation,finance,comparison,fast-changing,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,2,0.625,2.2,4.441910423338413,0.6029955580895766,True,True,20260809,5
crag_task_1_and_2_dev_v5_q_e9282f729e8ae077,crag_task_1_and_2_dev_v5_q_e9282f729e8ae077,validation,finance,comparison,fast-changing,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,2,0.625,2.3,4.533649422228336,0.6019954663505778,True,True,20260809,5
crag_task_1_and_2_dev_v5_q_e9282f729e8ae077,crag_task_1_and_2_dev_v5_q_e9282f729e8ae077,validation,finance,comparison,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,2,0.75,0.95,4.196735098958015,0.740495803264901,True,True,20260809,5
crag_task_1_and_2_dev_v5_q_e9282f729e8ae077,crag_task_1_and_2_dev_v5_q_e9282f729e8ae077,validation,finance,comparison,fast-changing,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,5,0.6666666666666666,3.4499999999999997,6.445728242397308,0.6321602209384243,True,True,20260809,5
crag_task_1_and_2_dev_v5_q_e9282f729e8ae077,crag_task_1_and_2_dev_v5_q_e9282f729e8ae077,validation,finance,comparison,fast-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,2,0.75,0.95,4.149082116782665,0.7404958509178833,True,True,20260809,5
crag_task_1_and_2_dev_v5_q_28a3ea7f6f27983d,crag_task_1_and_2_dev_v5_q_28a3ea7f6f27983d,validation,finance,false_premise,fast-changing,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.75,1.0,4.193910397589207,0.7399958060896024,True,True,20260809,6
crag_task_1_and_2_dev_v5_q_28a3ea7f6f27983d,crag_task_1_and_2_dev_v5_q_28a3ea7f6f27983d,validation,finance,false_premise,fast-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,4.17577289044857,0.7414958242271096,True,True,20260809,6
crag_task_1_and_2_dev_v5_q_28a3ea7f6f27983d,crag_task_1_and_2_dev_v5_q_28a3ea7f6f27983d,validation,finance,false_premise,fast-changing,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.0,4.673736169934273,0.60499532626383,True,True,20260809,6
crag_task_1_and_2_dev_v5_q_28a3ea7f6f27983d,crag_task_1_and_2_dev_v5_q_28a3ea7f6f27983d,validation,finance,false_premise,fast-changing,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.9,4.092696122825146,0.7409959073038772,True,True,20260809,6
crag_task_1_and_2_dev_v5_q_28a3ea7f6f27983d,crag_task_1_and_2_dev_v5_q_28a3ea7f6f27983d,validation,finance,false_premise,fast-changing,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.2,4.553291015326977,0.6029954467089846,True,True,20260809,6
crag_task_1_and_2_dev_v5_q_28a3ea7f6f27983d,crag_task_1_and_2_dev_v5_q_28a3ea7f6f27983d,validation,finance,false_premise,fast-changing,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.3,4.400297999382019,0.6019955997020006,True,True,20260809,6
crag_task_1_and_2_dev_v5_q_28a3ea7f6f27983d,crag_task_1_and_2_dev_v5_q_28a3ea7f6f27983d,validation,finance,false_premise,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,4.077923484146595,0.7404959220765159,True,True,20260809,6
crag_task_1_and_2_dev_v5_q_28a3ea7f6f27983d,crag_task_1_and_2_dev_v5_q_28a3ea7f6f27983d,validation,finance,false_premise,fast-changing,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.6666666666666666,3.4499999999999997,6.337954662740231,0.6321603287120039,True,True,20260809,6
crag_task_1_and_2_dev_v5_q_28a3ea7f6f27983d,crag_task_1_and_2_dev_v5_q_28a3ea7f6f27983d,validation,finance,false_premise,fast-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,4.13101352751255,0.7404958689864726,True,True,20260809,6
crag_task_1_and_2_dev_v5_q_7c5379339ba0554a,crag_task_1_and_2_dev_v5_q_7c5379339ba0554a,validation,finance,false_premise,slow-changing,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,9,0.75,1.0,3.4005865454673767,0.7399965994134545,True,True,20260809,7
crag_task_1_and_2_dev_v5_q_7c5379339ba0554a,crag_task_1_and_2_dev_v5_q_7c5379339ba0554a,validation,finance,false_premise,slow-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,9,0.75,0.85,3.446105867624283,0.7414965538941324,True,True,20260809,7
crag_task_1_and_2_dev_v5_q_7c5379339ba0554a,crag_task_1_and_2_dev_v5_q_7c5379339ba0554a,validation,finance,false_premise,slow-changing,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,9,0.625,2.0,3.9322804659605026,0.6049960677195341,True,True,20260809,7
crag_task_1_and_2_dev_v5_q_7c5379339ba0554a,crag_task_1_and_2_dev_v5_q_7c5379339ba0554a,validation,finance,false_premise,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,9,0.75,0.9,3.4112324938178062,0.7409965887675062,True,True,20260809,7
crag_task_1_and_2_dev_v5_q_7c5379339ba0554a,crag_task_1_and_2_dev_v5_q_7c5379339ba0554a,validation,finance,false_premise,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,9,0.625,2.2,3.7457142025232315,0.6029962542857975,True,True,20260809,7
crag_task_1_and_2_dev_v5_q_7c5379339ba0554a,crag_task_1_and_2_dev_v5_q_7c5379339ba0554a,validation,finance,false_premise,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,9,0.625,2.3,3.8106534630060196,0.601996189346537,True,True,20260809,7
crag_task_1_and_2_dev_v5_q_7c5379339ba0554a,crag_task_1_and_2_dev_v5_q_7c5379339ba0554a,validation,finance,false_premise,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,9,0.75,0.95,3.3933650702238083,0.7404966066349298,True,True,20260809,7
crag_task_1_and_2_dev_v5_q_7c5379339ba0554a,crag_task_1_and_2_dev_v5_q_7c5379339ba0554a,validation,finance,false_premise,slow-changing,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,13,0.6666666666666666,3.4499999999999997,5.286063067615032,0.632161380603599,True,True,20260809,7
crag_task_1_and_2_dev_v5_q_7c5379339ba0554a,crag_task_1_and_2_dev_v5_q_7c5379339ba0554a,validation,finance,false_premise,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,9,0.75,0.95,3.4978454932570457,0.7404965021545068,True,True,20260809,7
crag_task_1_and_2_dev_v5_q_c4176dedeccf2a28,crag_task_1_and_2_dev_v5_q_c4176dedeccf2a28,validation,finance,false_premise,static,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.75,1.0,4.272290505468845,0.7399957277094945,True,True,20260809,8
crag_task_1_and_2_dev_v5_q_c4176dedeccf2a28,crag_task_1_and_2_dev_v5_q_c4176dedeccf2a28,validation,finance,false_premise,static,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,4.119326360523701,0.7414958806736395,True,True,20260809,8
crag_task_1_and_2_dev_v5_q_c4176dedeccf2a28,crag_task_1_and_2_dev_v5_q_c4176dedeccf2a28,validation,finance,false_premise,static,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.0,4.456844180822372,0.6049955431558192,True,True,20260809,8
crag_task_1_and_2_dev_v5_q_c4176dedeccf2a28,crag_task_1_and_2_dev_v5_q_c4176dedeccf2a28,validation,finance,false_premise,static,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.9,4.305020906031132,0.740995694979094,True,True,20260809,8
crag_task_1_and_2_dev_v5_q_c4176dedeccf2a28,crag_task_1_and_2_dev_v5_q_c4176dedeccf2a28,validation,finance,false_premise,static,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.2,4.425635561347008,0.6029955743644386,True,True,20260809,8
crag_task_1_and_2_dev_v5_q_c4176dedeccf2a28,crag_task_1_and_2_dev_v5_q_c4176dedeccf2a28,validation,finance,false_premise,static,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.3,4.528864286839962,0.6019954711357132,True,True,20260809,8
crag_task_1_and_2_dev_v5_q_c4176dedeccf2a28,crag_task_1_and_2_dev_v5_q_c4176dedeccf2a28,validation,finance,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,4.136042669415474,0.7404958639573306,True,True,20260809,8
crag_task_1_and_2_dev_v5_q_c4176dedeccf2a28,crag_task_1_and_2_dev_v5_q_c4176dedeccf2a28,validation,finance,false_premise,static,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.6666666666666666,3.4499999999999997,6.378927268087864,0.6321602877393986,True,True,20260809,8
crag_task_1_and_2_dev_v5_q_c4176dedeccf2a28,crag_task_1_and_2_dev_v5_q_c4176dedeccf2a28,validation,finance,false_premise,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,4.192188382148743,0.740495807811618,True,True,20260809,8
crag_task_1_and_2_dev_v5_q_c763a74859097949,crag_task_1_and_2_dev_v5_q_c763a74859097949,validation,finance,multi-hop,fast-changing,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.8181818181818182,1.0,4.324411042034626,0.8081774937707762,True,True,20260809,9
