example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
44e8322bbd478fcc01606c2f14b534f7e19dda627e71ff6e4261b27b2dca8ad7,19dd46265fdc2707da1b859b9133ee0ac39228e5bdfa00244c1afb7e711d3c4d,confirmatory_test,crag,rag_compass_optional,ollama,llama3.2:3b,33c0c539ca7c485b091c768dc059faea9b595210f86ec993e653a8eb3507fe7d,b2d05b9b052a4271a0471cfadc819807ddceb31677685f622a58ac0f1a345e0a,38,5,0.0,2179.4564574956894,2179.4564574956894,3.64,2.0903,5.7303,893,5,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
44e8322bbd478fcc01606c2f14b534f7e19dda627e71ff6e4261b27b2dca8ad7,19dd46265fdc2707da1b859b9133ee0ac39228e5bdfa00244c1afb7e711d3c4d,confirmatory_test,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,d22ed426dc472a162b5c8b977e1d064537791dec366623bd4b0d611d4ebbb3a1,9b4305c7895267dcf1c064dd3a19ac86717e366ddaf1e89b7679e7d598421b64,60,6,0.0,3412.018207833171,3412.018207833171,6.195,2.1601999999999997,8.3552,1590,6,5,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
44dd41d2c3961cc87c5feb14930f73ba44917901629918e6d49fbc4a07843392,516f5aa758be894f9533d8fd29dae37f05e2efdd4c982f817bba8978b1a3b74b,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,9b54d2bb65f9f7b67c46f8998e2eb15a3cfda61a0c9f617694f19d53bbc608f5,d45f3e1e899a8e4f5002ed67366a32736dc081980c0e255de512bda51797896c,58,5,0.0,1188.733708113432,1188.733708113432,1.278,2.0437,3.3217,427,5,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.4,False,False
44dd41d2c3961cc87c5feb14930f73ba44917901629918e6d49fbc4a07843392,516f5aa758be894f9533d8fd29dae37f05e2efdd4c982f817bba8978b1a3b74b,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,1588e8c68e92e04df156ee225834e79af71c1349cf4918567cfd7cc35d0d631c,bb9a8644c7f1a2f499c74460c64a909a195d38d46415e18ba51264e98486b500,77,6,0.0,3050.589374266565,3050.589374266565,6.143,2.1525,8.2955,1513,6,5,1,0.0,0.0,1.0,1.0,1.0,0.0,0.4,False,False
44dd41d2c3961cc87c5feb14930f73ba44917901629918e6d49fbc4a07843392,516f5aa758be894f9533d8fd29dae37f05e2efdd4c982f817bba8978b1a3b74b,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,64fb4c1976ed4eba7b11dc56474935e7ef4b89516a55ef610209a1f2349f6a6a,655345c2668ac6151f3e675f0c4722c0e812954ef6e865a6d9f90b473d7bb116,96,7,0.0,944.3133333697915,944.3133333697915,3.809,2.1107,5.919700000000001,1093,7,3,1,0.14285714285714288,0.0,1.0,1.0,1.0,0.0,0.45000000000000007,False,False
44dd41d2c3961cc87c5feb14930f73ba44917901629918e6d49fbc4a07843392,516f5aa758be894f9533d8fd29dae37f05e2efdd4c982f817bba8978b1a3b74b,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,9b54d2bb65f9f7b67c46f8998e2eb15a3cfda61a0c9f617694f19d53bbc608f5,d45f3e1e899a8e4f5002ed67366a32736dc081980c0e255de512bda51797896c,58,5,0.0,596.5952072292566,596.5952072292566,1.278,2.0437,3.3217,427,5,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.4,False,False
44dd41d2c3961cc87c5feb14930f73ba44917901629918e6d49fbc4a07843392,516f5aa758be894f9533d8fd29dae37f05e2efdd4c982f817bba8978b1a3b74b,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,9b54d2bb65f9f7b67c46f8998e2eb15a3cfda61a0c9f617694f19d53bbc608f5,d45f3e1e899a8e4f5002ed67366a32736dc081980c0e255de512bda51797896c,58,5,0.0,497.9788325726986,497.9788325726986,1.278,2.0437,3.3217,427,5,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.4,False,False
44dd41d2c3961cc87c5feb14930f73ba44917901629918e6d49fbc4a07843392,516f5aa758be894f9533d8fd29dae37f05e2efdd4c982f817bba8978b1a3b74b,confirmatory_test,crag,quality_only_best_on_validation,ollama,llama3.2:3b,1588e8c68e92e04df156ee225834e79af71c1349cf4918567cfd7cc35d0d631c,bb9a8644c7f1a2f499c74460c64a909a195d38d46415e18ba51264e98486b500,77,6,0.0,3049.9677499756217,3049.9677499756217,6.143,2.1525,8.2955,1513,6,5,1,0.0,0.0,1.0,1.0,1.0,0.0,0.4,False,False
44dd41d2c3961cc87c5feb14930f73ba44917901629918e6d49fbc4a07843392,516f5aa758be894f9533d8fd29dae37f05e2efdd4c982f817bba8978b1a3b74b,confirmatory_test,crag,constrained_quality_optimizer,ollama,llama3.2:3b,64fb4c1976ed4eba7b11dc56474935e7ef4b89516a55ef610209a1f2349f6a6a,655345c2668ac6151f3e675f0c4722c0e812954ef6e865a6d9f90b473d7bb116,96,7,0.0,950.293249450624,950.293249450624,3.809,2.1107,5.919700000000001,1093,7,3,1,0.14285714285714288,0.0,1.0,1.0,1.0,0.0,0.45000000000000007,False,False
44dd41d2c3961cc87c5feb14930f73ba44917901629918e6d49fbc4a07843392,516f5aa758be894f9533d8fd29dae37f05e2efdd4c982f817bba8978b1a3b74b,confirmatory_test,crag,pareto_frontier_selector,ollama,llama3.2:3b,be0547e7f3e1e0b3a5d712a1199d8e6a8f3342fb14ec2b8f0d9a8909e132bfec,3c5f94e9e3a98831b2449d85a176a3c17a37784af8fc9935ee4774b003b22e21,77,6,0.0,763.4045416489244,763.4045416489244,2.533,2.0759,4.6089,747,6,2,1,0.0,0.0,1.0,1.0,1.0,0.0,0.4,False,False
44dd41d2c3961cc87c5feb14930f73ba44917901629918e6d49fbc4a07843392,516f5aa758be894f9533d8fd29dae37f05e2efdd4c982f817bba8978b1a3b74b,confirmatory_test,crag,governed_selection,ollama,llama3.2:3b,be0547e7f3e1e0b3a5d712a1199d8e6a8f3342fb14ec2b8f0d9a8909e132bfec,3c5f94e9e3a98831b2449d85a176a3c17a37784af8fc9935ee4774b003b22e21,77,6,0.0,673.7177921459079,673.7177921459079,2.533,2.0759,4.6089,747,6,2,1,0.0,0.0,1.0,1.0,1.0,0.0,0.4,False,False
44dd41d2c3961cc87c5feb14930f73ba44917901629918e6d49fbc4a07843392,516f5aa758be894f9533d8fd29dae37f05e2efdd4c982f817bba8978b1a3b74b,confirmatory_test,crag,static_default_policy,ollama,llama3.2:3b,be0547e7f3e1e0b3a5d712a1199d8e6a8f3342fb14ec2b8f0d9a8909e132bfec,3c5f94e9e3a98831b2449d85a176a3c17a37784af8fc9935ee4774b003b22e21,77,6,0.0,674.1865407675505,674.1865407675505,2.533,2.0759,4.6089,747,6,2,1,0.0,0.0,1.0,1.0,1.0,0.0,0.4,False,False
44dd41d2c3961cc87c5feb14930f73ba44917901629918e6d49fbc4a07843392,516f5aa758be894f9533d8fd29dae37f05e2efdd4c982f817bba8978b1a3b74b,confirmatory_test,crag,rag_compass_optional,ollama,llama3.2:3b,0ef62b7ff41bd73f510f692b6e0d9c9516200ec2a018d8afba441e9c738c6bee,b301ffc4c20a048b5c2784c45532b8a6a6ab89b41ae4fa44d7f67ea5baf8d546,96,7,0.0,2616.989125497639,2616.989125497639,3.612,2.0860999999999996,5.6981,847,7,3,1,0.14285714285714288,0.0,1.0,1.0,1.0,0.0,0.45000000000000007,False,False
44dd41d2c3961cc87c5feb14930f73ba44917901629918e6d49fbc4a07843392,516f5aa758be894f9533d8fd29dae37f05e2efdd4c982f817bba8978b1a3b74b,confirmatory_test,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,be0547e7f3e1e0b3a5d712a1199d8e6a8f3342fb14ec2b8f0d9a8909e132bfec,3c5f94e9e3a98831b2449d85a176a3c17a37784af8fc9935ee4774b003b22e21,77,6,0.0,1885.6296250596642,1885.6296250596642,2.533,2.0759,4.6089,747,6,2,1,0.0,0.0,1.0,1.0,1.0,0.0,0.4,False,False
9d7cad357a9eb2be7d9b22a4b345b03733be967229000634a6902666a31cd9da,a052ff564261aee8f97bd10b5f183eed87e13aa1085140e29b9e716de21501c1,calibration,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,4e41f04d8eb6eefe3a830a271ab6e37ed8e59eeb0f61895546a54679a681c3c3,6d5bcfa4a3babbe3d4f3928b1ffaa78701ff8f2fc1df0e2e746fc17c4396e90d,58,5,0.0,1001.0109171271324,1001.0109171271324,1.2690000000000001,2.0429999999999997,3.312,420,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
9d7cad357a9eb2be7d9b22a4b345b03733be967229000634a6902666a31cd9da,a052ff564261aee8f97bd10b5f183eed87e13aa1085140e29b9e716de21501c1,calibration,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,536eb02b00d5366d93fb995622fd32335a0fbae00b7a8665244545a8d93110c2,8329d51a46c94320a8ebc094f57788d4d149080a03cc15fc1edfd83bba28d2cc,90,10,0.0,2817.188499495387,2817.188499495387,6.293,2.1725,8.4655,1705,10,5,1,0.13333333333333333,0.0,0.0,0.0,0.0,1.0,0.14666666666666667,False,False
9d7cad357a9eb2be7d9b22a4b345b03733be967229000634a6902666a31cd9da,a052ff564261aee8f97bd10b5f183eed87e13aa1085140e29b9e716de21501c1,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,82a9b02316f2039d944a0701212a0eeaaefd4afd98bb2cf65db286be7e24ee3b,0f3bc0de93cd0ecc3275e132713b9c8e9cfebfe21923c3e711f639a4cccccf52,104,11,0.0,903.6565003916621,903.6565003916621,3.789,2.1094000000000004,5.8984000000000005,1072,11,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
9d7cad357a9eb2be7d9b22a4b345b03733be967229000634a6902666a31cd9da,a052ff564261aee8f97bd10b5f183eed87e13aa1085140e29b9e716de21501c1,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,4e41f04d8eb6eefe3a830a271ab6e37ed8e59eeb0f61895546a54679a681c3c3,6d5bcfa4a3babbe3d4f3928b1ffaa78701ff8f2fc1df0e2e746fc17c4396e90d,58,5,0.0,539.5652921870351,539.5652921870351,1.2690000000000001,2.0429999999999997,3.312,420,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
9d7cad357a9eb2be7d9b22a4b345b03733be967229000634a6902666a31cd9da,a052ff564261aee8f97bd10b5f183eed87e13aa1085140e29b9e716de21501c1,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,4e41f04d8eb6eefe3a830a271ab6e37ed8e59eeb0f61895546a54679a681c3c3,6d5bcfa4a3babbe3d4f3928b1ffaa78701ff8f2fc1df0e2e746fc17c4396e90d,58,5,0.0,486.85633298009634,486.85633298009634,1.2690000000000001,2.0429999999999997,3.312,420,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
9d7cad357a9eb2be7d9b22a4b345b03733be967229000634a6902666a31cd9da,a052ff564261aee8f97bd10b5f183eed87e13aa1085140e29b9e716de21501c1,calibration,crag,quality_only_best_on_validation,ollama,llama3.2:3b,536eb02b00d5366d93fb995622fd32335a0fbae00b7a8665244545a8d93110c2,8329d51a46c94320a8ebc094f57788d4d149080a03cc15fc1edfd83bba28d2cc,90,10,0.0,2868.6463749036193,2868.6463749036193,6.293,2.1725,8.4655,1705,10,5,1,0.13333333333333333,0.0,0.0,0.0,0.0,1.0,0.14666666666666667,False,False
9d7cad357a9eb2be7d9b22a4b345b03733be967229000634a6902666a31cd9da,a052ff564261aee8f97bd10b5f183eed87e13aa1085140e29b9e716de21501c1,calibration,crag,constrained_quality_optimizer,ollama,llama3.2:3b,82a9b02316f2039d944a0701212a0eeaaefd4afd98bb2cf65db286be7e24ee3b,0f3bc0de93cd0ecc3275e132713b9c8e9cfebfe21923c3e711f639a4cccccf52,104,11,0.0,869.8748331516981,869.8748331516981,3.789,2.1094000000000004,5.8984000000000005,1072,11,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
9d7cad357a9eb2be7d9b22a4b345b03733be967229000634a6902666a31cd9da,a052ff564261aee8f97bd10b5f183eed87e13aa1085140e29b9e716de21501c1,calibration,crag,pareto_frontier_selector,ollama,llama3.2:3b,2fdd1e4d832e6e32a55c591e38e0b5515ace2fec3455b1c29ba2b9499bb2dc75,7641f33e6084afbd48606e7001c94f1761057d9eb37d475b88b3e159106e4c40,119,15,0.0,793.9320420846343,793.9320420846343,2.504,2.0745,4.5785,715,15,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
9d7cad357a9eb2be7d9b22a4b345b03733be967229000634a6902666a31cd9da,a052ff564261aee8f97bd10b5f183eed87e13aa1085140e29b9e716de21501c1,calibration,crag,governed_selection,ollama,llama3.2:3b,2fdd1e4d832e6e32a55c591e38e0b5515ace2fec3455b1c29ba2b9499bb2dc75,7641f33e6084afbd48606e7001c94f1761057d9eb37d475b88b3e159106e4c40,119,15,0.0,710.1503750309348,710.1503750309348,2.504,2.0745,4.5785,715,15,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
9d7cad357a9eb2be7d9b22a4b345b03733be967229000634a6902666a31cd9da,a052ff564261aee8f97bd10b5f183eed87e13aa1085140e29b9e716de21501c1,calibration,crag,static_default_policy,ollama,llama3.2:3b,2fdd1e4d832e6e32a55c591e38e0b5515ace2fec3455b1c29ba2b9499bb2dc75,7641f33e6084afbd48606e7001c94f1761057d9eb37d475b88b3e159106e4c40,119,15,0.0,708.0632913857698,708.0632913857698,2.504,2.0745,4.5785,715,15,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
9d7cad357a9eb2be7d9b22a4b345b03733be967229000634a6902666a31cd9da,a052ff564261aee8f97bd10b5f183eed87e13aa1085140e29b9e716de21501c1,calibration,crag,rag_compass_optional,ollama,llama3.2:3b,f75f23eee8a06c882c6e7d8cc5c7cc78a637045b3f231df079e94e5feebef6a3,8bf1b4466b6d9044869681d2ca7052bc1fd209ce0a3f0e6745b5d9747e85d12c,85,10,0.0,2157.710916362703,2157.710916362703,3.755,2.105,5.859999999999999,1030,10,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
9d7cad357a9eb2be7d9b22a4b345b03733be967229000634a6902666a31cd9da,a052ff564261aee8f97bd10b5f183eed87e13aa1085140e29b9e716de21501c1,calibration,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,536eb02b00d5366d93fb995622fd32335a0fbae00b7a8665244545a8d93110c2,8329d51a46c94320a8ebc094f57788d4d149080a03cc15fc1edfd83bba28d2cc,90,10,0.0,3318.7841661274433,3318.7841661274433,6.293,2.1725,8.4655,1705,10,5,1,0.13333333333333333,0.0,0.0,0.0,0.0,1.0,0.14666666666666667,False,False
b30ed0d6451b2633cc28d7a3482bc78bfd458d7352a4e3b1e8f55dd45e75e3f2,2fab01231a31c036bc948714b475dbd5d9cfb85de326f70c69db890cbd0ec18e,calibration,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,531128f8797d8356216bd05ef1792ded44b4ea51b93005f9841404b572b2b84d,c7bdd38f634b5e6a157f4d13049af46bf4e80406c51b5bd03f3a39c3fa5550b7,58,5,0.0,1102.7190005406737,1102.7190005406737,1.202,2.0349999999999997,3.2369999999999997,340,5,1,1,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.03043478260869565,False,False
b30ed0d6451b2633cc28d7a3482bc78bfd458d7352a4e3b1e8f55dd45e75e3f2,2fab01231a31c036bc948714b475dbd5d9cfb85de326f70c69db890cbd0ec18e,calibration,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,28e9fac34d83ad8bbd72d28597ab578200d371d2fb71a207508311e02d0998d1,0c1371091781d6c1bfe0bb2719718e1c804b32141cd9e0a06fa381e01de0606e,41,5,0.0,2813.9716666191816,2813.9716666191816,6.019,2.1376,8.156600000000001,1366,5,5,1,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.13181818181818183,False,False
b30ed0d6451b2633cc28d7a3482bc78bfd458d7352a4e3b1e8f55dd45e75e3f2,2fab01231a31c036bc948714b475dbd5d9cfb85de326f70c69db890cbd0ec18e,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,bcdaf1301be6f341cf502ee04a1981e612ee64fc9e688008bca65051410231b1,79209f50b4b3b1f170077b4f398cd65e093138fe4b135afad8e1759748c2e5f9,77,6,0.0,707.4710000306368,707.4710000306368,3.622,2.0879,5.709899999999999,867,6,3,1,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.026923076923076925,False,False
b30ed0d6451b2633cc28d7a3482bc78bfd458d7352a4e3b1e8f55dd45e75e3f2,2fab01231a31c036bc948714b475dbd5d9cfb85de326f70c69db890cbd0ec18e,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,531128f8797d8356216bd05ef1792ded44b4ea51b93005f9841404b572b2b84d,c7bdd38f634b5e6a157f4d13049af46bf4e80406c51b5bd03f3a39c3fa5550b7,58,5,0.0,541.8495424091816,541.8495424091816,1.202,2.0349999999999997,3.2369999999999997,340,5,1,1,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.03043478260869565,False,False
b30ed0d6451b2633cc28d7a3482bc78bfd458d7352a4e3b1e8f55dd45e75e3f2,2fab01231a31c036bc948714b475dbd5d9cfb85de326f70c69db890cbd0ec18e,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,531128f8797d8356216bd05ef1792ded44b4ea51b93005f9841404b572b2b84d,c7bdd38f634b5e6a157f4d13049af46bf4e80406c51b5bd03f3a39c3fa5550b7,58,5,0.0,454.32158280164003,454.32158280164003,1.202,2.0349999999999997,3.2369999999999997,340,5,1,1,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.03043478260869565,False,False
b30ed0d6451b2633cc28d7a3482bc78bfd458d7352a4e3b1e8f55dd45e75e3f2,2fab01231a31c036bc948714b475dbd5d9cfb85de326f70c69db890cbd0ec18e,calibration,crag,quality_only_best_on_validation,ollama,llama3.2:3b,28e9fac34d83ad8bbd72d28597ab578200d371d2fb71a207508311e02d0998d1,0c1371091781d6c1bfe0bb2719718e1c804b32141cd9e0a06fa381e01de0606e,41,5,0.0,2809.4752924516797,2809.4752924516797,6.019,2.1376,8.156600000000001,1366,5,5,1,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.13181818181818183,False,False
b30ed0d6451b2633cc28d7a3482bc78bfd458d7352a4e3b1e8f55dd45e75e3f2,2fab01231a31c036bc948714b475dbd5d9cfb85de326f70c69db890cbd0ec18e,calibration,crag,constrained_quality_optimizer,ollama,llama3.2:3b,bcdaf1301be6f341cf502ee04a1981e612ee64fc9e688008bca65051410231b1,79209f50b4b3b1f170077b4f398cd65e093138fe4b135afad8e1759748c2e5f9,77,6,0.0,706.326249986887,706.326249986887,3.622,2.0879,5.709899999999999,867,6,3,1,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.026923076923076925,False,False
b30ed0d6451b2633cc28d7a3482bc78bfd458d7352a4e3b1e8f55dd45e75e3f2,2fab01231a31c036bc948714b475dbd5d9cfb85de326f70c69db890cbd0ec18e,calibration,crag,pareto_frontier_selector,ollama,llama3.2:3b,a19e3ea2f9854b884a99d30c5696f5ac7ed9adf17525331634c3166c2a45447d,980dc1d4844cb857b576e85019bf2e3fd1808d33c8a6aadab42d05830ebe589b,58,5,0.0,551.2156253680587,551.2156253680587,2.378,2.0570999999999997,4.4351,561,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
b30ed0d6451b2633cc28d7a3482bc78bfd458d7352a4e3b1e8f55dd45e75e3f2,2fab01231a31c036bc948714b475dbd5d9cfb85de326f70c69db890cbd0ec18e,calibration,crag,governed_selection,ollama,llama3.2:3b,a19e3ea2f9854b884a99d30c5696f5ac7ed9adf17525331634c3166c2a45447d,980dc1d4844cb857b576e85019bf2e3fd1808d33c8a6aadab42d05830ebe589b,58,5,0.0,462.34237495809793,462.34237495809793,2.378,2.0570999999999997,4.4351,561,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
b30ed0d6451b2633cc28d7a3482bc78bfd458d7352a4e3b1e8f55dd45e75e3f2,2fab01231a31c036bc948714b475dbd5d9cfb85de326f70c69db890cbd0ec18e,calibration,crag,static_default_policy,ollama,llama3.2:3b,a19e3ea2f9854b884a99d30c5696f5ac7ed9adf17525331634c3166c2a45447d,980dc1d4844cb857b576e85019bf2e3fd1808d33c8a6aadab42d05830ebe589b,58,5,0.0,464.37020786106586,464.37020786106586,2.378,2.0570999999999997,4.4351,561,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
