cost_weight,latency_weight,governed_winner,quality_only_winner,result,point_estimate,ci_low,ci_high,probability_of_superiority,probability_of_noninferiority,rag_compass_selected_by_governance,rag_compass_selected_by_quality_only,governance_matches_quality_only,repeat_seed
0.02,0.005,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,0.002010034614016077,0.0020087936883813277,0.002011240035203403,1.0,1.0,False,False,False,20260810
0.05,0.0,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,0.0050000000000000044,0.0050000000000000044,0.0050000000000000044,1.0,1.0,False,False,False,20260810
0.05,0.001,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,0.005002006922803219,0.0050017587376762675,0.005002248007040684,1.0,1.0,False,False,False,20260810
0.05,0.005,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,0.00501003461401608,0.00500879368838133,0.005011240035203406,1.0,1.0,False,False,False,20260810
0.0,0.0,greedy_regression_aware_search,greedy_regression_aware_search,MOCK_API_VALIDATION_MATCHES_QUALITY_ONLY,0.0,0.0,0.0,0.0,1.0,False,False,True,20260811
0.0,0.001,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,2.044034986394496e-06,1.7704846446419936e-06,2.3459886693247837e-06,0.6578014184397163,1.0,False,False,False,20260811
0.0,0.005,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,1.0220174931964509e-05,8.852423223207212e-06,1.1729943346608993e-05,0.6578014184397163,1.0,False,False,False,20260811
0.005,0.0,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,0.0005000000000000452,0.0005000000000000436,0.000500000000000047,1.0,1.0,False,False,False,20260811
0.005,0.001,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,0.0005020440349864397,0.0005017704846446859,0.0005023459886693718,1.0,1.0,False,False,False,20260811
0.005,0.005,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,0.0005102201749320098,0.0005088524232232512,0.000511729943346656,1.0,1.0,False,False,False,20260811
0.01,0.0,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,1.0,1.0,False,False,False,20260811
0.01,0.001,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,0.0010020440349863954,0.001001770484644643,0.0010023459886693256,1.0,1.0,False,False,False,20260811
0.01,0.005,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,0.0010102201749319654,0.0010088524232232082,0.0010117299433466097,1.0,1.0,False,False,False,20260811
0.02,0.0,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,1.0,1.0,False,False,False,20260811
0.02,0.001,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,0.0020020440349863963,0.002001770484644644,0.002002345988669327,1.0,1.0,False,False,False,20260811
0.02,0.005,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,0.0020102201749319665,0.002008852423223209,0.0020117299433466108,1.0,1.0,False,False,False,20260811
0.05,0.0,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,0.0050000000000000044,0.0050000000000000044,0.0050000000000000044,1.0,1.0,False,False,False,20260811
0.05,0.001,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,0.005002044034986399,0.0050017704846446465,0.00500234598866933,1.0,1.0,False,False,False,20260811
0.05,0.005,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,0.005010220174931969,0.005008852423223212,0.005011729943346614,1.0,1.0,False,False,False,20260811
