example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
aa6758a3943e758ebefbc0fe67eca80bd1b779540c9fdc42d070142a1e5b50d0,a20816f67d09c6538d5476f32185a3e6bccfead7b17ef0c75ff4bd51d69a673f,calibration,crag,rag_compass_optional,ollama,qwen3:8b,851541b934283367b71fed7842c9211c6cbdc78df73befcd4b37103e61189a83,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,5616.200583986938,5616.200583986938,3.25,2.0372,5.2872,370,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e0b76427df5b20122506b934a4627b17cdfaa8974a24d54a9146ac1b940313a8,8a8ab238cf27e13fd9cbb4a6dfd41942feefb9a498a3db65758c0bca9609c479,calibration,crag,low_retrieval_single_endpoint,ollama,qwen3:8b,2f25b4a13e5157a135558126543dffdd5901ad835b3dfab6c8ee60ae832b99f1,a0f6e7f94a63757914bf87609a7a41c4048ba83b34aa7fbd087c3ec2dcd8ac20,231,45,0.0,4206.42195828259,4206.42195828259,1.227,2.0425,3.2695,335,45,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e0b76427df5b20122506b934a4627b17cdfaa8974a24d54a9146ac1b940313a8,8a8ab238cf27e13fd9cbb4a6dfd41942feefb9a498a3db65758c0bca9609c479,calibration,crag,expanded_retrieval_multi_endpoint,ollama,qwen3:8b,31f2936ad0fec222288673ceb0234554fd1378e7eafb48dbe34e4e76b20e3171,41e85a005e1beabca016f923cca17efc3d98ea34a953539e1b47f18fe3d5f70c,199,32,0.0,8725.342500023544,8725.342500023544,6.146,2.1552000000000002,8.3012,1488,32,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e0b76427df5b20122506b934a4627b17cdfaa8974a24d54a9146ac1b940313a8,8a8ab238cf27e13fd9cbb4a6dfd41942feefb9a498a3db65758c0bca9609c479,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,ae2a70f2adb152469f135244433b37883f229ff459b2c0de98e0c2c8501b0ea6,13dc7fa54fe85636ba1b1a1086cc8ad44820a46eb77381f4c377829c498c0066,184,38,0.0,2520.293832756579,2520.293832756579,3.654,2.0947,5.7486999999999995,871,38,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e0b76427df5b20122506b934a4627b17cdfaa8974a24d54a9146ac1b940313a8,8a8ab238cf27e13fd9cbb4a6dfd41942feefb9a498a3db65758c0bca9609c479,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,qwen3:8b,2f25b4a13e5157a135558126543dffdd5901ad835b3dfab6c8ee60ae832b99f1,a0f6e7f94a63757914bf87609a7a41c4048ba83b34aa7fbd087c3ec2dcd8ac20,231,45,0.0,2824.860416352749,2824.860416352749,1.227,2.0425,3.2695,335,45,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e0b76427df5b20122506b934a4627b17cdfaa8974a24d54a9146ac1b940313a8,8a8ab238cf27e13fd9cbb4a6dfd41942feefb9a498a3db65758c0bca9609c479,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,qwen3:8b,2f25b4a13e5157a135558126543dffdd5901ad835b3dfab6c8ee60ae832b99f1,a0f6e7f94a63757914bf87609a7a41c4048ba83b34aa7fbd087c3ec2dcd8ac20,231,45,0.0,2702.1231250837445,2702.1231250837445,1.227,2.0425,3.2695,335,45,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e0b76427df5b20122506b934a4627b17cdfaa8974a24d54a9146ac1b940313a8,8a8ab238cf27e13fd9cbb4a6dfd41942feefb9a498a3db65758c0bca9609c479,calibration,crag,quality_only_best_on_validation,ollama,qwen3:8b,31f2936ad0fec222288673ceb0234554fd1378e7eafb48dbe34e4e76b20e3171,41e85a005e1beabca016f923cca17efc3d98ea34a953539e1b47f18fe3d5f70c,199,32,0.0,8728.468082845211,8728.468082845211,6.146,2.1552000000000002,8.3012,1488,32,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e0b76427df5b20122506b934a4627b17cdfaa8974a24d54a9146ac1b940313a8,8a8ab238cf27e13fd9cbb4a6dfd41942feefb9a498a3db65758c0bca9609c479,calibration,crag,constrained_quality_optimizer,ollama,qwen3:8b,ae2a70f2adb152469f135244433b37883f229ff459b2c0de98e0c2c8501b0ea6,13dc7fa54fe85636ba1b1a1086cc8ad44820a46eb77381f4c377829c498c0066,184,38,0.0,2505.005583167076,2505.005583167076,3.654,2.0947,5.7486999999999995,871,38,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e0b76427df5b20122506b934a4627b17cdfaa8974a24d54a9146ac1b940313a8,8a8ab238cf27e13fd9cbb4a6dfd41942feefb9a498a3db65758c0bca9609c479,calibration,crag,pareto_frontier_selector,ollama,qwen3:8b,75fe17f331e99fefa21cfba812bef7165415f36b4f61c9e1cf27f6933c3e283f,290cbeeb631c522ef475b040d676c237fa30f4cbd31f145a5ff2b5e61cc23af4,157,32,0.0,2299.791165627539,2299.791165627539,2.479,2.0715000000000003,4.5505,651,32,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e0b76427df5b20122506b934a4627b17cdfaa8974a24d54a9146ac1b940313a8,8a8ab238cf27e13fd9cbb4a6dfd41942feefb9a498a3db65758c0bca9609c479,calibration,crag,governed_selection,ollama,qwen3:8b,75fe17f331e99fefa21cfba812bef7165415f36b4f61c9e1cf27f6933c3e283f,290cbeeb631c522ef475b040d676c237fa30f4cbd31f145a5ff2b5e61cc23af4,157,32,0.0,2213.1036249920726,2213.1036249920726,2.479,2.0715000000000003,4.5505,651,32,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e0b76427df5b20122506b934a4627b17cdfaa8974a24d54a9146ac1b940313a8,8a8ab238cf27e13fd9cbb4a6dfd41942feefb9a498a3db65758c0bca9609c479,calibration,crag,static_default_policy,ollama,qwen3:8b,75fe17f331e99fefa21cfba812bef7165415f36b4f61c9e1cf27f6933c3e283f,290cbeeb631c522ef475b040d676c237fa30f4cbd31f145a5ff2b5e61cc23af4,157,32,0.0,2208.354958333075,2208.354958333075,2.479,2.0715000000000003,4.5505,651,32,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e0b76427df5b20122506b934a4627b17cdfaa8974a24d54a9146ac1b940313a8,8a8ab238cf27e13fd9cbb4a6dfd41942feefb9a498a3db65758c0bca9609c479,calibration,crag,rag_compass_optional,ollama,qwen3:8b,ed55a9a399a433ea8ddd73e93d7917238c00ad3dde42f2583ae29053fbdef21b,8862bde9f1a09dce9e2950c7fdcb44dd8d3c8e66103e4945a2e35afb59ebd26c,170,35,0.0,6359.627416357398,6359.627416357398,3.667,2.0957000000000003,5.762700000000001,887,35,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
62acc49ff87d40942e1d34b105268bd50976bbbfbc1fe90cf378560322bcc28b,6faeb34b51e052d233e80fa88a8dd076cbabab632badc63b8cb31e550ecde22e,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,qwen3:8b,83ed8b50a7c1425984f539344882c9155a2c063addcc588a642178bf8d85ba4e,620024cf5ffc7372ac6c0aa0d85853e4d6949e8a1947841120359fcf3125ecc6,371,71,0.0,5100.686375051737,5100.686375051737,1.2610000000000001,2.0518,3.3128,376,71,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
62acc49ff87d40942e1d34b105268bd50976bbbfbc1fe90cf378560322bcc28b,6faeb34b51e052d233e80fa88a8dd076cbabab632badc63b8cb31e550ecde22e,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,qwen3:8b,52db767b4afeee07116b84b5c3dd4aa5857d86545c4c6313826f46d0c14dfe08,0c5b26bc293fd51a96bb820157ce7d1f2fcb099edae3aab141d21d3491face95,223,46,0.0,8336.818332783878,8336.818332783878,6.253,2.1713,8.4243,1621,46,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
62acc49ff87d40942e1d34b105268bd50976bbbfbc1fe90cf378560322bcc28b,6faeb34b51e052d233e80fa88a8dd076cbabab632badc63b8cb31e550ecde22e,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,c67fb3b87d6bbdd04b777386ab3363f6bbe19ad5c200c53f1fc943abeaf2656b,0c5b26bc293fd51a96bb820157ce7d1f2fcb099edae3aab141d21d3491face95,223,46,0.0,2332.342457957566,2332.342457957566,3.731,2.1058,5.8368,966,46,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
62acc49ff87d40942e1d34b105268bd50976bbbfbc1fe90cf378560322bcc28b,6faeb34b51e052d233e80fa88a8dd076cbabab632badc63b8cb31e550ecde22e,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,qwen3:8b,83ed8b50a7c1425984f539344882c9155a2c063addcc588a642178bf8d85ba4e,620024cf5ffc7372ac6c0aa0d85853e4d6949e8a1947841120359fcf3125ecc6,371,71,0.0,3877.7943328022957,3877.7943328022957,1.2610000000000001,2.0518,3.3128,376,71,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
62acc49ff87d40942e1d34b105268bd50976bbbfbc1fe90cf378560322bcc28b,6faeb34b51e052d233e80fa88a8dd076cbabab632badc63b8cb31e550ecde22e,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,qwen3:8b,83ed8b50a7c1425984f539344882c9155a2c063addcc588a642178bf8d85ba4e,620024cf5ffc7372ac6c0aa0d85853e4d6949e8a1947841120359fcf3125ecc6,371,71,0.0,3781.450167298317,3781.450167298317,1.2610000000000001,2.0518,3.3128,376,71,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
62acc49ff87d40942e1d34b105268bd50976bbbfbc1fe90cf378560322bcc28b,6faeb34b51e052d233e80fa88a8dd076cbabab632badc63b8cb31e550ecde22e,confirmatory_test,crag,quality_only_best_on_validation,ollama,qwen3:8b,52db767b4afeee07116b84b5c3dd4aa5857d86545c4c6313826f46d0c14dfe08,0c5b26bc293fd51a96bb820157ce7d1f2fcb099edae3aab141d21d3491face95,223,46,0.0,8335.065041668713,8335.065041668713,6.253,2.1713,8.4243,1621,46,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
62acc49ff87d40942e1d34b105268bd50976bbbfbc1fe90cf378560322bcc28b,6faeb34b51e052d233e80fa88a8dd076cbabab632badc63b8cb31e550ecde22e,confirmatory_test,crag,constrained_quality_optimizer,ollama,qwen3:8b,c67fb3b87d6bbdd04b777386ab3363f6bbe19ad5c200c53f1fc943abeaf2656b,0c5b26bc293fd51a96bb820157ce7d1f2fcb099edae3aab141d21d3491face95,223,46,0.0,2336.2936666235328,2336.2936666235328,3.731,2.1058,5.8368,966,46,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
62acc49ff87d40942e1d34b105268bd50976bbbfbc1fe90cf378560322bcc28b,6faeb34b51e052d233e80fa88a8dd076cbabab632badc63b8cb31e550ecde22e,confirmatory_test,crag,pareto_frontier_selector,ollama,qwen3:8b,7191cc68592b347b69168a2ef26ac2d6cb1eddd74e6f0afe0859d7f9041a99ff,c1ef32add87c7e1ee0984a67cca1b49fee1c10036be73981248fe89e56e38578,119,23,0.0,1560.5480000376701,1560.5480000376701,2.4699999999999998,2.0684,4.538399999999999,638,23,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
62acc49ff87d40942e1d34b105268bd50976bbbfbc1fe90cf378560322bcc28b,6faeb34b51e052d233e80fa88a8dd076cbabab632badc63b8cb31e550ecde22e,confirmatory_test,crag,governed_selection,ollama,qwen3:8b,7191cc68592b347b69168a2ef26ac2d6cb1eddd74e6f0afe0859d7f9041a99ff,c1ef32add87c7e1ee0984a67cca1b49fee1c10036be73981248fe89e56e38578,119,23,0.0,1464.1282092779875,1464.1282092779875,2.4699999999999998,2.0684,4.538399999999999,638,23,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
62acc49ff87d40942e1d34b105268bd50976bbbfbc1fe90cf378560322bcc28b,6faeb34b51e052d233e80fa88a8dd076cbabab632badc63b8cb31e550ecde22e,confirmatory_test,crag,static_default_policy,ollama,qwen3:8b,7191cc68592b347b69168a2ef26ac2d6cb1eddd74e6f0afe0859d7f9041a99ff,c1ef32add87c7e1ee0984a67cca1b49fee1c10036be73981248fe89e56e38578,119,23,0.0,1489.586915820837,1489.586915820837,2.4699999999999998,2.0684,4.538399999999999,638,23,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
62acc49ff87d40942e1d34b105268bd50976bbbfbc1fe90cf378560322bcc28b,6faeb34b51e052d233e80fa88a8dd076cbabab632badc63b8cb31e550ecde22e,confirmatory_test,crag,rag_compass_optional,ollama,qwen3:8b,3e1cb5a62bf591f9b7661fe6fd83bc84dd2f40652135b6fd6539e75b9e76d347,7dc00f00344339bc2b0dc2b09b8cd7acdcc22b0dc55032c336250e10077d0362,200,40,0.0,6501.34087447077,6501.34087447077,3.783,2.1111,5.8941,1031,40,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
36fb4f9be7dc4e145b611c44036c8f21c0b2a06059bb132ff0ff1c213ce1c886,9c840c8472d7755810ce898649f45c4e50ecc8c60c8728216c269f22eefe175e,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,qwen3:8b,6d9ca9cb892887ed4b069454c5a5b6bc5f1c174d5ad1e345b2657f3641e66701,73fdabe281787ba91f1745b37ac6c6eaf5af7e8d29b54adf012663700c57f4ec,103,18,0.0,3105.41170835495,3105.41170835495,1.142,2.0259,3.1679,223,18,1,1,0.2222222222222222,0.0,1.0,1.0,1.0,1.0,0.5777777777777777,False,False
36fb4f9be7dc4e145b611c44036c8f21c0b2a06059bb132ff0ff1c213ce1c886,9c840c8472d7755810ce898649f45c4e50ecc8c60c8728216c269f22eefe175e,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,qwen3:8b,cae5afbcb388a9c2a554e5de296638b1c19a8a6677c568d4120906de0bf7aa0d,8a1c6f69d7c0bf9659dfa9a22751683b58e501d18d5c45a4bce70d7b9789b8ee,263,48,0.0,7312.956708483398,7312.956708483398,6.13,2.1559,8.2859,1463,48,5,1,0.10526315789473684,0.0,1.0,1.0,1.0,1.0,0.5368421052631579,False,False
36fb4f9be7dc4e145b611c44036c8f21c0b2a06059bb132ff0ff1c213ce1c886,9c840c8472d7755810ce898649f45c4e50ecc8c60c8728216c269f22eefe175e,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,586b0f350f4c362815b6dcb9af48888b3db53e9f986f1c68d7842a6ed02635c1,1bd7348488e8ffa0ef308e93c689e8a3d7fce2ea135d60108938226ece2334b4,371,67,0.0,3643.911915831268,3643.911915831268,3.641,2.0984,5.7394,850,67,3,1,0.07547169811320754,0.0,1.0,1.0,1.0,1.0,0.5264150943396226,False,False
36fb4f9be7dc4e145b611c44036c8f21c0b2a06059bb132ff0ff1c213ce1c886,9c840c8472d7755810ce898649f45c4e50ecc8c60c8728216c269f22eefe175e,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,qwen3:8b,6d9ca9cb892887ed4b069454c5a5b6bc5f1c174d5ad1e345b2657f3641e66701,73fdabe281787ba91f1745b37ac6c6eaf5af7e8d29b54adf012663700c57f4ec,103,18,0.0,1330.270666629076,1330.270666629076,1.142,2.0259,3.1679,223,18,1,1,0.2222222222222222,0.0,1.0,1.0,1.0,1.0,0.5777777777777777,False,False
36fb4f9be7dc4e145b611c44036c8f21c0b2a06059bb132ff0ff1c213ce1c886,9c840c8472d7755810ce898649f45c4e50ecc8c60c8728216c269f22eefe175e,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,qwen3:8b,6d9ca9cb892887ed4b069454c5a5b6bc5f1c174d5ad1e345b2657f3641e66701,73fdabe281787ba91f1745b37ac6c6eaf5af7e8d29b54adf012663700c57f4ec,103,18,0.0,1241.8657504022121,1241.8657504022121,1.142,2.0259,3.1679,223,18,1,1,0.2222222222222222,0.0,1.0,1.0,1.0,1.0,0.5777777777777777,False,False
36fb4f9be7dc4e145b611c44036c8f21c0b2a06059bb132ff0ff1c213ce1c886,9c840c8472d7755810ce898649f45c4e50ecc8c60c8728216c269f22eefe175e,confirmatory_test,crag,quality_only_best_on_validation,ollama,qwen3:8b,cae5afbcb388a9c2a554e5de296638b1c19a8a6677c568d4120906de0bf7aa0d,8a1c6f69d7c0bf9659dfa9a22751683b58e501d18d5c45a4bce70d7b9789b8ee,263,48,0.0,7511.687207967043,7511.687207967043,6.13,2.1559,8.2859,1463,48,5,1,0.10526315789473684,0.0,1.0,1.0,1.0,1.0,0.5368421052631579,False,False
36fb4f9be7dc4e145b611c44036c8f21c0b2a06059bb132ff0ff1c213ce1c886,9c840c8472d7755810ce898649f45c4e50ecc8c60c8728216c269f22eefe175e,confirmatory_test,crag,constrained_quality_optimizer,ollama,qwen3:8b,586b0f350f4c362815b6dcb9af48888b3db53e9f986f1c68d7842a6ed02635c1,1bd7348488e8ffa0ef308e93c689e8a3d7fce2ea135d60108938226ece2334b4,371,67,0.0,3922.8657074272633,3922.8657074272633,3.641,2.0984,5.7394,850,67,3,1,0.07547169811320754,0.0,1.0,1.0,1.0,1.0,0.5264150943396226,False,False
36fb4f9be7dc4e145b611c44036c8f21c0b2a06059bb132ff0ff1c213ce1c886,9c840c8472d7755810ce898649f45c4e50ecc8c60c8728216c269f22eefe175e,confirmatory_test,crag,pareto_frontier_selector,ollama,qwen3:8b,79544cf74314c111f20154cf73ca185c3a0fbe4203488a1c7345d5adf50617cb,f24f9ac2665ac0eb70062283afec2b77918f06db4baaf3f31f2205ff6794750e,95,17,0.0,1347.7933751419187,1347.7933751419187,2.396,2.0576,4.4536,542,17,2,1,0.2222222222222222,0.0,1.0,1.0,1.0,1.0,0.5777777777777777,False,False
36fb4f9be7dc4e145b611c44036c8f21c0b2a06059bb132ff0ff1c213ce1c886,9c840c8472d7755810ce898649f45c4e50ecc8c60c8728216c269f22eefe175e,confirmatory_test,crag,governed_selection,ollama,qwen3:8b,79544cf74314c111f20154cf73ca185c3a0fbe4203488a1c7345d5adf50617cb,f24f9ac2665ac0eb70062283afec2b77918f06db4baaf3f31f2205ff6794750e,95,17,0.0,1254.1802916675806,1254.1802916675806,2.396,2.0576,4.4536,542,17,2,1,0.2222222222222222,0.0,1.0,1.0,1.0,1.0,0.5777777777777777,False,False
36fb4f9be7dc4e145b611c44036c8f21c0b2a06059bb132ff0ff1c213ce1c886,9c840c8472d7755810ce898649f45c4e50ecc8c60c8728216c269f22eefe175e,confirmatory_test,crag,static_default_policy,ollama,qwen3:8b,79544cf74314c111f20154cf73ca185c3a0fbe4203488a1c7345d5adf50617cb,f24f9ac2665ac0eb70062283afec2b77918f06db4baaf3f31f2205ff6794750e,95,17,0.0,1264.0868751332164,1264.0868751332164,2.396,2.0576,4.4536,542,17,2,1,0.2222222222222222,0.0,1.0,1.0,1.0,1.0,0.5777777777777777,False,False
36fb4f9be7dc4e145b611c44036c8f21c0b2a06059bb132ff0ff1c213ce1c886,9c840c8472d7755810ce898649f45c4e50ecc8c60c8728216c269f22eefe175e,confirmatory_test,crag,rag_compass_optional,ollama,qwen3:8b,ed01c0ce5a71aa3acdb8efd6550597d1474fa9d0f3e5986eddccc52a9f7dbf36,a0b8619e48ba9ed1dd3357bc613178f81d0bb27115a62f263de62d80b136e7a4,119,22,0.0,3860.45154184103,3860.45154184103,3.622,2.087,5.709,826,22,3,1,0.19999999999999998,0.0,1.0,1.0,1.0,1.0,0.57,False,False
1c828c48b03044ea96c8926a9b28a42f633ab20bc675fe2ce6e97d0d09e14dd5,6e9c5d6b13e390fad02bc323bea47c9ee8eed3462960e3a3549dca995fd6a602,calibration,crag,low_retrieval_single_endpoint,ollama,qwen3:8b,f4477e5916164899104e401cc6780ce2e107e089d598877a1414ec55eaf4fdf0,2f8d7a796eecb680b189b5a8de1e479bf08a000cca72e750a25c18be4b60cd5d,124,18,0.0,2423.685709014535,2423.685709014535,1.189,2.0322,3.2212,286,18,1,1,0.10526315789473684,0.0,0.0,1.0,1.0,0.0,0.33684210526315794,False,False
1c828c48b03044ea96c8926a9b28a42f633ab20bc675fe2ce6e97d0d09e14dd5,6e9c5d6b13e390fad02bc323bea47c9ee8eed3462960e3a3549dca995fd6a602,calibration,crag,expanded_retrieval_multi_endpoint,ollama,qwen3:8b,46397364c5cfbd9115360242e3df45bc20c31d6dfbe32fca1ada2b687b147e45,2d159b9164d840f8cea3044975e479bb9262008da0674154e3e4661a0923bcd8,220,33,0.0,7529.674957506359,7529.674957506359,6.166,2.1578000000000004,8.3238,1512,33,5,1,0.1081081081081081,0.0,1.0,1.0,1.0,1.0,0.5378378378378378,False,False
