query_id,split,domain,question_type,static_or_dynamic,query_time,query_text_redacted,query_text_hash,sanitized_query_summary
crag_task_1_and_2_dev_v5_q_ce09dec96b05767e,validation,finance,comparison,fast-changing,"03/13/2024, 08:41:10 PT",true,4e0179eba070671b092847b6b7af9e3f7041fa67f533d39334bd572a8321098c,fast-changing finance comparison question
crag_task_1_and_2_dev_v5_q_d4dbc73fe0e734c6,validation,finance,comparison,static,"03/17/2024, 16:47:36 PT",true,139604f9bea8e479a8d409679cf658378663b4fdd0bd4095fff25cce759b6d92,static finance comparison question
crag_task_1_and_2_dev_v5_q_e9282f729e8ae077,validation,finance,comparison,fast-changing,"02/23/2024, 15:00:27 PT",true,a92178980123e2e67b6c13c2639c88ac8c15c54f1c788111858b0b14b2bb8240,fast-changing finance comparison question
crag_task_1_and_2_dev_v5_q_28a3ea7f6f27983d,validation,finance,false_premise,fast-changing,"03/13/2024, 09:00:33 PT",true,02f85c37ea5f54e5019e2b82de09e33c5aefb0c6c36787a0f7b0ecdf5b3c8a81,fast-changing finance false-premise question
crag_task_1_and_2_dev_v5_q_38196be8ab896c01,validation,finance,false_premise,fast-changing,"02/28/2024, 07:32:08 PT",true,768a7cdd9b18b3c1524c5c0c6516cec1d519a5f583685995f8ade9ce8d16ceef,fast-changing finance false-premise question
crag_task_1_and_2_dev_v5_q_38d1f46ed473efb4,validation,finance,false_premise,slow-changing,"03/05/2024, 23:15:38 PT",true,88b45df1e3c0c79efb582f481940c965d9dfbe1859510055488623d8cf69a87e,slow-changing finance false-premise question
crag_task_1_and_2_dev_v5_q_7a1f0932f26741c7,validation,finance,false_premise,static,"03/13/2024, 09:02:51 PT",true,5d0e328dcbfbbab82df13412f8d24a4341f25dc89225245abddc4ce747c9f9e2,static finance false-premise question
crag_task_1_and_2_dev_v5_q_7c5379339ba0554a,validation,finance,false_premise,slow-changing,"03/10/2024, 23:07:58 PT",true,497589565597e0cc9b92eebf4fb71aca666455c2ad0b721ddba516cbf7ad6f4b,slow-changing finance false-premise question
crag_task_1_and_2_dev_v5_q_8e6ad945d17df4cd,validation,finance,false_premise,static,"02/23/2024, 15:00:34 PT",true,819de0f89e0656b4199261000729659ae93151f3757670b51a422def8d08852f,static finance false-premise question
crag_task_1_and_2_dev_v5_q_8e70bb710b65da6f,validation,finance,false_premise,slow-changing,"03/13/2024, 09:03:35 PT",true,f4c7f9e53a7ac452da779f009e3ba5a532a317274d21f625dbdc8703188005f4,slow-changing finance false-premise question
crag_task_1_and_2_dev_v5_q_95a8992c6e598e4e,validation,finance,false_premise,static,"03/10/2024, 23:08:03 PT",true,9f832630b5f1bf7f73d050da3763b313ff1cc15814f4f9859089196f29e13fd8,static finance false-premise question
crag_task_1_and_2_dev_v5_q_996eb0cb386b70bb,validation,finance,false_premise,slow-changing,"03/05/2024, 23:15:53 PT",true,cd465081a3caf3c3fa5bef2532028ad2d15f62d94182b5d65b160c9b60542d72,slow-changing finance false-premise question
crag_task_1_and_2_dev_v5_q_a8ddea2ae2e0dde2,validation,finance,false_premise,static,"03/13/2024, 09:03:47 PT",true,b31572d9a3955f27654c10170fa1c65bf53cf2ea7d562b2f060d185863c1e5ee,static finance false-premise question
crag_task_1_and_2_dev_v5_q_c4176dedeccf2a28,validation,finance,false_premise,static,"03/13/2024, 09:03:52 PT",true,536618dbf1cb943df8455e15ead927432e655ca0404d0499095526ccd455349c,static finance false-premise question
crag_task_1_and_2_dev_v5_q_df1df374311cf53b,validation,finance,false_premise,static,"03/13/2024, 09:03:02 PT",true,464cdaf61b9ce21f80bbbbfc48c3db001b42bd1d8eedd59badc1ee4319a6f853,static finance false-premise question
crag_task_1_and_2_dev_v5_q_c763a74859097949,validation,finance,multi-hop,fast-changing,"02/23/2024, 15:00:47 PT",true,d804db3f60231d9c5547059f55d863a434f6a8e4e8cdb6f6c212647e51524fb7,fast-changing finance multi-hop question
crag_task_1_and_2_dev_v5_q_f435c1fb53b3ff4e,validation,finance,multi-hop,slow-changing,"03/13/2024, 09:08:17 PT",true,2781394df452b7205b3c7c557c41150daa77ba0285d0113266b86cf8b95d98c7,slow-changing finance multi-hop question
crag_task_1_and_2_dev_v5_q_11bc4cfdeae1585c,validation,finance,post-processing,static,"03/17/2024, 16:53:51 PT",true,e0227af5f2c2da385f06b61cc10a1407d2c060e1a7207b82fa706dfbfeb34c30,static finance post-processing question
crag_task_1_and_2_dev_v5_q_63811a1eed4a6bc7,validation,finance,post-processing,static,"03/17/2024, 16:54:08 PT",true,6e96fcd4ffad7c2907e2972fbebd7483524a7226d56cfcb9c2346bc89580af1b,static finance post-processing question
crag_task_1_and_2_dev_v5_q_a54f7f248d4b3412,validation,finance,post-processing,static,"03/10/2024, 23:10:08 PT",true,9e1326f2b7ecbcbd4935ffa2e3290fc4101e7401497aef46f8483607f380ccc3,static finance post-processing question
crag_task_1_and_2_dev_v5_q_fc3f75e71d9f2b37,validation,finance,post-processing,static,"03/10/2024, 23:09:36 PT",true,508fa38c11467b2445533f6813f0acdca2719613be94ce35ed84e077ae2cb6c9,static finance post-processing question
crag_task_1_and_2_dev_v5_q_8c65e30d90d5cfac,validation,finance,set,real-time,"03/17/2024, 16:50:55 PT",true,f1d40418e477f4feceb01a27947ca33e59ef2be18bdcaa737a47a0c27e13a57d,real-time finance set question
crag_task_1_and_2_dev_v5_q_8e50315b5d8546a4,validation,finance,set,slow-changing,"03/17/2024, 16:50:49 PT",true,b19f466aa678613e435aefa914145759690992bfea11c75f0bf52442f760badd,slow-changing finance set question
crag_task_1_and_2_dev_v5_q_b37c8cd2f4fca813,validation,finance,set,slow-changing,"03/17/2024, 16:50:43 PT",true,d00868753f43de8f6664677f59d1f5b3869568bc68a11c2b07b2223f91e2a694,slow-changing finance set question
crag_task_1_and_2_dev_v5_q_b79c47ab225e6113,validation,finance,set,slow-changing,"03/10/2024, 23:06:28 PT",true,50c2ff0ac84d5c37b9177f1c4c0454c96052e01d6e8ac064a6d6b1f659e5a1e7,slow-changing finance set question
crag_task_1_and_2_dev_v5_q_bbfbd65309f5c211,validation,finance,set,slow-changing,"03/17/2024, 16:50:36 PT",true,01b760c0a2f5fa1779c5b726bc9646bcfd2c36154c340ee004eebbbcd99e02e9,slow-changing finance set question
crag_task_1_and_2_dev_v5_q_cccf5369164c6b65,validation,finance,set,slow-changing,"03/05/2024, 23:14:34 PT",true,f09ee0eee2de4adeb8cde77124e4e34b541c68d68a792d2210feaa3b0b77356e,slow-changing finance set question
crag_task_1_and_2_dev_v5_q_046bedb3315cdcc8,validation,finance,simple,static,"03/12/2024, 12:22:55 PT",true,7b4e4e273d80ed6063b11a98353b3255099dac506fee3f09a32e6e6b03442fb7,static finance simple question
crag_task_1_and_2_dev_v5_q_07e3aca4f1e0c0e9,validation,finance,simple,fast-changing,"02/28/2024, 07:34:14 PT",true,f0927ffda3e745892ffffd93ce03bbb28ff9524f9377833e5510af1d2214f33c,fast-changing finance simple question
crag_task_1_and_2_dev_v5_q_21e6009be0777ebf,validation,finance,simple,static,"03/12/2024, 12:23:01 PT",true,29803310f12cdfcd8f7baf4f40472de15fa5272a2bb113d9a9888774452d1ca5,static finance simple question
crag_task_1_and_2_dev_v5_q_340ef38ec6cead6c,validation,finance,simple,real-time,"02/28/2024, 07:51:01 PT",true,c14058a5860eeef9faf0923a91627ad0062f621b2822c501c7a704cff70e89bb,real-time finance simple question
crag_task_1_and_2_dev_v5_q_39a10bbe3b1ab0fd,validation,finance,simple,real-time,"02/28/2024, 07:51:18 PT",true,311f297ba5699e8b550fc54c9c5edd61bd77a8e105dba88aaf0c6584642f7442,real-time finance simple question
crag_task_1_and_2_dev_v5_q_401b8ec8d83cdb39,validation,finance,simple,slow-changing,"02/28/2024, 07:46:11 PT",true,46385a092ffcfe6d6954af0aa2855883382f8ff622b188bb82a7b03b26bb5ac2,slow-changing finance simple question
crag_task_1_and_2_dev_v5_q_861c4fe05c6bea3d,validation,finance,simple,fast-changing,"02/28/2024, 07:36:00 PT",true,0870604340c23b8f264ff5f7a7349629288762bfd80a3711be4b6f7454b018e6,fast-changing finance simple question
crag_task_1_and_2_dev_v5_q_8ecfc3a401a86c3a,validation,finance,simple,fast-changing,"02/28/2024, 07:35:48 PT",true,d1ac9355b4f3f0219beb4fbf01e30256ad28e5e9db03db3bde7dd6fb623b3a1c,fast-changing finance simple question
crag_task_1_and_2_dev_v5_q_aed0c34161623c71,validation,finance,simple,slow-changing,"02/28/2024, 07:46:59 PT",true,fc1c66c7659c2ee71aee6bc1fe24207a6e0ccf92df7849a91b71ddc8cffcdbe7,slow-changing finance simple question
crag_task_1_and_2_dev_v5_q_b3fa1726a70d8f25,validation,finance,simple,static,"03/12/2024, 12:24:57 PT",true,f1747af677e9e3ff82ef4d51c83e7bdccf80c95729e0d17f1adb3e8a6a01b1a7,static finance simple question
crag_task_1_and_2_dev_v5_q_d5179abba1244168,validation,finance,simple,real-time,"02/28/2024, 08:21:18 PT",true,847f353717cbfb3ddbbbdbf5259a9c4bd5d5eb672776558729de2d628f4c6675,real-time finance simple question
crag_task_1_and_2_dev_v5_q_e5f20569da0ade44,validation,finance,simple,real-time,"02/28/2024, 08:20:05 PT",true,dc28be8101c3885235eabb80f5981bd267523801645c2d136637feb281209c21,real-time finance simple question
crag_task_1_and_2_dev_v5_q_ea7342a3a76eca22,validation,finance,simple,real-time,"02/28/2024, 07:49:00 PT",true,57e819d99e1917c1e32406914e8dd7bf6c5bd2eed74bc30b6f2a4e71bb6ac039,real-time finance simple question
crag_task_1_and_2_dev_v5_q_f74de326512ec811,validation,finance,simple,real-time,"02/28/2024, 08:06:38 PT",true,4b829a44f34b7d5169aaa9d140cbbd195b1f049301726baf5e0fe0c6d09f539f,real-time finance simple question
crag_task_1_and_2_dev_v5_q_fe7650d1c53ab00c,validation,finance,simple,slow-changing,"02/28/2024, 07:39:40 PT",true,7329592504e16d486d34f1404579be6ae3734716208f94aed9cc3a80d565e617,slow-changing finance simple question
crag_task_1_and_2_dev_v5_q_303d8775a822c7cc,validation,finance,simple_w_condition,static,"03/17/2024, 16:45:54 PT",true,92fb8ca6b8c852b9d1e1cee5ae6a574e84b37bb16e5bce288011853924d6d534,static finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_58d4522e67f887c9,validation,finance,simple_w_condition,fast-changing,"02/23/2024, 15:00:54 PT",true,04030a66c823b155d0df0f70ff5904fa8f09a983349816e6e3c77d7aa82e38d1,fast-changing finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_5f79e6a413f942cd,validation,finance,simple_w_condition,static,"03/13/2024, 08:48:41 PT",true,9af29cc60c437a26bd9127646399f86065f8980f423bba8615cbc647e0252451,static finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_6e57919829d1ef34,validation,finance,simple_w_condition,fast-changing,"03/17/2024, 16:49:13 PT",true,8c55622f036154a78561686598667da083c901aa6f29464bc4a72f3f33067548,fast-changing finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_7a232d7ba5a59f67,validation,finance,simple_w_condition,fast-changing,"02/23/2024, 15:00:58 PT",true,a60c0ac550cd2fb34d896540833232a9dcf7cd7ffb0dca63f7a48063c01ccc9c,fast-changing finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_a06858e3cabdd04b,validation,finance,simple_w_condition,static,"03/13/2024, 08:48:35 PT",true,7999c20c8f6683be97aa55a3645267c7189faafb01c460a18d70f716a1dc5378,static finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_a8d239d0b73530f0,validation,finance,simple_w_condition,static,"03/13/2024, 08:47:39 PT",true,878c66ccc1d0c5f3768dec44bb6f0e573f9020db7d2581ec2a3f787bd7ce5137,static finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_ee7435e584b1957d,validation,finance,simple_w_condition,static,"03/05/2024, 23:10:35 PT",true,86e343bc416dc67b880f6f74d5c3d0ce97f4379b64460e56732c0493bebd7d90,static finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_eef67f33311ed018,validation,finance,simple_w_condition,static,"03/13/2024, 08:48:11 PT",true,6b46e3c7fedf34b24ce80cb6f47944c376aa71b32eef423ffcfbe96f313e8e72,static finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_1a4ac713433ecd42,validation,movie,aggregation,slow-changing,"03/13/2024, 10:21:19 PT",true,75ce38b4c37922d8553ae397433a15bc2a7512401c28ffe5f6be2744017fff68,slow-changing movie aggregation question
crag_task_1_and_2_dev_v5_q_1f1af589ad3f3366,validation,movie,aggregation,slow-changing,"03/19/2024, 23:03:49 PT",true,a1b47ef6bb75bb8fdc30ec8c7107c406a2a25c9b5b0cf9fadba37d1fb8bc9b81,slow-changing movie aggregation question
crag_task_1_and_2_dev_v5_q_4fbea177bf44eb66,validation,movie,aggregation,slow-changing,"03/17/2024, 17:15:46 PT",true,e6893f9589b81e230cdddcd797c0971a065584c9588f8a4d2bde0132c79e1a1b,slow-changing movie aggregation question
crag_task_1_and_2_dev_v5_q_a4bf54622b3c0279,validation,movie,aggregation,static,"03/17/2024, 17:16:12 PT",true,841ee4a7a6de3e042f01fb24feaf4d1bedfab47fd4b02006b751bf0dd68082d9,static movie aggregation question
crag_task_1_and_2_dev_v5_q_aeb3c3523758c6d8,validation,movie,aggregation,static,"03/19/2024, 23:02:49 PT",true,c29aa807c6a67e609b6edf89e62f3575a968183612cb2b8f32163b1e6e5e5f88,static movie aggregation question
crag_task_1_and_2_dev_v5_q_dee9cad995a24f8a,validation,movie,aggregation,slow-changing,"03/13/2024, 10:21:31 PT",true,e98237e454c5cdad8ad7cde1aff057767748ecad72731b41bd3850d43b72fec7,slow-changing movie aggregation question
crag_task_1_and_2_dev_v5_q_37023df8c9538a60,validation,movie,comparison,slow-changing,"03/19/2024, 22:58:45 PT",true,9796f8a0be0689bf5ea292bd9bdf8ca59a7043cd22a1bdd132f318829cba4b01,slow-changing movie comparison question
crag_task_1_and_2_dev_v5_q_56389bd85388a245,validation,movie,comparison,static,"03/13/2024, 10:09:44 PT",true,a8fac1024d80e319d6d707c15f977a7c3fb662bd81a8af094162504af9a4cf03,static movie comparison question
crag_task_1_and_2_dev_v5_q_60ca186c1c26ae30,validation,movie,comparison,slow-changing,"03/10/2024, 23:35:04 PT",true,19363f7ef786de919bb465dbb86f479f28c83ee87b320738d280f5ddcd7db501,slow-changing movie comparison question
crag_task_1_and_2_dev_v5_q_73b15509127be1d0,validation,movie,comparison,static,"03/13/2024, 10:11:19 PT",true,1e5899246ddc5b71dd338fc93efbc986963ec1a9ee2bd2e063c8eb4b26e63681,static movie comparison question
crag_task_1_and_2_dev_v5_q_9e5dff95c1837755,validation,movie,comparison,static,"03/13/2024, 10:10:27 PT",true,d1331ad47b908d98a5a3aa090e5d9aa82d1d3943c0b7d6b0c0aea56fd41d4db8,static movie comparison question
crag_task_1_and_2_dev_v5_q_c6b586d0f791239a,validation,movie,comparison,static,"03/19/2024, 23:00:31 PT",true,87dbef85fcfa2c9213a01aa33d2fcae03a9ec82617c1c65235200ea767480356,static movie comparison question
crag_task_1_and_2_dev_v5_q_ca399521abd365bf,validation,movie,comparison,static,"03/19/2024, 22:59:25 PT",true,c737dbc86284c1cd79c7659eafe9d798cbdcaa9d924f0f26be9debbbce9f75c3,static movie comparison question
crag_task_1_and_2_dev_v5_q_ee1c9888e6d19faf,validation,movie,comparison,slow-changing,"03/13/2024, 10:10:18 PT",true,e8726ff0ebcec84f0040bd1af5a3aa8896b4c157d436712411006bbe765eea8a,slow-changing movie comparison question
crag_task_1_and_2_dev_v5_q_fd0035e2b2d4786f,validation,movie,comparison,static,"03/13/2024, 10:12:05 PT",true,e7a4792171706a1afadcc462813281c5ca0b1157c2ae545f8ca50e42c444b309,static movie comparison question
crag_task_1_and_2_dev_v5_q_0cb08f9fd2c6a811,validation,movie,false_premise,static,"03/13/2024, 10:33:20 PT",true,8800704645843f9fbde64e8bf882156cc4de3bd7831a6c36e925c3573a6afb80,static movie false-premise question
crag_task_1_and_2_dev_v5_q_16363235c9a1522f,validation,movie,false_premise,static,"03/17/2024, 17:20:04 PT",true,219b0c559449ef44c9a68e0baffbb2a01c7649d889c90dd6a44ce7b554d58f2a,static movie false-premise question
crag_task_1_and_2_dev_v5_q_2399b075a9d73419,validation,movie,false_premise,static,"03/13/2024, 10:28:50 PT",true,527c10adfaf74b422e1ea190305e5adc22ce079679657e4ad5d18ddd3ddb9acf,static movie false-premise question
crag_task_1_and_2_dev_v5_q_8f4509623909bbda,validation,movie,false_premise,static,"03/19/2024, 23:11:08 PT",true,afa44d8ce2456670b25c0cff98c7e2f107723a5c84af586698fcde0187a6c5dc,static movie false-premise question
crag_task_1_and_2_dev_v5_q_d3800d0d9cf8823f,validation,movie,false_premise,static,"03/10/2024, 23:39:09 PT",true,d0e32e558016b248c6b371f858eadfe07988a329ea69428f274c1a739a4b63b5,static movie false-premise question
crag_task_1_and_2_dev_v5_q_f72eda042b44d27b,validation,movie,false_premise,static,"03/13/2024, 10:33:55 PT",true,54f049f20267c3de30f73176c509c6da97860101630b3ca464223b5d1f9cdc1e,static movie false-premise question
crag_task_1_and_2_dev_v5_q_0ffa073b4ae7d709,validation,movie,multi-hop,static,"03/10/2024, 23:42:20 PT",true,b075c021dafeb3a6a8f3cfe4a7b6d822a2fe3f6501dce4bcc1822e1721ad0d13,static movie multi-hop question
crag_task_1_and_2_dev_v5_q_1ffb509e1966f7b4,validation,movie,multi-hop,static,"03/13/2024, 10:38:41 PT",true,f4dc236a6dbbfd474cbc7ee1b079c4b3bbf87e01e02dbcf2e3a1bdae09874b43,static movie multi-hop question
crag_task_1_and_2_dev_v5_q_378914ec4a54e7a2,validation,movie,multi-hop,slow-changing,"03/19/2024, 23:13:12 PT",true,3404fe487961261e269cfee9b6e970059072c102b4b8816ab2afdc5fbff7666f,slow-changing movie multi-hop question
crag_task_1_and_2_dev_v5_q_60210ac7aa07a1e2,validation,movie,multi-hop,static,"03/13/2024, 10:39:33 PT",true,0ea2f0b33de6b7e642f8fdbcb02de79d5d4a9173c70c706264ef3b5b3692ea2c,static movie multi-hop question
crag_task_1_and_2_dev_v5_q_83eb730c6a985681,validation,movie,multi-hop,slow-changing,"03/19/2024, 23:13:00 PT",true,350b1740d6fdbdf198ece58fa31621f35b195b3778aa0cebfe4c42407b79dd9e,slow-changing movie multi-hop question
crag_task_1_and_2_dev_v5_q_b6bf4a7e0a8a9745,validation,movie,multi-hop,static,"03/19/2024, 23:14:55 PT",true,6e5a03c4b27878d642f9490bc2d873fe869ee3ddf5485630c58f30db0509558e,static movie multi-hop question
crag_task_1_and_2_dev_v5_q_f7e3a2906d651de5,validation,movie,multi-hop,static,"03/13/2024, 10:39:19 PT",true,7bcaca076f3b52b3a27fd2781cf6e512a0dd7420ce7658fb23764a98d30d9c83,static movie multi-hop question
crag_task_1_and_2_dev_v5_q_2f88de27104207be,validation,movie,set,static,"03/13/2024, 10:22:53 PT",true,5295678a1b3a03d50f70fee7ec660a7f6b677c39ec7b5fa0067fa4f40b75b4dc,static movie set question
crag_task_1_and_2_dev_v5_q_51bf76932999ea9b,validation,movie,set,slow-changing,"03/17/2024, 17:17:05 PT",true,bde6d97870d1b161e39ad8f74a4ac911d67f2b9f72da10647dd9dfdcac23e6f7,slow-changing movie set question
crag_task_1_and_2_dev_v5_q_6120434b70d741f6,validation,movie,set,slow-changing,"03/13/2024, 10:28:21 PT",true,9e5d1f55cc2039a1b2c2f1c9c0c3548bab824c666ef9bc3534d42dbd5e56d52d,slow-changing movie set question
crag_task_1_and_2_dev_v5_q_9875e6f3ba1da68a,validation,movie,set,static,"03/13/2024, 10:27:18 PT",true,52bd27ad190ef4a5644c2ce0c60e3376b6456e67f3c50512d50c9a139cbb56c6,static movie set question
crag_task_1_and_2_dev_v5_q_c997bfa13d14deb0,validation,movie,set,slow-changing,"03/13/2024, 10:28:03 PT",true,64191b9dd79070a2a0a6c77db6d52792e2fd7243f3e18009fd0ddf6ada487844,slow-changing movie set question
crag_task_1_and_2_dev_v5_q_d2d80652f28b1edf,validation,movie,set,fast-changing,"03/05/2024, 23:34:18 PT",true,addb7db85ff09e9c77facce45833bce1327f6f47d9928142fe5ae61646bbea80,fast-changing movie set question
crag_task_1_and_2_dev_v5_q_ef530fddbfe911a1,validation,movie,set,static,"03/10/2024, 23:37:35 PT",true,fd18bf0be76d0ca1b53fc357311b9f9111713d60f536e48ce5b453d234d0c295,static movie set question
crag_task_1_and_2_dev_v5_q_0b310a8adf48bab2,validation,movie,simple,static,"03/19/2024, 23:21:58 PT",true,d7b7958e85ab7243d1b5f4d91da1c3bbe84165c01273a4abf846d8e6219c0118,static movie simple question
crag_task_1_and_2_dev_v5_q_2b20d2bf99409330,validation,movie,simple,slow-changing,"03/19/2024, 23:27:40 PT",true,00ce485ebf7663c3b8b274a2202b08614afd48de1262231f467af602c2e90151,slow-changing movie simple question
crag_task_1_and_2_dev_v5_q_53e2b067db4d67e2,validation,movie,simple,static,"03/19/2024, 23:43:37 PT",true,4765dd63fe63f00c4c615479d981aea38e8e01275c7abb48e51a7b6381a71851,static movie simple question
crag_task_1_and_2_dev_v5_q_79427efba7e55762,validation,movie,simple,slow-changing,"03/19/2024, 23:28:25 PT",true,56d13d8439060159be5d930d318fad8e70452999b4c4f5ca0e8bb63a5a39dfe2,slow-changing movie simple question
crag_task_1_and_2_dev_v5_q_849afa3d7c4df3fd,validation,movie,simple,static,"03/19/2024, 23:41:24 PT",true,6c572500eb59cca6cd4bdc4ed7202edc680774e4d0467ce206c7280d7abd15f8,static movie simple question
crag_task_1_and_2_dev_v5_q_894b9b67fd4e0057,validation,movie,simple,slow-changing,"03/19/2024, 23:27:19 PT",true,97df80d17638fb5ab6f1c31de36d44e6ea9f7786688a95ebbc84b523cb55ce2b,slow-changing movie simple question
crag_task_1_and_2_dev_v5_q_8998e96bb99e3d38,validation,movie,simple,static,"03/19/2024, 23:23:54 PT",true,213791100a81ebf5c9248af82274677a1510e410276a9ce403dee9104e87aa45,static movie simple question
crag_task_1_and_2_dev_v5_q_aa44a91596e19725,validation,movie,simple,slow-changing,"03/19/2024, 23:28:43 PT",true,627b40ba060aa351def7578d22e004e9b5a38af243f353ed230327600f278f00,slow-changing movie simple question
crag_task_1_and_2_dev_v5_q_be77648f9cc18898,validation,movie,simple,slow-changing,"03/19/2024, 23:25:42 PT",true,6fa51e33332e561a54c28309efb1a1f5173db2ae2710c990d68339276218e966,slow-changing movie simple question
crag_task_1_and_2_dev_v5_q_cb64be6825614bc9,validation,movie,simple,static,"03/19/2024, 23:38:56 PT",true,9c6e47367304038b5b1120267e8b7efeebf7c48e4290e168335d0993986786e4,static movie simple question
crag_task_1_and_2_dev_v5_q_cfba849e5bf49109,validation,movie,simple,slow-changing,"03/19/2024, 23:29:10 PT",true,01a8ee12c0fa7251a51f64aefc229c429f4a7e9688882eed360313ed4166fd90,slow-changing movie simple question
crag_task_1_and_2_dev_v5_q_dd81a8675cd566af,validation,movie,simple,static,"03/12/2024, 12:26:35 PT",true,ef7fec26764ebe8a2c3dd9af383c8b522398b05461e2fc3008f0c36172eb996b,static movie simple question
crag_task_1_and_2_dev_v5_q_10f80d57cacbd16f,validation,movie,simple_w_condition,static,"03/17/2024, 17:13:53 PT",true,c8e514cd5c80e0c5044ee784146b23341d35ec5ce3692169ce94fa719366785b,static movie simple-w-condition question
crag_task_1_and_2_dev_v5_q_2ebfc6e67d86a547,validation,movie,simple_w_condition,slow-changing,"03/13/2024, 10:20:04 PT",true,b51d856f79be59843d0d66985098ec49a569d5b8b26e37c144a8ca3750ffaeb0,slow-changing movie simple-w-condition question
crag_task_1_and_2_dev_v5_q_80c4070fd87828f6,validation,movie,simple_w_condition,slow-changing,"03/10/2024, 23:32:54 PT",true,f0983a549f23b9d6e1ce0dfffcd24d27cb0c8b4e5ecb883e82eaff17f85485a3,slow-changing movie simple-w-condition question
