example_id,query_id,split,domain,question_type,static_or_dynamic,policy_id,display_name,route_plan,domain_route_plan,api_call_count,successful_call_count,failure_rate,result_count,raw_quality,budget_units,latency_ms,query_operational_utility,security_eligible,provenance_eligible,seed,query_order
crag_task_1_and_2_dev_v5_q_5cb6a3313315ba63,crag_task_1_and_2_dev_v5_q_5cb6a3313315ba63,validation,finance,aggregation,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,4.198524169623852,0.7404958014758304,True,True,20260809,1
crag_task_1_and_2_dev_v5_q_5cb6a3313315ba63,crag_task_1_and_2_dev_v5_q_5cb6a3313315ba63,validation,finance,aggregation,slow-changing,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.6666666666666666,3.4499999999999997,6.7342957481741905,0.6321599323709185,True,True,20260809,1
crag_task_1_and_2_dev_v5_q_5cb6a3313315ba63,crag_task_1_and_2_dev_v5_q_5cb6a3313315ba63,validation,finance,aggregation,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,4.108556546270847,0.7404958914434537,True,True,20260809,1
crag_task_1_and_2_dev_v5_q_81e7ca9d3f6f77a7,crag_task_1_and_2_dev_v5_q_81e7ca9d3f6f77a7,validation,finance,aggregation,slow-changing,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.85,1.0,3.423098474740982,0.8399965769015252,True,True,20260809,2
crag_task_1_and_2_dev_v5_q_81e7ca9d3f6f77a7,crag_task_1_and_2_dev_v5_q_81e7ca9d3f6f77a7,validation,finance,aggregation,slow-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.85,0.85,3.4417472779750824,0.8414965582527221,True,True,20260809,2
crag_task_1_and_2_dev_v5_q_81e7ca9d3f6f77a7,crag_task_1_and_2_dev_v5_q_81e7ca9d3f6f77a7,validation,finance,aggregation,slow-changing,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.725,2.0,3.851182758808136,0.7049961488172412,True,True,20260809,2
crag_task_1_and_2_dev_v5_q_81e7ca9d3f6f77a7,crag_task_1_and_2_dev_v5_q_81e7ca9d3f6f77a7,validation,finance,aggregation,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.85,0.9,3.3836672082543373,0.8409966163327918,True,True,20260809,2
crag_task_1_and_2_dev_v5_q_81e7ca9d3f6f77a7,crag_task_1_and_2_dev_v5_q_81e7ca9d3f6f77a7,validation,finance,aggregation,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.725,2.2,3.8291094824671745,0.7029961708905175,True,True,20260809,2
crag_task_1_and_2_dev_v5_q_81e7ca9d3f6f77a7,crag_task_1_and_2_dev_v5_q_81e7ca9d3f6f77a7,validation,finance,aggregation,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.725,2.3,3.7878770381212234,0.7019962121229618,True,True,20260809,2
crag_task_1_and_2_dev_v5_q_81e7ca9d3f6f77a7,crag_task_1_and_2_dev_v5_q_81e7ca9d3f6f77a7,validation,finance,aggregation,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.85,0.95,3.399340435862541,0.8404966006595641,True,True,20260809,2
crag_task_1_and_2_dev_v5_q_81e7ca9d3f6f77a7,crag_task_1_and_2_dev_v5_q_81e7ca9d3f6f77a7,validation,finance,aggregation,slow-changing,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.8666666666666666,3.4499999999999997,5.528800189495087,0.8321611378664772,True,True,20260809,2
crag_task_1_and_2_dev_v5_q_81e7ca9d3f6f77a7,crag_task_1_and_2_dev_v5_q_81e7ca9d3f6f77a7,validation,finance,aggregation,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.85,0.95,3.3680442720651627,0.840496631955728,True,True,20260809,2
crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,validation,finance,aggregation,slow-changing,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.7763157894736842,1.0,4.315383732318878,0.7663114740899518,True,True,20260809,3
crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,validation,finance,aggregation,slow-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.7763157894736842,0.85,4.304146394133568,0.76781148532729,True,True,20260809,3
crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,validation,finance,aggregation,slow-changing,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6513157894736842,2.0,4.597866907715797,0.6313111916067764,True,True,20260809,3
crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,validation,finance,aggregation,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.7763157894736842,0.9,4.255811683833599,0.7673115336620003,True,True,20260809,3
crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,validation,finance,aggregation,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6513157894736842,2.2,4.573197104036808,0.6293112162765802,True,True,20260809,3
crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,validation,finance,aggregation,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6513157894736842,2.3,4.526437260210514,0.6283112630364239,True,True,20260809,3
crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,validation,finance,aggregation,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.7763157894736842,0.95,4.164591431617737,0.7668116248822526,True,True,20260809,3
crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,validation,finance,aggregation,slow-changing,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.719298245614035,3.4499999999999997,6.333311088383198,0.6847919123029467,True,True,20260809,3
crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,validation,finance,aggregation,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.7763157894736842,0.95,4.135949537158012,0.766811653524147,True,True,20260809,3
crag_task_1_and_2_dev_v5_q_bb6052f390075232,crag_task_1_and_2_dev_v5_q_bb6052f390075232,validation,finance,aggregation,static,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.84375,1.0,3.5673193633556366,0.8337464326806366,True,True,20260809,4
crag_task_1_and_2_dev_v5_q_bb6052f390075232,crag_task_1_and_2_dev_v5_q_bb6052f390075232,validation,finance,aggregation,static,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.84375,0.85,3.5833343863487244,0.8352464166656137,True,True,20260809,4
crag_task_1_and_2_dev_v5_q_bb6052f390075232,crag_task_1_and_2_dev_v5_q_bb6052f390075232,validation,finance,aggregation,static,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.71875,2.0,3.769238479435444,0.6987462307615205,True,True,20260809,4
crag_task_1_and_2_dev_v5_q_bb6052f390075232,crag_task_1_and_2_dev_v5_q_bb6052f390075232,validation,finance,aggregation,static,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.84375,0.9,3.4950487315654755,0.8347465049512685,True,True,20260809,4
crag_task_1_and_2_dev_v5_q_bb6052f390075232,crag_task_1_and_2_dev_v5_q_bb6052f390075232,validation,finance,aggregation,static,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.71875,2.2,3.6925803869962692,0.696746307419613,True,True,20260809,4
crag_task_1_and_2_dev_v5_q_bb6052f390075232,crag_task_1_and_2_dev_v5_q_bb6052f390075232,validation,finance,aggregation,static,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.71875,2.3,3.6749346181750298,0.6957463250653818,True,True,20260809,4
crag_task_1_and_2_dev_v5_q_bb6052f390075232,crag_task_1_and_2_dev_v5_q_bb6052f390075232,validation,finance,aggregation,static,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.84375,0.95,3.526606597006321,0.8342464733934031,True,True,20260809,4
crag_task_1_and_2_dev_v5_q_bb6052f390075232,crag_task_1_and_2_dev_v5_q_bb6052f390075232,validation,finance,aggregation,static,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,14,0.7604166666666666,3.4499999999999997,5.368335172533989,0.7259112983314941,True,True,20260809,4
crag_task_1_and_2_dev_v5_q_bb6052f390075232,crag_task_1_and_2_dev_v5_q_bb6052f390075232,validation,finance,aggregation,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.84375,0.95,3.492293879389763,0.8342465077061206,True,True,20260809,4
crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,validation,finance,aggregation,static,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.875,1.0,4.200217314064503,0.8649957997826859,True,True,20260809,5
crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,validation,finance,aggregation,static,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.875,0.85,4.123699851334095,0.8664958763001487,True,True,20260809,5
crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,validation,finance,aggregation,static,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.75,2.0,4.556181840598583,0.7299954438181594,True,True,20260809,5
crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,validation,finance,aggregation,static,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.875,0.9,4.105793312191963,0.8659958942066878,True,True,20260809,5
crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,validation,finance,aggregation,static,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.75,2.2,4.59615234285593,0.7279954038476572,True,True,20260809,5
crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,validation,finance,aggregation,static,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.75,2.3,4.366430453956127,0.726995633569546,True,True,20260809,5
crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,validation,finance,aggregation,static,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.875,0.95,4.09174058586359,0.8654959082594141,True,True,20260809,5
crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,validation,finance,aggregation,static,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.8333333333333333,3.4499999999999997,6.308243609964848,0.7988270250897234,True,True,20260809,5
crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,validation,finance,aggregation,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.875,0.95,4.083317704498768,0.8654959166822955,True,True,20260809,5
crag_task_1_and_2_dev_v5_q_19a89a0bce5b343f,crag_task_1_and_2_dev_v5_q_19a89a0bce5b343f,validation,finance,comparison,fast-changing,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.75,1.0,4.430308938026428,0.739995569691062,True,True,20260809,6
crag_task_1_and_2_dev_v5_q_19a89a0bce5b343f,crag_task_1_and_2_dev_v5_q_19a89a0bce5b343f,validation,finance,comparison,fast-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,4.277154803276062,0.7414957228451968,True,True,20260809,6
crag_task_1_and_2_dev_v5_q_19a89a0bce5b343f,crag_task_1_and_2_dev_v5_q_19a89a0bce5b343f,validation,finance,comparison,fast-changing,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.0,4.447173327207565,0.6049955528266727,True,True,20260809,6
crag_task_1_and_2_dev_v5_q_19a89a0bce5b343f,crag_task_1_and_2_dev_v5_q_19a89a0bce5b343f,validation,finance,comparison,fast-changing,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.9,4.101365804672241,0.7409958986341953,True,True,20260809,6
crag_task_1_and_2_dev_v5_q_19a89a0bce5b343f,crag_task_1_and_2_dev_v5_q_19a89a0bce5b343f,validation,finance,comparison,fast-changing,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.2,4.415164701640606,0.6029955848352984,True,True,20260809,6
crag_task_1_and_2_dev_v5_q_19a89a0bce5b343f,crag_task_1_and_2_dev_v5_q_19a89a0bce5b343f,validation,finance,comparison,fast-changing,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.3,4.458563402295113,0.6019955414365977,True,True,20260809,6
crag_task_1_and_2_dev_v5_q_19a89a0bce5b343f,crag_task_1_and_2_dev_v5_q_19a89a0bce5b343f,validation,finance,comparison,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,4.2784372344613075,0.7404957215627656,True,True,20260809,6
crag_task_1_and_2_dev_v5_q_19a89a0bce5b343f,crag_task_1_and_2_dev_v5_q_19a89a0bce5b343f,validation,finance,comparison,fast-changing,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.6666666666666666,3.4499999999999997,6.668212823569775,0.6321599984538431,True,True,20260809,6
crag_task_1_and_2_dev_v5_q_19a89a0bce5b343f,crag_task_1_and_2_dev_v5_q_19a89a0bce5b343f,validation,finance,comparison,fast-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,4.156210459768772,0.7404958437895403,True,True,20260809,6
crag_task_1_and_2_dev_v5_q_5b709352a85132f0,crag_task_1_and_2_dev_v5_q_5b709352a85132f0,validation,finance,comparison,slow-changing,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.8541666666666666,1.0,4.241419956088066,0.8441624252467105,True,True,20260809,7
crag_task_1_and_2_dev_v5_q_5b709352a85132f0,crag_task_1_and_2_dev_v5_q_5b709352a85132f0,validation,finance,comparison,slow-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.8541666666666666,0.85,4.389756359159946,0.8456622769103075,True,True,20260809,7
crag_task_1_and_2_dev_v5_q_5b709352a85132f0,crag_task_1_and_2_dev_v5_q_5b709352a85132f0,validation,finance,comparison,slow-changing,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.7291666666666666,2.0,4.70493920147419,0.7091619617274652,True,True,20260809,7
crag_task_1_and_2_dev_v5_q_5b709352a85132f0,crag_task_1_and_2_dev_v5_q_5b709352a85132f0,validation,finance,comparison,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.8541666666666666,0.9,4.299970343708992,0.8451623666963229,True,True,20260809,7
crag_task_1_and_2_dev_v5_q_5b709352a85132f0,crag_task_1_and_2_dev_v5_q_5b709352a85132f0,validation,finance,comparison,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.7291666666666666,2.2,4.630696028470993,0.7071620359706381,True,True,20260809,7
crag_task_1_and_2_dev_v5_q_5b709352a85132f0,crag_task_1_and_2_dev_v5_q_5b709352a85132f0,validation,finance,comparison,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.7291666666666666,2.3,4.618886858224869,0.7061620477798084,True,True,20260809,7
crag_task_1_and_2_dev_v5_q_5b709352a85132f0,crag_task_1_and_2_dev_v5_q_5b709352a85132f0,validation,finance,comparison,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.8541666666666666,0.95,4.242001101374626,0.8446624246655653,True,True,20260809,7
crag_task_1_and_2_dev_v5_q_5b709352a85132f0,crag_task_1_and_2_dev_v5_q_5b709352a85132f0,validation,finance,comparison,slow-changing,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.8125,3.4499999999999997,6.733252666890621,0.7779932667473332,True,True,20260809,7
crag_task_1_and_2_dev_v5_q_5b709352a85132f0,crag_task_1_and_2_dev_v5_q_5b709352a85132f0,validation,finance,comparison,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.8541666666666666,0.95,4.315543919801712,0.8446623511227469,True,True,20260809,7
crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,validation,finance,comparison,real-time,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.7916666666666666,1.0,4.215961322188377,0.7816624507053445,True,True,20260809,8
crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,validation,finance,comparison,real-time,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.7916666666666666,0.85,4.109358415007591,0.7831625573082517,True,True,20260809,8
crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,validation,finance,comparison,real-time,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6666666666666666,2.0,4.364737309515476,0.6466623019293571,True,True,20260809,8
crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,validation,finance,comparison,real-time,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.7916666666666666,0.9,4.094764590263367,0.7826625719020763,True,True,20260809,8
crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,validation,finance,comparison,real-time,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6666666666666666,2.2,4.439001902937889,0.6446622276647637,True,True,20260809,8
crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,validation,finance,comparison,real-time,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6666666666666666,2.3,4.620830528438091,0.6436620458361382,True,True,20260809,8
crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,validation,finance,comparison,real-time,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.7916666666666666,0.95,4.1647618636488914,0.7821625019048031,True,True,20260809,8
crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,validation,finance,comparison,real-time,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.75,3.4499999999999997,6.4215147867798805,0.7154935784852132,True,True,20260809,8
crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,validation,finance,comparison,real-time,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.7916666666666666,0.95,4.136909730732441,0.7821625297569359,True,True,20260809,8
crag_task_1_and_2_dev_v5_q_8b16b59658c51bec,crag_task_1_and_2_dev_v5_q_8b16b59658c51bec,validation,finance,comparison,fast-changing,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.75,1.0,4.229632206261158,0.7399957703677937,True,True,20260809,9
