example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,rag_compass_optional,ollama,llama3.2:3b,08ce21c0c3a539a4136cb8bf429a16b5a9928a2ceb48ee9adb159c0528329fc3,ace5664408532f3e2a5e53fd9dedcb111b5b9aef32aaa731505dc21213a22c9e,69,8,0.0,2219.9809588491917,2219.9809588491917,3.721,2.1004,5.821400000000001,988,8,3,1,0.28571428571428575,0.0,0.0,0.0,0.0,1.0,0.2,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,90d4e4b97c5a7eb7da3834dff5ae1cd5e57b9b13b801c602946f3c4dfa99bb3b,052c0f2ac148d062d0a7c328ba5dded2c1bf720d3de62a200372870edd8a2823,68,8,0.0,1662.2726675122976,1662.2726675122976,2.527,2.0761,4.6030999999999995,745,8,2,1,0.28571428571428575,0.0,0.0,0.0,0.0,1.0,0.2,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,bee8f5a52830ec6a9e85cbc166ca2c42d1c2999f20e6daf06fb6ad866d72d2d4,05487d6908df28bc1fd4d6bbfbc871cc9e793544bc489081e8ad13e15eb4df96,50,3,0.0,1172.1138749271631,1172.1138749271631,1.167,2.0297,3.1967,291,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,8c31388880e8d44c19ed2ba4ed1c9e8203dae8c1f9ed74f69d28da26976ab8ad,0d86c3880534554d0ad7b54cc99d9be06b3c081b41b41b298e44626c281a5787,134,10,0.0,3474.2681672796607,3474.2681672796607,5.859,2.1180999999999996,7.9771,1161,10,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,80ea4670aed4f0cf1bf742c24e2c2c0135dba87dc99215151428ae1aa13a2756,df71d25d37f7f9bfa40ce8823be22d17053e347219214586121648375b7c89c9,88,6,0.0,880.7705417275429,880.7705417275429,3.443,2.065,5.508,638,6,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,bee8f5a52830ec6a9e85cbc166ca2c42d1c2999f20e6daf06fb6ad866d72d2d4,05487d6908df28bc1fd4d6bbfbc871cc9e793544bc489081e8ad13e15eb4df96,50,3,0.0,526.1383755132556,526.1383755132556,1.167,2.0297,3.1967,291,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,bee8f5a52830ec6a9e85cbc166ca2c42d1c2999f20e6daf06fb6ad866d72d2d4,05487d6908df28bc1fd4d6bbfbc871cc9e793544bc489081e8ad13e15eb4df96,50,3,0.0,442.60354060679674,442.60354060679674,1.167,2.0297,3.1967,291,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,quality_only_best_on_validation,ollama,llama3.2:3b,8c31388880e8d44c19ed2ba4ed1c9e8203dae8c1f9ed74f69d28da26976ab8ad,0d86c3880534554d0ad7b54cc99d9be06b3c081b41b41b298e44626c281a5787,134,10,0.0,3463.402582332492,3463.402582332492,5.859,2.1180999999999996,7.9771,1161,10,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,constrained_quality_optimizer,ollama,llama3.2:3b,80ea4670aed4f0cf1bf742c24e2c2c0135dba87dc99215151428ae1aa13a2756,df71d25d37f7f9bfa40ce8823be22d17053e347219214586121648375b7c89c9,88,6,0.0,894.1791672259569,894.1791672259569,3.443,2.065,5.508,638,6,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,pareto_frontier_selector,ollama,llama3.2:3b,40b5f6f608e8eb593ca8923909ffcd19e32771bd004b6b4821f75ef266d0f348,e170663edaa392661d733d736c8a4ba86c6ed04ca954db4d7f707074e10987b0,69,5,0.0,698.7258335575461,698.7258335575461,2.209,2.0355,4.2445,345,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,governed_selection,ollama,llama3.2:3b,40b5f6f608e8eb593ca8923909ffcd19e32771bd004b6b4821f75ef266d0f348,e170663edaa392661d733d736c8a4ba86c6ed04ca954db4d7f707074e10987b0,69,5,0.0,613.6099584400654,613.6099584400654,2.209,2.0355,4.2445,345,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,static_default_policy,ollama,llama3.2:3b,40b5f6f608e8eb593ca8923909ffcd19e32771bd004b6b4821f75ef266d0f348,e170663edaa392661d733d736c8a4ba86c6ed04ca954db4d7f707074e10987b0,69,5,0.0,612.184333615005,612.184333615005,2.209,2.0355,4.2445,345,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,rag_compass_optional,ollama,llama3.2:3b,2546c42f4c2c7030220db8fa95d9ab8eed81f7f9c3a787764d8f96cae173a968,54881c76084ac64ce236400d37f09a34b79c613d2baa955832563733e41ad18a,77,6,0.0,2452.411792241037,2452.411792241037,3.635,2.089,5.724,878,6,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,40b5f6f608e8eb593ca8923909ffcd19e32771bd004b6b4821f75ef266d0f348,e170663edaa392661d733d736c8a4ba86c6ed04ca954db4d7f707074e10987b0,69,5,0.0,1844.3204164505005,1844.3204164505005,2.209,2.0355,4.2445,345,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,fd0bd1b397e62925f5f722a4856cfaa11750cfe45c0d5df71cfa0a7243bc0ce6,793e734927b1d9f20532017e15c1bc36e8bd2ebe5e9d97c4f96152e2f1cf2355,58,5,0.0,1204.7491250559688,1204.7491250559688,1.268,2.0425999999999997,3.3106,416,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,61ebcc5e4058cae4fc1068e84262b5c64f6987dfed9f35471a3aaf829390b889,07a4a9bce1c80bf3a373eeac9d28a295f8637db48bfc1536fa57a09d80c73eca,38,5,0.0,2702.0004587247968,2702.0004587247968,6.254,2.1663,8.4203,1653,5,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,74e64f94b3bdb51027938219fcc143572bd4b98d404d48c8a472b6e763d8ea0c,79920d301fd5f2740a693b0e828c3db54020f8dfdfbd1eae317dd5184822de7e,39,5,0.0,488.1900828331709,488.1900828331709,3.779,2.1067,5.8857,1057,5,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,fd0bd1b397e62925f5f722a4856cfaa11750cfe45c0d5df71cfa0a7243bc0ce6,793e734927b1d9f20532017e15c1bc36e8bd2ebe5e9d97c4f96152e2f1cf2355,58,5,0.0,540.6763749197125,540.6763749197125,1.268,2.0425999999999997,3.3106,416,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,fd0bd1b397e62925f5f722a4856cfaa11750cfe45c0d5df71cfa0a7243bc0ce6,793e734927b1d9f20532017e15c1bc36e8bd2ebe5e9d97c4f96152e2f1cf2355,58,5,0.0,456.9957507774234,456.9957507774234,1.268,2.0425999999999997,3.3106,416,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,quality_only_best_on_validation,ollama,llama3.2:3b,61ebcc5e4058cae4fc1068e84262b5c64f6987dfed9f35471a3aaf829390b889,07a4a9bce1c80bf3a373eeac9d28a295f8637db48bfc1536fa57a09d80c73eca,38,5,0.0,2726.494750007987,2726.494750007987,6.254,2.1663,8.4203,1653,5,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,constrained_quality_optimizer,ollama,llama3.2:3b,74e64f94b3bdb51027938219fcc143572bd4b98d404d48c8a472b6e763d8ea0c,79920d301fd5f2740a693b0e828c3db54020f8dfdfbd1eae317dd5184822de7e,39,5,0.0,494.52333338558674,494.52333338558674,3.779,2.1067,5.8857,1057,5,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,pareto_frontier_selector,ollama,llama3.2:3b,05c382ccaedda51c4640e0042922b7ba069cfea5a7aa2d6a6a6b273e30be950d,2126d393f944ee2ae300fe306de06574fa4d76775509a69c52a9fa9d368d824d,58,5,0.0,584.4328328967094,584.4328328967094,2.5220000000000002,2.0745,4.596500000000001,735,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,governed_selection,ollama,llama3.2:3b,05c382ccaedda51c4640e0042922b7ba069cfea5a7aa2d6a6a6b273e30be950d,2126d393f944ee2ae300fe306de06574fa4d76775509a69c52a9fa9d368d824d,58,5,0.0,485.78391689807177,485.78391689807177,2.5220000000000002,2.0745,4.596500000000001,735,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,static_default_policy,ollama,llama3.2:3b,05c382ccaedda51c4640e0042922b7ba069cfea5a7aa2d6a6a6b273e30be950d,2126d393f944ee2ae300fe306de06574fa4d76775509a69c52a9fa9d368d824d,58,5,0.0,480.6046253070235,480.6046253070235,2.5220000000000002,2.0745,4.596500000000001,735,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,rag_compass_optional,ollama,llama3.2:3b,3d5de0f1862505ec7d566ce27d792f800ce8ea608b51f6c0350d7b1c7f0ee03c,c4690327fefeab39de13a414632822d3fe888c1426f85ec75b09d35c463fc2b7,38,5,0.0,1995.6512916833162,1995.6512916833162,3.732,2.1008,5.832800000000001,998,5,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,61ebcc5e4058cae4fc1068e84262b5c64f6987dfed9f35471a3aaf829390b889,07a4a9bce1c80bf3a373eeac9d28a295f8637db48bfc1536fa57a09d80c73eca,38,5,0.0,3432.9853327944875,3432.9853327944875,6.254,2.1663,8.4203,1653,5,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,43bac7c2418d5bd7c3d40a3fca11ed9e3d05fbe578e37a208a92fa09fec68f08,5545e7c2c3975896b0c370e89bc3cebf16560ae60663063779c1b21ee12891c0,50,3,0.0,974.2378331720829,974.2378331720829,1.2570000000000001,2.0423,3.2993,417,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,bd88ea0c6bb5fb8eb6e55a1f091617b4960c043f994f4c780a3cb3d9b4a247f1,9f58df2690899f2ee36b6c14a57470412fe8807d5c6247e8762b81f57c8a17bb,69,5,0.0,2724.976665340364,2724.976665340364,6.3260000000000005,2.1768,8.5028,1758,5,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,7380f1584502a5cbc0185ea785f3c02462292968fa78ea30f5109d1ee9804690,03b02485e419b6562ea58a7600c5a7773dc010d6e7dfc7a42b0a48733ec24031,96,7,0.0,911.5422079339623,911.5422079339623,3.7880000000000003,2.1096999999999997,5.8977,1083,7,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,43bac7c2418d5bd7c3d40a3fca11ed9e3d05fbe578e37a208a92fa09fec68f08,5545e7c2c3975896b0c370e89bc3cebf16560ae60663063779c1b21ee12891c0,50,3,0.0,537.7349993214011,537.7349993214011,1.2570000000000001,2.0423,3.2993,417,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,43bac7c2418d5bd7c3d40a3fca11ed9e3d05fbe578e37a208a92fa09fec68f08,5545e7c2c3975896b0c370e89bc3cebf16560ae60663063779c1b21ee12891c0,50,3,0.0,460.2272091433406,460.2272091433406,1.2570000000000001,2.0423,3.2993,417,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,quality_only_best_on_validation,ollama,llama3.2:3b,bd88ea0c6bb5fb8eb6e55a1f091617b4960c043f994f4c780a3cb3d9b4a247f1,9f58df2690899f2ee36b6c14a57470412fe8807d5c6247e8762b81f57c8a17bb,69,5,0.0,2708.878083154559,2708.878083154559,6.3260000000000005,2.1768,8.5028,1758,5,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,constrained_quality_optimizer,ollama,llama3.2:3b,7380f1584502a5cbc0185ea785f3c02462292968fa78ea30f5109d1ee9804690,03b02485e419b6562ea58a7600c5a7773dc010d6e7dfc7a42b0a48733ec24031,96,7,0.0,925.9529579430819,925.9529579430819,3.7880000000000003,2.1096999999999997,5.8977,1083,7,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,pareto_frontier_selector,ollama,llama3.2:3b,a662ce1a383c84cf59c9fb63cea964c5087436cba46726ed5b68f0b86d0cb247,87f427388b5a9b1741d2328b45c73a4bfd51f758142fad5642e2eb42fe9626d8,58,5,0.0,590.3653344139457,590.3653344139457,2.5140000000000002,2.0749999999999997,4.589,740,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,governed_selection,ollama,llama3.2:3b,a662ce1a383c84cf59c9fb63cea964c5087436cba46726ed5b68f0b86d0cb247,87f427388b5a9b1741d2328b45c73a4bfd51f758142fad5642e2eb42fe9626d8,58,5,0.0,494.2943323403597,494.2943323403597,2.5140000000000002,2.0749999999999997,4.589,740,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,static_default_policy,ollama,llama3.2:3b,a662ce1a383c84cf59c9fb63cea964c5087436cba46726ed5b68f0b86d0cb247,87f427388b5a9b1741d2328b45c73a4bfd51f758142fad5642e2eb42fe9626d8,58,5,0.0,494.4668747484684,494.4668747484684,2.5140000000000002,2.0749999999999997,4.589,740,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
