example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
e8f7bcf99ed3a48324600e8818ae69457d29092605406fb70b91825b90f5ca7b,2b414be3456df75f5d07412ca139ae69d15fcb299390657f09d110b3e0ace024,confirmatory_test,crag,rag_compass_optional,ollama,qwen3:8b,7668c022b014405ae9b64473d0448944ba110dc1dde5860025214913a3a90dda,3abcec3894f32c17c4350c1c201ec7c6eddfc592e0ce2d0444cb64c483fae9f6,166,30,0.0,6019.826415926218,6019.826415926218,3.649,2.0932,5.7422,872,30,3,1,0.25,0.0,0.0,0.0,0.0,0.0,0.0875,False,False
885b40531f223e25e1bb0d31d869b79d65def79a0a47892f9775ee4c23eac528,347c04c39bbf02703fe0b97d03790e1efbda9b0997a1edec59e5ccff87ab1fff,calibration,crag,low_retrieval_single_endpoint,ollama,qwen3:8b,b1132c492bef5b5a59f4ca2fa43e8a2a02fdbddce7930a6dece6f5e2cd3ed524,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,1740.5606657266617,1740.5606657266617,1.208,2.0327,3.2407000000000004,325,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
885b40531f223e25e1bb0d31d869b79d65def79a0a47892f9775ee4c23eac528,347c04c39bbf02703fe0b97d03790e1efbda9b0997a1edec59e5ccff87ab1fff,calibration,crag,expanded_retrieval_multi_endpoint,ollama,qwen3:8b,cfee31d83854de9a2e8b4880d8662a1d1d8e3a50dea76d450ed789fe93cad1f3,b3982596d21d8d650ef8154a02060603d6cbd36bccd408b7302815d7f939e99f,322,67,0.0,7871.648416854441,7871.648416854441,6.187,2.1687,8.3557,1553,67,5,1,0.25688073394495414,0.0,0.0,0.0,0.0,1.0,0.18990825688073396,False,False
885b40531f223e25e1bb0d31d869b79d65def79a0a47892f9775ee4c23eac528,347c04c39bbf02703fe0b97d03790e1efbda9b0997a1edec59e5ccff87ab1fff,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,defd9f9fc4982b4dbfcd6888f2e3104d06e2781b0da8921e24723856a28bcb7d,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,470.8684580400586,470.8684580400586,3.7359999999999998,2.0989,5.834899999999999,987,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
885b40531f223e25e1bb0d31d869b79d65def79a0a47892f9775ee4c23eac528,347c04c39bbf02703fe0b97d03790e1efbda9b0997a1edec59e5ccff87ab1fff,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,qwen3:8b,b1132c492bef5b5a59f4ca2fa43e8a2a02fdbddce7930a6dece6f5e2cd3ed524,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,426.1212907731533,426.1212907731533,1.208,2.0327,3.2407000000000004,325,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
885b40531f223e25e1bb0d31d869b79d65def79a0a47892f9775ee4c23eac528,347c04c39bbf02703fe0b97d03790e1efbda9b0997a1edec59e5ccff87ab1fff,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,qwen3:8b,b1132c492bef5b5a59f4ca2fa43e8a2a02fdbddce7930a6dece6f5e2cd3ed524,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,332.8914996236563,332.8914996236563,1.208,2.0327,3.2407000000000004,325,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
885b40531f223e25e1bb0d31d869b79d65def79a0a47892f9775ee4c23eac528,347c04c39bbf02703fe0b97d03790e1efbda9b0997a1edec59e5ccff87ab1fff,calibration,crag,quality_only_best_on_validation,ollama,qwen3:8b,cfee31d83854de9a2e8b4880d8662a1d1d8e3a50dea76d450ed789fe93cad1f3,b3982596d21d8d650ef8154a02060603d6cbd36bccd408b7302815d7f939e99f,322,67,0.0,7867.7786672487855,7867.7786672487855,6.187,2.1687,8.3557,1553,67,5,1,0.25688073394495414,0.0,0.0,0.0,0.0,1.0,0.18990825688073396,False,False
885b40531f223e25e1bb0d31d869b79d65def79a0a47892f9775ee4c23eac528,347c04c39bbf02703fe0b97d03790e1efbda9b0997a1edec59e5ccff87ab1fff,calibration,crag,constrained_quality_optimizer,ollama,qwen3:8b,defd9f9fc4982b4dbfcd6888f2e3104d06e2781b0da8921e24723856a28bcb7d,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,472.2419576719403,472.2419576719403,3.7359999999999998,2.0989,5.834899999999999,987,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
885b40531f223e25e1bb0d31d869b79d65def79a0a47892f9775ee4c23eac528,347c04c39bbf02703fe0b97d03790e1efbda9b0997a1edec59e5ccff87ab1fff,calibration,crag,pareto_frontier_selector,ollama,qwen3:8b,5eb014ec6a1c61b2fcaf75f08114afeb7f7233b29419f83de3fc6ebaf2367db7,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,437.6023346558213,437.6023346558213,2.482,2.067,4.549,668,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
885b40531f223e25e1bb0d31d869b79d65def79a0a47892f9775ee4c23eac528,347c04c39bbf02703fe0b97d03790e1efbda9b0997a1edec59e5ccff87ab1fff,calibration,crag,governed_selection,ollama,qwen3:8b,5eb014ec6a1c61b2fcaf75f08114afeb7f7233b29419f83de3fc6ebaf2367db7,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,344.03179213404655,344.03179213404655,2.482,2.067,4.549,668,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
885b40531f223e25e1bb0d31d869b79d65def79a0a47892f9775ee4c23eac528,347c04c39bbf02703fe0b97d03790e1efbda9b0997a1edec59e5ccff87ab1fff,calibration,crag,static_default_policy,ollama,qwen3:8b,5eb014ec6a1c61b2fcaf75f08114afeb7f7233b29419f83de3fc6ebaf2367db7,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,340.5849589034915,340.5849589034915,2.482,2.067,4.549,668,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
885b40531f223e25e1bb0d31d869b79d65def79a0a47892f9775ee4c23eac528,347c04c39bbf02703fe0b97d03790e1efbda9b0997a1edec59e5ccff87ab1fff,calibration,crag,rag_compass_optional,ollama,qwen3:8b,3b9ec47066bf30d1449b5b8ddb08ee67a96404e479b0eeb4c9e26fb09e9e01a1,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,3978.9812499657273,3978.9812499657273,3.659,2.0893,5.7483,891,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
542b86a1badfc99efca723cf4b01b5b48f155d74d5edc6b9d352938246fc7f08,14188bda3995f6799769a8345756c10ebbab9d8e31f801d1a93a7500c7e27c37,validation,crag,low_retrieval_single_endpoint,ollama,qwen3:8b,173e763e33636e098bc0f83e43ea92e73ea2d1c3cdd0a7b11203991bf0c7ed0f,aba657607c062fe8099d334733c41a2a98438d02957fc2138b6ac3c63dd76986,366,68,0.0,4631.53229188174,4631.53229188174,1.184,2.0412999999999997,3.2253,277,68,1,1,0.16129032258064518,0.0,0.0,0.0,0.0,1.0,0.15645161290322582,False,False
542b86a1badfc99efca723cf4b01b5b48f155d74d5edc6b9d352938246fc7f08,14188bda3995f6799769a8345756c10ebbab9d8e31f801d1a93a7500c7e27c37,validation,crag,expanded_retrieval_multi_endpoint,ollama,qwen3:8b,e28519e60ef91c1959ad92867b64facaba255ea0a35c78d6107b0f131bf72e0a,61944f4e6a9c148bfc8607c301f0f269d7ef964abeb1d0f18e4eab67d6631ea8,215,38,0.0,8047.963250428438,8047.963250428438,5.987,2.1362,8.1232,1286,38,5,1,0.2926829268292683,0.0,0.0,0.0,0.0,1.0,0.20243902439024392,False,False
542b86a1badfc99efca723cf4b01b5b48f155d74d5edc6b9d352938246fc7f08,14188bda3995f6799769a8345756c10ebbab9d8e31f801d1a93a7500c7e27c37,validation,crag,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,e7674d846b6e7a28d8b53de88f886985e4552c0e8c18579afc9e800106ebea20,6cf2bba4b20d351578160c2b61e564e65a62eb8530eaf77a70c161bb54680164,347,61,0.0,2733.0770418047905,2733.0770418047905,3.552,2.0862,5.638199999999999,740,61,3,1,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.075,False,False
542b86a1badfc99efca723cf4b01b5b48f155d74d5edc6b9d352938246fc7f08,14188bda3995f6799769a8345756c10ebbab9d8e31f801d1a93a7500c7e27c37,validation,crag,measured_cost_minimizer_at_quality_floor,ollama,qwen3:8b,173e763e33636e098bc0f83e43ea92e73ea2d1c3cdd0a7b11203991bf0c7ed0f,aba657607c062fe8099d334733c41a2a98438d02957fc2138b6ac3c63dd76986,366,68,0.0,3119.4388326257467,3119.4388326257467,1.184,2.0412999999999997,3.2253,277,68,1,1,0.16129032258064518,0.0,0.0,0.0,0.0,1.0,0.15645161290322582,False,False
542b86a1badfc99efca723cf4b01b5b48f155d74d5edc6b9d352938246fc7f08,14188bda3995f6799769a8345756c10ebbab9d8e31f801d1a93a7500c7e27c37,validation,crag,measured_latency_minimizer_at_quality_floor,ollama,qwen3:8b,173e763e33636e098bc0f83e43ea92e73ea2d1c3cdd0a7b11203991bf0c7ed0f,aba657607c062fe8099d334733c41a2a98438d02957fc2138b6ac3c63dd76986,366,68,0.0,3029.877834022045,3029.877834022045,1.184,2.0412999999999997,3.2253,277,68,1,1,0.16129032258064518,0.0,0.0,0.0,0.0,1.0,0.15645161290322582,False,False
542b86a1badfc99efca723cf4b01b5b48f155d74d5edc6b9d352938246fc7f08,14188bda3995f6799769a8345756c10ebbab9d8e31f801d1a93a7500c7e27c37,validation,crag,quality_only_best_on_validation,ollama,qwen3:8b,e28519e60ef91c1959ad92867b64facaba255ea0a35c78d6107b0f131bf72e0a,61944f4e6a9c148bfc8607c301f0f269d7ef964abeb1d0f18e4eab67d6631ea8,215,38,0.0,8026.57900005579,8026.57900005579,5.987,2.1362,8.1232,1286,38,5,1,0.2926829268292683,0.0,0.0,0.0,0.0,1.0,0.20243902439024392,False,False
542b86a1badfc99efca723cf4b01b5b48f155d74d5edc6b9d352938246fc7f08,14188bda3995f6799769a8345756c10ebbab9d8e31f801d1a93a7500c7e27c37,validation,crag,constrained_quality_optimizer,ollama,qwen3:8b,e7674d846b6e7a28d8b53de88f886985e4552c0e8c18579afc9e800106ebea20,6cf2bba4b20d351578160c2b61e564e65a62eb8530eaf77a70c161bb54680164,347,61,0.0,2705.06195910275,2705.06195910275,3.552,2.0862,5.638199999999999,740,61,3,1,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.075,False,False
542b86a1badfc99efca723cf4b01b5b48f155d74d5edc6b9d352938246fc7f08,14188bda3995f6799769a8345756c10ebbab9d8e31f801d1a93a7500c7e27c37,validation,crag,pareto_frontier_selector,ollama,qwen3:8b,081eb7eef5a67b94d618aa187b7cdde0e5a6a5ea5d76ba66bf131d74d7a4a7e7,2a5546718f3403355055236ddb684f4cf630fc9acc2837f1916389ab2c126cc2,348,61,0.0,2662.908500060439,2662.908500060439,2.444,2.0725,4.5165,603,61,2,1,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.075,False,False
542b86a1badfc99efca723cf4b01b5b48f155d74d5edc6b9d352938246fc7f08,14188bda3995f6799769a8345756c10ebbab9d8e31f801d1a93a7500c7e27c37,validation,crag,governed_selection,ollama,qwen3:8b,081eb7eef5a67b94d618aa187b7cdde0e5a6a5ea5d76ba66bf131d74d7a4a7e7,2a5546718f3403355055236ddb684f4cf630fc9acc2837f1916389ab2c126cc2,348,61,0.0,2563.150499947369,2563.150499947369,2.444,2.0725,4.5165,603,61,2,1,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.075,False,False
542b86a1badfc99efca723cf4b01b5b48f155d74d5edc6b9d352938246fc7f08,14188bda3995f6799769a8345756c10ebbab9d8e31f801d1a93a7500c7e27c37,validation,crag,static_default_policy,ollama,qwen3:8b,081eb7eef5a67b94d618aa187b7cdde0e5a6a5ea5d76ba66bf131d74d7a4a7e7,2a5546718f3403355055236ddb684f4cf630fc9acc2837f1916389ab2c126cc2,348,61,0.0,2572.2597502171993,2572.2597502171993,2.444,2.0725,4.5165,603,61,2,1,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.075,False,False
542b86a1badfc99efca723cf4b01b5b48f155d74d5edc6b9d352938246fc7f08,14188bda3995f6799769a8345756c10ebbab9d8e31f801d1a93a7500c7e27c37,validation,crag,rag_compass_optional,ollama,qwen3:8b,7c55bbf0d87a0c5d972183fe4cdcfb68d960d7695a384ab27c74bca8e9fb7dca,d7ff8b204f3b8d5357d1dba71dd139372a92983bcc1db79b72fb1f6ef48ab14e,360,62,0.0,7016.310582868755,7016.310582868755,3.628,2.0959,5.7239,835,62,3,1,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.07368421052631578,False,False
755a8867ae272213985b361e4fabecdd2be162cf423687810716cfada6b15f84,c0149d6eda77c8aff5a68ba709ae5a5a11113102eb9d4247356494e7a73eaec8,calibration,crag,low_retrieval_single_endpoint,ollama,qwen3:8b,855a8f69247575b0beb1c295869c8e673660db2dfba6798f8c3849456571dd2f,c0c7264b31b87d599207ca3a10bbec4ad3483d937eba9ad7b24711ebd1577d16,255,50,0.0,4012.079542502761,4012.079542502761,1.2530000000000001,2.0465999999999998,3.2996,366,50,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
755a8867ae272213985b361e4fabecdd2be162cf423687810716cfada6b15f84,c0149d6eda77c8aff5a68ba709ae5a5a11113102eb9d4247356494e7a73eaec8,calibration,crag,expanded_retrieval_multi_endpoint,ollama,qwen3:8b,1e18dfd7123c761a3e03a2b098c4a9e15b64111cce13ccff54ed14c3ecd7785f,e009477773ab5ffd7cf469ff4decfcec852b514862e856e369cc4f4f589f7c0b,268,53,0.0,9044.445875100791,9044.445875100791,6.144,2.1591,8.3031,1485,53,5,1,0.04545454545454545,0.0,1.0,1.0,1.0,1.0,0.5159090909090909,False,False
755a8867ae272213985b361e4fabecdd2be162cf423687810716cfada6b15f84,c0149d6eda77c8aff5a68ba709ae5a5a11113102eb9d4247356494e7a73eaec8,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,62be46700eeb1e7538e0f91bd92d235b48cd16dc85c784b9af6cdd3b874910e0,e009477773ab5ffd7cf469ff4decfcec852b514862e856e369cc4f4f589f7c0b,268,53,0.0,2970.0529165565968,2970.0529165565968,3.735,2.1077000000000004,5.842700000000001,971,53,3,1,0.04545454545454545,0.0,1.0,1.0,1.0,1.0,0.5159090909090909,False,False
755a8867ae272213985b361e4fabecdd2be162cf423687810716cfada6b15f84,c0149d6eda77c8aff5a68ba709ae5a5a11113102eb9d4247356494e7a73eaec8,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,qwen3:8b,855a8f69247575b0beb1c295869c8e673660db2dfba6798f8c3849456571dd2f,c0c7264b31b87d599207ca3a10bbec4ad3483d937eba9ad7b24711ebd1577d16,255,50,0.0,2703.7932500243187,2703.7932500243187,1.2530000000000001,2.0465999999999998,3.2996,366,50,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
755a8867ae272213985b361e4fabecdd2be162cf423687810716cfada6b15f84,c0149d6eda77c8aff5a68ba709ae5a5a11113102eb9d4247356494e7a73eaec8,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,qwen3:8b,855a8f69247575b0beb1c295869c8e673660db2dfba6798f8c3849456571dd2f,c0c7264b31b87d599207ca3a10bbec4ad3483d937eba9ad7b24711ebd1577d16,255,50,0.0,2598.940124735236,2598.940124735236,1.2530000000000001,2.0465999999999998,3.2996,366,50,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
755a8867ae272213985b361e4fabecdd2be162cf423687810716cfada6b15f84,c0149d6eda77c8aff5a68ba709ae5a5a11113102eb9d4247356494e7a73eaec8,calibration,crag,quality_only_best_on_validation,ollama,qwen3:8b,1e18dfd7123c761a3e03a2b098c4a9e15b64111cce13ccff54ed14c3ecd7785f,e009477773ab5ffd7cf469ff4decfcec852b514862e856e369cc4f4f589f7c0b,268,53,0.0,9017.908666282892,9017.908666282892,6.144,2.1591,8.3031,1485,53,5,1,0.04545454545454545,0.0,1.0,1.0,1.0,1.0,0.5159090909090909,False,False
755a8867ae272213985b361e4fabecdd2be162cf423687810716cfada6b15f84,c0149d6eda77c8aff5a68ba709ae5a5a11113102eb9d4247356494e7a73eaec8,calibration,crag,constrained_quality_optimizer,ollama,qwen3:8b,62be46700eeb1e7538e0f91bd92d235b48cd16dc85c784b9af6cdd3b874910e0,e009477773ab5ffd7cf469ff4decfcec852b514862e856e369cc4f4f589f7c0b,268,53,0.0,2987.697415985167,2987.697415985167,3.735,2.1077000000000004,5.842700000000001,971,53,3,1,0.04545454545454545,0.0,1.0,1.0,1.0,1.0,0.5159090909090909,False,False
755a8867ae272213985b361e4fabecdd2be162cf423687810716cfada6b15f84,c0149d6eda77c8aff5a68ba709ae5a5a11113102eb9d4247356494e7a73eaec8,calibration,crag,pareto_frontier_selector,ollama,qwen3:8b,da23cc894f042288b6caab83d2ee3f59106aef063ac1c4b9523ce8e43af19296,085004c50484f4518bed0db891d70fbc012c2d82df2ba779a3c36ca114d38977,277,56,0.0,3854.7017090022564,3854.7017090022564,2.508,2.0798,4.5878,686,56,2,1,0.04545454545454545,0.0,1.0,1.0,1.0,1.0,0.5159090909090909,False,False
755a8867ae272213985b361e4fabecdd2be162cf423687810716cfada6b15f84,c0149d6eda77c8aff5a68ba709ae5a5a11113102eb9d4247356494e7a73eaec8,calibration,crag,governed_selection,ollama,qwen3:8b,da23cc894f042288b6caab83d2ee3f59106aef063ac1c4b9523ce8e43af19296,085004c50484f4518bed0db891d70fbc012c2d82df2ba779a3c36ca114d38977,277,56,0.0,3760.1701244711876,3760.1701244711876,2.508,2.0798,4.5878,686,56,2,1,0.04545454545454545,0.0,1.0,1.0,1.0,1.0,0.5159090909090909,False,False
755a8867ae272213985b361e4fabecdd2be162cf423687810716cfada6b15f84,c0149d6eda77c8aff5a68ba709ae5a5a11113102eb9d4247356494e7a73eaec8,calibration,crag,static_default_policy,ollama,qwen3:8b,da23cc894f042288b6caab83d2ee3f59106aef063ac1c4b9523ce8e43af19296,085004c50484f4518bed0db891d70fbc012c2d82df2ba779a3c36ca114d38977,277,56,0.0,3794.125707820058,3794.125707820058,2.508,2.0798,4.5878,686,56,2,1,0.04545454545454545,0.0,1.0,1.0,1.0,1.0,0.5159090909090909,False,False
755a8867ae272213985b361e4fabecdd2be162cf423687810716cfada6b15f84,c0149d6eda77c8aff5a68ba709ae5a5a11113102eb9d4247356494e7a73eaec8,calibration,crag,rag_compass_optional,ollama,qwen3:8b,92319f3711918d84924be50b7bee1367f5f41dbd5ea62537cc323fb6bf58c613,cdb5d14d9589c44e34ff6c8ce1f34684f897e28515ce930d757175bb7ad2b18b,227,45,0.0,6652.926333248615,6652.926333248615,3.662,2.097,5.759,880,45,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7b4c7a85f6438e04bcd01326163b3bcb80362586b39cd7f290b960ea2299eda8,cd437a4c05bc23f68d941c8b3387b056238a5e13d63e22c8ba108f52ff26e392,validation,crag,low_retrieval_single_endpoint,ollama,qwen3:8b,892c1c3b2d0c5d0e75beb7b97e5c2ae33d2ef112c0a058c01d9cd04863fa588f,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,1800.3024170175195,1800.3024170175195,1.2610000000000001,2.0379,3.2989,377,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
7b4c7a85f6438e04bcd01326163b3bcb80362586b39cd7f290b960ea2299eda8,cd437a4c05bc23f68d941c8b3387b056238a5e13d63e22c8ba108f52ff26e392,validation,crag,expanded_retrieval_multi_endpoint,ollama,qwen3:8b,6e2059fec4d5075bf994a10fe35aed6baf3868b300d5121014c53520319d9af1,5defe69a0309f273b73d258fb19be926c284b3d29077ebc7e8f86c0985a0d236,379,72,0.0,10178.289959207177,10178.289959207177,6.39,2.1937,8.5837,1793,72,5,1,0.0,0.0,0.0,1.0,1.0,0.0,0.30000000000000004,False,False
7b4c7a85f6438e04bcd01326163b3bcb80362586b39cd7f290b960ea2299eda8,cd437a4c05bc23f68d941c8b3387b056238a5e13d63e22c8ba108f52ff26e392,validation,crag,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,605e0318589c7a354a9838eacf705534a2f5914b3fc44f69f9977873aaa01f34,80d380d3164df232fb16394b624158ae55ab614a4d3978fbedc14c517bdc152b,469,92,0.0,4445.300958119333,4445.300958119333,3.7279999999999998,2.1147,5.8427,963,92,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
