example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
44e8322bbd478fcc01606c2f14b534f7e19dda627e71ff6e4261b27b2dca8ad7,19dd46265fdc2707da1b859b9133ee0ac39228e5bdfa00244c1afb7e711d3c4d,confirmatory_test,crag,rag_compass_optional,ollama,qwen3:8b,e8947d1d1c28c3fe15d2bc8737d0a61cd73a360e39ba9914da80f2571a50fc9c,039f0652dec503d668172cc289556ea115aa7ef6cc62e28036e319e8f454448f,409,88,0.0,9194.954209029675,9194.954209029675,3.64,2.1035999999999997,5.7436,860,88,3,1,0.20512820512820515,0.0,0.0,1.0,1.0,1.0,0.4717948717948718,False,False
44dd41d2c3961cc87c5feb14930f73ba44917901629918e6d49fbc4a07843392,516f5aa758be894f9533d8fd29dae37f05e2efdd4c982f817bba8978b1a3b74b,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,qwen3:8b,e903eec96f2cb6f2dd991dd9b696bf1f51c3195bee485b7fa6babb92e98893e0,0532b31913db131f64a3d03015be7050bad93ac97817d68fcb99a14c99a585e3,104,22,0.0,3181.800749152899,3181.800749152899,1.278,2.0437,3.3217,393,22,1,1,0.0,0.0,1.0,1.0,1.0,1.0,0.5,False,False
44dd41d2c3961cc87c5feb14930f73ba44917901629918e6d49fbc4a07843392,516f5aa758be894f9533d8fd29dae37f05e2efdd4c982f817bba8978b1a3b74b,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,qwen3:8b,ce1cbcb814f04c795470443dfd36429603d97f9b5d57b1add9bb909127929a0e,44431d2107c1ff496b9c822ec073b070eb840e4c86023d4bb48a0723054ed720,497,101,0.0,11507.867416366935,11507.867416366935,6.143,2.1682,8.3112,1480,101,5,1,0.02531645569620253,0.0,1.0,1.0,1.0,0.0,0.40886075949367084,False,False
44dd41d2c3961cc87c5feb14930f73ba44917901629918e6d49fbc4a07843392,516f5aa758be894f9533d8fd29dae37f05e2efdd4c982f817bba8978b1a3b74b,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,5381ec9ca4d2396490b3979aa444eeccdd6a4047dd6b12067758afdda7fe7545,0e3c99078e8a65f97b6cf2b01109d5889fc57d1daee9528d481de234fe9cdf7e,237,43,0.0,2600.6170827895403,2600.6170827895403,3.809,2.1146,5.9236,1060,43,3,1,0.05,0.0,1.0,1.0,1.0,1.0,0.5175,False,False
44dd41d2c3961cc87c5feb14930f73ba44917901629918e6d49fbc4a07843392,516f5aa758be894f9533d8fd29dae37f05e2efdd4c982f817bba8978b1a3b74b,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,qwen3:8b,e903eec96f2cb6f2dd991dd9b696bf1f51c3195bee485b7fa6babb92e98893e0,0532b31913db131f64a3d03015be7050bad93ac97817d68fcb99a14c99a585e3,104,22,0.0,1533.3547918125987,1533.3547918125987,1.278,2.0437,3.3217,393,22,1,1,0.0,0.0,1.0,1.0,1.0,1.0,0.5,False,False
44dd41d2c3961cc87c5feb14930f73ba44917901629918e6d49fbc4a07843392,516f5aa758be894f9533d8fd29dae37f05e2efdd4c982f817bba8978b1a3b74b,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,qwen3:8b,e903eec96f2cb6f2dd991dd9b696bf1f51c3195bee485b7fa6babb92e98893e0,0532b31913db131f64a3d03015be7050bad93ac97817d68fcb99a14c99a585e3,104,22,0.0,1410.9386252239347,1410.9386252239347,1.278,2.0437,3.3217,393,22,1,1,0.0,0.0,1.0,1.0,1.0,1.0,0.5,False,False
44dd41d2c3961cc87c5feb14930f73ba44917901629918e6d49fbc4a07843392,516f5aa758be894f9533d8fd29dae37f05e2efdd4c982f817bba8978b1a3b74b,confirmatory_test,crag,quality_only_best_on_validation,ollama,qwen3:8b,ce1cbcb814f04c795470443dfd36429603d97f9b5d57b1add9bb909127929a0e,44431d2107c1ff496b9c822ec073b070eb840e4c86023d4bb48a0723054ed720,497,101,0.0,11268.047540448606,11268.047540448606,6.143,2.1682,8.3112,1480,101,5,1,0.02531645569620253,0.0,1.0,1.0,1.0,0.0,0.40886075949367084,False,False
44dd41d2c3961cc87c5feb14930f73ba44917901629918e6d49fbc4a07843392,516f5aa758be894f9533d8fd29dae37f05e2efdd4c982f817bba8978b1a3b74b,confirmatory_test,crag,constrained_quality_optimizer,ollama,qwen3:8b,5381ec9ca4d2396490b3979aa444eeccdd6a4047dd6b12067758afdda7fe7545,0e3c99078e8a65f97b6cf2b01109d5889fc57d1daee9528d481de234fe9cdf7e,237,43,0.0,2988.3274994790554,2988.3274994790554,3.809,2.1146,5.9236,1060,43,3,1,0.05,0.0,1.0,1.0,1.0,1.0,0.5175,False,False
44dd41d2c3961cc87c5feb14930f73ba44917901629918e6d49fbc4a07843392,516f5aa758be894f9533d8fd29dae37f05e2efdd4c982f817bba8978b1a3b74b,confirmatory_test,crag,pareto_frontier_selector,ollama,qwen3:8b,64aa9eb63d9fdb1ab61dd4d49bbc367be1bf999afb083bd1a8a3761c092cf88b,cf7cf28cab4d6375710c4e7bfe22197b1571f7628ca37b5279122c25eb296ee2,277,55,0.0,3179.0812499821186,3179.0812499821186,2.533,2.0823,4.6152999999999995,713,55,2,1,0.0,0.0,1.0,1.0,1.0,1.0,0.5,False,False
44dd41d2c3961cc87c5feb14930f73ba44917901629918e6d49fbc4a07843392,516f5aa758be894f9533d8fd29dae37f05e2efdd4c982f817bba8978b1a3b74b,confirmatory_test,crag,governed_selection,ollama,qwen3:8b,64aa9eb63d9fdb1ab61dd4d49bbc367be1bf999afb083bd1a8a3761c092cf88b,cf7cf28cab4d6375710c4e7bfe22197b1571f7628ca37b5279122c25eb296ee2,277,55,0.0,2909.550791606307,2909.550791606307,2.533,2.0823,4.6152999999999995,713,55,2,1,0.0,0.0,1.0,1.0,1.0,1.0,0.5,False,False
44dd41d2c3961cc87c5feb14930f73ba44917901629918e6d49fbc4a07843392,516f5aa758be894f9533d8fd29dae37f05e2efdd4c982f817bba8978b1a3b74b,confirmatory_test,crag,static_default_policy,ollama,qwen3:8b,64aa9eb63d9fdb1ab61dd4d49bbc367be1bf999afb083bd1a8a3761c092cf88b,cf7cf28cab4d6375710c4e7bfe22197b1571f7628ca37b5279122c25eb296ee2,277,55,0.0,2920.2238330617547,2920.2238330617547,2.533,2.0823,4.6152999999999995,713,55,2,1,0.0,0.0,1.0,1.0,1.0,1.0,0.5,False,False
44dd41d2c3961cc87c5feb14930f73ba44917901629918e6d49fbc4a07843392,516f5aa758be894f9533d8fd29dae37f05e2efdd4c982f817bba8978b1a3b74b,confirmatory_test,crag,rag_compass_optional,ollama,qwen3:8b,2dbde66da0d9b1248c421343c8030a64aa8ecac016443324c3b09313ab7b9038,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,5254.479415714741,5254.479415714741,3.612,2.0815,5.6935,813,1,3,1,0.0,0.0,0.0,1.0,1.0,0.0,0.30000000000000004,False,False
9d7cad357a9eb2be7d9b22a4b345b03733be967229000634a6902666a31cd9da,a052ff564261aee8f97bd10b5f183eed87e13aa1085140e29b9e716de21501c1,calibration,crag,low_retrieval_single_endpoint,ollama,qwen3:8b,76dbb05f506bd1b220c8ce513a97350044329c49c4722c089f89ce639c724b60,98c2ae496f76ba100302ccf50c134a9dd590988e2310511f59d9bc22abfaddfa,374,71,0.0,6508.805583231151,6508.805583231151,1.2690000000000001,2.0528000000000004,3.3218000000000005,386,71,1,1,0.034482758620689655,0.0,0.0,0.0,0.0,1.0,0.11206896551724138,False,False
9d7cad357a9eb2be7d9b22a4b345b03733be967229000634a6902666a31cd9da,a052ff564261aee8f97bd10b5f183eed87e13aa1085140e29b9e716de21501c1,calibration,crag,expanded_retrieval_multi_endpoint,ollama,qwen3:8b,463109c8d29ea9b2baf8787074f823e237d8d5551f6f49e51aaa244e12b9a040,1e6e75f95ec97dfc8f6b41f3ee76d5c1d9f2a1d85782e515f1c07be80795a145,347,66,0.0,10621.938874945045,10621.938874945045,6.293,2.1803,8.4733,1671,66,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
9d7cad357a9eb2be7d9b22a4b345b03733be967229000634a6902666a31cd9da,a052ff564261aee8f97bd10b5f183eed87e13aa1085140e29b9e716de21501c1,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,57e48ce374e4316d2c69835320509087788ce51904c0f443a503e28fda4c8129,725c978ca4bfda83f90a5d8d60c86ff1a127987f014fb823ef3db88acffbbb50,509,106,0.0,5036.155916750431,5036.155916750431,3.789,2.125,5.914,1038,106,3,1,0.025641025641025644,0.0,0.0,0.0,0.0,1.0,0.10897435897435898,False,False
9d7cad357a9eb2be7d9b22a4b345b03733be967229000634a6902666a31cd9da,a052ff564261aee8f97bd10b5f183eed87e13aa1085140e29b9e716de21501c1,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,qwen3:8b,76dbb05f506bd1b220c8ce513a97350044329c49c4722c089f89ce639c724b60,98c2ae496f76ba100302ccf50c134a9dd590988e2310511f59d9bc22abfaddfa,374,71,0.0,5230.524500831962,5230.524500831962,1.2690000000000001,2.0528000000000004,3.3218000000000005,386,71,1,1,0.034482758620689655,0.0,0.0,0.0,0.0,1.0,0.11206896551724138,False,False
9d7cad357a9eb2be7d9b22a4b345b03733be967229000634a6902666a31cd9da,a052ff564261aee8f97bd10b5f183eed87e13aa1085140e29b9e716de21501c1,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,qwen3:8b,76dbb05f506bd1b220c8ce513a97350044329c49c4722c089f89ce639c724b60,98c2ae496f76ba100302ccf50c134a9dd590988e2310511f59d9bc22abfaddfa,374,71,0.0,4667.204041033983,4667.204041033983,1.2690000000000001,2.0528000000000004,3.3218000000000005,386,71,1,1,0.034482758620689655,0.0,0.0,0.0,0.0,1.0,0.11206896551724138,False,False
9d7cad357a9eb2be7d9b22a4b345b03733be967229000634a6902666a31cd9da,a052ff564261aee8f97bd10b5f183eed87e13aa1085140e29b9e716de21501c1,calibration,crag,quality_only_best_on_validation,ollama,qwen3:8b,463109c8d29ea9b2baf8787074f823e237d8d5551f6f49e51aaa244e12b9a040,1e6e75f95ec97dfc8f6b41f3ee76d5c1d9f2a1d85782e515f1c07be80795a145,347,66,0.0,10699.682166799903,10699.682166799903,6.293,2.1803,8.4733,1671,66,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
9d7cad357a9eb2be7d9b22a4b345b03733be967229000634a6902666a31cd9da,a052ff564261aee8f97bd10b5f183eed87e13aa1085140e29b9e716de21501c1,calibration,crag,constrained_quality_optimizer,ollama,qwen3:8b,57e48ce374e4316d2c69835320509087788ce51904c0f443a503e28fda4c8129,725c978ca4bfda83f90a5d8d60c86ff1a127987f014fb823ef3db88acffbbb50,509,106,0.0,5419.3160412833095,5419.3160412833095,3.789,2.125,5.914,1038,106,3,1,0.025641025641025644,0.0,0.0,0.0,0.0,1.0,0.10897435897435898,False,False
9d7cad357a9eb2be7d9b22a4b345b03733be967229000634a6902666a31cd9da,a052ff564261aee8f97bd10b5f183eed87e13aa1085140e29b9e716de21501c1,calibration,crag,pareto_frontier_selector,ollama,qwen3:8b,9ce75cdaa53f31062cf8d082fc598057ccef974bc4fedde18f96288a79b1c140,a152a75a4be8f8c668266c1dbb3158f71e9cdd1184ebfeec97021d5ec4a3b6e5,394,73,0.0,4772.023624740541,4772.023624740541,2.504,2.0827,4.5867,681,73,2,1,0.03333333333333333,0.0,0.0,0.0,0.0,1.0,0.11166666666666666,False,False
9d7cad357a9eb2be7d9b22a4b345b03733be967229000634a6902666a31cd9da,a052ff564261aee8f97bd10b5f183eed87e13aa1085140e29b9e716de21501c1,calibration,crag,governed_selection,ollama,qwen3:8b,9ce75cdaa53f31062cf8d082fc598057ccef974bc4fedde18f96288a79b1c140,a152a75a4be8f8c668266c1dbb3158f71e9cdd1184ebfeec97021d5ec4a3b6e5,394,73,0.0,4663.485875353217,4663.485875353217,2.504,2.0827,4.5867,681,73,2,1,0.03333333333333333,0.0,0.0,0.0,0.0,1.0,0.11166666666666666,False,False
9d7cad357a9eb2be7d9b22a4b345b03733be967229000634a6902666a31cd9da,a052ff564261aee8f97bd10b5f183eed87e13aa1085140e29b9e716de21501c1,calibration,crag,static_default_policy,ollama,qwen3:8b,9ce75cdaa53f31062cf8d082fc598057ccef974bc4fedde18f96288a79b1c140,a152a75a4be8f8c668266c1dbb3158f71e9cdd1184ebfeec97021d5ec4a3b6e5,394,73,0.0,5040.843166410923,5040.843166410923,2.504,2.0827,4.5867,681,73,2,1,0.03333333333333333,0.0,0.0,0.0,0.0,1.0,0.11166666666666666,False,False
9d7cad357a9eb2be7d9b22a4b345b03733be967229000634a6902666a31cd9da,a052ff564261aee8f97bd10b5f183eed87e13aa1085140e29b9e716de21501c1,calibration,crag,rag_compass_optional,ollama,qwen3:8b,9f62a0af8522f0639e0363c07dd9e07233828ec875d997cad407b3555cb5ace6,b80e45e669f54035589ca91c04d06f6c9f03260f0c92fb62c4693ec255d78f51,362,73,0.0,9005.65308239311,9005.65308239311,3.755,2.1142000000000003,5.8692,996,73,3,1,0.03389830508474576,0.0,0.0,0.0,0.0,1.0,0.11186440677966102,False,False
b30ed0d6451b2633cc28d7a3482bc78bfd458d7352a4e3b1e8f55dd45e75e3f2,2fab01231a31c036bc948714b475dbd5d9cfb85de326f70c69db890cbd0ec18e,calibration,crag,low_retrieval_single_endpoint,ollama,qwen3:8b,5792c0b48aa0fa50740cab2df580184b11af7a7c0e0f545cf6ef611b04acbd73,856cbeaf75349cd7a2b102e2cedbfec03716ca97aa1bea7b2231589b40d1140b,386,75,0.0,5193.012958392501,5193.012958392501,1.202,2.0456000000000003,3.2476000000000003,306,75,1,1,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.09999999999999999,False,False
b30ed0d6451b2633cc28d7a3482bc78bfd458d7352a4e3b1e8f55dd45e75e3f2,2fab01231a31c036bc948714b475dbd5d9cfb85de326f70c69db890cbd0ec18e,calibration,crag,expanded_retrieval_multi_endpoint,ollama,qwen3:8b,a9e9999bf0f12350f46867f6e03f23213eef6d5acef43cdc105cdf2d7b10792c,0d48ab2845949f2e111e49211b049a547297269beda72b82892f7b3152f13d9d,289,51,0.0,10288.96816726774,10288.96816726774,6.019,2.1434,8.1624,1332,51,5,1,0.3939393939393939,0.0,0.0,0.0,0.0,1.0,0.23787878787878786,False,False
b30ed0d6451b2633cc28d7a3482bc78bfd458d7352a4e3b1e8f55dd45e75e3f2,2fab01231a31c036bc948714b475dbd5d9cfb85de326f70c69db890cbd0ec18e,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,85180de461928252e2d5f65570c75faae2d2568809290b0f4790fd084d36c69a,eaaf70c70f97724f541d83c0c369ccba8a37fb84087935223226ef63eda3ae53,349,67,0.0,4175.114499405026,4175.114499405026,3.622,2.0967,5.7187,833,67,3,1,0.3055555555555555,0.0,0.0,0.0,0.0,0.0,0.10694444444444443,False,False
b30ed0d6451b2633cc28d7a3482bc78bfd458d7352a4e3b1e8f55dd45e75e3f2,2fab01231a31c036bc948714b475dbd5d9cfb85de326f70c69db890cbd0ec18e,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,qwen3:8b,5792c0b48aa0fa50740cab2df580184b11af7a7c0e0f545cf6ef611b04acbd73,856cbeaf75349cd7a2b102e2cedbfec03716ca97aa1bea7b2231589b40d1140b,386,75,0.0,3681.0862505808473,3681.0862505808473,1.202,2.0456000000000003,3.2476000000000003,306,75,1,1,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.09999999999999999,False,False
b30ed0d6451b2633cc28d7a3482bc78bfd458d7352a4e3b1e8f55dd45e75e3f2,2fab01231a31c036bc948714b475dbd5d9cfb85de326f70c69db890cbd0ec18e,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,qwen3:8b,5792c0b48aa0fa50740cab2df580184b11af7a7c0e0f545cf6ef611b04acbd73,856cbeaf75349cd7a2b102e2cedbfec03716ca97aa1bea7b2231589b40d1140b,386,75,0.0,3649.2200838401914,3649.2200838401914,1.202,2.0456000000000003,3.2476000000000003,306,75,1,1,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.09999999999999999,False,False
b30ed0d6451b2633cc28d7a3482bc78bfd458d7352a4e3b1e8f55dd45e75e3f2,2fab01231a31c036bc948714b475dbd5d9cfb85de326f70c69db890cbd0ec18e,calibration,crag,quality_only_best_on_validation,ollama,qwen3:8b,a9e9999bf0f12350f46867f6e03f23213eef6d5acef43cdc105cdf2d7b10792c,0d48ab2845949f2e111e49211b049a547297269beda72b82892f7b3152f13d9d,289,51,0.0,10391.074958257377,10391.074958257377,6.019,2.1434,8.1624,1332,51,5,1,0.3939393939393939,0.0,0.0,0.0,0.0,1.0,0.23787878787878786,False,False
b30ed0d6451b2633cc28d7a3482bc78bfd458d7352a4e3b1e8f55dd45e75e3f2,2fab01231a31c036bc948714b475dbd5d9cfb85de326f70c69db890cbd0ec18e,calibration,crag,constrained_quality_optimizer,ollama,qwen3:8b,85180de461928252e2d5f65570c75faae2d2568809290b0f4790fd084d36c69a,eaaf70c70f97724f541d83c0c369ccba8a37fb84087935223226ef63eda3ae53,349,67,0.0,3721.187500283122,3721.187500283122,3.622,2.0967,5.7187,833,67,3,1,0.3055555555555555,0.0,0.0,0.0,0.0,0.0,0.10694444444444443,False,False
b30ed0d6451b2633cc28d7a3482bc78bfd458d7352a4e3b1e8f55dd45e75e3f2,2fab01231a31c036bc948714b475dbd5d9cfb85de326f70c69db890cbd0ec18e,calibration,crag,pareto_frontier_selector,ollama,qwen3:8b,03bd04cf6aa00429d6cd75943cb0bf0cbe30940983c8175656c974f8549dd1c2,2cea189f475be920d6656cbae03ed812020187c9edbc4b6d742a41c9bdb9e3e4,199,36,0.0,2373.2849592342973,2373.2849592342973,2.378,2.0599000000000003,4.437900000000001,527,36,2,1,0.4,0.0,0.0,0.0,0.0,0.0,0.13999999999999999,False,False
b30ed0d6451b2633cc28d7a3482bc78bfd458d7352a4e3b1e8f55dd45e75e3f2,2fab01231a31c036bc948714b475dbd5d9cfb85de326f70c69db890cbd0ec18e,calibration,crag,governed_selection,ollama,qwen3:8b,03bd04cf6aa00429d6cd75943cb0bf0cbe30940983c8175656c974f8549dd1c2,2cea189f475be920d6656cbae03ed812020187c9edbc4b6d742a41c9bdb9e3e4,199,36,0.0,2341.8613746762276,2341.8613746762276,2.378,2.0599000000000003,4.437900000000001,527,36,2,1,0.4,0.0,0.0,0.0,0.0,0.0,0.13999999999999999,False,False
b30ed0d6451b2633cc28d7a3482bc78bfd458d7352a4e3b1e8f55dd45e75e3f2,2fab01231a31c036bc948714b475dbd5d9cfb85de326f70c69db890cbd0ec18e,calibration,crag,static_default_policy,ollama,qwen3:8b,03bd04cf6aa00429d6cd75943cb0bf0cbe30940983c8175656c974f8549dd1c2,2cea189f475be920d6656cbae03ed812020187c9edbc4b6d742a41c9bdb9e3e4,199,36,0.0,2417.1075001358986,2417.1075001358986,2.378,2.0599000000000003,4.437900000000001,527,36,2,1,0.4,0.0,0.0,0.0,0.0,0.0,0.13999999999999999,False,False
b30ed0d6451b2633cc28d7a3482bc78bfd458d7352a4e3b1e8f55dd45e75e3f2,2fab01231a31c036bc948714b475dbd5d9cfb85de326f70c69db890cbd0ec18e,calibration,crag,rag_compass_optional,ollama,qwen3:8b,71fa791cbfa7ec4d6762da5c79b6ce411f7f05dff2cfc274132e18aebc8178c1,d7544355c7321ca5b5b383602a36a81b11632fafe064ba1c041814e2d9164de7,355,61,0.0,9691.78416673094,9691.78416673094,3.599,2.0927,5.6917,805,61,3,1,0.3291139240506329,0.0,0.0,0.0,0.0,1.0,0.2151898734177215,False,False
960799be9f1c7c0220caaac1ee69290b22831850baa3472d2be569558d2aa727,0067a2a29e83d99a28bafeb19f381ce05bfef9b6b8e3ecee3c9d61daaae72547,calibration,crag,low_retrieval_single_endpoint,ollama,qwen3:8b,7b817a90a5440026b41f41c460cbdae1e340e9f25e2ce62b194819a574a6551f,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,2063.7269588187337,2063.7269588187337,1.199,2.0294,3.2283999999999997,292,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
