example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,rag_compass_optional,ollama,qwen3:8b,3c6f44b7986612f0af3693bb6eeef5420d9b553d9b92563138ffd3b2dd227356,1db9959d6cdcd9dd629c131cc393160bbcbec55197fc0920cc53cd7c0bd0c259,112,20,0.0,5912.61862590909,5912.61862590909,3.721,2.0995,5.8205,955,20,3,1,0.1739130434782609,0.0,0.0,0.0,0.0,1.0,0.16086956521739132,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,low_retrieval_single_endpoint,ollama,qwen3:8b,bd079582ea8a1517d14cf5d70c6c2ed1f54cafae7db5f49e146c969f86932ae3,61b3fb8c3514e1415d5f110dbf07b42c99ee5cc4a700397bf3fa725314eb235d,269,52,0.0,4048.7283328548074,4048.7283328548074,1.167,2.0361000000000002,3.2031,257,52,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,expanded_retrieval_multi_endpoint,ollama,qwen3:8b,d509149e8a7821745c603e0e2065d2775e692a98f87b1cfe385b5c33ec21c3ac,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,5805.434958077967,5805.434958077967,5.859,2.1129,7.9719,1127,1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,b5b2c64b8d78ca5c8c97d57da64116a5323dc96cb6508ade4593b1ef78568a1d,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,485.85949931293726,485.85949931293726,3.443,2.0607,5.5037,605,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,qwen3:8b,bd079582ea8a1517d14cf5d70c6c2ed1f54cafae7db5f49e146c969f86932ae3,61b3fb8c3514e1415d5f110dbf07b42c99ee5cc4a700397bf3fa725314eb235d,269,52,0.0,2254.386999644339,2254.386999644339,1.167,2.0361000000000002,3.2031,257,52,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,qwen3:8b,bd079582ea8a1517d14cf5d70c6c2ed1f54cafae7db5f49e146c969f86932ae3,61b3fb8c3514e1415d5f110dbf07b42c99ee5cc4a700397bf3fa725314eb235d,269,52,0.0,2208.2908749580383,2208.2908749580383,1.167,2.0361000000000002,3.2031,257,52,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,quality_only_best_on_validation,ollama,qwen3:8b,d509149e8a7821745c603e0e2065d2775e692a98f87b1cfe385b5c33ec21c3ac,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,5782.3831252753735,5782.3831252753735,5.859,2.1129,7.9719,1127,1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,constrained_quality_optimizer,ollama,qwen3:8b,b5b2c64b8d78ca5c8c97d57da64116a5323dc96cb6508ade4593b1ef78568a1d,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,473.6696248874068,473.6696248874068,3.443,2.0607,5.5037,605,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,pareto_frontier_selector,ollama,qwen3:8b,97d140204f9685d7af8c26c9428c66639740d7c774c48ef9ad36735ebc308390,a50879dc2308d2cfcc922c67a7ceed2d282a34a8e72b994775cd73d1976b6c81,282,53,0.0,2287.3727502301335,2287.3727502301335,2.209,2.0417,4.2507,311,53,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,governed_selection,ollama,qwen3:8b,97d140204f9685d7af8c26c9428c66639740d7c774c48ef9ad36735ebc308390,a50879dc2308d2cfcc922c67a7ceed2d282a34a8e72b994775cd73d1976b6c81,282,53,0.0,2155.809124931693,2155.809124931693,2.209,2.0417,4.2507,311,53,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,static_default_policy,ollama,qwen3:8b,97d140204f9685d7af8c26c9428c66639740d7c774c48ef9ad36735ebc308390,a50879dc2308d2cfcc922c67a7ceed2d282a34a8e72b994775cd73d1976b6c81,282,53,0.0,2176.6234999522567,2176.6234999522567,2.209,2.0417,4.2507,311,53,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,rag_compass_optional,ollama,qwen3:8b,42ae27646371d4f89c91f1f46d7dcf26837f035bb2daa923c3286b1fc8893ab4,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,4802.207416854799,4802.207416854799,3.635,2.0846999999999998,5.7197,845,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,qwen3:8b,3afe5e38a398f1105c2a7a34f62b3c5fc01420a2233004d790879d4f51cd5886,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,2163.366250693798,2163.366250693798,1.268,2.0383999999999998,3.3064,382,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,qwen3:8b,7b48cfe7094adc7ff68a8ce66b8605cf361bb44033dd530e32a21745f0d85d74,5325e3adbf5645861657e0ebf758337120c2bd430fa3475124fce0216edb2163,110,17,0.0,7001.524375751615,7001.524375751615,6.254,2.1654,8.4194,1620,17,5,1,0.56,0.0,0.0,0.0,0.0,1.0,0.29600000000000004,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,43027c2f7d5d1d22eea0b1c5e3b1dfc36abafb84622abc6f52a2702bb3208bad,aaaa79d21d9d058ccc27c39e55840a537e0478af5b53ba564fa4da2d315055e7,445,91,0.0,3814.4159577786922,3814.4159577786922,3.779,2.1205000000000003,5.8995,1023,91,3,1,0.17948717948717952,0.0,0.0,0.0,0.0,1.0,0.16282051282051285,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,qwen3:8b,3afe5e38a398f1105c2a7a34f62b3c5fc01420a2233004d790879d4f51cd5886,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,470.55429220199585,470.55429220199585,1.268,2.0383999999999998,3.3064,382,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,qwen3:8b,3afe5e38a398f1105c2a7a34f62b3c5fc01420a2233004d790879d4f51cd5886,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,373.59020859003067,373.59020859003067,1.268,2.0383999999999998,3.3064,382,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,quality_only_best_on_validation,ollama,qwen3:8b,7b48cfe7094adc7ff68a8ce66b8605cf361bb44033dd530e32a21745f0d85d74,5325e3adbf5645861657e0ebf758337120c2bd430fa3475124fce0216edb2163,110,17,0.0,6991.523457691073,6991.523457691073,6.254,2.1654,8.4194,1620,17,5,1,0.56,0.0,0.0,0.0,0.0,1.0,0.29600000000000004,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,constrained_quality_optimizer,ollama,qwen3:8b,43027c2f7d5d1d22eea0b1c5e3b1dfc36abafb84622abc6f52a2702bb3208bad,aaaa79d21d9d058ccc27c39e55840a537e0478af5b53ba564fa4da2d315055e7,445,91,0.0,3828.462000004947,3828.462000004947,3.779,2.1205000000000003,5.8995,1023,91,3,1,0.17948717948717952,0.0,0.0,0.0,0.0,1.0,0.16282051282051285,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,pareto_frontier_selector,ollama,qwen3:8b,c7368d447dbd1acbf33cb3440e7a6d679cac6f94ad3cc54f1db35299cfeb912d,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,483.09683334082365,483.09683334082365,2.5220000000000002,2.0703,4.5923,701,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,governed_selection,ollama,qwen3:8b,c7368d447dbd1acbf33cb3440e7a6d679cac6f94ad3cc54f1db35299cfeb912d,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,395.37225011736155,395.37225011736155,2.5220000000000002,2.0703,4.5923,701,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,static_default_policy,ollama,qwen3:8b,c7368d447dbd1acbf33cb3440e7a6d679cac6f94ad3cc54f1db35299cfeb912d,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,384.7062084823847,384.7062084823847,2.5220000000000002,2.0703,4.5923,701,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,rag_compass_optional,ollama,qwen3:8b,5c399bed0bc3c180f081755319bfd79a9eb1cff7f1c620a2e99876591bb05fbf,cd0f22786e5bbabdbaa928d8e813965baed72e8b42581fbd9080b4c4d8a23764,240,43,0.0,6023.191167041659,6023.191167041659,3.732,2.1050999999999997,5.8370999999999995,965,43,3,1,0.29166666666666663,0.0,0.0,0.0,0.0,1.0,0.20208333333333334,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,qwen3:8b,1a4f4f28856215899dcebcb0fba24e67cea1e13727a123d4dfe553db6be427ad,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,1661.111667752266,1661.111667752266,1.2570000000000001,2.0385,3.2955,383,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,qwen3:8b,fbb4c50960a843f6b576b1e52a1f62b9e19889237b9a003e6524b20e2bca6b24,4c35ecb3e1bb9a645db7a787f6cd8c9672c6861957cd4764c4b7d860bff29b62,168,31,0.0,6418.26016549021,6418.26016549021,6.3260000000000005,2.1787,8.5047,1725,31,5,1,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.15909090909090906,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,af245adca1c329a9c4a7ec6a8c2b02b730e99e21964e5193d60398059ecfb860,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,459.98229179531336,459.98229179531336,3.7880000000000003,2.1052,5.8932,1050,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,qwen3:8b,1a4f4f28856215899dcebcb0fba24e67cea1e13727a123d4dfe553db6be427ad,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,469.15008313953876,469.15008313953876,1.2570000000000001,2.0385,3.2955,383,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,qwen3:8b,1a4f4f28856215899dcebcb0fba24e67cea1e13727a123d4dfe553db6be427ad,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,378.96483298391104,378.96483298391104,1.2570000000000001,2.0385,3.2955,383,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,quality_only_best_on_validation,ollama,qwen3:8b,fbb4c50960a843f6b576b1e52a1f62b9e19889237b9a003e6524b20e2bca6b24,4c35ecb3e1bb9a645db7a787f6cd8c9672c6861957cd4764c4b7d860bff29b62,168,31,0.0,6413.8386668637395,6413.8386668637395,6.3260000000000005,2.1787,8.5047,1725,31,5,1,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.15909090909090906,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,constrained_quality_optimizer,ollama,qwen3:8b,af245adca1c329a9c4a7ec6a8c2b02b730e99e21964e5193d60398059ecfb860,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,509.7332913428545,509.7332913428545,3.7880000000000003,2.1052,5.8932,1050,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,pareto_frontier_selector,ollama,qwen3:8b,c6fa1fa5553d4f99246a0b778b5ea84681959fe56c2dd931c1cc02013e51aad4,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,469.309207983315,469.309207983315,2.5140000000000002,2.0708,4.5848,706,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,governed_selection,ollama,qwen3:8b,c6fa1fa5553d4f99246a0b778b5ea84681959fe56c2dd931c1cc02013e51aad4,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,381.44329097121954,381.44329097121954,2.5140000000000002,2.0708,4.5848,706,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,static_default_policy,ollama,qwen3:8b,c6fa1fa5553d4f99246a0b778b5ea84681959fe56c2dd931c1cc02013e51aad4,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,392.596167512238,392.596167512238,2.5140000000000002,2.0708,4.5848,706,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,rag_compass_optional,ollama,qwen3:8b,c12f4328e4f28ec8f0bb5159d1df3b687d8aa4bde69bd0c20e687ac33ec0bf07,1622c0a937519d6a72762ed0b0ce28b6c98f76bc1e2a3b655123115ba32803b6,144,25,0.0,2474.852624349296,2474.852624349296,3.771,2.1078,5.8788,1028,25,3,1,0.2926829268292683,0.0,0.0,0.0,0.0,0.0,0.1024390243902439,False,False
54ece22f354834a49398466cb63a15ea988f8f68d5f2301ebd1555a8d8befae6,65d55c0f2dc47647d405afe96f7aa40229a406b23f991429a7fe17c7413d8d95,calibration,crag,low_retrieval_single_endpoint,ollama,qwen3:8b,33cba4346866ceacd3488d01c4ab1bb0098742c7d86df2a55fca19986b964c69,7f7a738412d4b62ef273bef1413e5e74394e30e32531e52dc37333a98f8ad790,220,41,0.0,3744.5404157042503,3744.5404157042503,1.18,2.0358,3.2157999999999998,276,41,1,1,0.56,0.0,0.0,0.0,0.0,1.0,0.29600000000000004,False,False
54ece22f354834a49398466cb63a15ea988f8f68d5f2301ebd1555a8d8befae6,65d55c0f2dc47647d405afe96f7aa40229a406b23f991429a7fe17c7413d8d95,calibration,crag,expanded_retrieval_multi_endpoint,ollama,qwen3:8b,c9d772c5a37341bf7e570c1b5becd2257ddfd4cd69dfc585c54a6b45f2dc9690,3547d36868c33f2597e36581db392044fb12d18e00817b78114cb0b6065d7e4c,274,51,0.0,8612.807124853134,8612.807124853134,6.2620000000000005,2.1735,8.435500000000001,1633,51,5,1,0.48275862068965514,0.0,0.0,0.0,0.0,1.0,0.2689655172413793,False,False
