example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,rag_compass_optional,ollama,gpt-oss:20b,3c6f44b7986612f0af3693bb6eeef5420d9b553d9b92563138ffd3b2dd227356,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,5954.64241784066,5954.64241784066,3.721,2.0955,5.8165,955,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,low_retrieval_single_endpoint,ollama,gpt-oss:20b,bd079582ea8a1517d14cf5d70c6c2ed1f54cafae7db5f49e146c969f86932ae3,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,5477.6936657726765,5477.6936657726765,1.167,2.0257,3.1927000000000003,257,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,expanded_retrieval_multi_endpoint,ollama,gpt-oss:20b,d509149e8a7821745c603e0e2065d2775e692a98f87b1cfe385b5c33ec21c3ac,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6574.30287450552,6574.30287450552,5.859,2.1127,7.9717,1127,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,gpt-oss:20b,b5b2c64b8d78ca5c8c97d57da64116a5323dc96cb6508ade4593b1ef78568a1d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4058.036374859512,4058.036374859512,3.443,2.0605,5.503500000000001,605,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,gpt-oss:20b,bd079582ea8a1517d14cf5d70c6c2ed1f54cafae7db5f49e146c969f86932ae3,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4094.897291623056,4094.897291623056,1.167,2.0257,3.1927000000000003,257,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,gpt-oss:20b,bd079582ea8a1517d14cf5d70c6c2ed1f54cafae7db5f49e146c969f86932ae3,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3899.747584015131,3899.747584015131,1.167,2.0257,3.1927000000000003,257,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,quality_only_best_on_validation,ollama,gpt-oss:20b,d509149e8a7821745c603e0e2065d2775e692a98f87b1cfe385b5c33ec21c3ac,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6704.4462924823165,6704.4462924823165,5.859,2.1127,7.9717,1127,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,constrained_quality_optimizer,ollama,gpt-oss:20b,b5b2c64b8d78ca5c8c97d57da64116a5323dc96cb6508ade4593b1ef78568a1d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3846.5560423210263,3846.5560423210263,3.443,2.0605,5.503500000000001,605,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,pareto_frontier_selector,ollama,gpt-oss:20b,97d140204f9685d7af8c26c9428c66639740d7c774c48ef9ad36735ebc308390,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4072.2639579325914,4072.2639579325914,2.209,2.0311,4.2401,311,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,governed_selection,ollama,gpt-oss:20b,97d140204f9685d7af8c26c9428c66639740d7c774c48ef9ad36735ebc308390,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3915.609541349113,3915.609541349113,2.209,2.0311,4.2401,311,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,static_default_policy,ollama,gpt-oss:20b,97d140204f9685d7af8c26c9428c66639740d7c774c48ef9ad36735ebc308390,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3972.854166291654,3972.854166291654,2.209,2.0311,4.2401,311,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,rag_compass_optional,ollama,gpt-oss:20b,42ae27646371d4f89c91f1f46d7dcf26837f035bb2daa923c3286b1fc8893ab4,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6080.306749790907,6080.306749790907,3.635,2.0845,5.7195,845,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,gpt-oss:20b,3afe5e38a398f1105c2a7a34f62b3c5fc01420a2233004d790879d4f51cd5886,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,4347.668915987015,4347.668915987015,1.268,2.0383999999999998,3.3064,382,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,gpt-oss:20b,7b48cfe7094adc7ff68a8ce66b8605cf361bb44033dd530e32a21745f0d85d74,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6873.297999612987,6873.297999612987,6.254,2.162,8.416,1620,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,gpt-oss:20b,43027c2f7d5d1d22eea0b1c5e3b1dfc36abafb84622abc6f52a2702bb3208bad,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4056.2374591827393,4056.2374591827393,3.779,2.1023,5.8812999999999995,1023,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,gpt-oss:20b,3afe5e38a398f1105c2a7a34f62b3c5fc01420a2233004d790879d4f51cd5886,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,3987.943875603378,3987.943875603378,1.268,2.0383999999999998,3.3064,382,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,gpt-oss:20b,3afe5e38a398f1105c2a7a34f62b3c5fc01420a2233004d790879d4f51cd5886,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,3532.3893753811717,3532.3893753811717,1.268,2.0383999999999998,3.3064,382,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,quality_only_best_on_validation,ollama,gpt-oss:20b,7b48cfe7094adc7ff68a8ce66b8605cf361bb44033dd530e32a21745f0d85d74,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6514.581750147045,6514.581750147045,6.254,2.162,8.416,1620,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,constrained_quality_optimizer,ollama,gpt-oss:20b,43027c2f7d5d1d22eea0b1c5e3b1dfc36abafb84622abc6f52a2702bb3208bad,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4174.829166382551,4174.829166382551,3.779,2.1023,5.8812999999999995,1023,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,pareto_frontier_selector,ollama,gpt-oss:20b,c7368d447dbd1acbf33cb3440e7a6d679cac6f94ad3cc54f1db35299cfeb912d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4000.1329174265265,4000.1329174265265,2.5220000000000002,2.0701,4.5921,701,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,governed_selection,ollama,gpt-oss:20b,c7368d447dbd1acbf33cb3440e7a6d679cac6f94ad3cc54f1db35299cfeb912d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4295.653790235519,4295.653790235519,2.5220000000000002,2.0701,4.5921,701,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,static_default_policy,ollama,gpt-oss:20b,c7368d447dbd1acbf33cb3440e7a6d679cac6f94ad3cc54f1db35299cfeb912d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3867.7410408854485,3867.7410408854485,2.5220000000000002,2.0701,4.5921,701,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,rag_compass_optional,ollama,gpt-oss:20b,5c399bed0bc3c180f081755319bfd79a9eb1cff7f1c620a2e99876591bb05fbf,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,5734.623916447163,5734.623916447163,3.732,2.0965,5.8285,965,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,gpt-oss:20b,1a4f4f28856215899dcebcb0fba24e67cea1e13727a123d4dfe553db6be427ad,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,3983.097832649946,3983.097832649946,1.2570000000000001,2.0385,3.2955,383,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,gpt-oss:20b,fbb4c50960a843f6b576b1e52a1f62b9e19889237b9a003e6524b20e2bca6b24,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6570.933125913143,6570.933125913143,6.3260000000000005,2.1725,8.4985,1725,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,gpt-oss:20b,af245adca1c329a9c4a7ec6a8c2b02b730e99e21964e5193d60398059ecfb860,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4293.064959347248,4293.064959347248,3.7880000000000003,2.105,5.893000000000001,1050,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,gpt-oss:20b,1a4f4f28856215899dcebcb0fba24e67cea1e13727a123d4dfe553db6be427ad,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,3180.346917361021,3180.346917361021,1.2570000000000001,2.0385,3.2955,383,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,gpt-oss:20b,1a4f4f28856215899dcebcb0fba24e67cea1e13727a123d4dfe553db6be427ad,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,3048.1931660324335,3048.1931660324335,1.2570000000000001,2.0385,3.2955,383,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,quality_only_best_on_validation,ollama,gpt-oss:20b,fbb4c50960a843f6b576b1e52a1f62b9e19889237b9a003e6524b20e2bca6b24,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6764.887667261064,6764.887667261064,6.3260000000000005,2.1725,8.4985,1725,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,constrained_quality_optimizer,ollama,gpt-oss:20b,af245adca1c329a9c4a7ec6a8c2b02b730e99e21964e5193d60398059ecfb860,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4057.5362499803305,4057.5362499803305,3.7880000000000003,2.105,5.893000000000001,1050,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,pareto_frontier_selector,ollama,gpt-oss:20b,c6fa1fa5553d4f99246a0b778b5ea84681959fe56c2dd931c1cc02013e51aad4,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4430.799292400479,4430.799292400479,2.5140000000000002,2.0706,4.5846,706,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,governed_selection,ollama,gpt-oss:20b,c6fa1fa5553d4f99246a0b778b5ea84681959fe56c2dd931c1cc02013e51aad4,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3869.0922912210226,3869.0922912210226,2.5140000000000002,2.0706,4.5846,706,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,static_default_policy,ollama,gpt-oss:20b,c6fa1fa5553d4f99246a0b778b5ea84681959fe56c2dd931c1cc02013e51aad4,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3738.440874963999,3738.440874963999,2.5140000000000002,2.0706,4.5846,706,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,rag_compass_optional,ollama,gpt-oss:20b,c12f4328e4f28ec8f0bb5159d1df3b687d8aa4bde69bd0c20e687ac33ec0bf07,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,3263.35437502712,3263.35437502712,3.771,2.103,5.8740000000000006,1028,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
54ece22f354834a49398466cb63a15ea988f8f68d5f2301ebd1555a8d8befae6,65d55c0f2dc47647d405afe96f7aa40229a406b23f991429a7fe17c7413d8d95,calibration,crag,low_retrieval_single_endpoint,ollama,gpt-oss:20b,33cba4346866ceacd3488d01c4ab1bb0098742c7d86df2a55fca19986b964c69,0c74703dcf1a4541b9504cdfeda61720097fc595c5096f4cd80c73d48a817b24,117,20,0.0,4676.004875451326,4676.004875451326,1.18,2.0316,3.2116,276,20,1,1,0.7777777777777778,0.0,0.0,0.0,0.0,1.0,0.37222222222222223,False,False
54ece22f354834a49398466cb63a15ea988f8f68d5f2301ebd1555a8d8befae6,65d55c0f2dc47647d405afe96f7aa40229a406b23f991429a7fe17c7413d8d95,calibration,crag,expanded_retrieval_multi_endpoint,ollama,gpt-oss:20b,c9d772c5a37341bf7e570c1b5becd2257ddfd4cd69dfc585c54a6b45f2dc9690,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,7018.144082278013,7018.144082278013,6.2620000000000005,2.1633,8.4253,1633,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
