heldout_offset,training_offset,example_id,split,two_item_quality,expanded_quality,label_quality_risk
0,36,c52af44952cc12fba7e1df3c84356517e7d919121f2157a1bfa4a48810597cf6,calibration,0.30000000000000004,0.30000000000000004,False
0,36,04e3f731b4c2ba5ff1b81c26120eced1cea6b49c7f68dd05f8a8899a524a91f6,calibration,0.0,0.0,False
0,36,0722ab964e03a6ff5a6d3e5df6b5816804d9f8ed924b465dc5bce23cdcff8603,validation,0.0,0.0,False
0,60,9d7cad357a9eb2be7d9b22a4b345b03733be967229000634a6902666a31cd9da,calibration,0.1,0.14666666666666667,True
0,60,b30ed0d6451b2633cc28d7a3482bc78bfd458d7352a4e3b1e8f55dd45e75e3f2,calibration,0.0,0.13181818181818183,True
0,60,960799be9f1c7c0220caaac1ee69290b22831850baa3472d2be569558d2aa727,calibration,0.0,0.058333333333333334,True
0,60,e4cef1686c3f4ba961adf5c9214ea198cbfb21c89c24d2b6af7df3444069cdcd,validation,0.22962962962962963,0.3219512195121951,True
0,60,4573afc52bf6285aa8cf472d0e142f699d3b4cf163ff25b03ad77147da3d4668,calibration,0.24,0.24,False
0,60,3713c14a00eae1effa742b14311357f8b8c7739aeb73f620f78da40297e82fdf,calibration,0.47,0.4,False
0,60,6bf3e6aea9d9a42500fb39c665a2bd96ee4c6e26aba252493780a9683cdef6d3,calibration,0.57,0.57,False
0,60,41d88816fde450cec2725a9c5af141186d7ffaba6dd8f51395d894be1735234e,validation,0.4636363636363636,0.30000000000000004,False
0,60,369527d65d1cd3d175e836d473db7d540789bdea384b425d8b4781175177b41d,calibration,0.0,0.0,False
0,60,69ed5d2c985a0cfc363ec1f99ca31580d5457abeeb45a18f3d785dbe8ce5341f,validation,0.0,0.0,False
24,0,885b40531f223e25e1bb0d31d869b79d65def79a0a47892f9775ee4c23eac528,calibration,0.1383720930232558,0.2101123595505618,True
24,0,542b86a1badfc99efca723cf4b01b5b48f155d74d5edc6b9d352938246fc7f08,validation,0.0,0.0,False
24,0,755a8867ae272213985b361e4fabecdd2be162cf423687810716cfada6b15f84,calibration,0.30000000000000004,0.6,True
24,0,7b4c7a85f6438e04bcd01326163b3bcb80362586b39cd7f290b960ea2299eda8,validation,0.4,0.4,False
24,0,00363d9df43e9dfd107d3825a1c20c8b169040785c318f22e5901a57c735dfff,calibration,0.0,0.0,False
24,0,7557fdc1747dfe261531582d421d9be85e4956ecbf8497a17407a151d6be92b0,validation,0.1,0.1,False
24,0,095ba1ed34548a5235b179340c2318c98b02eb2b734f083cd085976ea131da9a,validation,0.0,0.03888888888888888,True
24,0,1bc17837f2acd3553758609b2db42b1f307c8f72b2e1b576564d15ac13ee1aa1,validation,0.0,0.0,False
24,0,e6cac084f498786e92651d6d71e0c69bad7914d43479f645f2d0cda48aaca5fd,calibration,0.13181818181818183,0.13181818181818183,False
24,0,709eac90c883eeccac794fa9589a351642933b552f40b8826fd1ac82d1520595,validation,0.0,0.0,False
24,36,035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,validation,0.2,0.2,False
24,36,4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,calibration,0.0,0.0,False
24,36,54ece22f354834a49398466cb63a15ea988f8f68d5f2301ebd1555a8d8befae6,calibration,0.37222222222222223,0.29444444444444445,False
24,36,190a0e73d881936d230f5ff90c69ca9078f6229dc4b310f5d524a8f54db51098,validation,0.0368421052631579,0.05,True
24,36,119f53e1dc233bef9a319405e24dc6331b7a13dc3f3f4f10d89cdcf5b356b45b,validation,0.24848484848484848,0.184,False
24,36,7bf6fb88cd8f2ea4696cdbeba22c588c0d780f3130bee24f40d2a74510b4f6d2,calibration,0.1,0.15000000000000002,True
24,36,f26311eace00a37b5c1f40a0085b0ce84c9aeb8d265cfe2d692a9478d240ff83,calibration,0.1,0.57,True
24,36,4cf130e6d6aa6186ff2c010dc7fc2381532804f6e96e76042d15a97e7ede56e7,calibration,0.5368421052631579,0.5388888888888889,False
24,36,c52af44952cc12fba7e1df3c84356517e7d919121f2157a1bfa4a48810597cf6,calibration,0.30000000000000004,0.30000000000000004,False
24,36,04e3f731b4c2ba5ff1b81c26120eced1cea6b49c7f68dd05f8a8899a524a91f6,calibration,0.0,0.0,False
24,36,0722ab964e03a6ff5a6d3e5df6b5816804d9f8ed924b465dc5bce23cdcff8603,validation,0.0,0.0,False
24,60,9d7cad357a9eb2be7d9b22a4b345b03733be967229000634a6902666a31cd9da,calibration,0.1,0.14666666666666667,True
24,60,b30ed0d6451b2633cc28d7a3482bc78bfd458d7352a4e3b1e8f55dd45e75e3f2,calibration,0.0,0.13181818181818183,True
24,60,960799be9f1c7c0220caaac1ee69290b22831850baa3472d2be569558d2aa727,calibration,0.0,0.058333333333333334,True
24,60,e4cef1686c3f4ba961adf5c9214ea198cbfb21c89c24d2b6af7df3444069cdcd,validation,0.22962962962962963,0.3219512195121951,True
24,60,4573afc52bf6285aa8cf472d0e142f699d3b4cf163ff25b03ad77147da3d4668,calibration,0.24,0.24,False
24,60,3713c14a00eae1effa742b14311357f8b8c7739aeb73f620f78da40297e82fdf,calibration,0.47,0.4,False
24,60,6bf3e6aea9d9a42500fb39c665a2bd96ee4c6e26aba252493780a9683cdef6d3,calibration,0.57,0.57,False
24,60,41d88816fde450cec2725a9c5af141186d7ffaba6dd8f51395d894be1735234e,validation,0.4636363636363636,0.30000000000000004,False
24,60,369527d65d1cd3d175e836d473db7d540789bdea384b425d8b4781175177b41d,calibration,0.0,0.0,False
24,60,69ed5d2c985a0cfc363ec1f99ca31580d5457abeeb45a18f3d785dbe8ce5341f,validation,0.0,0.0,False
36,0,885b40531f223e25e1bb0d31d869b79d65def79a0a47892f9775ee4c23eac528,calibration,0.1383720930232558,0.2101123595505618,True
36,0,542b86a1badfc99efca723cf4b01b5b48f155d74d5edc6b9d352938246fc7f08,validation,0.0,0.0,False
36,0,755a8867ae272213985b361e4fabecdd2be162cf423687810716cfada6b15f84,calibration,0.30000000000000004,0.6,True
36,0,7b4c7a85f6438e04bcd01326163b3bcb80362586b39cd7f290b960ea2299eda8,validation,0.4,0.4,False
36,0,00363d9df43e9dfd107d3825a1c20c8b169040785c318f22e5901a57c735dfff,calibration,0.0,0.0,False
36,0,7557fdc1747dfe261531582d421d9be85e4956ecbf8497a17407a151d6be92b0,validation,0.1,0.1,False
36,0,095ba1ed34548a5235b179340c2318c98b02eb2b734f083cd085976ea131da9a,validation,0.0,0.03888888888888888,True
36,0,1bc17837f2acd3553758609b2db42b1f307c8f72b2e1b576564d15ac13ee1aa1,validation,0.0,0.0,False
36,0,e6cac084f498786e92651d6d71e0c69bad7914d43479f645f2d0cda48aaca5fd,calibration,0.13181818181818183,0.13181818181818183,False
36,0,709eac90c883eeccac794fa9589a351642933b552f40b8826fd1ac82d1520595,validation,0.0,0.0,False
36,24,aa6758a3943e758ebefbc0fe67eca80bd1b779540c9fdc42d070142a1e5b50d0,calibration,0.0,0.0,False
36,24,e0b76427df5b20122506b934a4627b17cdfaa8974a24d54a9146ac1b940313a8,calibration,0.1,0.1,False
36,24,1c828c48b03044ea96c8926a9b28a42f633ab20bc675fe2ce6e97d0d09e14dd5,calibration,0.30000000000000004,0.4636363636363636,True
36,24,fec8294213a3b02defa806566f2ffb5eb8c8ad09c0678456ea7b7fa32f0b83a6,calibration,0.6555555555555556,0.6166666666666667,False
36,24,3238c2ad60d86a0b5d10c6ed74dfb4c19230564a9b38ba5d9399d3a88c488db2,validation,0.0,0.0,False
36,24,3440f7ce2d4920da038b707d2b708ab171b342c92caebc744a2d0faa5a53f944,validation,0.0,0.0,False
36,24,f2a87d09f41f322bb433d5e2e7e93b0f98739e8c26a60a8837028d74b006d413,calibration,0.0,0.13783783783783785,True
36,24,e49e80d9a141a5457d90f90e99efd8e24cd4aefbcbe4f51dff7991edc551135f,calibration,0.4,0.4,False
36,24,035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,validation,0.2,0.2,False
36,24,4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,calibration,0.0,0.0,False
36,60,9d7cad357a9eb2be7d9b22a4b345b03733be967229000634a6902666a31cd9da,calibration,0.1,0.14666666666666667,True
36,60,b30ed0d6451b2633cc28d7a3482bc78bfd458d7352a4e3b1e8f55dd45e75e3f2,calibration,0.0,0.13181818181818183,True
36,60,960799be9f1c7c0220caaac1ee69290b22831850baa3472d2be569558d2aa727,calibration,0.0,0.058333333333333334,True
36,60,e4cef1686c3f4ba961adf5c9214ea198cbfb21c89c24d2b6af7df3444069cdcd,validation,0.22962962962962963,0.3219512195121951,True
36,60,4573afc52bf6285aa8cf472d0e142f699d3b4cf163ff25b03ad77147da3d4668,calibration,0.24,0.24,False
36,60,3713c14a00eae1effa742b14311357f8b8c7739aeb73f620f78da40297e82fdf,calibration,0.47,0.4,False
36,60,6bf3e6aea9d9a42500fb39c665a2bd96ee4c6e26aba252493780a9683cdef6d3,calibration,0.57,0.57,False
36,60,41d88816fde450cec2725a9c5af141186d7ffaba6dd8f51395d894be1735234e,validation,0.4636363636363636,0.30000000000000004,False
36,60,369527d65d1cd3d175e836d473db7d540789bdea384b425d8b4781175177b41d,calibration,0.0,0.0,False
36,60,69ed5d2c985a0cfc363ec1f99ca31580d5457abeeb45a18f3d785dbe8ce5341f,validation,0.0,0.0,False
60,0,885b40531f223e25e1bb0d31d869b79d65def79a0a47892f9775ee4c23eac528,calibration,0.1383720930232558,0.2101123595505618,True
60,0,542b86a1badfc99efca723cf4b01b5b48f155d74d5edc6b9d352938246fc7f08,validation,0.0,0.0,False
60,0,755a8867ae272213985b361e4fabecdd2be162cf423687810716cfada6b15f84,calibration,0.30000000000000004,0.6,True
60,0,7b4c7a85f6438e04bcd01326163b3bcb80362586b39cd7f290b960ea2299eda8,validation,0.4,0.4,False
60,0,00363d9df43e9dfd107d3825a1c20c8b169040785c318f22e5901a57c735dfff,calibration,0.0,0.0,False
60,0,7557fdc1747dfe261531582d421d9be85e4956ecbf8497a17407a151d6be92b0,validation,0.1,0.1,False
60,0,095ba1ed34548a5235b179340c2318c98b02eb2b734f083cd085976ea131da9a,validation,0.0,0.03888888888888888,True
60,0,1bc17837f2acd3553758609b2db42b1f307c8f72b2e1b576564d15ac13ee1aa1,validation,0.0,0.0,False
60,0,e6cac084f498786e92651d6d71e0c69bad7914d43479f645f2d0cda48aaca5fd,calibration,0.13181818181818183,0.13181818181818183,False
60,0,709eac90c883eeccac794fa9589a351642933b552f40b8826fd1ac82d1520595,validation,0.0,0.0,False
60,24,aa6758a3943e758ebefbc0fe67eca80bd1b779540c9fdc42d070142a1e5b50d0,calibration,0.0,0.0,False
60,24,e0b76427df5b20122506b934a4627b17cdfaa8974a24d54a9146ac1b940313a8,calibration,0.1,0.1,False
60,24,1c828c48b03044ea96c8926a9b28a42f633ab20bc675fe2ce6e97d0d09e14dd5,calibration,0.30000000000000004,0.4636363636363636,True
60,24,fec8294213a3b02defa806566f2ffb5eb8c8ad09c0678456ea7b7fa32f0b83a6,calibration,0.6555555555555556,0.6166666666666667,False
60,24,3238c2ad60d86a0b5d10c6ed74dfb4c19230564a9b38ba5d9399d3a88c488db2,validation,0.0,0.0,False
60,24,3440f7ce2d4920da038b707d2b708ab171b342c92caebc744a2d0faa5a53f944,validation,0.0,0.0,False
60,24,f2a87d09f41f322bb433d5e2e7e93b0f98739e8c26a60a8837028d74b006d413,calibration,0.0,0.13783783783783785,True
60,24,e49e80d9a141a5457d90f90e99efd8e24cd4aefbcbe4f51dff7991edc551135f,calibration,0.4,0.4,False
60,24,035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,validation,0.2,0.2,False
60,24,4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,calibration,0.0,0.0,False
60,36,035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,validation,0.2,0.2,False
60,36,4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,calibration,0.0,0.0,False
60,36,54ece22f354834a49398466cb63a15ea988f8f68d5f2301ebd1555a8d8befae6,calibration,0.37222222222222223,0.29444444444444445,False
60,36,190a0e73d881936d230f5ff90c69ca9078f6229dc4b310f5d524a8f54db51098,validation,0.0368421052631579,0.05,True
60,36,119f53e1dc233bef9a319405e24dc6331b7a13dc3f3f4f10d89cdcf5b356b45b,validation,0.24848484848484848,0.184,False
60,36,7bf6fb88cd8f2ea4696cdbeba22c588c0d780f3130bee24f40d2a74510b4f6d2,calibration,0.1,0.15000000000000002,True
60,36,f26311eace00a37b5c1f40a0085b0ce84c9aeb8d265cfe2d692a9478d240ff83,calibration,0.1,0.57,True
60,36,4cf130e6d6aa6186ff2c010dc7fc2381532804f6e96e76042d15a97e7ede56e7,calibration,0.5368421052631579,0.5388888888888889,False
60,36,c52af44952cc12fba7e1df3c84356517e7d919121f2157a1bfa4a48810597cf6,calibration,0.30000000000000004,0.30000000000000004,False
60,36,04e3f731b4c2ba5ff1b81c26120eced1cea6b49c7f68dd05f8a8899a524a91f6,calibration,0.0,0.0,False
60,36,0722ab964e03a6ff5a6d3e5df6b5816804d9f8ed924b465dc5bce23cdcff8603,validation,0.0,0.0,False
