example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
44dd41d2c3961cc87c5feb14930f73ba44917901629918e6d49fbc4a07843392,516f5aa758be894f9533d8fd29dae37f05e2efdd4c982f817bba8978b1a3b74b,confirmatory_test,crag,quality_only_best_on_validation,ollama,gpt-oss:20b,ce1cbcb814f04c795470443dfd36429603d97f9b5d57b1add9bb909127929a0e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6595.52629198879,6595.52629198879,6.143,2.148,8.291,1480,0,5,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
44dd41d2c3961cc87c5feb14930f73ba44917901629918e6d49fbc4a07843392,516f5aa758be894f9533d8fd29dae37f05e2efdd4c982f817bba8978b1a3b74b,confirmatory_test,crag,constrained_quality_optimizer,ollama,gpt-oss:20b,5381ec9ca4d2396490b3979aa444eeccdd6a4047dd6b12067758afdda7fe7545,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4491.604000329971,4491.604000329971,3.809,2.106,5.915,1060,0,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
44dd41d2c3961cc87c5feb14930f73ba44917901629918e6d49fbc4a07843392,516f5aa758be894f9533d8fd29dae37f05e2efdd4c982f817bba8978b1a3b74b,confirmatory_test,crag,pareto_frontier_selector,ollama,gpt-oss:20b,64aa9eb63d9fdb1ab61dd4d49bbc367be1bf999afb083bd1a8a3761c092cf88b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3651.588249951601,3651.588249951601,2.533,2.0713,4.6043,713,0,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
44dd41d2c3961cc87c5feb14930f73ba44917901629918e6d49fbc4a07843392,516f5aa758be894f9533d8fd29dae37f05e2efdd4c982f817bba8978b1a3b74b,confirmatory_test,crag,governed_selection,ollama,gpt-oss:20b,64aa9eb63d9fdb1ab61dd4d49bbc367be1bf999afb083bd1a8a3761c092cf88b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3542.011874727905,3542.011874727905,2.533,2.0713,4.6043,713,0,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
44dd41d2c3961cc87c5feb14930f73ba44917901629918e6d49fbc4a07843392,516f5aa758be894f9533d8fd29dae37f05e2efdd4c982f817bba8978b1a3b74b,confirmatory_test,crag,static_default_policy,ollama,gpt-oss:20b,64aa9eb63d9fdb1ab61dd4d49bbc367be1bf999afb083bd1a8a3761c092cf88b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3735.719666816294,3735.719666816294,2.533,2.0713,4.6043,713,0,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
44dd41d2c3961cc87c5feb14930f73ba44917901629918e6d49fbc4a07843392,516f5aa758be894f9533d8fd29dae37f05e2efdd4c982f817bba8978b1a3b74b,confirmatory_test,crag,rag_compass_optional,ollama,gpt-oss:20b,2dbde66da0d9b1248c421343c8030a64aa8ecac016443324c3b09313ab7b9038,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,5858.085792511702,5858.085792511702,3.612,2.0813,5.693300000000001,813,0,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
9d7cad357a9eb2be7d9b22a4b345b03733be967229000634a6902666a31cd9da,a052ff564261aee8f97bd10b5f183eed87e13aa1085140e29b9e716de21501c1,calibration,crag,low_retrieval_single_endpoint,ollama,gpt-oss:20b,76dbb05f506bd1b220c8ce513a97350044329c49c4722c089f89ce639c724b60,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,5001.831499859691,5001.831499859691,1.2690000000000001,2.0386,3.3076000000000003,386,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
9d7cad357a9eb2be7d9b22a4b345b03733be967229000634a6902666a31cd9da,a052ff564261aee8f97bd10b5f183eed87e13aa1085140e29b9e716de21501c1,calibration,crag,expanded_retrieval_multi_endpoint,ollama,gpt-oss:20b,463109c8d29ea9b2baf8787074f823e237d8d5551f6f49e51aaa244e12b9a040,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6037.48912550509,6037.48912550509,6.293,2.1671,8.4601,1671,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
9d7cad357a9eb2be7d9b22a4b345b03733be967229000634a6902666a31cd9da,a052ff564261aee8f97bd10b5f183eed87e13aa1085140e29b9e716de21501c1,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,gpt-oss:20b,57e48ce374e4316d2c69835320509087788ce51904c0f443a503e28fda4c8129,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3817.2578746452928,3817.2578746452928,3.789,2.1038,5.8928,1038,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
9d7cad357a9eb2be7d9b22a4b345b03733be967229000634a6902666a31cd9da,a052ff564261aee8f97bd10b5f183eed87e13aa1085140e29b9e716de21501c1,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,gpt-oss:20b,76dbb05f506bd1b220c8ce513a97350044329c49c4722c089f89ce639c724b60,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4137.921250425279,4137.921250425279,1.2690000000000001,2.0386,3.3076000000000003,386,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
9d7cad357a9eb2be7d9b22a4b345b03733be967229000634a6902666a31cd9da,a052ff564261aee8f97bd10b5f183eed87e13aa1085140e29b9e716de21501c1,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,gpt-oss:20b,76dbb05f506bd1b220c8ce513a97350044329c49c4722c089f89ce639c724b60,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3784.7971664741635,3784.7971664741635,1.2690000000000001,2.0386,3.3076000000000003,386,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
9d7cad357a9eb2be7d9b22a4b345b03733be967229000634a6902666a31cd9da,a052ff564261aee8f97bd10b5f183eed87e13aa1085140e29b9e716de21501c1,calibration,crag,quality_only_best_on_validation,ollama,gpt-oss:20b,463109c8d29ea9b2baf8787074f823e237d8d5551f6f49e51aaa244e12b9a040,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6199.412999674678,6199.412999674678,6.293,2.1671,8.4601,1671,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
9d7cad357a9eb2be7d9b22a4b345b03733be967229000634a6902666a31cd9da,a052ff564261aee8f97bd10b5f183eed87e13aa1085140e29b9e716de21501c1,calibration,crag,constrained_quality_optimizer,ollama,gpt-oss:20b,57e48ce374e4316d2c69835320509087788ce51904c0f443a503e28fda4c8129,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3635.4639576748013,3635.4639576748013,3.789,2.1038,5.8928,1038,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
9d7cad357a9eb2be7d9b22a4b345b03733be967229000634a6902666a31cd9da,a052ff564261aee8f97bd10b5f183eed87e13aa1085140e29b9e716de21501c1,calibration,crag,pareto_frontier_selector,ollama,gpt-oss:20b,9ce75cdaa53f31062cf8d082fc598057ccef974bc4fedde18f96288a79b1c140,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3756.105249747634,3756.105249747634,2.504,2.0681,4.5721,681,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
9d7cad357a9eb2be7d9b22a4b345b03733be967229000634a6902666a31cd9da,a052ff564261aee8f97bd10b5f183eed87e13aa1085140e29b9e716de21501c1,calibration,crag,governed_selection,ollama,gpt-oss:20b,9ce75cdaa53f31062cf8d082fc598057ccef974bc4fedde18f96288a79b1c140,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3760.0702913478017,3760.0702913478017,2.504,2.0681,4.5721,681,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
9d7cad357a9eb2be7d9b22a4b345b03733be967229000634a6902666a31cd9da,a052ff564261aee8f97bd10b5f183eed87e13aa1085140e29b9e716de21501c1,calibration,crag,static_default_policy,ollama,gpt-oss:20b,9ce75cdaa53f31062cf8d082fc598057ccef974bc4fedde18f96288a79b1c140,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3717.229750007391,3717.229750007391,2.504,2.0681,4.5721,681,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
9d7cad357a9eb2be7d9b22a4b345b03733be967229000634a6902666a31cd9da,a052ff564261aee8f97bd10b5f183eed87e13aa1085140e29b9e716de21501c1,calibration,crag,rag_compass_optional,ollama,gpt-oss:20b,9f62a0af8522f0639e0363c07dd9e07233828ec875d997cad407b3555cb5ace6,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,5615.903000347316,5615.903000347316,3.755,2.0996,5.8546,996,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
b30ed0d6451b2633cc28d7a3482bc78bfd458d7352a4e3b1e8f55dd45e75e3f2,2fab01231a31c036bc948714b475dbd5d9cfb85de326f70c69db890cbd0ec18e,calibration,crag,low_retrieval_single_endpoint,ollama,gpt-oss:20b,5792c0b48aa0fa50740cab2df580184b11af7a7c0e0f545cf6ef611b04acbd73,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,3340.507375076413,3340.507375076413,1.202,2.0308,3.2328,306,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
b30ed0d6451b2633cc28d7a3482bc78bfd458d7352a4e3b1e8f55dd45e75e3f2,2fab01231a31c036bc948714b475dbd5d9cfb85de326f70c69db890cbd0ec18e,calibration,crag,expanded_retrieval_multi_endpoint,ollama,gpt-oss:20b,a9e9999bf0f12350f46867f6e03f23213eef6d5acef43cdc105cdf2d7b10792c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6552.527500316501,6552.527500316501,6.019,2.1332,8.1522,1332,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
b30ed0d6451b2633cc28d7a3482bc78bfd458d7352a4e3b1e8f55dd45e75e3f2,2fab01231a31c036bc948714b475dbd5d9cfb85de326f70c69db890cbd0ec18e,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,gpt-oss:20b,85180de461928252e2d5f65570c75faae2d2568809290b0f4790fd084d36c69a,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,3909.1376662254333,3909.1376662254333,3.622,2.0835,5.7055,833,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
b30ed0d6451b2633cc28d7a3482bc78bfd458d7352a4e3b1e8f55dd45e75e3f2,2fab01231a31c036bc948714b475dbd5d9cfb85de326f70c69db890cbd0ec18e,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,gpt-oss:20b,5792c0b48aa0fa50740cab2df580184b11af7a7c0e0f545cf6ef611b04acbd73,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,2829.678666777909,2829.678666777909,1.202,2.0308,3.2328,306,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
b30ed0d6451b2633cc28d7a3482bc78bfd458d7352a4e3b1e8f55dd45e75e3f2,2fab01231a31c036bc948714b475dbd5d9cfb85de326f70c69db890cbd0ec18e,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,gpt-oss:20b,5792c0b48aa0fa50740cab2df580184b11af7a7c0e0f545cf6ef611b04acbd73,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,3031.0471253469586,3031.0471253469586,1.202,2.0308,3.2328,306,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
b30ed0d6451b2633cc28d7a3482bc78bfd458d7352a4e3b1e8f55dd45e75e3f2,2fab01231a31c036bc948714b475dbd5d9cfb85de326f70c69db890cbd0ec18e,calibration,crag,quality_only_best_on_validation,ollama,gpt-oss:20b,a9e9999bf0f12350f46867f6e03f23213eef6d5acef43cdc105cdf2d7b10792c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6448.415958322585,6448.415958322585,6.019,2.1332,8.1522,1332,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
b30ed0d6451b2633cc28d7a3482bc78bfd458d7352a4e3b1e8f55dd45e75e3f2,2fab01231a31c036bc948714b475dbd5d9cfb85de326f70c69db890cbd0ec18e,calibration,crag,constrained_quality_optimizer,ollama,gpt-oss:20b,85180de461928252e2d5f65570c75faae2d2568809290b0f4790fd084d36c69a,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,3760.0462501868606,3760.0462501868606,3.622,2.0835,5.7055,833,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
b30ed0d6451b2633cc28d7a3482bc78bfd458d7352a4e3b1e8f55dd45e75e3f2,2fab01231a31c036bc948714b475dbd5d9cfb85de326f70c69db890cbd0ec18e,calibration,crag,pareto_frontier_selector,ollama,gpt-oss:20b,03bd04cf6aa00429d6cd75943cb0bf0cbe30940983c8175656c974f8549dd1c2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3836.9925003498793,3836.9925003498793,2.378,2.0527,4.4307,527,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
b30ed0d6451b2633cc28d7a3482bc78bfd458d7352a4e3b1e8f55dd45e75e3f2,2fab01231a31c036bc948714b475dbd5d9cfb85de326f70c69db890cbd0ec18e,calibration,crag,governed_selection,ollama,gpt-oss:20b,03bd04cf6aa00429d6cd75943cb0bf0cbe30940983c8175656c974f8549dd1c2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3671.2026251479983,3671.2026251479983,2.378,2.0527,4.4307,527,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
b30ed0d6451b2633cc28d7a3482bc78bfd458d7352a4e3b1e8f55dd45e75e3f2,2fab01231a31c036bc948714b475dbd5d9cfb85de326f70c69db890cbd0ec18e,calibration,crag,static_default_policy,ollama,gpt-oss:20b,03bd04cf6aa00429d6cd75943cb0bf0cbe30940983c8175656c974f8549dd1c2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4253.709708340466,4253.709708340466,2.378,2.0527,4.4307,527,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
b30ed0d6451b2633cc28d7a3482bc78bfd458d7352a4e3b1e8f55dd45e75e3f2,2fab01231a31c036bc948714b475dbd5d9cfb85de326f70c69db890cbd0ec18e,calibration,crag,rag_compass_optional,ollama,gpt-oss:20b,71fa791cbfa7ec4d6762da5c79b6ce411f7f05dff2cfc274132e18aebc8178c1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,5764.032875187695,5764.032875187695,3.599,2.0805,5.6795,805,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
960799be9f1c7c0220caaac1ee69290b22831850baa3472d2be569558d2aa727,0067a2a29e83d99a28bafeb19f381ce05bfef9b6b8e3ecee3c9d61daaae72547,calibration,crag,low_retrieval_single_endpoint,ollama,gpt-oss:20b,7b817a90a5440026b41f41c460cbdae1e340e9f25e2ce62b194819a574a6551f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4520.1598750427365,4520.1598750427365,1.199,2.0292,3.2282,292,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
960799be9f1c7c0220caaac1ee69290b22831850baa3472d2be569558d2aa727,0067a2a29e83d99a28bafeb19f381ce05bfef9b6b8e3ecee3c9d61daaae72547,calibration,crag,expanded_retrieval_multi_endpoint,ollama,gpt-oss:20b,bde549ae55cf266311679e097dc7ab6b8d13648b0ade21dceed9806d1f6e0791,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6495.322917588055,6495.322917588055,5.861,2.1125,7.9735,1125,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
960799be9f1c7c0220caaac1ee69290b22831850baa3472d2be569558d2aa727,0067a2a29e83d99a28bafeb19f381ce05bfef9b6b8e3ecee3c9d61daaae72547,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,gpt-oss:20b,130125b74dfe130431dc244892fea326bb44b41dde637c43eb100d76b1fad8c2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4194.355125539005,4194.355125539005,3.594,2.0788,5.6728000000000005,788,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
